frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	255.60125458664177	174.6434492549105	266.62931819395584	266.6403146402045	351.68168646173206	226.43342973258268	250.25221807432175	409.6379448594538	296.37715141065195	263.6924443007726	311.64857469046757	310.8394261637387	358.48440229870766	226.93330223382216	118.14900250946275	233.5429908517903	415.4790906217231	215.94671630859375	312.83612816013505	256.89605901340985	178.6838023227055	182.38980320521765	244.7555035610045	296.96243321258	391.41262712842854	293.59815279791684	474.09909332220354	327.07950590785265	284.7536146088944	356.50751378126733	286.2179588985883	400.30844722981175	74.19034576416016	235.74488053263607	452.5623391789629	77.42242846353182	82.50497571623409	296.74765971677385	208.65741654683058	375.3105799449504	66.26447448869058	407.0591390992802	337.2642789913586	483.1505923859929	395.54118093967884	260.72377380778255	302.71432091159255	362.1205893650838	323.0100115918992	304.84122832068084	266.8065874523928	391.30274217298575	326.768349767885	478.43099213036055	297.91454241685904	205.36321730746408	326.1997773155911	534.4705309579878	385.1030695669058	414.6752081713686	461.26707979740576	409.4504296436762	329.3419462520095	384.6959079549505	397.3904619375723	407.42030532558584	374.4716348421813	397.3033625114734	323.92374006168757	435.6833357524437	396.73252635466156	359.5457785081672	305.20702391101634	927.2914956140702	537.4209210192894	412.64362564268566	431.8911553642562	374.38847467233165	427.8637328337246	226.54578331221444	280.67234346592033	355.6523189646595	315.3464087110176	277.346369418875	305.3758544269919	426.23529230948935	369.46395419574446	357.7169410007283	304.3634591178282	622.8930168727588	305.57224712806425	437.96539650605354	356.85729380569364	428.08689052638164	539.8651923412186	366.9475450325198	393.86891832672245	389.8327929967026	387.88640464755173	482.94864704158255	334.01037638671914	382.0721005079192	374.7052439590346	375.6636623025292	419.1402915832494	376.3045407255765	309.66455284598794	526.1463090827215	487.5826148385933
30	60	2875.7544341735365	2089.308335469205	3321.3836392489347	3605.0224581315715	4681.90788865316	4228.336582265002	3605.173301887512	4533.257261318862	3420.9760162661773	3203.723853654426	3725.7873224355108	3387.428408221962	3960.8329253244547	3000.372596060876	3378.0595857780963	3618.6246340098046	3428.9069361104707	2833.8345642089844	3683.668145820276	2989.830278641323	1936.1138642630842	2242.615973266039	3634.517375053942	4783.833737384216	4366.264407862707	3200.0727268748387	4820.168475105442	3437.4450633586894	3834.050655982204	2896.10137045477	4186.985140423987	4189.078892835886	1710.942409939236	2682.421784606685	3478.3913629916233	912.4393111209479	884.1636093177559	4321.012064279966	3491.2649483420164	3976.2504350168	666.9823657114205	4807.49806935494	3665.042094166785	5233.985894357544	4924.247819061707	3479.7873985986225	3911.8950307054542	4273.613845648117	3975.2911393076247	4476.533912884571	4176.710974581874	4327.097047418326	4684.255949039766	4359.548719069537	4172.6380498788	3665.0742535819372	4695.5676121311335	4721.443095678292	4940.022670126183	4713.181587510905	5718.627173073382	4101.133347754153	4528.82675933229	4480.87305173692	4846.899779142956	4336.391021665667	4694.162907341275	4281.627774216076	4194.522867518517	4481.338902310631	4556.696637059807	4826.061321457706	2689.0107037192897	6004.551072364915	4745.692621219432	4704.028990478516	4703.920553805832	4880.992927402804	5115.566806008239	3244.1479447496035	3797.027618177824	4567.571801344325	4289.608227207241	4830.544951465333	4346.457378910963	4360.133816624931	4841.653793707944	4351.953428375761	4238.172780704605	3274.8590274502494	4426.3096649537165	4652.841252315984	4953.660192181389	4836.086738834475	6364.299535855905	4294.69709819637	4734.906206837452	4293.318651729266	4527.669193033707	4623.193908386802	4523.599587166198	4474.432239493006	4183.443140421949	4593.686857333808	4580.03178857874	4081.223520002694	3686.5908388451853	6988.326893974312	4659.1622528658845
60	90	6416.907484271236	3931.026159787288	6892.7492490826235	7976.971734160118	9911.27670827058	9035.139399569896	7877.183800964355	10554.994619109453	8402.758908617425	7559.401665856995	7573.01549702306	6800.063221014093	7989.9480067429795	7038.287520634388	8359.338334451651	10040.796125360252	7682.2488086742105	7396.377136230469	7557.078610548332	6509.347875043373	4366.549741016452	5130.122172694052	7833.07968214843	9982.246042083505	9693.204645100937	8013.563710190153	10430.26681103775	7773.033361539583	7955.967495114924	7346.043300372575	8686.802342099894	7428.3517376443615	6761.90185546875	7533.808969070662	8226.75575540637	1899.4278611113368	1847.9804896079831	9879.312023286073	7388.617216866263	8055.927398345892	1337.7241390698005	9776.922918747829	9411.317551577133	10363.707980472587	10935.72707289296	7160.894144898764	9008.775634942682	9325.862867163642	8811.99529758916	9387.075637673883	9453.515295958705	9991.325303649046	10160.2374610003	8917.076955009908	9349.419506595903	8546.557609759102	8926.943865943502	10165.023820550898	10227.887669512562	10540.518177239708	12390.584535320397	9201.861434083548	10166.950715158619	9704.251805454716	10486.120068924616	9048.966586205846	10399.851827635965	9381.85118031327	9551.928739697074	9215.249122972162	9717.547740937971	10110.781641703534	7365.244867585835	12252.49477689883	9267.922057388758	9851.643228817895	9763.693874864895	9923.606505230835	11454.997926457265	6103.778655995065	9243.292274212721	9630.367364445117	9358.25846395367	9988.54659034589	9619.233445915163	9760.38096564664	10835.70594820705	9336.968567639367	9318.242029940531	7579.104588940406	8773.726923677856	10157.785831475068	10865.164990115716	10248.774715497999	13797.33364100898	9139.499198692938	10317.552447150736	9055.435411076369	10586.999091038893	9413.548435946517	9930.771804893247	9309.664536568609	9589.283722170507	9458.460262676046	9552.467393098053	10813.0278788389	7057.164455240603	12614.065736483684	9163.791874662049
90	120	10287.043286484713	6676.836116545297	10765.469933712122	12337.474505878445	15589.97559339771	14962.770816364695	13329.872456054687	16639.645483023636	13533.883638533775	10991.08172836691	11023.402914724042	10826.41823169234	12719.419691977993	11262.102631137137	11821.6931904763	14567.548084666027	12098.545993679943	14298.832397460938	10484.934774825822	10479.653302118515	6722.865397052303	7366.734737273186	12207.19579290771	15798.749181647785	14436.618520592865	12537.65156938518	16510.87230166216	12083.837862764036	12578.385261036921	9381.80478072894	13546.950008550548	12567.29990689027	12434.638454861111	9797.201760860116	7049.365501722908	3112.138437086487	2991.3601789989384	16655.6714766284	11522.208145495257	12421.293823280164	2219.9614929429317	16517.50840834564	14348.39004693264	15968.41549074295	17915.2618867534	11654.718088087784	13892.840731233633	14979.14958538344	14023.656288296568	15863.609775353209	14471.025601735695	15629.184851067372	16310.23862025221	14712.272552390503	14600.95072628414	13148.229283286468	14409.148026677489	16370.060464822229	16146.682737122344	16919.183422311213	19917.75297904245	14938.56627408614	15957.303820570214	15936.52041641146	16264.287966802092	14195.78351313116	16185.324008404174	14836.048407009463	14632.09244815562	14610.501332966502	15177.038671285927	15384.653525233747	11082.64443359375	20728.29026340794	14997.161560259274	16244.977278180804	14994.120474786834	16580.49473725562	18217.306560309786	10225.470018460383	14196.862622918108	15402.857953396955	14714.246841327267	15670.495033062918	15410.010486415376	15526.03196503197	16981.66211232534	14122.180110815016	14623.99767763639	11861.055724206199	14682.732660862133	17009.934843754323	16240.509400600651	15457.593664370383	20283.584642493206	14876.800656206895	16489.35950598689	15071.865752837124	16374.01762673278	15398.888621919838	15885.750771528748	15066.316226794012	14647.267324469656	14849.239989551541	15687.9697416474	14139.51729458513	11532.69124123294	21545.261612163533	14135.997885299355
120	150	13998.803348969264	8830.954463564116	14374.08925559304	16901.232995518913	21778.623436272206	20603.24562811669	18610.211126342772	24044.751377192108	17270.64187460543	15401.092272267608	15070.10310328611	14725.487972165996	16587.24985926305	15226.623309254754	14711.837673099588	19304.156205851607	16690.72013391574	14860.606201171875	13827.864558433419	14175.595655197534	8971.36992084914	10901.876107070853	17565.572918930753	21784.65527469225	20730.646247181143	18555.020841830865	23406.377587260344	16562.70963124943	15530.718068285125	14305.349124925076	19155.0323765721	17110.24260955611	13845.978624131945	12893.450576927155	8382.543130272696	4098.684805918442	4071.1747094916927	21135.56474160703	16629.036677554624	16451.429118389115	3031.0975775830625	22506.37759138562	19945.82008895845	21728.368899030196	24040.93233338257	15132.49488309841	19349.685757060208	20538.036408152093	19450.199946961024	20655.45253161328	20338.084518763575	20969.77248936352	22389.739289338828	19885.675270529355	19514.79652784302	18316.937056289134	18721.68913303987	23281.49604656707	21926.49814693692	22584.449137697276	26244.80310204163	20078.86651478643	21609.384923059657	21353.212231185702	22190.238871100708	20155.189429565682	22714.09659099691	20324.46159493671	19865.26975173438	19602.15012616433	21061.523774051522	21947.1842428307	16213.34975104081	25767.77124306226	18993.173508414307	22226.39418201265	19748.93018502951	22026.924348315424	24623.140171312683	13429.845991050308	19596.864138629608	21277.368839099658	19854.107518017612	20368.58669038241	20892.041260490707	20790.434601114226	22515.028216380073	20232.625489191603	19955.616385716865	16441.032909775895	19314.777365712544	22270.57384810604	21905.23413471579	21694.09863569889	27805.89395528119	19779.390139134146	21847.98439015029	21072.853967542276	22732.73292813628	20822.134156415705	21914.392388723798	20515.104741550844	19996.35359967168	19928.342983934737	21226.780473236344	21777.74347588901	15284.067289725954	27140.41403177237	19156.80162787608
150	180	15018.894776343805	8694.939226318824	15396.674249822443	18268.128143264432	22696.92828669644	21355.644797726894	18832.251439575197	25127.244439872607	19036.283485637625	15362.120311508566	16800.343550862257	15443.84176990475	16656.303820888243	15293.674703383424	15351.763573470647	21907.436804221292	17129.9895649647	14222.942504882812	13508.730217321596	15165.724327166556	9655.075285075322	11917.355853524625	18373.471209376803	22894.25249388194	21933.01721171596	19009.299503678776	24925.528736593584	18107.488099796545	16926.857057192065	13934.7471067101	17320.014769945275	17662.196456269237	10779.641167534723	13800.776762052663	7407.433907512476	4004.664622729703	4151.0567780527535	21936.853848273175	18132.689786376333	16823.343099713496	3101.6020539710444	22946.900674975026	19113.22633858896	23052.20723698192	26961.62275873891	16445.054733662608	21117.656891847866	21669.24182272226	21400.197079283826	21544.154606749064	21253.979204572584	22688.87996376367	23740.892764896504	20606.685071658463	21402.434890728473	18456.50602895988	19264.126719234555	24266.154797055453	24126.14677514727	24467.870636661766	28337.182979308633	20862.530050526493	22286.350013872954	22384.32120389824	23958.556764369296	21167.147387961075	23847.100658206145	21717.366373106877	20849.477480485137	21052.243115901707	21929.8115730756	23689.76705846825	15096.019089387593	27498.48804370777	20444.592821715192	24158.85544875372	20949.32114886426	23369.585554306293	26266.92329731745	14657.715288332927	20846.836696420614	22942.71950507976	22002.83408599409	22739.50132284276	22267.734640258594	22153.655792975114	24162.85950173051	21237.69957701602	20901.581487128806	17696.89784747368	20216.694599680657	22914.69700353604	23588.92406781592	22614.89768684575	28665.832190010635	20830.20929113008	22817.991551819046	21579.04162248709	24317.82824239903	21048.69574184025	23376.363353827866	21485.725620612917	21188.900376247202	21175.86665640325	22943.12298896985	23160.300411503234	16319.85767879387	28324.36038709132	20231.399702369854
180	240	14629.656475424017	8588.422685078878	13559.562962387547	17468.17720511513	22112.789889052652	20968.130760679855	19079.234080322265	24441.107665755862	18536.33681818182	16004.6937995717	15682.630779494888	14978.002889460984	16866.823921483174	15455.542609021644	13398.760284118112	20581.557897971292	16367.023642579996	13939.878540039062	13252.148282634678	14788.420359427748	8638.977166119352	11745.419507848503	18258.769796635475	22247.232681384303	21291.56619906196	18449.974878245623	23737.77382664199	19333.34525163451	15770.003566015082	13841.853078853803	19838.599837389593	17110.301310581443	13650.686848958334	12167.749051263569	8691.350788305015	3823.280539301596	4106.859853081124	21853.436726391443	16674.811293505027	15940.463010611209	3129.6959358066765	23041.230894257078	19309.999429137697	22146.325912717715	24855.80646395928	15578.9614277171	20611.01713040926	21079.356679197066	20261.459753852352	21747.086658782056	20818.787727815823	21520.942044548337	22523.348277230707	19647.837754392935	20867.150321114255	17079.381336423063	19199.017238704302	22259.69457247298	22152.49731924703	23809.24293146575	26813.460465023425	20282.531296629342	21873.5934346111	21562.880872278674	22566.056276088046	20859.93128637329	23096.0284538012	20877.283902265448	20725.07592445732	20311.26004646881	21154.98756431296	21841.698773610064	15925.860053453947	26323.62164927204	19318.204190090713	23258.11417782738	20252.29906670327	22319.13377034245	25397.125414686514	13068.020669133579	20581.0751227379	21954.730825539224	20891.56360586823	22173.560055170074	21707.780240688033	21097.328970285766	23161.99984926445	19753.271062715176	20261.6580964683	17174.112870466164	19647.4998408679	21833.99651737399	22008.317050864312	21908.23571582512	27285.631477341536	20458.49639929738	22268.693617140365	20386.676149664814	23523.060436879514	20485.246893641804	22505.725443637955	20523.425007132006	20512.75801417679	20198.727259802094	21903.468135648982	22914.984440328662	15928.52888086276	24957.71509149152	19053.562540321076
240	300	13971.687872191605	8160.176402738034	12801.009247750946	16372.972633774192	20525.140130003754	20147.542753179023	18107.659129638672	22961.714164357	17458.639723405933	15321.568432741116	13627.335476220478	14062.24232268574	15352.414745294109	14488.66117500422	13043.580847520441	18199.863754520797	15006.297286750485	14096.909301757812	11078.623228158523	14105.675181439605	8431.047861464907	12157.330435897897	17116.72805728452	20850.586264258265	20914.365489530082	18135.37684647008	21974.208625486426	17432.02945368222	15266.858644049533	15090.739273563508	17896.922974570374	16598.029196363084	13331.763020833334	10819.36115520586	6771.089853032913	3650.663554418147	4024.0888869820374	20028.753131940393	16003.865246765828	14647.464402366602	3083.9497573239237	21256.340294706068	18046.490089165367	20583.748518995817	23207.590098604545	14906.298811595809	19164.365289655834	19495.584386664403	19431.87044612134	19187.875626210924	19330.600302096595	19837.900027056752	20779.138711188705	18526.5874574948	19898.971613430112	16892.54301857462	18007.72410711623	20858.73058919064	20170.90987523987	21918.36486963775	23468.53948284888	18473.612616592312	20258.314152804105	19549.16950680675	21302.38436404302	19170.17281967123	21389.837667238215	19527.39832441053	18753.952374178825	18790.008000482456	19251.480945423038	21063.485876121675	15337.509926886307	22667.43332164475	17876.074881794197	20621.571261625744	18900.607794754065	20643.290142873673	22944.570140411706	12437.87434694326	19284.97560551462	20185.457178335535	19746.58305774733	20310.226754225794	20091.359454909907	19574.965298956333	21221.2340543517	19071.78950443591	19260.108839789802	16884.982812690178	17763.040922958484	20213.03856600144	20076.442321406535	20538.367209629003	25499.351208057655	18165.641888251226	20159.787024785877	19071.675175673507	21691.45389981597	18587.887102247252	20703.90557476571	18978.672425568573	18864.12971711544	19295.974338530054	20322.43078422003	20993.751454741378	14554.945614100412	23378.785934043142	18012.8072686316
300	360	13057.712819909637	7500.676925754469	11206.707099683357	15805.486883691781	18798.87784493435	18928.4777328686	16245.52694104004	21193.33721523978	17133.309986979166	14999.172790093591	12693.98709654918	13286.74535426868	14845.82958334666	13818.554758478778	12294.283446834026	18235.736727226493	15477.12028418923	12943.298583984375	9433.901451907941	13151.443734505981	7363.497616761483	10842.767202350951	15922.484078211746	18926.097444760824	19394.037174775	16622.593812642062	20987.258133275198	16659.524845550248	13467.162611351667	14307.176632017286	17439.79249171947	15480.675381550747	15686.152994791666	9214.493240915452	6791.234380569748	3524.0867448127715	3918.8611887854613	18574.65228433602	15025.344034059744	13248.738833667994	3033.057110565036	18498.217066294954	15830.098523073922	18851.652275566248	20984.63986545139	14083.298830954322	18184.71513156445	17909.540358243023	17926.444119876593	17246.23173545803	17536.856052990657	18130.727416047393	18678.313446920216	17101.444937612498	18295.155752950555	15313.121915403235	16041.281231829229	18642.54150235418	18074.809462928977	19907.785955724583	21759.629339353527	16836.765991400487	17946.022740345048	17605.398863382758	19106.46543064406	17775.87955240742	19608.15875917697	17608.916844327185	17078.340636421904	17290.024100558327	17403.379515464563	18883.79073520645	15408.37694091797	20733.288979548746	16818.794512546694	19076.681975446427	17567.04641902064	18079.93700959147	20588.025848498844	12284.93583825472	17937.081035601856	18595.035772788615	18270.648681203267	18209.78216868609	18164.657626837114	17870.327664963137	19149.60037458588	17899.83358654992	17653.153791322246	15079.50523701847	16563.360232695057	18528.38613142853	18974.398593833062	18201.976388739226	22289.552779141806	16533.748432083943	18322.184369571147	17346.32100742535	19449.73347776117	18303.37002885215	18751.639682966816	17581.793609346234	17101.42364311659	17242.20940751025	18423.28804250864	19522.52037109375	13706.460780099113	19145.358450290376	16707.31278655933
360	480	11817.876295340853	6886.230845732823	11222.92041015625	13751.6007966482	16174.521628024333	17096.458875550616	14520.870338500976	18280.45798688298	14805.538443813131	12712.861942814086	11430.633016138032	12297.915443669075	13118.641326985511	13291.267515276919	9833.171371756685	15422.760885228301	13680.29705135757	13361.828857421875	8773.40287940182	11861.039120905272	6903.253664460306	10209.465264526929	14227.926016055075	16288.530803688911	16806.66746219056	14023.759600794672	18243.451921981778	15331.354779369742	12186.986928346481	13079.98732810116	15267.18618891609	14168.794952874003	11715.728624131945	8047.551763443967	5995.03820290221	3248.207010353451	3729.301156752897	16019.16057582836	13858.277137938338	11373.595361176875	2942.793228166619	16274.055370211518	14767.494861869798	15781.68473442577	17443.61432505945	12813.072529049681	15811.834275691226	15444.689253239523	15779.306506188088	15429.529614402374	15150.963177918102	15748.209184890722	16261.813934259446	14947.429499856788	15900.148955339188	13893.20664497333	14475.369601417135	15660.892121609451	16220.452332174893	16769.80569550113	18317.32652235058	14402.99000748344	15925.139117160481	15312.577205152229	16578.548396324368	15617.719859873769	16800.05203330274	15118.05597558161	14910.288609515368	15334.722322690599	15387.107604054627	16361.702755357366	13203.701650358502	17455.24852698681	14707.660188588026	17180.365171130954	14951.779686508158	15344.696636517934	17511.53253350103	10926.694081519998	15798.538496033134	15996.471988048354	16239.736770236499	15885.440954650981	15753.813326803178	15432.568884254611	16596.10208853219	15263.3424183991	15510.995049305671	14292.991621721336	14211.435972062105	15208.204116483406	15662.240035621393	15315.1213973984	18800.253368586807	14138.577084476	15857.076149886036	15060.56740965695	16592.30682976788	15954.213402970017	15784.137398243074	14664.903709362123	14933.08773793139	15111.133235782892	15671.236828839337	16099.799009967672	12784.96761519037	17167.798052252336	14405.091875594328
