global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19
208.1343515578895	n/a	43319.908298423135	n/a	420.8007316860639	n/a	177073.25578752675	n/a	186.94003862468733	n/a	n/a	34946.57804099959	186.1679029182607	n/a	n/a	n/a	n/a	0.2461641796413403	n/a	0.060596803338494	n/a	-1.0988184909651864	n/a	n/a	1.2074020760870092	2.012248147038477	n/a	4.049142605259784	n/a	0.0071119143776116	n/a	5.05793261144786e-05	n/a	0.0009383801704261	n/a	n/a	8.805573442489166e-07	-0.0007765196434469	n/a	n/a	6.029827566589007e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2374.6205440643616	2166.486192506472	5638822.728292525	4693662.42232119	4640.437026511914	4219.63629482585	21533655.797022734	17805330.46061163	1911.678199028834	1724.7381604041466	2974721.72195428	3654513.536642126	1913.6874482400567	1.280527	547.417175	0.0	3.251472263187058e-14	0.2461641796413403	0.0	0.060596803338494	0.0	-1.0988184909651864	0.0	0.0	1.2074020760870092	2.012248147038477	0.0	4.049142605259784	0.0	0.0071119143776116	0.0	5.05793261144786e-05	0.0	0.0009383801704261	0.0	0.0	8.805573442489166e-07	-0.0007765196434469	0.0	0.0	6.029827566589007e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5027.29095838879	2652.6704143244287	25273654.380297683	7036660.327032137	9511.847847795918	4871.410821284004	90475249.47961985	23730643.38972289	4201.586400472167	2289.9082014433334	5243679.5710374415	17653328.28063266	4194.907033494847	1.681989	719.039795	0.0	3.251472263187058e-14	0.2461641796413403	0.0	0.060596803338494	0.0	-1.0988184909651864	0.0	0.0	1.2074020760870092	2.012248147038477	0.0	4.049142605259784	0.0	0.0071119143776116	0.0	5.05793261144786e-05	0.0	0.0009383801704261	0.0	0.0	8.805573442489166e-07	-0.0007765196434469	0.0	0.0	6.029827566589007e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8128.042325211628	3100.7513668228376	66065072.04043165	9614659.038853696	15032.766543417829	5520.918695621911	225984069.94890243	30480543.243667543	6844.379786527743	2642.793386055576	6984356.881379096	46845534.66222955	6821.871672523321	2.066493	883.412537	0.0	3.251472263187058e-14	0.2461641796413403	0.0	0.060596803338494	0.0	-1.0988184909651864	0.0	0.0	1.2074020760870092	2.012248147038477	0.0	4.049142605259784	0.0	0.0071119143776116	0.0	5.05793261144786e-05	0.0	0.0009383801704261	0.0	0.0	8.805573442489166e-07	-0.0007765196434469	0.0	0.0	6.029827566589007e-07	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11153.02803349184	3024.9857082802127	124390034.31585488	9150538.53529954	20124.45490009881	5091.688356680983	404993685.0261111	25925290.32156069	9246.748669129023	2402.3688826012803	5771376.248090925	85502360.95003936	9188.879410803713	2.356791	1007.513184	0.0	3.251472263187058e-14	0.2461641796413403	0.0	0.060596803338494	0.0	-1.0988184909651864	0.0	0.0	1.2074020760870092	2.012248147038477	0.0	4.049142605259784	0.0	0.0071119143776116	0.0	5.05793261144786e-05	0.0	0.0009383801704261	0.0	0.0	8.805573442489166e-07	-0.0007765196434469	0.0	0.0	6.029827566589007e-07	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11616.899614591435	463.87158109959455	134952356.65549463	215176.84375183773	20700.735490352003	576.2805902531909	428520449.841519	332099.3187025661	10155.759226071605	909.0105569425814	826300.192633062	103139445.45793852	10072.79820644179	1.942083	830.228455	0.3819335478604015	0.2240442909002034	0.1993462757380371	-0.0468179039033032	0.0397389376506255	0.0021919161258989	-1.1478213008319358	-0.0490028098667494	0.0024012753748367	1.3174937386435173	2.004141059093968	-0.0081070879445088	4.016581384746292	6.57248749400011e-05	0.0058565928451649	-0.0012553215324467	3.4299679754036694e-05	1.575832149824333e-06	0.0007017988773294	-0.0002365812930967	5.597070824330669e-08	4.925216642208062e-07	-0.0048447317408203	-0.0040682120973734	1.6550349669215277e-05	2.3471425640511694e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11367.391529872784	-249.5080847186509	129217590.19342352	62254.28433996949	19739.11370847588	-961.6217818761216	389632609.9961405	924716.4513786072	9848.59306264679	-307.166163424814	94351.0519531195	96994785.31361447	9750.043243179958	1.620973	692.955566	0.3891699128975647	0.2225143296263675	0.1282378297360367	-0.0711084460020003	0.0164449409754087	0.0050564110928194	-1.1267504633135277	0.0210708375184081	0.0004439801937271	1.2695666065772493	2.0059215033111144	0.0017804442171462	4.023721077445921	3.169981610369676e-06	0.0030727862126843	-0.0027838066324806	9.442015108862724e-06	7.749579367042976e-06	0.0006803030357143	-2.149584161510005e-05	4.6207120674146704e-10	4.628122204020921e-07	-0.0017458305117158	0.0030989012291044	9.603188827745375e-06	3.047924175637852e-06	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10876.859159851272	-490.5323700215122	118306065.18324052	240622.0060389217	18121.5858930772	-1617.52781539868	328391875.2801746	2616396.2335884264	9747.443095614932	-101.14996703185898	10231.315830546158	95012646.9022512	9638.918382507316	1.380346	590.089417	0.3762637781693295	0.1636825256688324	0.0920995281228727	-0.036138301613164	0.0084823230804558	0.001305976843484	-1.0250014259310944	0.1017490373824332	0.0103528666082517	1.050627923160777	2.1118591727239817	0.1059376694128673	4.45994916541842	0.0112227898006299	0.002341123023551	-0.0007316631891332	5.480857011400577e-06	5.353310223327108e-07	-0.0011415574635582	-0.0018218604992724	3.3191756788094425e-06	1.303153442605431e-06	-0.0018410822185273	-9.525170681149993e-05	9.072887650503941e-09	3.3895837353774045e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10281.615741407197	-595.2434184440754	105711622.25395226	354314.7272009886	16470.059580754052	-1651.5263123231489	271262862.59358835	2727539.1602956997	9344.48214837995	-402.9609472349821	162377.52499651402	87319346.62139156	9225.19830684771	1.395499	596.567261	0.4456969442739144	0.2126179601097814	0.0290596698411604	-0.0630398582817123	0.0008444644112772	0.0039740237321783	-0.9844673883517884	0.040534037579306	0.0016430082024805	0.9691760387281908	1.9268462310981107	-0.185012941625871	3.7127363982969936	0.0342297885690579	0.0016854772930208	-0.0006556457305302	2.840833705288724e-06	4.298713239624799e-07	0.0008888469916095	0.0020304044551677	4.122542251564845e-06	7.900489744932586e-07	-0.0013849302684847	0.0004561519500426	2.080746015276667e-07	1.918031848565103e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9412.18214343974	-869.4335979674561	88589172.70128591	755914.781274636	14045.01850454725	-2425.0410762068022	197262544.79307467	5880824.221290246	8857.119545271362	-487.3626031085878	237522.30690877888	78448566.63922797	8741.850306942659	1.250504	534.58252	0.7257811063575502	0.3138715116410465	0.0914969922067143	0.0624373223655538	0.0083716995828755	0.00389841922418	-0.8277011084418291	0.1567662799099592	0.0245756665168077	0.6850891249158325	1.799499471817839	-0.1273467592802717	3.2381983490726816	0.0162171970991874	-0.0016032218171284	-0.0032886991101492	2.570320194916489e-06	1.081554183709614e-05	-0.0019342478561312	-0.0028230948477407	7.969864519340086e-06	3.741314768948144e-06	8.789066966070598e-05	0.0014728209381454	2.169201515839513e-06	7.724769813407343e-09	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
