time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
7.2	manual	0.279915151687042	3.9311144575463137	0.7816933116162369	0.9500674482285997	3.734823881375582
22.8	manual	2.39427220048242	0.29096954198298786	0.7816933116162369	0.954232217786967	0.2776525113548845
39	manual	19402.9756974359	24821.724081683762	0.7816933116162369	0.952366523044236	23639.379059636547
54	manual	54301.3445758668	70337.8967198422	0.7720069423194517	0.9518859502675487	66953.6556589877
67.2	manual	68301.4732515245	87891.55426025357	0.777110768223289	0.9525320841641773	83719.52535994821
81	manual	81162.7868617057	103575.21438308574	0.7836120576252452	0.9537024307560986	98779.9337232329
96	manual	102996.184814106	129890.96319434572	0.7929434217837029	0.9550046403656265	124046.47259216095
112.8	manual	115734.203652589	148414.48586145608	0.7798039590328528	0.956108310917729	141900.32339271993
127.8	manual	128095.49325570799	167757.50975808618	0.7635753143953258	0.9566362155026612	160482.90925712633
142.8	manual	115486.226287189	143563.32592064395	0.8044270745790992	0.9566955800130076	137346.39936024693
174	manual	58766.3543821066	75177.25417246747	0.7817039213388673	0.9554159768343524	71825.5497309124
294	manual	21947.3154917791	27625.899843854855	0.7944470810300518	0.9378743475723706	25909.62279215503
601.8	manual	7933.58119118178	9134.67528092273	0.8685126670841415	0.8391527008190007	7665.387433090871
924	manual	5965.1684767899405	8287.787473383585	0.7197540351930125	0.7054112453189829	5846.298482538581
1791	manual	6015.402663535449	7723.587017671051	0.7788353584639639	0.46033361918315907	3555.426764920577
2706	manual	5278.47524253708	6849.341569500464	0.7706544036351869	0.3655778798876423	2503.9677696042763
3598.8	manual	5051.232643025761	6103.431858249264	0.827605314573738	0.3329784289372617	2032.3111512854716
4510.2	manual	4400.11210818596	5821.996769939818	0.7557737116764918	0.32036008859225723	1865.1354010017553
5397	manual	4106.78099168266	5275.163717406526	0.7785125186032538	0.3151177251836873	1662.2975906006682
