global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24
406.1680124743336	n/a	164972.4543573504	n/a	813.2596306099435	n/a	661391.2267798218	n/a	315.3982018415082	n/a	n/a	99476.02572485674	318.7742314720612	n/a	n/a	n/a	n/a	2.4741990167891004	n/a	6.121660774680151	n/a	1.776834734860074	n/a	n/a	3.157141675005269	0.9266804717088776	n/a	0.8587366966465878	n/a	0.0189449424244962	n/a	0.0003589108434674	n/a	-0.0249673957609122	n/a	n/a	0.000623370851082	0.0410543368450257	n/a	n/a	0.0016854585737848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4988.77021721487	4582.602204740537	24887828.2801701	21000242.966892827	8607.075761679478	7793.816131069534	74081753.16729037	60743569.88491968	3784.463530550298	3469.06532870879	12034414.254849425	14322164.214065226	3822.029281538769	1.035336	479.133698	0.0	1.91799457224149e-15	2.4741990167891004	0.0	6.121660774680151	0.0	1.776834734860074	0.0	0.0	3.157141675005269	0.9266804717088776	0.0	0.8587366966465878	0.0	0.0189449424244962	0.0	0.0003589108434674	0.0	-0.0249673957609122	0.0	0.0	0.000623370851082	0.0410543368450257	0.0	0.0	0.0016854585737848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11622.355331533276	6633.585114318405	135079143.45241997	44004451.46890673	19950.797311355003	11343.721549675523	398034313.35877	128680018.5965729	9214.072324549006	5429.608793998708	29480651.655868106	84899128.80201992	9268.843331804705	1.544694	714.854797	0.0	1.91799457224149e-15	2.4741990167891004	0.0	6.121660774680151	0.0	1.776834734860074	0.0	0.0	3.157141675005269	0.9266804717088776	0.0	0.8587366966465878	0.0	0.0189449424244962	0.0	0.0003589108434674	0.0	-0.0249673957609122	0.0	0.0	0.000623370851082	0.0410543368450257	0.0	0.0	0.0016854585737848	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18661.93726714166	7039.581935608385	348267902.5627307	49555713.828143895	32691.511093976904	12740.7137826219	1068734897.607615	162325787.69069165	15414.100580292086	6200.02825574308	38440350.37201258	237594496.6993608	15445.4467412532	1.718599	795.334839	0.0	1.91799457224149e-15	2.4741990167891004	0.0	6.121660774680151	0.0	1.776834734860074	0.0	0.0	3.157141675005269	0.9266804717088776	0.0	0.8587366966465878	0.0	0.0189449424244962	0.0	0.0003589108434674	0.0	-0.0249673957609122	0.0	0.0	0.000623370851082	0.0410543368450257	0.0	0.0	0.0016854585737848	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24841.657111800552	6179.719844658892	617107928.0602709	38188937.35847092	43521.155414292894	10829.64432031599	1894090968.595036	117281196.1045524	20944.15584823472	5530.055267942635	30581511.26650009	438657664.1951447	20975.798633209	1.660685	768.5332029999998	0.0	1.91799457224149e-15	2.4741990167891004	0.0	6.121660774680151	0.0	1.776834734860074	0.0	0.0	3.157141675005269	0.9266804717088776	0.0	0.8587366966465878	0.0	0.0189449424244962	0.0	0.0003589108434674	0.0	-0.0249673957609122	0.0	0.0	0.000623370851082	0.0410543368450257	0.0	0.0	0.0016854585737848	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26509.71065723481	1668.053545434257	702764759.1303089	2782402.630435795	45727.81392490272	2206.658510609828	2091032966.3505275	4869341.782446786	22502.002985483006	1557.8471372482854	2426887.7030326785	506340138.35868615	22457.74305160056	1.126598	521.368164	1.7112321874548644	0.7071905713073837	2.797007640351495	0.3228086235623948	7.823251740184639	0.1042054074462479	1.9630029531055868	0.1861682182455128	0.0346586054847089	3.853380593901255	0.9813820744479642	0.0547016027390866	0.9631107760477896	0.0029922653422248	0.0290414794003279	0.0100965369758317	0.0008434075257596	0.0001019400589043	-0.0316953236010366	-0.0067279278401243	4.526501302192096e-05	0.0010045935381744	0.047180946887227	0.0061266100422013	3.753535060920185e-05	0.0022260417491753	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26847.676096170067	337.96543893525813	720797711.7648616	114220.6379147017	45727.74689949406	-0.0670254086653585	2091026836.5041883	0.0044924054067583	23527.590811185742	1025.5878257027362	1051830.3882296658	553547529.3785918	23435.78789003025	0.940941	435.449585	2.3980847350533	1.2044820129573393	2.749818409178971	-0.0471892311725241	7.561501283459567	0.0022268235386539	2.295930707427829	0.3329277543222422	0.1108408895980512	5.271297813310051	0.6191890960839004	-0.3621929783640638	0.3833951367091976	0.1311837535762312	0.0442705024962843	0.0152290230959564	0.0019598773912735	0.0002319231444571	-0.0404074298687553	-0.0087121062677186	7.590079562002344e-05	0.0016327603885983	0.0563553129474413	0.0091743660602142	8.416899260681197e-05	0.003175921297404	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26289.42480272016	-558.2512934499064	691133856.457878	311644.50663849345	43405.41025364443	-2322.336645849624	1884029639.2871811	5393247.496656082	24490.23393757452	962.6431263887788	926681.7887835626	599771558.3171269	24373.260755434218	0.903624	418.179901	7.545104172706205	3.234006190339	0.7161989533347821	-2.033619455844189	0.5129409407578374	4.135608091188015	1.2542648184657708	-1.0416658889620585	1.085067824227115	1.573180234840973	0.560980501727073	-0.0582085943568273	0.3146991233179586	0.0033882404569976	0.0148977933337371	-0.0293727091625472	0.0002219442462147	0.0008627560435475	-0.0285022409452622	0.011905188923493	0.000141733523304	0.0008123777389017	0.009401006362619	-0.0469543065848222	0.0022047069068614	8.837892063000294e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25348.039580371595	-941.3852223485663	642523110.568085	886206.1368562599	41431.75181174598	-1973.6584418984569	1716590058.190116	3895327.645277044	23912.409969763165	-577.8239678113569	333880.53777725995	571803350.5620288	23718.96271301084	0.826596	382.53302	2.909566831318838	1.5683873835552855	0.2102301435412243	-0.5059688097935578	0.0441967132533637	0.2560044364839095	1.2332869341557853	-0.0209778843099854	0.0004400716301231	1.5209966619593762	0.2332323238482985	-0.3277481778787745	0.0543973168876775	0.1074188681028568	0.0335146873801597	0.0186168940464225	0.0011232342701898	0.0003465887439357	-0.0218646334790026	0.0066376074662596	4.40578328761452e-05	0.0004780621971711	-0.0064419313114292	-0.0158429376740482	0.0002509986741437	4.149847902117193e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23966.91993573537	-1381.1196446362264	574413251.2059494	1907491.4728000965	37580.25423014178	-3851.497581604199	1412275508.002089	14834033.621102992	23666.93621905561	-245.47375070755515	60257.36228643494	560123869.9968462	23433.37323629406	0.766497	354.720123	1.180580355041589	0.5918729865448548	-0.17085112608612	-0.3810812696273443	0.0291901072848952	0.1452229340607886	1.4709129692969896	0.2376260351412042	0.0564661325769288	2.163584963246086	0.0661771397941777	-0.1670551840541208	0.0043794138313381	0.0279074345193561	0.0316927517166215	-0.0018219356635381	0.0010044305113714	3.319449562072357e-06	-0.0235025544551505	-0.0016379209761478	2.6827851241052885e-06	0.0005523700659173	-0.0108784319961215	-0.0044365006846923	1.968253832527525e-05	0.0001183402826942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
