frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	473.2753831879937	448.40647696616156	686.7517575532003	530.4686668998905	654.6478840549813	644.4652284026779	567.4582782320523	777.2712711003949	351.3644523634342	444.5581149609058	402.0004161494307	497.5707331354696	646.8013588732666	812.2924527492984	541.1502177715302	773.0592797765865	921.3170168464962	415.3169860839844	771.9667427667649	473.8160027706722	363.73744183276966	395.2466209411621	463.9032292844982	639.3424606217609	540.2115229808826	649.1368247682749	666.8611085163963	594.5863515268458	599.233695931304	447.1230391060673	810.4162756966074	672.6252361825451	544.667965116955	352.4119384856451	930.1453357641248	84.73046162232477	109.46201303966575	620.7934022787867	499.2434213111084	679.1092093683976	75.79954405322142	842.9513863450602	731.8018861751594	701.1481085010837	705.9332034299072	348.1004164506112	544.4172041089713	641.4393356270965	413.76731350034964	555.4508387984714	555.8891216223057	765.5661246820283	786.9060001475713	937.342029957728	484.9254210475862	473.15803730111185	514.1069009155926	871.4850765268087	536.3675011999233	696.7676399979276	836.1784130636037	616.7201406416817	693.4147098838712	648.5794596624502	649.8789699665074	939.7666807380882	643.247292599583	675.8715484531309	499.0630816712948	632.3005179935935	790.3930031322352	618.0604473557764	333.41814349035656	1093.6515951998094	1140.4996573706933	881.7072872553731	861.1798228287544	694.5931921003972	834.9708346445944	441.62028178986867	628.2250888227421	523.1720565610616	435.15437977619024	808.5956447181932	555.2094124004034	864.2259859104407	729.5253520538439	838.4971626218388	530.4094468270839	696.6887323011082	588.0437603429863	853.5399068878461	518.244970478968	858.1930078880532	627.9679852956914	632.008431426699	740.260128702716	639.6794993783584	696.2651786007121	1167.4147882047914	638.7061924127868	814.5861437187802	536.8100345591391	832.1432873354709	633.9048732575743	546.4785831274781	485.7350640800752	1337.9976324328113	1081.1759751427924
30	60	5873.7887536663375	5042.693829539466	5764.384746476716	6830.88818196442	8949.845980432769	8067.081273110387	8604.506009144794	8906.971280521237	6425.76250040441	6452.468814364346	7604.669452235583	6772.4859658141	6660.49021830533	5756.303682399883	7410.565247629203	8897.056956750926	7076.622189793513	5277.77880859375	6594.708964456767	5834.585237230989	4147.1213779373	5940.569456722862	7007.240177336596	8804.078841135215	8118.013777221244	6898.248912943079	9179.918799598126	6149.9882858830315	6716.468684892842	7434.347502294243	8513.321420991648	6711.37368839702	8699.481491815477	6053.849376375713	4373.365012643418	1073.0599184018215	1311.3724196445842	8914.646853204684	6560.954003534776	7424.195108823685	999.9175245371408	8720.042449148077	7035.131668401478	8357.781476832432	9130.129574026188	5139.56477451186	7503.80827160547	7751.36361398326	6425.336186163293	8045.2603422969805	7208.673527238752	7652.772932278352	9220.777296765722	8261.594760915566	6806.143281431286	6909.418464605465	6590.400282430144	9638.713456970485	5448.447169144105	7663.090786947846	10621.072042835896	7737.225020693824	8057.408021438953	8270.424423199214	8229.646657056634	8553.724613993876	7995.663471327974	8326.135650503405	7512.608786077245	7370.729308939979	8114.783213428221	6983.193779595823	5056.200345197126	11162.915877697515	8933.016602885415	8953.30920671187	8441.592188578083	8197.487549236606	9878.539960771428	5486.005867521188	6900.284744515642	7540.20309726972	6282.8873589134	8407.721835676446	7692.134760868232	8184.367562802399	9262.578464063195	8483.688703402728	7733.083795959756	7136.6244177472045	8360.627894548743	9894.578509998673	6725.49270452212	10024.795625995524	9810.325090052951	7492.210935771506	10499.282450211856	8178.498454931211	8470.927379150515	9590.932304267899	8596.389232121674	9055.425665367222	6817.367756223366	8356.2608754898	7448.4201127986125	8109.941529807766	5636.457268816968	11385.422934739747	8624.93824045068
60	90	14106.758670274407	10856.465658230252	13011.327403747957	16069.284428350658	21312.278156432672	18634.435544537024	18409.732903245542	22703.425524323313	15424.189859645076	15264.079052734374	15375.190772876897	14654.780050969568	16008.380022295416	14434.355545723023	14958.121689441157	20855.852727976308	16790.698652556493	16877.667578125	16003.347237398018	14077.704957473114	9998.739082237873	13758.333208264803	16156.85504810871	20762.74838994605	19822.27164484398	17866.015338444355	20765.99435287753	15145.784017732827	17039.263587338897	14202.740505055384	17133.63842952689	16481.882861471877	15123.460425967261	12419.430275568886	11849.986825841637	2183.006493208066	2905.0751156601236	20310.405415309207	16164.474276424697	16763.560317676838	2222.61873736167	20884.282422919023	18856.550888847305	20948.835355640385	23582.796630171655	14570.640729176115	17761.566012608335	19038.92164432257	16918.2945874002	19846.456304158706	19171.525254042834	18884.403971464664	22414.28827285965	19752.798117516515	17489.47490854226	15715.754877329326	18965.4000791856	22853.7062024852	16037.216003279147	21057.856618414728	26692.021204864177	17979.58783815414	21090.627610668176	19823.054482762756	20997.76244445866	20658.15294123469	20192.7217600509	21055.005129074707	18270.023867606167	18764.062958355556	19542.07077597874	18897.425157645088	12955.43173042984	24153.367706897214	20251.456867523648	22165.787982344078	20132.310516329348	21274.247280108084	24150.298298770595	14362.462392788824	17722.859465153677	18689.813981305153	15817.577948064069	19874.680890554406	19822.357891932006	19300.135203041427	21747.583850980525	20263.962887261674	18304.103309698898	16686.172238140352	19014.413721893063	24318.039370498936	17744.93698879573	22138.72487522755	26973.96541905167	18449.755716985826	22399.675665195475	20278.429965481166	20571.889468672758	21325.365531658517	21292.73768101335	20725.22584645084	18074.31360369191	19654.765274169386	18599.86879688321	20757.40115577084	15304.671504046044	28495.61811579916	20627.402600317564
90	120	23584.990856573033	18410.832324606276	19934.106707005718	26633.826417705863	34842.89928743689	31803.530908655473	30774.070259933294	35436.27745602628	26972.467832164883	26401.92205382508	24971.19417602202	23815.501551743924	26686.302171162653	25039.015865344336	26364.59245270374	32245.367921826248	26590.008091304582	24443.093359375	24678.743506656105	23465.2385536605	17115.300187808847	22597.9435598273	26118.734917406768	34286.59849816883	31983.104658094366	30379.65473717762	35458.112697722936	25921.941436062552	26436.143051060524	25161.233713392743	31120.523417423825	26349.114753856415	23302.767392113095	21493.97404746404	15975.447992149759	3274.452394735678	4657.402079972963	34909.83719964363	26601.343187469916	27569.343882957044	3505.2804518926664	34839.8962643272	29904.360158978918	33950.86543142212	39124.72573792363	22911.558977855133	29698.728815435967	31810.171785485778	27253.423796567626	30114.262499147106	32016.830341045672	29963.985181288364	37274.70480459277	31961.24355242955	28238.26465860049	25548.063223035424	29552.05583483735	35636.19030501995	23756.105192772993	31426.006422265033	42112.66288665664	30455.521418650795	32184.71147721443	32692.973458808116	34065.306106085525	34639.09187440614	32412.757769016218	33999.379159689895	30538.484048343253	30619.02648771102	32494.87771149188	27312.47490991709	21897.89933033729	41047.526880600875	32090.926885064226	35865.7465285967	32554.338706822822	34977.93213955942	42317.683953770305	23681.82395929699	29040.0944827289	32006.630862910333	26093.436845482753	32710.8978800946	32542.03388553056	30473.991531388518	36896.231406443585	32985.08031862586	30736.656356532647	27632.151914563063	32398.06438844121	38266.05325003838	28854.201152923444	35794.81165503641	45877.30654393564	31916.022421677735	34770.292459413504	33179.69324450969	35000.464325358655	35740.933927055885	35193.42452748178	34802.763649887944	30077.534868516963	32302.785908802412	31507.65539115857	32097.917598671684	23095.610376692177	41734.87374515313	32375.613957913003
120	150	32208.45602245075	24298.026455543153	29361.1811938317	36525.10477626955	46881.192681971836	43998.8975096284	42267.351103900815	49292.96677207779	36801.39528310114	36219.29076450893	32639.525173211823	31104.478059556142	35170.298323000185	32711.19379189008	35331.425125421265	43155.46424653861	35262.38000056731	30953.4703125	32434.331159400495	31837.4931615756	23609.06058667699	30688.101983963817	34999.2341491496	45720.009131450955	43077.19339384916	42179.285397459265	50348.31842130989	34468.307847630465	35313.61275680309	33060.73485598596	41225.42964734765	35451.00675965254	32561.808128720237	30620.026448567707	16610.534623150663	4188.973406288767	6017.620067577933	47278.52362127164	34666.24605926259	36667.765547451796	4559.28884270128	45874.34321433619	39139.32880489022	47750.731477874724	50263.79802899428	33077.2466725062	40093.862450715096	44527.80809032266	37698.40509129139	40440.38243412565	44493.618497835174	40847.38262327582	50606.90496235168	44043.17541675268	38871.70895759415	34192.68941706616	41465.55120953535	48242.47410129591	32606.877864904163	43471.140918510464	59937.36289907934	41655.5328780692	43660.62995361662	43818.02770862473	47385.7647866877	44630.837893924196	45164.453293017315	46449.82001401117	43464.95705739923	40611.47336146096	44656.808292962436	36207.41509725765	29328.985641995176	53782.77095301011	43602.002794750275	47653.07370856263	42144.3933237983	48083.60768186467	54249.96041674575	31010.096715457224	39293.824727406536	44010.62717054807	36975.348576216675	40902.88729086267	43827.49892870355	41457.29690783978	47847.92772136828	44372.806645048004	41858.01043837511	36005.95276765321	43683.95029396545	50317.70363626625	41732.16012336348	49117.80401206007	61071.09457889148	43087.95956979033	49569.06590192665	45551.25570404914	48402.72927808232	47100.06051758208	48337.16434520655	46051.685701254726	41798.75671636785	43413.28997543	44607.53466167226	44238.06732093445	29108.096457514537	54667.95431823409	44145.51914326978
150	180	34905.221332396715	27461.30753968254	29682.88299121732	38625.08346292851	50258.5959410981	47189.130854292445	48748.10281458454	53133.029449446745	40056.80673135353	39193.840882457385	34744.54659290191	32823.25719756786	37740.38248582591	33673.59504283261	35713.511492560894	46754.407221992005	36154.89039807472	33906.357421875	34704.26921711102	34522.62264287658	24768.90585002262	32346.805931332237	37810.94628940121	49487.573256913296	48458.711886360055	45181.14209857801	54335.654460249185	39552.72715069359	37492.71743439568	34386.15746152112	41335.11084342878	36273.692905115306	31104.86597842262	31035.31602453807	15568.708210673309	4093.450158939089	6285.100799396252	50408.784357210905	37175.08543770766	37964.882220882726	4859.474521152615	50985.84864807129	41814.56041081899	50147.70883860578	56037.59820986466	32592.56300647073	42707.85967495371	47589.92026390428	39930.62292293365	42389.4823528682	48280.26945049579	41495.936074492776	54361.68961924043	45352.62580770025	41653.13901956824	37218.14005047493	45812.66083800118	50022.38343074129	34409.730592763815	45426.082691648546	61464.433185698705	44391.01247628348	48226.50047211654	46322.379926402675	50713.8385283801	47563.81492622994	48160.57577757729	48810.228546159924	46595.950111579325	43150.26092496151	47537.48388376904	37146.12758211097	31887.068829764765	56732.72082998238	45033.85995002661	49259.11143786032	44238.662634939916	52064.70777213559	59563.95105265905	30787.39007277424	42052.965719496686	48179.5207484362	40390.232173090146	43826.91296607328	48763.68989596607	42490.93067727209	50936.09756550546	46928.424981423384	45738.92382035121	38378.70212201887	47338.198215134216	53873.315468861925	43170.55510889341	51235.22837037318	66051.41944282319	46972.37889541972	50812.82179789768	48961.323883336176	50497.708423978824	49455.307714170805	51331.880346324986	49972.7477341179	44705.354711849686	45321.72024310428	47454.33912958795	46371.07591484312	31718.816794345392	56190.35914497897	45258.95179764954
180	240	35489.80431188474	26111.899579148067	29565.483417585783	39699.1820362324	51234.08769813563	49246.870574922585	48184.44930802277	55035.68864790436	41614.90488344549	39843.59745332792	34491.702239176055	33712.60591110329	37657.983478011956	33822.54889200737	34407.1684253169	49743.939163660296	35883.506661637985	37740.2046875	33176.09614474067	35250.39618160608	25237.844888815423	31421.167937911185	38641.70358787816	50271.19296942349	49762.31089079573	46881.706999663074	54741.42056566303	40861.62184067528	38225.350877057586	35750.69120701314	44163.95447870778	37228.929437753	36880.088169642855	30066.633634052578	16243.241970486111	4211.393757333835	6252.746089450837	50230.337235662875	37785.1158207069	37499.1966792169	4981.304902954779	49914.68457513107	43223.10835516467	50936.282606962355	55256.6747874945	33943.09018864145	44436.71159074627	48311.108610002004	41629.22554067507	42700.61326884428	48483.78156106589	42254.37233091701	54259.49969043662	45372.10677900496	42824.43826648162	37489.8930054408	45503.39670997757	50781.7892502854	34478.094208666014	45438.58453987803	59446.01928193325	45825.352155567954	47656.37759704173	48145.53010394654	50749.60110872885	48235.82511415224	47978.96804995837	49235.2070584935	47688.4115811049	43891.97766552065	47427.645701496425	37595.709461096936	33044.42356531122	56978.58185652191	45254.311309881385	49662.79279431997	44505.34529614909	51342.287298125666	59507.069173720774	33196.1848055107	42924.789252743794	48372.140872031494	41677.883837143905	45253.39976924299	49040.05250315994	43266.35151681902	51933.125823052986	46365.709153370626	46111.62269324689	38147.38895228331	47980.306403451104	54261.36400717612	42711.69035555347	51982.51418044599	65208.26295813175	46652.985668251495	51662.198303347985	49210.87195485479	51112.001087347744	50451.492930906716	51925.16322018178	49951.73667850702	45346.84636296988	45671.64550418271	47557.82526779211	46645.74540158852	33600.13633464873	55695.4304679285	45528.57664274082
240	300	35448.74520042875	25123.384288388206	32926.04931321487	39657.573232381066	49563.16663770961	49719.21076550627	44567.46753280888	53369.41487185351	41220.4321442035	38767.10548650568	34529.656314684915	34244.641045750395	37591.36101929599	34521.781285606565	32820.72520057828	46998.62325102379	37612.62093680579	39353.528125	30075.144128332606	35603.31360492452	25608.465004915437	34474.81380550987	38245.8257418515	48971.66132628655	48163.135113855	44935.62635105902	55006.30295031014	42205.48525648463	37981.617462825656	36736.56954775245	45231.94088713748	37486.97308693419	37433.638020833336	28139.153905474952	15173.514445576691	4435.165247010031	6398.365249499021	49250.14584926021	36987.09159527038	35528.84730954585	4944.353879557593	46984.06701981394	41844.482971556885	48384.634063863356	52183.017016257705	34744.105736158985	43704.76682843104	46704.48780747374	41335.64261854895	41575.419717956036	46383.25421731589	41189.95471597479	51805.365801400374	45135.42369248684	42425.96326931078	36588.0038261399	44932.87357313118	49122.24511601139	37347.64178924908	43822.94251824098	56566.5266268565	44196.84118737599	45863.67433791467	46107.34018962084	49779.779861414136	45970.92905801309	45712.25310874735	47152.41331772536	45447.99642722224	42077.279356473846	46107.69746687016	35893.448109853314	32404.293062897435	51757.422257965685	43437.5455447785	45681.20062729298	41056.72406135005	48414.75119184806	55893.462367498294	32890.16700247742	42631.89651033256	45536.11623104472	40489.8539695754	43250.28387009954	46852.45353781522	41159.46623523052	49989.4567620412	45302.257091550295	44338.821843936574	38634.41560312352	45331.670573187876	50577.56554681104	40023.88284427173	47256.177125303395	58521.22830642439	45166.937244811525	48798.47412159506	47468.46241753867	48982.05770229207	47761.05103063564	49355.26334441034	46717.98101043119	44047.26137516057	44537.801852853816	45348.89250424617	44086.64971948619	33590.81625297562	52459.88128039564	43873.96587309009
300	360	33927.327519108985	22459.10447436136	28874.599979575163	38374.80217376368	47465.28714046632	48277.246333443385	44656.60721976508	53445.6764221891	39892.67849044607	37178.352058390825	32516.215652311406	33355.610424712206	36066.31410805956	33591.64517740449	30820.435230329924	46904.70250036564	36684.74935841355	38778.08125	28848.599074428177	33916.20151377537	23295.89530641008	31651.73005756579	37607.16429824067	46502.19283061146	46751.37187064969	43846.32447048824	52692.708917418364	41101.3797401957	36393.02794824596	36494.23289380474	42991.35031204112	37105.551109965345	34753.48530505953	27700.998885866196	14020.571388134058	4146.143808443831	6051.634237145371	45354.272666394194	37212.055616550584	33279.136484594615	4900.75178691821	44822.8225539358	42738.18190805888	47227.121828073876	49614.27328138754	32522.09624219506	41982.53090822216	45373.88853964719	41240.106375619325	40063.22192508808	44430.10123555644	38976.421012193	49194.959057113934	43504.224466317864	41642.743257085895	36944.51944128878	43828.22417479795	47389.31335189495	34689.50027394096	43161.65712215945	51502.698003223	41534.440715060766	45708.166599157834	44446.105733735516	47448.84843288467	45525.86226707665	44346.31336735735	45849.36334172502	43608.13534855812	41288.18756111407	43986.40484327805	36728.02334422831	32119.06283177417	49695.6412784352	41834.227600168524	46911.13763921646	40135.77013138225	46506.23553573819	52426.85012479122	31745.19914672055	41525.95665684708	43892.206459409645	38799.37767990095	40902.97536459314	44825.07666673946	38365.9024737408	47872.50358985404	42339.00921938397	42210.65426197227	37711.81409114336	43194.800120580345	47995.33516480442	37698.13448413866	44817.31350576456	53775.827340058226	43319.447052693955	46404.88829538709	45230.518518018274	46979.96323203866	45307.196186537294	47302.37847667432	45028.37978122523	42348.099474619805	42522.66896227623	43827.55428014033	43195.816269007664	33230.28062125884	50158.98946010778	42551.06706059765
360	480	31922.437335428105	19807.072506665427	28980.41879850899	36796.69403741989	43841.74517174953	46085.06152211603	40497.87769653604	49053.399767250594	39438.51672218221	35513.32904449067	29779.584516228726	32471.811567690278	34060.172500488006	33546.949614087636	27820.2393655216	42517.39734058113	35418.36033924583	33794.398046875	24133.029274111304	32115.56101643749	20972.040597812847	29399.63865131579	35255.69130843117	42952.141820328885	44760.070484255164	40326.03007936933	50150.13330094864	39706.397401312395	34171.25192440785	35485.55838042568	40021.42515602056	35220.17685403122	34504.21558779762	23387.392893957713	14457.765573105375	4131.662533111759	5837.601421715209	41795.33218120766	35509.96730877463	29878.5245439372	4875.202268093674	41539.06352635434	39810.46013831712	43177.57935810416	44601.96455043739	32915.60149824625	39503.66244168412	41254.54564207582	39003.718047633905	35738.01676865199	40191.487964037915	36735.223515300146	44021.55272253378	39534.6153293701	39703.76631736505	34476.96063081402	41235.62446475567	43393.151071984146	33271.334668116826	40264.64570775419	45614.97788845102	38665.88426905072	43247.38336877993	40385.741572724095	42456.8331460627	41785.571329972554	41213.71404124465	41867.878142678535	39346.76313080847	38949.482530339854	40185.0706243386	37001.550427295915	32025.689729313966	44854.91319244983	39369.0399283157	43101.86018409329	37204.12464423298	42117.23096389372	46418.85208740605	32087.920973406923	38802.59926935887	39911.91056207694	36629.75537400777	38513.439584019674	40884.001709546355	36300.45759121039	43232.60377243205	40026.42825103719	39954.18683621355	35910.264526540996	39773.20579981709	44008.34986420864	35231.76135699825	41177.61593560376	47367.044762777055	38757.202120975	43391.662736019316	41416.024573416646	41982.64335650832	42532.91060039395	43412.392520651854	41144.58884794392	38059.54667012721	39811.53677202648	39653.517916549754	39580.65203594638	33730.02323679544	45604.52688370794	39999.15474294598
