frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	254.36270751193368	230.46086235017776	278.72178716450713	163.5681563452488	240.28826391780035	259.5784701485231	212.86129878067993	444.1807693649053	318.56622479023076	217.35983916547963	163.99174696004474	276.0052504845833	318.4982259695371	305.8373028815225	173.7326399681367	295.45265733754195	239.21640112891632	273.6775753172484	249.22029260101306	191.1016733838799	155.94538418914894	214.30211098683182	252.6741458423102	337.4722374696145	232.32586153535283	452.359567328111	314.9478708799759	350.6175692485936	409.0018338863666	287.68362122406194	255.40281867039198	634.6140747070312	150.1066527502489	451.3274865601193	46.42600761868844	45.29144147750804	282.9894828739803	220.32947306547206	277.20212570148703	24.429254547900616	309.62593559954047	653.7517918206428	344.6831819497838	266.3859107401222	188.96795743006405	149.38875716866107	309.69010832336124	217.61341600321734	235.66726356175786	226.0129258262625	430.9714250538904	328.6144920640888	591.5868815259386	225.29151373558594	161.08954303685465	289.1913477943163	413.30553412959983	491.2151996664805	277.0065661682839	284.30732379671446	304.32436737400366	196.58448109521328	323.2467857277242	294.0571092507471	638.8028412483244	329.90086162686424	371.4687174398328	311.5591199950202	464.7397293918661	395.23475458212357	275.5435126499576	228.49008427870737	613.3007241194614	438.079825280454	300.99820273067786	427.59101045310797	388.57610598637586	276.16805334954375	239.445210120078	231.18144297768612	312.0698709346503	236.00088722360536	299.90991735214897	206.90294558557386	359.17375693262284	351.2726649849825	447.6102297035931	263.99019275079417	298.6095743775644	316.3959424906429	388.3641148551643	371.5186434222232	365.341708345469	296.8581100204616	266.42695695595893	260.779348357445	313.1892553068392	252.06117679471802	417.8134370774045	351.93829971876335	368.2697342749577	323.61083969515505	420.67279085870825	353.9242082329676	264.90303371383555	279.20593724260914	493.12159184309155	481.65375329169285
30	60	4867.2241576308	3382.5413314819334	3518.4353323163778	5041.038063534452	6885.210221048332	6330.153631603314	5766.853933317505	8768.621172995918	5951.978503835303	5336.197283430744	5179.049554368214	4832.220211636702	5820.528680344834	5612.6960372924805	5746.32268837067	6614.156348334418	5457.426208427076	3809.762164727882	4927.0478772075985	3657.0384595741534	4549.469042336671	5332.086866660278	6916.244955905098	7001.309207568326	6357.252196346507	8162.251640061659	5540.382218827352	5401.557507659296	4295.057699046415	6714.096877863378	5281.258208871801	7736.697102864583	4631.795446151342	4765.917265479245	1035.7804784672994	857.8594330438539	7172.968284707036	5942.187781129192	5344.404022431715	566.5190317730088	6461.270840067025	9054.60321649163	8017.870827852137	8006.741873168945	4837.1389397815265	5747.670311017461	6250.217356522487	5833.738901989596	6819.251407146012	6039.20434179056	7556.1527346647545	8083.471250047676	6880.618260241758	6159.687769972266	5589.549248699425	6532.826270062771	8238.17712373333	8017.47800832252	7716.934541354798	6984.356551563446	6231.179388979995	7799.417548337959	7135.44514369664	6860.954981262036	8263.383029574208	7204.372481298441	7440.523646685074	6657.802679046621	7107.6115367960065	6889.295110164305	7484.26462396563	5540.414234025809	9199.069472505736	7109.330421316964	7041.918930533777	7959.251539838533	7275.009513230746	7346.972818339868	4698.104221435654	5664.197032860717	6599.202623384529	5744.073794400521	7482.952001722984	6688.219035020937	7587.294013392313	7276.513435777491	7007.246388778311	6294.226251686184	5908.578290662814	6364.7394932647285	8078.252508083311	7286.103756063648	7387.644034059759	7255.096765808303	6407.612356993934	7873.212319568032	6384.603944216281	7405.938090570826	7928.084293333829	7173.394105136196	7272.254241219485	6344.097633173519	7105.727013341282	6912.435231137365	7478.946950845508	5072.271849734887	9159.359385563777	7291.622777405863
60	90	11878.807275291934	8252.30702548828	10156.708023494526	12759.847580287345	17048.723878706718	15363.423907538161	15576.526491054727	19062.089422740468	14782.471200587606	12996.14033496828	12000.20879400543	12334.805652935012	12615.531641740581	12986.488201196644	12218.516643448795	16193.367628309461	12817.910640298129	8928.796732315757	12066.174583100063	8762.99874551422	10159.027590260923	13212.038462810138	16545.772541667153	16006.319090542687	15130.974544921875	18421.594389502094	13468.950798654085	12702.890624348462	10125.697376758697	17086.882075557	13079.120719814338	13381.78125	11730.581137458823	7706.043065920398	2315.988629072733	1956.2871206729849	18007.34233402206	13726.815219124823	12121.808290552552	1356.508412971916	15241.07872491877	19772.688751390433	18866.687118637983	19109.464568814365	12051.514717574668	14576.149574654903	15321.53879913255	14748.524610736793	16714.20513755744	15745.778119912797	17862.538396124244	18814.40271601976	16746.662130787012	15095.803788085153	12922.668004395096	15708.609050341092	18088.908588773065	17557.551815085215	17724.675535989463	18692.634503841593	14991.52376998921	18178.57840384647	16425.551718100098	17955.949682849703	16580.49937879085	17872.604330247137	17715.370503595466	16020.822230798023	15621.038638750235	15723.686031339295	16855.544897981206	12303.286180599456	21432.872098644322	16963.666450838147	16817.89113642162	16989.53567836042	17022.703312143287	17931.63796901822	10928.077466918892	14088.912948006491	16787.21680264951	14361.925680871494	16214.922320897056	17254.12274071947	17453.610412113187	17379.55992705676	16433.323363806812	15306.040662302265	13074.115221936154	15804.396861604555	18186.15316801123	16590.44362287981	17264.706535544592	17517.80849807618	15209.793311396314	18192.80700536698	16270.925150923924	17889.93340956845	17836.453216984657	17213.11744794017	17120.73872183032	15976.703510484072	16088.588418228226	16099.976086692917	17655.909053331234	11894.860584972483	20490.263360830453	16798.72391328953
90	120	19366.214339828035	13982.40797685547	15820.876783473996	21651.410513889514	26878.44065997945	25185.837460740942	25165.660405421982	31382.04401283368	23263.884453876202	20416.427587523496	18483.50957725932	19345.212966784307	19729.385292865772	19849.876909781193	19280.67983951431	25129.136063187212	19632.870122340864	14836.536692794374	19604.03684686025	13481.898163756017	14196.408560249798	21149.039656891582	27083.212662230842	25670.70217001899	24557.88525436581	29391.18910914085	21058.485792852724	21019.395848287684	19321.007074996465	27602.948037229937	20397.223819386712	28981.682291666668	17295.031882261617	11811.372867109763	3565.3997361220027	3062.297412494212	28040.545276623197	22557.640450541658	19091.532537478754	2145.9373260951224	26172.604748156387	28163.049918746525	30820.20381046071	31940.113835837623	20258.999965431416	23490.529283579977	25696.143298930667	24262.169141463026	27831.99488730161	26058.264880935858	28566.018607500497	30918.54176493211	26811.35763669428	24539.719178194413	20452.705199959564	24294.410076090855	28470.667490396834	28942.9545681052	27212.02419583982	31115.662785911638	25251.028832247153	29407.785765359007	27289.776295698335	29235.944915200456	26638.304504782303	28626.02085801699	27314.813150339924	26209.225482980983	24924.66254594027	25996.514369449116	27911.16411645373	19861.59876496079	33306.70375715379	26649.26342513568	28311.302776766603	29237.321215698037	27086.287796841803	29677.837105473627	18828.706431830902	23529.308459059594	27296.386690496147	23964.32861853078	26398.36570232718	27883.914198588263	27571.96435921743	28854.042091124953	26542.90963369285	25309.649053795194	22079.133286080796	24162.137807429437	27667.54418185013	28167.946897325768	27410.38450543677	30636.699267592492	24860.523478858915	29730.436765815375	25859.98802359695	28590.476615577623	28288.704606286603	28026.485221328854	27736.59127852046	26310.56762182502	25939.349037644668	26398.783901490046	28309.775840808885	18563.12301268495	31275.15103149414	25459.467945284894
120	150	25362.55293289918	17693.991748828124	18731.872076015054	28149.32476926344	35004.36468013053	32415.50665394535	32860.233008866686	39338.222327292126	30264.12004707532	23466.824047667997	22171.396507753718	23952.1215160114	25190.071015659327	26239.7515723187	23547.353275131776	35984.445253725404	25517.15458601554	19559.977640877387	25434.062956230777	17415.990006006246	22336.6044921875	27546.116461548972	35211.96834804089	33963.13794567673	33031.535826056985	39634.54369416945	27686.163355507426	26020.887389648065	25756.429426346862	31027.75038278839	26503.618209328397	29093.806640625	24027.263527199073	16351.142228311568	4256.712564526197	3826.3228115499633	36823.71847916533	28816.821906235302	24130.07009551389	2663.9468301204133	35236.99116149803	36381.82665418173	39444.891686006435	42778.57785589045	26121.72776855949	31794.88852668187	34048.71511392695	31740.33085111695	33819.97314045847	35351.400228847786	36102.25445540958	39516.12429201205	34733.38722844326	32994.33493693126	27260.974017176035	31884.16900133771	35464.15955540748	38321.93833191754	36164.99793296404	40641.86733021927	32317.09680118471	35790.986513222844	35457.12995956928	38164.448082983195	33552.01507405496	37525.69390731525	35719.92380615169	34742.07023541942	31580.62120626106	33114.33157156496	34898.57511129884	26324.536176594964	40993.71315092362	34103.02581495098	34958.356318915525	36213.92409875835	35712.33277477842	38194.4912789677	23378.121421403997	31001.35512378555	36553.13857669869	31257.091521949635	33504.28451607608	37811.12510714798	35520.61218536516	37504.717481322885	32995.47094065098	33116.53143523579	27539.875961183563	31360.654706195033	37426.653756941654	38040.337668126704	36563.18008018092	39686.83259092748	31892.829438057703	35661.48022284663	32187.61292425208	36661.58267673533	32853.987431940885	35481.06012878215	35752.43286149421	34820.59548996669	32457.991406506273	34236.58113809966	36245.99550832046	24910.302141155466	39480.324516883265	32836.42583038869
150	180	26155.770284637976	18760.80102890625	19584.531666286497	27861.54379915992	35926.00150176311	33391.25095181719	36525.02201218835	41614.145338344315	31111.588082598824	24992.450530868187	23641.409000005344	24185.518659418693	26075.94216741954	28303.809364208275	23361.853131588854	35097.29700159143	25833.776417064702	18673.631666724028	26343.061329600503	17189.845872486054	20805.223016535194	28856.246919586607	35760.68927317624	34862.64441785251	34004.21932904412	41932.884996940964	28475.176875	27333.541196380276	23470.337684265414	32461.574363425927	27040.363553337396	34222.162760416664	21103.951536347045	15710.236551616916	4197.991102711352	3816.096857118054	37753.3043116478	28928.244034746516	24286.133646080943	2678.111178797487	35702.888696860544	34447.00987425264	40264.24157801011	42974.357972856	25406.979150342613	33219.582404562774	34653.38600562171	33801.786393473594	34944.8218112836	36472.89470614429	36593.89282785162	38571.58612121135	34878.23543074324	34361.256936022866	28326.202480370677	32337.077077472233	36728.354707510895	37037.90757187099	37409.936001878894	42353.697267202006	33560.65064883263	34669.62895560943	35912.531609361315	39631.12613204657	33413.16760021244	38659.86677529935	36371.40248238802	34944.44681744754	32372.20393730054	35578.59009616413	36445.60112624556	26941.636473408027	39412.09164104998	33243.55488346901	36795.21099739272	36439.398707318185	37315.69923990533	39988.16594588795	24802.572105637697	32228.895220905048	37551.02892271767	32179.280792465994	34693.42033919629	39466.7898633536	36737.78554382523	37935.478223510385	34117.14614823064	34160.02526618964	27477.230570522377	31768.096055188165	37772.41841093055	36026.85842957207	36343.815121070904	43280.081302060345	33578.48310265681	37855.381108510075	34680.56292063262	38379.383610857665	34426.16448000549	37655.80556865184	36620.709675219114	35608.93104892693	32484.930129892262	35625.02841200939	36102.20353645156	25220.77532402101	40430.10623873197	33049.89961517226
180	240	25953.050864931436	16830.97438925781	20145.331679117244	28271.842496292506	35424.89619304398	33572.358854032114	34665.55191450334	41493.075236556964	32101.02445746528	24547.089005227914	23832.350939290143	24403.249747712176	25887.574925856767	25686.351855291836	21830.49930440512	34927.45309335214	25565.464293260284	18368.587870548825	26035.49582890377	16892.26643478863	23011.873432443364	27911.648882613306	34998.54929822876	35108.68292813136	34016.09422219669	40486.65854081484	29449.89870668317	25919.077041957564	26240.55432869061	34232.0191846306	26448.027761967514	30857.391276041668	19751.534272892182	11008.43804901275	3925.8064052595996	3752.963537757943	36541.9091163755	28090.915330561354	23695.41543160356	2709.012245309418	34241.25601194628	35977.919975102544	39856.14647116268	41737.57416825728	26804.657330268252	32926.56339564459	34966.59922904436	32447.726735081036	34068.473611694375	35425.48964528662	36058.56837538618	38432.367293022784	35130.56666476726	33267.38709629623	27495.562877196793	33281.76134409937	36408.44587930337	36016.60108592412	35553.3333341866	40396.270270866975	33106.406290638006	36655.46598038785	34945.8348911586	38775.47581013655	33243.20810646145	37588.87388560676	35889.881310946344	35209.752099077785	31706.80860806705	33949.479222813716	34556.41243772198	25397.974454267616	39154.03552633443	32242.813069634103	35353.48194039974	35456.53263577316	35623.74363273439	38787.52362427825	24081.19250098979	32098.16220449354	37324.19080673209	32404.086548845222	33881.86684689218	38191.066491692756	34477.106268934	36243.06850386639	34059.052581486445	34019.869659058444	28184.378830259957	32032.543338656003	35873.52570150303	35759.33079346083	35426.16140122442	41432.05961024842	32206.008517241866	36897.05168318949	33333.41239817064	37251.500990270564	31913.718567937103	36597.00158737512	35811.99124340248	34878.33579579331	32654.643818969627	35017.84634274378	35936.5245442285	25099.38375798064	39759.741999699516	31973.60081768993
240	300	25002.287936623456	16436.22699394531	17346.171585595348	27280.748333785083	33821.74290229202	31925.991153988172	32405.85540597783	39819.871980506	31979.826524939905	23847.739016976033	21763.84798822781	23144.20905836388	25557.975802188597	26246.234011885048	20968.634777390813	32847.78631817853	24573.276099764713	16341.188450750275	24890.828439756693	15906.72926272417	21697.0880676072	26870.6083477709	33175.49321428837	35167.06080784067	32102.806040441177	39743.64635628575	29700.77650680693	24747.021192113632	24438.379515607325	32320.827766324266	25742.04139881065	25970.930338541668	18608.33864739138	12846.675824976679	3782.146888446909	3628.525043326476	34362.34813309991	27455.330931262128	22341.900646627775	2718.759849767488	33088.841757004455	32862.33022585859	37790.799390797336	37489.93067460493	26253.248421367993	31851.768313751072	33139.42091686321	32132.329452311416	32202.105024665972	33215.51792978744	34033.39644900702	35886.29136397732	33298.399379104114	32302.591966414628	27106.12895566278	31999.102426150155	33269.08436396306	34379.8192088506	32820.619200780224	38208.95846001968	30764.4092039661	34338.02406957485	33004.33559154718	36371.05872023809	30559.88933573896	35175.81993990801	33360.808241431376	33012.96626262683	30202.121311997715	32761.183020918063	30972.435415844513	25756.286724943617	37395.48094330802	31860.337971704306	34112.71762915049	33383.8291741118	34363.217152609985	36397.83297733302	23835.960714797675	30970.733044253306	34901.906887206904	30642.35796820105	30672.905556126643	35794.460681171724	32451.155056776595	33485.38656116185	31827.863886640578	32176.66935943566	27494.918591144626	29551.768741371525	33862.23396130051	34054.766122393805	33100.98480491593	38205.456563511325	30402.31253919138	35147.06012440302	31285.712243481925	35066.716969925605	32188.5761613897	34357.83818938673	33325.71878410373	33398.01769282366	31183.574110474412	32854.33337224646	32225.883790332413	24270.42556693316	35743.70030564528	31264.00050491387
300	360	23805.990456606978	15039.19158828125	16585.263021783758	25962.946845834227	31702.9672836062	31336.502158721723	30921.540206055644	37809.01580527823	31325.996390892094	22637.784231819784	21407.93890606297	22405.98232712129	23639.627872363795	26057.112380760303	19825.16515107304	34100.616188331885	24468.199278381784	15358.066487988712	23642.812639034462	14779.42979556469	20343.826007534386	25739.5051572228	31209.000881452164	32279.066001313062	30133.96462959559	37221.59410688749	29313.728792543316	23954.9454022261	24579.99280392746	31916.23060438368	24556.48867329202	32638.770182291668	18453.229570089923	11300.873904403763	3497.3015669190368	3495.120088348958	32173.41575885966	25308.80828084578	20916.16223987353	2691.2383860944196	30516.128880732853	30896.341947867422	34124.18335004021	35365.812817382815	26155.755950117535	30097.72463601287	30645.33204146425	30448.821447938317	29569.322624934837	30881.081773974955	31034.64457366768	33179.82027547168	30788.649044115384	30053.259381382668	25350.48506564733	28426.969622844033	30936.32278085391	31186.09816250736	30870.70867399963	35531.51077254491	28703.953154905405	31677.366462533453	30609.500769825416	33448.5949842437	29352.210407649698	31894.216737154493	30973.15238243356	31003.18776814036	28453.612714434494	30436.14942644181	29714.425478338348	24633.061004188166	32194.366636800205	29747.449885766808	31436.460827048486	31098.733499517424	31991.293352312376	33274.36668373518	23059.768709768527	29052.149409909052	32733.811063384324	29512.443035554013	28368.622486866654	32952.58305630471	30303.88471543083	30977.828669654245	29372.47151507298	30170.1101372729	27037.457728277703	28713.008078544706	31038.844437890046	30499.00059915071	30224.56195906433	34697.66115148757	28912.250959983783	31747.933285562856	29500.294737891483	32229.148711661284	30155.37337001281	31708.665808097332	31239.779593621734	30683.500616398454	28947.311475946804	30704.016223854145	30461.132827738948	23699.58190337034	32173.866260235125	28932.999359264577
360	480	21677.35376181982	14062.627932421876	15594.428013800183	23938.835004313903	28589.833192393646	29555.74796456611	27902.841839282155	33882.033271976645	29211.216432124733	21694.21010558623	18942.56018016309	20822.826389387403	21703.508300266367	23794.318130714306	18229.55111069277	27498.69955331308	22448.137306509583	14361.252691641428	21802.520912974403	13373.818986667644	19108.53129424555	23956.48385385784	28322.68746237435	30786.004289889413	26993.871462775736	33076.37363476374	27775.20878480817	22372.115130315062	22280.075860789028	28752.764187282984	22922.757942885462	25319.444010416668	15949.955578926281	9403.932352398166	3200.5124322622464	3316.2751776823793	28513.317553403172	23419.42578859948	18571.705967813552	2665.8482946565327	27420.906429417442	27074.170763196085	29798.076988884422	30964.395984441584	23555.399237858746	27153.657887918172	26928.179067768684	26868.71845878587	25799.08204693775	26954.9414396326	27574.21773878644	28320.37459936305	27670.90262481542	26915.7772804932	23274.870881388204	25116.07252650136	27629.571613981632	26600.026786072613	26548.794577582325	30473.862733239555	25015.881062148223	27493.318447125086	26826.460636424585	29506.784776785713	26380.99202525661	27940.07828257357	27242.637850046736	27322.479286743517	25324.986948507227	26744.618452417893	25848.341999972254	22593.13113968955	29081.13822210732	26377.477846693364	28374.11182826812	27434.963219542336	28370.448070503873	28780.995823092228	20729.662407164702	26269.55613604945	29041.82486518581	26028.530658190528	25631.805055724668	28751.41709106682	26877.492945876707	26999.960381314915	26800.73849141539	26928.00981990603	23054.271277211672	24491.37986443704	27417.585960429667	25890.304389823094	25955.53557908443	30082.06509411086	25204.100298534042	27806.701859053006	25698.29553403456	28129.24934585117	26602.44723893515	27709.46664583977	27245.370901528982	27366.088713600697	25503.212967507072	27495.789239021226	25356.825637241953	21252.88476310885	27112.678330641527	26546.230600430652
