global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
141.42756935414857	n/a	20001.757373422504	n/a	245.63526313496465	n/a	n/a	60336.68249538332	238.18660271366963	n/a	n/a	56732.85771227949	224.9214261249876	n/a	n/a	n/a	n/a	-0.7569011104355639	n/a	n/a	0.5728992909785896	-0.985885705887796	n/a	n/a	0.9719706250738778	2.2185564013448555	n/a	4.921992505948236	n/a	0.0092265904934328	n/a	8.512997213350452e-05	n/a	-0.0253367337697811	n/a	0.0006419500781207	n/a	-0.010406212241462	n/a	n/a	0.0001082892532143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3297.4206597405187	3155.99309038637	10872983.007283598	9960292.38656651	4877.8241400889965	4632.188876954032	21457173.791776657	23793168.34163496	6855.700029859157	6617.513427145488	43791483.95845082	47000622.89941085	4715.88043501055	1.291196	591.883179	0.0	2.4746975406327933e-14	-0.7569011104355639	0.0	0.0	0.5728992909785896	-0.985885705887796	0.0	0.0	0.9719706250738778	2.2185564013448555	0.0	4.921992505948236	0.0	0.0092265904934328	0.0	8.512997213350452e-05	0.0	-0.0253367337697811	0.0	0.0006419500781207	0.0	-0.010406212241462	0.0	0.0	0.0001082892532143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7987.2369564461405	4689.816296705621	63795954.198419005	21994376.896845628	11967.618749071446	7089.794608982449	50265187.5975566	143223898.5231264	17066.541585124884	10210.841555265726	104261285.2667414	291266841.676797	11627.949087146702	1.896049	869.147644	0.0	2.4746975406327933e-14	-0.7569011104355639	0.0	0.0	0.5728992909785896	-0.985885705887796	0.0	0.0	0.9719706250738778	2.2185564013448555	0.0	4.921992505948236	0.0	0.0092265904934328	0.0	8.512997213350452e-05	0.0	-0.0253367337697811	0.0	0.0006419500781207	0.0	-0.010406212241462	0.0	0.0	0.0001082892532143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12694.06694365386	4706.829987207719	161139335.56996563	22154248.52847781	19420.30343782027	7452.684688748823	55542509.06991114	377148185.61701375	27536.36237157977	10469.820786454886	109617147.3004828	758251252.6589543	18802.425947301213	2.123474	973.39917	0.0	2.4746975406327933e-14	-0.7569011104355639	0.0	0.0	0.5728992909785896	-0.985885705887796	0.0	0.0	0.9719706250738778	2.2185564013448555	0.0	4.921992505948236	0.0	0.0092265904934328	0.0	8.512997213350452e-05	0.0	-0.0253367337697811	0.0	0.0006419500781207	0.0	-0.010406212241462	0.0	0.0	0.0001082892532143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16087.087789720616	3393.0208460667563	258794393.5541781	11512590.461843569	25305.339557208845	5885.0361193885765	34633650.126508154	640360210.1056387	36508.54939040784	8972.18701882807	80500139.90082693	1332874178.5918486	24700.97498190282	1.921093	880.627747	0.0	2.4746975406327933e-14	-0.7569011104355639	0.0	0.0	0.5728992909785896	-0.985885705887796	0.0	0.0	0.9719706250738778	2.2185564013448555	0.0	4.921992505948236	0.0	0.0092265904934328	0.0	8.512997213350452e-05	0.0	-0.0253367337697811	0.0	0.0006419500781207	0.0	-0.010406212241462	0.0	0.0	0.0001082892532143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16360.620651188354	273.53286146773826	267669908.09209085	74820.22630272889	26154.130391563245	848.7908343544004	720445.8804840392	684038536.5388921	38195.16057031423	1686.6111799063874	2844657.272185216	1458870290.9920866	25619.975770428595	1.420415	651.117432	0.4239415661147003	0.2270865199610395	-0.7423783581506029	0.0145227522849609	0.0002109103339303	0.5511256266503849	-0.9350585025467808	0.0508272033410152	0.0025834045994689	0.8743344031850281	2.363736678672865	0.1451802773280093	5.587251086103427	0.0210773129250376	0.0065033566030369	-0.0027232338903958	4.229364710626365e-05	7.416002821800786e-06	-0.0265491384709004	-0.0012124047011192	0.000704856753547	1.469925159296175e-06	-0.0107388003131611	-0.000332588071699	1.1061482543652553e-07	0.0001153218321659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16256.271621916629	-104.34902927172516	264266367.0455319	10888.719909951356	25937.03317292515	-217.0972186380968	47131.20234039761	672729689.8134196	37704.98700146409	-490.1735688501358	240270.1275992788	1421666044.780576	25481.236868417527	1.268126	581.308228	1.933927544789219	0.8060610402065628	-0.3958696988905501	0.3465086592600528	0.1200682509421993	0.1567128184996948	-0.7563696552936676	0.1786888472531131	0.0319297041326464	0.5720950554490616	2.0161718069467867	-0.3475648717260782	4.06494875512707	0.1208013400579652	-0.0022321192893613	-0.0087354758923982	4.982356521938795e-06	7.630853906667013e-05	-0.0186385041021783	0.007910634368722	0.0003473938351669	6.257813611560727e-05	-0.0061616072432819	0.0045771930698791	2.0950696398950165e-05	3.796540382046398e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15731.825062254844	-524.4465596617847	247490319.7893896	275044.1939410819	24993.746383468413	-943.2867894567352	889789.9671635953	624687358.2811403	36266.38706796858	-1438.5999334955122	2069569.768653292	1315250830.963719	24772.84502716291	1.117978	512.480225	1.3026209498072494	0.5884360974855158	-0.2889710911152008	0.1068986077753493	0.0114273123443079	0.0835042915003096	-0.5272249032846332	0.2291447520090344	0.0525073173732818	0.2779660986434908	1.8516245054176463	-0.1645473015291403	3.428513309063143	0.0270758144405218	-0.0122720814009157	-0.0100399621115544	0.0001506039819107	0.0001008008392014	-0.0155192256387504	0.0031192784634279	0.0002408463644264	9.72989813240513e-06	-0.0032802420483897	0.0028813651948922	8.302265386336168e-06	1.0759987896023854e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15070.136761522444	-661.6883007323995	227109022.0109902	437831.4073261304	23826.135927382016	-1167.6104560863969	1363314.1771622838	567684753.2300841	34131.442241272336	-2134.9448266962427	4557989.41303705	1164955349.4693096	23752.51690635439	1.131466	518.663452	0.533194783025227	0.2636561148363593	-0.1972745846526322	0.0916965064625686	0.0084082492974398	0.0389172617498685	-0.6157987094990176	-0.0885738062143843	0.0078453191473033	0.3792080506206555	1.8594690043894104	0.007844498971764	3.457624978284945	6.153616411800788e-05	-0.0105323284112	0.0017397529897157	0.0001109299417613	3.026740465224719e-06	-0.0115997618816694	0.0039194637570809	0.0001345544757114	1.5362196143071494e-05	-0.0020378593676562	0.0012423826807334	1.5435147253865571e-06	4.152870802344128e-06	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13999.679974648585	-1070.4567868738595	195991039.3925766	1145877.7325643075	21994.11811183629	-1832.0178155457247	3356289.276476931	483741231.5174052	31191.51799972941	-2939.9242415429253	8643154.546011744	972910795.1274438	22199.17537972451	1.058898	485.398102	0.7099342569222977	0.3129305861653192	-0.322147730490343	-0.1248731458377108	0.0155933025514061	0.1037791602600786	-0.6778237798224609	-0.0620250703234432	0.003847109348628	0.4594450764928079	1.6314002209838918	-0.2280687834055186	2.6614666810262912	0.0520153699640733	-0.0100594499128801	0.0004728784983199	0.0001011925325497	2.236140741732841e-07	-0.0085771895208872	0.0030225723607822	7.35681800772172e-05	9.135943676164483e-06	-0.0044417536556666	-0.0024038942880103	5.778707747929025e-06	1.9729175537627603e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
