frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	474.6409912109375	557.4534301757812	596.0938110351562	659.9223022460938	566.744140625	780.7337036132812	351.6512451171875	547.0546264648438	565.7808227539062	788.3092651367188	449.8013916015625	885.5082397460938	1063.9442138671875	747.56201171875	470.8350524902344	442.2283020019531	590.378662109375	560.107421875	659.6857299804688	676.2055053710938	553.253173828125	575.5791015625	430.54559326171875	827.5348510742188	787.9306030273438	347.94415283203125	106.48639678955078	230.80154418945312	605.3477783203125	508.8059387207031	702.3624877929688	179.630615234375	798.8936157226562	628.7217407226562	691.075927734375	636.0206909179688	331.23883056640625	497.3782043457031	624.1882934570312	400.20440673828125	599.747314453125	537.8358764648438	736.7296752929688	780.37939453125	922.9481811523438	431.2671813964844	409.47998046875	589.7434692382812	855.1841430664062	504.3895263671875	707.1908569335938	868.9302978515625	648.0159301757812	616.1055297851562	621.2599487304688	637.2366943359375	867.635986328125	640.1612548828125	658.7816162109375	529.1723022460938	593.6162109375	786.795654296875	606.412841796875	299.9976806640625	938.1742553710938	1210.43310546875	804.0004272460938	867.2224731445312	669.7940063476562	836.1289672851562	604.5864868164062	652.2098999023438	535.35205078125	408.31304931640625	881.4427490234375	572.7278442382812	921.925048828125	741.4824829101562	836.2507934570312	505.7146911621094	569.5322875976562	600.7781372070312	858.089111328125	512.8616943359375	841.8367309570312	707.071533203125	686.1980590820312	731.9855346679688	632.0133056640625	730.5516967773438	1191.9923095703125	634.4666137695312	795.7908935546875	509.469970703125	821.3054809570312	680.0426025390625	552.5784912109375	365.63275146484375	984.8079223632812	1006.6751098632812
30	60	5884.65283203125	6737.16650390625	8352.4111328125	8169.01513671875	8734.61328125	8759.7431640625	6494.060546875	6611.947265625	6311.23388671875	5587.24365234375	5942.224609375	8490.802734375	7312.287109375	7243.9482421875	5662.51025390625	6735.7255859375	8389.16015625	8346.6982421875	6871.162109375	8944.830078125	6159.5126953125	6728.6875	7014.74609375	8485.8798828125	6816.63916015625	6174.9609375	1689.6142578125	2811.847900390625	9352.845703125	6474.32861328125	7826.73876953125	2436.3916015625	8170.12158203125	6257.908203125	8327.185546875	9173.55078125	5287.7060546875	7487.27099609375	7659.53955078125	6295.80908203125	7691.63330078125	7280.564453125	7519.693359375	9369.224609375	8091.3642578125	6126.087890625	6729.16845703125	7173.08740234375	9386.8515625	5291.15673828125	7512.3037109375	10868.091796875	7746.80908203125	7430.427734375	8050.73876953125	8482.8095703125	8134.4091796875	7962.60009765625	8147.66650390625	7490.96728515625	7004.06494140625	8064.93896484375	7348.2646484375	4790.4697265625	10235.9951171875	8953.904296875	8914.8505859375	8030.58349609375	8222.9833984375	10052.29296875	5298.591796875	7274.48095703125	7633.53662109375	6127.56884765625	8703.599609375	7885.43896484375	8153.89794921875	9261.76953125	8564.400390625	7354.14599609375	7103.4169921875	8904.5869140625	9665.9755859375	6662.1689453125	9797.79296875	11203.921875	7922.55517578125	9546.36328125	7884.81640625	9073.1748046875	9719.7861328125	8447.3955078125	8839.205078125	6919.11962890625	8293.396484375	7841.0771484375	8178.26171875	5286.66650390625	10332.880859375	8514.15234375
60	90	13916.3701171875	15680.5126953125	19970.0625	19328.4609375	19112.8359375	22181.484375	15496.8759765625	14067.4443359375	15781.064453125	14493.021484375	13115.826171875	20401.572265625	16848.90625	17321.630859375	13824.0458984375	16009.466796875	19536.609375	20374.8359375	17672.685546875	20374.57421875	14706.1708984375	16710.79296875	14120.9384765625	16773.67578125	16669.916015625	13813.314453125	3572.40185546875	6217.94775390625	21283.30078125	15308.669921875	17707.265625	5427.06005859375	20493.19921875	17014.9296875	20977.126953125	23752.03515625	14755.1240234375	17849.720703125	18959.828125	15801.58203125	19185.087890625	18704.76171875	18649.212890625	22782.2421875	19334.693359375	16140.259765625	15481.939453125	19755.314453125	22390.1875	15409.8525390625	20624.595703125	28227.138671875	18600.384765625	19526.505859375	19617.7265625	21533.26953125	19929.4140625	20159.85546875	20902.431640625	18414.173828125	17970.767578125	19912.2890625	19164.083984375	12161.6083984375	23234.955078125	20319.099609375	21246.90234375	19153.052734375	21406.953125	24312.669921875	13820.9814453125	17915.3125	18679.47265625	15074.5966796875	20155.8046875	19631.30078125	19110.1015625	21799.427734375	20440.064453125	17208.263671875	16161.7724609375	20397.474609375	23948.716796875	17595.75	22243.904296875	27645.388671875	19276.119140625	21095.25390625	19993.619140625	21867.70703125	21449.375	21212.98828125	20666.0	18375.5234375	19543.462890625	19623.61328125	20451.37890625	14155.4052734375	24842.396484375	20522.75390625
90	120	23387.09765625	26558.6328125	32357.697265625	32609.9375	31351.681640625	34805.6875	26894.2890625	22752.02734375	25986.966796875	24624.818359375	22402.82421875	31554.619140625	26225.84375	25885.7578125	23240.4921875	26292.6484375	32026.673828125	32608.556640625	29948.765625	34364.0234375	25236.05859375	26259.953125	24656.771484375	30120.171875	25813.33203125	23296.0390625	5460.0634765625	9597.5263671875	36782.70703125	25073.994140625	29063.078125	8266.0654296875	33597.8359375	27045.314453125	33942.7890625	39084.76171875	22723.986328125	29795.39453125	31379.91796875	25155.2578125	29198.626953125	31044.677734375	29386.349609375	37116.578125	31436.673828125	25770.83203125	25085.43359375	31050.056640625	34471.96875	23018.228515625	30809.14453125	44505.90234375	30994.029296875	29290.294921875	31974.078125	35180.07421875	33505.68359375	32259.142578125	33482.546875	30788.2109375	29204.611328125	32698.8125	28195.58984375	20163.904296875	38820.50390625	32071.7890625	33529.578125	30897.755859375	34625.18359375	41968.41796875	21827.640625	28775.986328125	31698.49609375	24547.1875	32435.369140625	32066.333984375	30162.978515625	35991.671875	33301.53125	28948.6640625	26630.744140625	34117.09765625	37273.34765625	28513.984375	35751.69921875	46480.12109375	33213.0390625	32079.728515625	31997.9453125	36901.73046875	36087.9140625	34734.64453125	34346.3984375	30193.16796875	31819.28515625	32720.826171875	32365.271484375	21188.458984375	36303.46875	31988.001953125
120	150	32072.7109375	36811.3203125	42981.03515625	45040.1875	42869.03125	48350.765625	37121.20703125	29339.73828125	34205.68359375	32996.54296875	30046.4375	42145.92578125	34421.828125	37600.13671875	31732.9375	35754.171875	42360.765625	43680.94140625	41431.9296875	48309.95703125	33750.00390625	34895.26171875	32443.35546875	40572.65625	33904.5859375	31544.271484375	7443.18994140625	12335.349609375	48543.22265625	32606.142578125	38731.9609375	10747.6015625	45068.8984375	35670.6796875	47368.37109375	50934.3515625	33283.65234375	39562.89453125	43739.2734375	34497.37890625	38429.6484375	41690.2734375	39999.8359375	49986.23828125	43351.51171875	35544.73046875	33648.7890625	43080.98046875	46498.23046875	31373.84375	42551.48046875	60443.65234375	42612.8203125	39603.53515625	43196.2890625	48692.0234375	43521.33203125	44988.21875	45927.94921875	42697.13671875	38536.29296875	44634.87109375	37496.09375	27353.54296875	51376.953125	43283.81640625	44909.96875	39721.48046875	47639.75	54206.21484375	28167.46875	38388.78515625	43515.546875	34272.0703125	39216.7421875	42137.5625	40801.4140625	45879.16796875	44632.85546875	39169.03125	34385.0625	45819.6640625	49197.27734375	41265.61328125	49079.953125	58943.83984375	44088.09765625	45464.421875	43904.859375	49803.078125	47089.43359375	47987.97265625	45494.1328125	41192.6796875	42607.66015625	45660.10546875	43700.96484375	26940.3671875	48318.39453125	43900.95703125
150	180	34733.86328125	38430.12890625	46217.74609375	48391.41796875	49366.30078125	51735.94921875	39317.05078125	30810.595703125	37480.73828125	33103.19921875	32427.96484375	44656.4140625	34739.2578125	38896.6015625	34081.7421875	38361.37109375	46013.2578125	48846.5625	44710.7578125	52647.75	37927.12109375	37122.63671875	34517.07421875	40608.140625	34529.12890625	32184.390625	7202.54736328125	13039.7470703125	52265.17578125	34895.87109375	40334.00390625	11502.35546875	49988.6484375	38295.8203125	49858.17578125	55416.98828125	33098.22265625	42339.2421875	46955.05859375	35666.015625	40614.1953125	45507.3125	40805.75390625	54232.4140625	44836.140625	38098.90625	36129.55859375	48571.21875	47941.89453125	33023.26953125	44500.64453125	62584.21875	45119.96484375	43192.89453125	45714.046875	51871.1171875	46562.9453125	48397.39453125	48213.35546875	46128.1796875	41212.92578125	47105.08984375	38612.58203125	30060.41015625	53440.26171875	44548.7421875	47654.57421875	41706.953125	51789.7890625	59761.84375	28079.91015625	41278.42578125	47161.2109375	37789.3515625	41990.2578125	47370.6484375	41832.24609375	49317.6640625	47315.2109375	43047.05859375	37104.9375	49389.796875	52677.4609375	42790.80078125	51471.3046875	64780.91796875	48461.05859375	47339.73046875	47489.04296875	52792.05859375	49866.3359375	50871.6015625	49574.85546875	44925.24609375	44982.50390625	48492.9765625	46066.59765625	29705.587890625	50417.7265625	45215.77734375
180	240	35239.46484375	39331.140625	47238.93359375	50393.49609375	48715.59765625	53728.30078125	41208.40625	31367.560546875	37863.859375	34130.41015625	31816.9921875	47947.66796875	34031.69921875	37223.6796875	34808.36328125	38596.1640625	47120.421875	50475.72265625	45875.0859375	53254.0078125	39126.5	38306.2109375	35254.6953125	42982.953125	34682.76171875	31788.44140625	7219.826171875	13244.8681640625	52927.203125	35478.5390625	39992.8125	11819.9599609375	49174.18359375	39823.38671875	50888.8359375	55204.140625	33901.7265625	43955.0390625	47374.21484375	36951.14453125	41173.9609375	45167.70703125	41376.51171875	54179.1875	44774.68359375	38992.56640625	36898.98828125	47638.5078125	48845.4765625	33125.8671875	44417.51171875	62345.41796875	46508.9296875	43130.3203125	47240.18359375	51945.69921875	47126.7421875	48027.29296875	48802.640625	47662.109375	42120.48046875	47385.4375	38732.30078125	30779.94921875	54286.4765625	44634.9765625	47668.78125	42043.01171875	51016.4609375	59132.578125	29492.453125	41933.72265625	47825.96484375	38537.63671875	43827.87890625	47883.984375	42361.87890625	50346.4921875	46582.85546875	43744.86328125	36541.85546875	49788.734375	53104.44921875	42250.3125	52092.578125	64273.53515625	48092.33203125	47589.86328125	48247.41015625	53610.09765625	50823.41015625	51641.15234375	49678.6171875	45541.296875	45204.9765625	48779.02734375	46065.0	31773.919921875	49685.33984375	45548.4375
240	300	35035.41015625	39016.9140625	45914.1953125	50901.80078125	46034.21875	52323.33984375	41061.25	31961.787109375	38233.95703125	34794.20703125	31159.298828125	45018.2578125	35670.49609375	34909.078125	35265.92578125	38075.1171875	45926.94921875	48943.109375	44174.4921875	53055.23046875	41036.04296875	38406.6796875	36133.21875	43532.8203125	34862.89453125	30886.330078125	7781.31396484375	13173.3798828125	51774.5390625	34505.06640625	37817.2109375	11722.1513671875	46128.796875	39021.8828125	48743.8125	52968.14453125	34787.3515625	43141.69140625	46444.796875	37364.3828125	39823.8828125	43745.046875	40304.203125	51615.71875	44583.99609375	39263.58203125	35721.0859375	46630.26953125	47727.8515625	36103.2265625	43203.3515625	58363.07421875	44962.55859375	41822.2890625	45468.953125	51002.00390625	45319.71484375	45812.21875	47202.62109375	45394.375	40739.47265625	46299.10546875	37167.73046875	30547.55859375	50176.359375	43189.74609375	44158.61328125	39119.7109375	48438.18359375	55762.48046875	29226.12890625	41315.24609375	45306.3984375	37173.23046875	42092.90625	45424.7734375	40468.4453125	48332.69140625	45620.7265625	42071.49609375	37036.19921875	47904.734375	50088.359375	40104.84765625	47522.37890625	57554.49609375	46808.625	45109.7109375	46494.1171875	51021.61328125	48007.75	49540.39453125	47088.0703125	44083.63671875	44363.85546875	46490.26171875	44072.5234375	32112.109375	47279.890625	44135.91796875
300	360	33561.1796875	37807.3125	44113.55078125	49378.3046875	46177.4921875	52376.17578125	39783.109375	31212.431640625	36467.68359375	34030.5625	29225.888671875	45055.9140625	34489.3125	33891.32421875	33536.86328125	36942.54296875	43764.61328125	47926.390625	42866.04296875	51070.3046875	39578.69921875	37028.99609375	35756.640625	41055.53125	34477.85546875	30261.39453125	7301.78662109375	12843.744140625	47635.2734375	34830.421875	35548.19140625	11687.060546875	44344.3515625	39638.4453125	47247.1796875	50033.69140625	32688.361328125	41459.890625	45022.65234375	36903.26171875	38883.85546875	42008.76171875	37976.35546875	49397.52734375	42894.484375	38451.3125	35940.26953125	45191.6953125	45564.65625	33077.98828125	42047.76171875	54052.70703125	42418.88671875	41731.8515625	43664.41015625	48673.72265625	45259.1484375	44220.60546875	45607.76171875	43964.06640625	39855.1015625	44368.1875	37617.72265625	29983.4765625	48347.02734375	41228.0546875	45737.88671875	38359.8359375	46946.0859375	52542.60546875	28721.30859375	39909.91796875	44093.1015625	35466.77734375	39763.51953125	43661.47265625	37637.703125	46409.3984375	42495.6328125	39964.71484375	35896.44921875	45233.40234375	47648.8046875	37595.50390625	45056.34765625	54366.53515625	45048.33984375	43167.7578125	44790.57421875	48933.80859375	45560.953125	47373.55078125	45170.91015625	43091.74609375	42292.34765625	44965.7421875	42764.859375	31387.869140625	45103.06640625	42436.20703125
360	480	31483.296875	35756.140625	41247.41015625	47676.2890625	42120.1171875	48224.86328125	39352.828125	30612.322265625	34540.19921875	33850.40625	26242.990234375	41107.63671875	32939.5	29503.525390625	31715.50390625	34611.21484375	40602.63671875	45961.0625	39572.1328125	48405.0	38179.45703125	35160.01171875	34874.765625	38430.265625	32562.27734375	26328.486328125	7133.96044921875	12451.3544921875	44348.71484375	33183.12109375	31929.94921875	11656.0458984375	41326.40234375	37191.26953125	43645.015625	45181.30859375	33372.09765625	39063.06640625	41149.91796875	35077.32421875	34587.78125	38492.671875	35738.2109375	44583.6640625	39041.33203125	36832.44140625	33969.5390625	42198.6875	41634.546875	31455.96875	39347.421875	47733.8203125	39817.046875	39499.66015625	40095.88671875	43737.03515625	41261.0859375	40985.8828125	42037.96875	40144.8828125	37891.18359375	40607.57421875	37424.51171875	29614.68359375	43768.25390625	38979.65625	42201.72265625	35753.24609375	42670.0625	46333.17578125	28238.99609375	37417.66015625	40709.83203125	33573.12109375	37143.6328125	40110.734375	35427.25390625	42140.09765625	40066.05078125	38063.390625	34053.15234375	41817.7890625	43522.875	35011.7578125	41723.609375	48664.60546875	41214.90625	40684.5625	41477.68359375	43696.78515625	42619.6328125	43725.07421875	41637.23828125	39499.8515625	39777.2890625	40898.30078125	39381.34765625	31270.859375	41828.66796875	40190.21875
