frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	711.92313	1502.18705	494.65897	496.02346	474.20357	368.58105	1081.12588	226.8439	441.87343	614.95771	387.791	840.61747	355.75674	518.1043	403.01238	605.08439	450.44195	431.78373	521.50579	412.98089	518.2139	500.99402	625.72315	662.9823	697.02148	1063.61838	1069.80607	301.17993
30	60	6977.28587	7700.07675	6560.03118	6563.30536	6880.06603	6585.03875	7685.65251	5766.62516	6210.64235	6343.05641	5148.81729	7723.88891	5505.26939	6495.09853	5961.82283	6634.34012	6078.09177	6060.7752	6095.82553	5060.60232	6403.5962	8712.90195	7937.11191	8123.67105	7540.82875	7517.8162	8518.17527	5948.48336
60	90	14339.1563	14147.82839	18242.04431	16902.33039	17499.55345	16348.68422	18255.92318	14449.511	16526.81312	14436.27673	14233.41433	17366.31064	17631.95667	17030.03727	17983.40749	16561.28683	17656.38998	15454.48913	17281.0529	13038.61276	15176.12728	14473.51671	13962.88398	13278.18965	14960.73918	14672.98732	18873.72022	13625.08764
90	120	24641.80316	23195.12346	30674.36726	26341.40352	28342.24551	25710.88061	27637.04407	24313.60865	25777.3682	24164.73339	22509.48902	27895.12862	27934.33659	26457.62014	28034.40518	26502.51462	27955.6199	25149.32195	26760.10067	23167.46254	25658.08823	27031.69664	25697.76328	26166.12349	26683.07118	24103.10141	29542.81895	21650.54418
120	150	29895.36246	32274.91521	40959.40316	34984.27647	36070.0173	32060.4685	35701.11187	34112.67092	34755.85025	32976.9717	31286.09313	37397.77313	36554.47365	34065.66749	37801.24877	34142.89308	37083.68574	33493.84961	35516.18257	31587.55518	34109.02857	38458.77419	35031.52461	34345.23147	36375.2828	30307.33336	38917.84659	28855.24022
150	180	34334.99697	31513.432	41433.94812	38895.65091	38953.08303	37572.67507	38000.93898	36184.52576	40033.69886	35107.8479	34313.8193	39900.28625	38522.24473	37774.02622	40812.4879	36785.2713	40376.51109	37070.56669	39053.81646	33171.77807	36477.96022	38114.80007	34896.55117	34635.37723	36085.15997	30861.73386	36842.76669	33583.16002
180	240	33136.81523	31681.30129	41229.1873	39038.95591	39724.31442	38449.71719	36260.91561	38981.38703	39757.61237	36779.51316	34206.67746	42277.09829	37465.54258	42066.77397	40032.89493	40562.41081	39571.12428	39717.61843	37695.58305	35796.88247	36247.65368	39387.15384	35049.7707	35040.18717	36492.88898	29039.93496	37316.78265	32275.01576
240	300	33951.53383	33605.31092	41928.66143	40065.83922	39364.76743	39071.22365	36397.28409	39953.55184	42046.82473	37549.19456	35808.08975	38967.29952	38311.34373	39210.42205	41891.38076	39080.84333	41436.94813	39176.77161	39264.54506	36351.47578	37265.30264	38606.50715	35592.81582	35526.56161	37391.0289	31267.2005	37554.67637	34327.59624
300	360	31783.60757	28968.3402	39513.80165	37950.40498	37908.93312	36530.59178	34861.44788	38798.03656	39580.98428	35403.46695	34904.77264	39249.09939	36871.00913	39105.17122	39544.36774	37893.83901	39114.22337	38074.14753	37588.20002	37882.27192	36116.79518	36804.62733	33019.9459	34088.48276	34176.48272	28248.53192	38101.01124	31831.78714
360	480	31218.34979	30245.0806	37230.8785	36100.45732	34817.87933	36599.03831	32649.85154	37226.79687	37256.89301	34850.89979	32240.43829	36284.40761	33850.10563	37531.24745	36932.48117	36937.77818	36539.17287	37036.75234	34811.298	36558.17392	34888.96517	35995.53059	32224.73672	34213.07852	35703.61198	29756.89551	35612.63735	31693.67773
480	600	28999.07493	27731.18342	33653.81804	33379.11992	32569.95314	32656.02184	31314.19508	33928.60716	35590.96634	31397.12292	30197.01342	33749.66417	31281.4139	34327.41465	34436.33736	33077.74873	34125.56376	33384.6692	32826.74056	33370.10348	33050.69333	33146.17603	30022.68926	30334.21735	31407.3107	26913.13676	32429.64829	29894.31799
600	900	24107.54501	23671.3294	28519.90865	28105.41066	27572.59294	28390.08037	26621.6165	30145.46415	29176.01348	27618.33888	25132.82547	27653.75732	25600.86976	28891.00702	28154.8004	28464.88003	27974.8391	29073.36798	27146.79733	30866.3656	29681.41807	29294.5106	26960.55371	27223.14515	28043.93265	22929.25317	29065.27517	27201.76163
900	1200	20034.01124	20436.6196	24327.05782	23092.52062	22452.69611	23275.74535	22263.37714	25003.92791	24134.23111	22307.19595	21449.36639	21467.66777	22134.94659	23086.98127	23074.09808	22938.80542	23229.87484	23377.14561	22793.47795	26738.78228	23637.34668	24899.51712	23955.65273	23297.64336	22792.80735	19645.3063	24212.53084	21940.99306
1200	1500	18606.92592	18595.57009	21486.20673	19540.65145	18642.68274	20428.91474	19606.11259	20555.06847	20000.81148	19345.57779	18551.05944	18565.03263	19826.58003	18907.89967	19897.63153	19165.47556	20005.09062	19739.13823	19766.70549	22104.64133	19683.0555	20997.84732	21388.23125	21185.11133	19637.33934	17735.67464	19696.497	18823.74973
1500	1800	15349.20829	17394.37153	19919.12824	17124.64681	16587.57222	16802.56425	17250.43865	17538.42208	17891.77223	16571.05658	16738.94997	16494.96408	18335.17517	16046.3299	18103.30816	16244.73558	18211.97398	16775.65019	17781.82417	19575.49979	16673.54746	19413.75416	19241.86172	19096.68153	16874.96445	15951.31157	17476.60048	15729.60769
1800	2100	12759.36553	16214.73481	17673.86897	15598.49103	15135.55068	13964.73967	15620.31523	15846.69319	16292.76615	15158.22581	16827.05778	15358.59926	17467.25095	14418.66608	16886.02586	14720.25502	16927.53773	14955.3604	16757.22622	15883.40075	14212.97347	18549.72081	17875.36582	17356.65134	16266.74381	15068.80528	14810.47074	12701.56774
2100	2400	12019.30835	16516.09326	17924.79973	14756.98462	13679.4078	13438.88144	14373.55909	14050.29903	14707.76681	14172.20477	15164.12052	15059.82403	17000.27548	14444.85105	16234.22318	14449.39049	16202.9433	14012.92148	15671.9555	14845.38394	13169.56727	16648.29623	16920.26455	16708.83792	15036.93398	14625.1459	14622.40262	11708.3212
2400	2700	10796.47971	15887.88563	16654.48279	13496.989	12724.75823	11425.51115	13455.2897	12183.85502	13870.53803	12897.52338	14036.08076	13942.8148	16020.67664	12655.00287	15040.53837	12708.15553	15025.6612	12537.78881	14706.84405	14414.143	11960.63422	15665.02173	16389.90098	16360.11286	13767.25982	14005.14619	13014.84032	11112.12226
2700	3000	8868.91249	14084.45761	14961.30577	12495.04952	11393.83762	10454.16302	12657.42009	11808.9896	13269.45839	11476.23128	14154.16412	12459.45092	15053.49593	10932.03506	14203.68722	11222.00889	14277.19215	11246.01139	14112.80515	12082.02275	10431.38419	13256.54334	13085.15684	13810.70854	12042.62982	11826.40531	11119.6264	9272.20799
3000	3300	8509.33183	11818.04386	12624.67235	10284.52054	10407.3607	8550.43091	9745.56699	9193.0811	10348.57906	9719.62509	13031.07781	10298.05947	13588.82341	9245.66189	11822.12212	9263.16202	11726.11062	9356.87322	11813.78202	9780.13404	8060.64842	11978.46827	13788.52031	12833.63175	9962.72496	10285.35271	10263.24577	7572.82804
3300	3600	8863.19946	11944.78287	11518.93746	10114.3447	9366.65327	8189.99982	9841.45143	8205.12133	10538.80512	9085.66532	11383.30526	11100.31248	11925.18407	9434.0537	11035.73845	9448.52589	11001.05182	8699.2707	10980.32971	8682.83924	8137.80523	12151.1164	13300.88271	12215.532	10530.39415	9517.59328	9209.70947	6829.90138
3600	3900	8480.48557	9693.21084	11944.90093	10567.72664	10126.8274	9638.81702	9900.76104	9569.10912	11062.38928	9552.82521	12356.43877	9812.16979	12189.61631	9473.28965	11633.96884	9679.2496	11704.33955	9471.39503	11475.18399	9602.07285	8226.59556	11209.88938	10755.80762	10258.41828	10043.26775	9348.74291	9683.2153	7287.56149
3900	4200	7690.35229	11175.37781	10842.97562	9674.43356	9622.85616	8007.65215	9442.18166	8496.0625	10155.4872	9472.12339	11478.05614	10740.26682	11896.55079	9307.46867	10951.18521	9323.48853	10908.25262	9040.64762	10904.02853	9279.0464	8147.76959	10611.2137	10556.58496	10395.33092	9315.06877	9686.77084	9874.08391	7511.53504
4200	4500	8320.26665	10063.02826	11503.29382	9120.64022	9784.49852	8408.26461	9082.62006	8331.0754	9408.03415	8926.04534	10533.46507	9708.68656	11827.1284	8016.48065	10415.71995	8343.53617	10467.13369	8583.57693	10354.66826	9807.15093	8621.09966	10886.61336	9963.06221	9357.64513	8760.34097	8413.6302	10215.70419	8055.62636
4500	4800	7567.60472	9480.57944	10860.78683	8975.40426	8305.9954	7705.04887	8651.64025	8381.79572	9121.25803	8738.13388	9975.54531	9685.74532	11378.72084	8417.44035	10037.70525	8486.67275	9957.16789	8394.01796	9823.62552	8662.15715	8892.51773	9243.06175	8766.94233	8610.04852	9646.29955	9052.61255	9668.87633	7833.49499
4800	5100	7574.53443	8632.20431	11052.64016	8777.19489	8973.40437	7466.61866	8456.09297	7645.66747	8912.95037	8237.69899	9903.88224	9562.98699	11149.29934	8335.03197	10143.54521	8320.08088	9980.80132	8110.24015	9768.19394	9035.1636	7635.17606	8033.40473	8722.3292	8076.25965	7828.63229	7558.10586	8941.71879	6613.42383
5100	5400	6606.22627	9307.37129	7977.36883	7483.73851	8213.83599	6368.93472	6906.73057	7042.65868	7177.95953	7730.37804	9705.82665	8446.36929	8935.68863	7823.95054	7821.32378	7751.31061	7814.81978	7450.19455	8254.0044	8776.848	7078.27215	8589.50758	9204.47695	9220.83065	7552.77203	7995.35955	8875.46878	6225.05363
