frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	498.84184	512.14015	560.57133	592.13136	659.15505	564.0752	770.26517	371.77593	482.36678	380.68525	536.69958	528.4115	751.2626	569.69722	873.96085	1060.03467	498.39914	675.95026	395.28556	459.11878	447.92167	581.82885	559.83375	652.06904	682.89817	548.7085	574.75896	429.94837	845.5855	771.26815	629.05179	348.47703	927.84333	305.17279	400.58399	304.68901	457.87694	1088.66143	810.31782	636.50629	680.85062	631.99434	337.8752	499.15475	613.34151	398.31371	597.75877	538.80652	741.68341	786.71251	905.09221	431.63764	415.79349	587.8822	845.44749	478.36924	687.04435	852.62247	635.65611	621.71918	621.47298	637.61154	870.42231	636.52286	657.62336	527.47401	589.7931	776.72283	614.94232	292.80496	923.31093	1200.69503	802.86641	835.69745	670.42461	826.38981	608.26799	651.1336	530.32036	411.7915	847.26385	566.08795	903.84736	736.57272	848.20775	493.26048	579.8558	597.28386	836.52044	506.46912	833.4388	686.62928	676.26036	701.37614	632.90111	726.8616	1199.65968	630.16695	790.41589	509.06681	811.6916	674.55023	543.1213	374.32786	998.67234	1007.52843	544.10308	276.39591	428.43908	536.35684	352.01354	421.16938	497.70397	453.96146	296.5446	473.98003	584.5377	623.96508	692.09649	459.5166	533.70747	449.1405	786.31666	661.45743	643.54016	609.34462	471.11526	325.03907	475.13767	434.36516	507.29623	513.68542	457.14053	424.39808	511.05028	564.18307	895.98302	443.63247	686.76615	622.82333	403.48632	329.25918	446.76358	691.84213	250.22561	454.24331	433.4476	393.25487	433.74681	445.48598	692.93961	571.88201	709.67277	369.55842	590.64609	391.44468	647.8803	548.98464	597.93897	456.82223	579.45558	493.32199	414.31453	438.08304	978.66068	463.6597	530.85383	389.35991	636.37093	452.94948	765.71717	417.10153	554.38674	615.9849	367.5659	354.75537
30	60	5987.4555	6355.65044	6812.91442	8334.55506	8131.94132	8557.19572	8677.56165	6496.75731	6679.71456	8172.55081	6647.85709	6214.41446	5436.04912	9078.60812	8576.71391	7342.58813	5028.70977	6782.43995	4711.92309	5591.11911	6758.18139	8367.1819	8310.77103	6862.43973	8891.39066	6222.67095	6673.33336	6962.98965	8423.89571	6779.90715	8503.30203	6153.53144	4719.53907	3841.72864	4307.20073	3986.99708	3466.22068	5403.45747	8109.36025	6266.13735	8219.72081	9130.60587	5321.72566	7476.70416	7611.13529	6264.18124	7664.32534	7245.24648	7522.39099	9370.70368	8041.28475	6089.02754	6723.00853	7106.33294	9267.09248	5274.73264	7472.34291	10633.51466	7649.60106	7374.62671	7999.01861	8451.60185	8086.96578	7866.89716	8105.55437	7432.87444	6927.26951	7958.76164	7300.99008	4729.57065	10238.39226	8935.2642	8795.76986	7926.56176	8153.7059	9961.16984	5341.00065	7238.80317	7552.15117	6067.82985	8530.6623	7778.60671	8074.64146	9191.88778	8555.37521	7205.36515	6991.3421	8749.22187	9541.14071	6610.22965	9692.41047	10944.74627	7880.92698	9401.51692	7851.53708	9012.13473	9645.73906	8380.13907	8821.09445	6864.44518	8217.0854	7764.23813	7885.17396	5240.18608	10290.61896	8479.02213	5685.13699	3543.7287	6211.45773	8150.2516	5477.41571	6437.71153	5882.12039	6396.38971	4626.59044	6536.46448	7416.70143	7535.15481	6650.18967	6205.25768	6915.56448	4808.78481	8005.92297	6585.90856	8180.87446	7732.13252	6722.63383	3850.23053	5850.77392	5873.84588	5236.88473	6968.20545	5711.7139	5662.36788	6476.45047	6133.54074	9496.28935	6435.5331	9490.90006	6813.96805	5260.546	4885.55337	4689.31817	8172.48088	5365.83034	5588.78907	5450.4904	5694.48306	5484.10098	6306.46088	6710.403	7080.90725	7232.36978	5389.96259	6456.88417	5956.15423	6992.7883	7777.14923	7252.54816	7025.63771	7308.44664	5394.43812	5170.55318	6164.70441	6479.9561	5896.32809	6642.91469	5041.1385	6501.57634	5119.04995	8349.49761	5414.52018	6930.02417	6173.08618	4130.78373	4117.52268
60	90	12680.31161	13682.9658	15850.4661	19947.7988	19270.94219	18840.22638	21975.70328	15542.12577	15732.6879	16390.66396	14851.46852	15675.22627	14404.66347	18768.46877	20298.69573	16842.01795	15115.47781	16229.59006	11456.76935	13420.95297	16031.83732	19514.21495	20249.21054	17544.96261	20195.77355	14783.13213	16603.21688	14159.81368	16698.7684	16650.20538	14196.44781	14056.28487	12112.00996	8518.97126	11026.94739	9602.48568	7881.73698	11474.19335	20183.47115	17106.06047	20593.09375	23608.12817	14607.6906	17720.52857	18738.97804	15651.80905	18966.6105	18582.30967	18528.00669	22687.71095	19315.65257	15882.60949	15371.07182	19511.79433	22096.10716	15309.92799	20179.84525	27608.53461	18384.32713	19325.22058	19396.67212	21390.30839	19770.16915	19853.13813	20705.18465	18212.60618	17733.18875	19655.31546	18914.08716	12091.319	23251.4543	20203.50679	20894.11962	18859.26051	21077.59917	24124.48534	13807.95986	17810.91644	18454.0904	14950.94179	19839.40126	19319.63974	18861.28197	21669.24959	20395.8501	16918.09992	15948.64681	20023.38056	23522.19521	17461.15398	21902.53874	27143.31523	19020.13618	20841.78506	19843.76327	21680.50308	21238.25732	20955.47483	20542.7617	18165.84363	19324.32303	19336.18053	19819.12314	14025.79852	24725.32086	20364.45263	14248.40045	8850.87601	13279.5474	20253.52874	14491.95397	14999.94757	14593.04053	15833.28663	11233.7736	16319.81643	16684.70689	17895.73742	15591.37518	14545.62633	15853.33655	13581.23506	17125.83276	17844.94605	16969.13703	19338.68454	16103.36706	10559.87802	13134.89584	14514.59837	12956.28297	15257.97591	14768.75217	13456.87565	15395.21827	14727.81666	22857.31392	16196.6722	22422.5074	15137.67697	12523.90748	11030.37418	12921.5923	20567.89709	14462.01431	14446.2845	13511.95967	15007.61062	12203.64506	16048.96212	16238.99629	16597.32312	17110.76905	13604.73176	15440.75217	12359.11285	16827.27612	20899.23412	17189.41377	18979.25318	17274.59754	12578.09124	13291.91468	16221.92715	13108.7437	14817.50772	14812.4745	13145.20349	16061.61922	13064.82916	21976.99801	15115.1933	17237.90592	14786.4875	9557.87095	9641.44246
90	120	21303.33525	21290.81647	26795.72187	32337.8734	32461.97231	30887.58112	34585.1288	26784.34073	27010.48798	26966.10649	24162.68851	25940.88977	24554.53988	32541.71697	31528.9156	26290.43748	23651.76758	25477.64639	19876.32615	22541.91612	26449.25519	32114.11039	32469.13771	29757.1895	34088.01867	25392.06012	26073.3295	24670.08067	29891.81396	25795.56154	23069.86914	23905.4652	16665.96031	12454.54009	18485.50393	14067.23913	14093.34095	17927.70501	33162.65716	26954.19851	33421.49792	38789.10452	22664.23372	29517.68894	31075.01497	24958.15209	28918.9621	30826.71189	29347.04928	37006.01002	31383.87356	25554.18017	24886.04423	30688.81096	34286.08368	22872.33061	30496.75505	43706.26707	30681.22968	29187.40539	31693.59	34965.44216	33103.83606	31859.65031	33252.21789	30514.47616	28828.47824	32284.32989	28192.84607	20091.86401	38768.57774	31886.31356	33065.43717	30270.40555	34236.97133	41612.16571	21891.48535	28654.28053	31359.68081	24313.21252	31932.71446	31553.71828	29939.63258	35698.8921	33243.86385	28498.14769	26206.27114	33624.64149	36705.06914	28246.65103	35367.00049	45656.29916	32713.46422	31727.47476	31800.79295	36557.6875	35600.2544	34428.52731	34140.01928	29963.02026	31459.34172	32261.11787	31272.25894	21011.26446	36202.564	31738.01061	22627.18726	14511.2283	22910.62038	32596.98453	23700.32727	26320.1445	24450.13192	26721.37541	17620.88134	27720.65027	29465.26265	30731.44802	26285.60868	25266.95786	25755.48107	21314.2726	27869.07561	30911.37756	28962.91208	31197.07229	27235.57397	16719.10418	22169.02488	24066.05264	20204.86266	25613.84471	23818.72131	22845.30562	25699.94736	25242.02187	36373.43832	27573.06642	35677.17735	25939.2954	20129.07173	18048.51212	20872.87505	36512.90494	24602.82613	24427.99442	24327.32561	25005.29486	19307.01171	26178.06685	27543.66085	28610.1076	28598.93318	23820.14722	26118.04642	22691.73946	27987.09459	34318.1248	29882.60087	32390.33288	29503.76483	19248.13813	21344.22728	26699.0494	22757.36068	24381.07925	24169.73341	22367.01143	26496.39294	22584.6632	35979.49802	24012.31562	25709.68828	25125.56858	16223.40022	16494.10018
120	150	28703.77499	31168.79069	37033.34802	42919.22109	44814.54146	42250.2217	47963.2717	37077.57892	36699.35877	34995.6116	31280.37304	34293.75206	32865.69756	43881.75848	42238.58912	34392.87088	31365.25391	35540.4802	26668.49447	30707.19535	35880.93231	42391.25743	43463.02994	41138.99562	47868.27579	33917.06185	34763.31887	32624.52627	40287.28848	33905.45216	31165.1344	32642.70282	17090.47909	18752.61637	22095.97979	18910.79789	17483.37879	20927.02509	44500.8442	35613.23728	46637.68272	50591.64429	32896.78087	39262.0469	43290.81576	34127.93561	38262.28424	41398.00859	39853.00085	49844.64575	43314.13812	35198.56942	33398.49841	42726.80361	46280.93488	31186.53378	41988.13386	59582.73125	42167.16555	39443.40974	42823.67906	48214.77976	43019.60531	44378.1646	45490.79663	42408.05463	38069.82762	44061.03329	37314.40195	27191.48207	51190.29987	42928.82127	44175.57685	38988.56826	47137.24927	53929.79138	28184.19418	38350.01417	43046.58219	33998.53134	38857.73596	41639.34466	40421.3277	45707.39957	44625.02573	38663.5492	33859.48383	45138.72188	48535.22368	40794.50126	48603.8612	58023.20604	43503.51706	44922.73377	43589.9326	49321.69493	46645.11162	47475.44846	45255.06231	40974.5591	42133.10947	45061.3008	42461.54616	26694.76613	48578.00898	43603.15723	30459.49579	19655.6989	31499.84989	44057.26759	33485.16118	35318.61788	33768.37573	37366.89141	24882.86449	38149.8814	38874.49094	41609.58557	36336.53362	35508.43363	34827.16298	30846.79272	37488.39195	39815.7362	39572.49602	43665.57709	37683.63668	21655.51562	30715.22065	33331.46399	26906.67858	35692.01657	32868.08776	31179.77607	34705.297	34721.59795	49606.73118	36494.32049	47444.41326	35943.33344	26185.47927	22249.45666	30136.03427	48194.96349	34452.43646	34280.01858	31970.48037	35561.89851	26062.46566	35081.61402	36708.5564	39149.11995	38848.53155	31555.11891	34277.45686	29963.67099	38167.91576	48292.09222	40393.76688	44038.25066	38920.0705	27678.13058	28891.35865	36716.13914	30428.38053	33885.2087	33001.76798	30321.81299	36663.75397	32629.05945	50508.56184	34229.24027	36509.3397	35078.20674	22041.52471	22590.48663
150	180	31918.69724	31707.621	38751.95048	46121.0645	48122.77447	48623.34402	51383.69341	39247.65759	40449.2849	36743.01412	33221.95321	37672.39311	33239.58795	45390.32289	44911.21854	34721.06532	31837.81109	37411.76527	28360.07298	32277.27454	38424.31095	46145.27328	48611.41882	44385.23875	52074.51144	37995.85463	36932.27082	34486.90101	40524.66674	34619.73826	29891.28418	33908.89858	16256.46962	18016.9332	24504.43682	20799.82809	17894.93592	24066.16794	49287.27286	38156.84079	49122.50846	55083.5018	32839.35364	42033.56293	46559.22336	35337.43794	40276.59305	45116.66747	40763.54672	53891.67966	44847.02123	37775.74465	35811.95053	47933.80984	47915.55388	33089.84122	43934.64599	61677.33563	44755.50238	43166.46997	45333.67933	51450.91508	45994.4341	47638.94987	47788.96368	45800.07589	40712.39565	46531.91084	38473.55044	29835.00801	53325.30726	44265.06307	46867.55644	40904.79106	51104.45296	59064.79361	28163.26976	41150.86376	46718.16886	37422.7182	41564.94113	46668.76201	41444.03303	49039.24854	47220.78783	42413.88849	36520.93803	48813.68135	52056.14993	42435.26901	50913.33207	63846.41184	47770.55487	46803.98088	47122.72343	52404.94467	49240.95959	50383.74713	49288.40191	44572.86689	44416.88512	47836.5376	44783.18299	29419.00922	50693.55267	44816.45253	33266.69074	20670.29238	33398.74342	47647.78506	35783.99153	38454.97658	36556.75412	39548.92598	26480.29239	41528.7254	41622.79327	46359.88212	38531.41731	38132.2954	39433.37757	32672.96374	41329.85721	45462.8974	42105.49173	46817.93188	41011.90287	23855.31147	32798.08283	35323.58504	28831.04753	38535.62806	34702.2474	34157.48462	38126.56144	38573.19073	51970.05262	39839.99664	50070.75469	38398.66969	28986.77261	24359.76583	31565.21401	53050.2303	34403.00251	36298.70868	34760.5074	38424.8908	27838.98405	39029.45618	38383.53805	41411.1799	41526.28144	34205.44262	36988.68947	33709.25024	40380.97232	51242.65026	42416.03985	47363.79469	43396.90892	28753.29841	31821.21957	39224.08286	31550.47624	36397.72143	35915.50732	32551.34963	39030.25811	34380.20904	54634.29298	36055.57631	39014.54478	36672.37692	24467.16946	23977.40625
180	240	30781.98601	32598.89242	39681.64656	47225.15409	50154.5005	47980.33277	53318.00343	41199.84188	40549.61136	37531.61771	33819.19322	38138.82613	34281.06731	44425.97974	47761.62341	34014.26596	36529.3967	35861.34986	28364.46279	33430.00253	38762.92927	47281.97752	50197.57252	45577.0222	52805.39514	39149.12393	38099.35739	35470.06628	42530.90841	34829.25685	37736.5105	33307.16538	16152.72808	17582.80684	23058.85263	20073.70127	18490.61338	22660.00133	48459.18325	39601.59881	50077.01424	54807.57774	33770.54221	43581.70988	46929.8986	36650.91487	40859.85155	44803.76686	41349.84428	53871.32754	44777.64403	38663.43645	36443.35011	47125.83922	48692.31451	33039.6468	43950.35858	61192.77016	46082.42775	43023.37529	46862.01646	51548.39791	46637.70932	47366.30829	48401.81586	47276.76317	41541.72303	46823.37043	38764.72482	30597.06128	54174.77547	44373.52903	47101.57875	41201.04167	50422.31324	58684.98154	29488.84658	41846.7204	47302.23095	38121.74063	43303.84923	47176.84539	41972.99356	50044.45091	46622.14296	43111.42422	36048.00033	49149.21879	52357.50667	41895.7338	51574.71478	63356.65055	47460.32648	47042.45025	47838.79153	53159.08986	50049.29116	51098.05155	49394.63369	45167.53187	44707.75931	48106.34041	44341.57981	31349.52808	49547.92231	45211.6077	33795.3119	22137.60096	34147.9951	47786.87995	37632.90446	39787.88702	37066.12883	41225.63296	26144.68861	41986.54947	42434.2511	45428.8781	38288.37009	38751.46439	38870.22431	33493.97292	40995.31679	45512.97828	41919.06641	45383.48067	41439.39479	24461.5032	33976.92838	36297.11629	29941.86321	38539.30508	35644.78796	35223.04331	38330.86452	38580.50687	52863.16621	42197.24573	50936.34768	39154.26652	30036.77154	24384.02218	32003.2903	52956.53917	36917.06069	37370.57726	35259.92212	39608.406	29279.5601	39708.48934	39615.57368	42243.90885	41808.66437	35464.75536	37327.02471	34502.93282	41061.32108	50601.83529	43236.40421	47388.52826	43427.06052	29538.88181	32413.90475	39909.10822	32087.88876	37040.34118	36452.54943	33229.11227	39556.85894	34523.83179	52793.45911	38231.43356	37726.38476	38128.34492	24704.87114	24914.28205
240	300	29220.56297	34022.67167	39320.01763	45908.23179	50683.39357	45559.52174	52018.36282	41010.47075	39247.72108	37807.17037	33729.39404	38429.96922	35079.97822	43072.94743	45210.09167	35655.6932	37520.87391	33994.79329	28635.46505	34624.35654	38167.61231	46085.89838	48709.54205	43900.95585	52581.7585	41115.92202	38256.08836	36241.89146	43018.38108	34978.79972	37172.29395	32430.58785	15584.14969	18227.61429	21669.0465	20020.39823	21377.57097	23294.79467	45580.78254	38706.34875	48072.1073	52632.65173	34570.31004	42786.06036	46021.4905	36962.91847	39564.29699	43375.12426	40101.72131	51334.56572	44658.40399	38846.8988	35367.90559	46214.50948	47497.3566	35752.47068	42680.33951	57454.83983	44563.82544	41782.40924	45107.56888	50547.47624	44966.45279	45214.11943	46783.05013	44989.95634	40224.53554	45769.40738	36952.97142	30313.30738	50046.89564	42929.30987	43788.26957	38426.92197	47901.75462	55275.40172	29082.83635	41265.47119	44820.27946	36885.37217	41682.97998	44871.01073	40112.48732	48097.02011	45596.56709	41499.09667	36439.60835	47227.33533	49541.12216	39825.00714	47217.48079	56876.76286	46350.86905	44718.69934	46260.15928	50620.41442	47447.60493	49029.20149	46819.66644	43693.69234	43968.78805	45987.68382	42854.02433	31677.38253	47509.24972	43876.25727	32831.51641	24406.06453	34758.4264	47168.64668	37965.21115	39410.34702	36524.76164	39738.18072	26479.85786	40776.48979	40514.77009	44325.72006	40274.35147	37741.3147	38921.74536	34422.77208	40383.15373	42504.91638	39456.26919	44389.83993	40279.90051	25757.95797	33232.13587	36422.48754	31337.50566	37738.06547	37456.49138	34035.40755	37292.15943	37205.74839	49105.97943	38783.87513	48142.66912	38666.74782	31242.19767	25060.13009	33865.72624	49871.94762	36251.67905	38157.51682	36046.08064	40383.27776	27472.53703	39235.79127	39591.0631	41483.05349	41416.79478	36738.55415	38375.73933	33107.11686	40922.67082	49696.49129	42530.07012	44002.94954	43230.83389	29210.83347	33944.28277	38811.83671	31862.08643	38595.48169	37140.47719	33977.58529	40794.64571	36250.43028	51750.70968	39296.12528	38870.4414	38648.98345	25405.659	25195.89703
300	360	27326.04126	32391.08887	38099.26031	44157.89054	49198.99717	45556.51939	51949.01047	39718.76873	38264.6285	35539.58209	33440.92434	36803.34333	34338.15699	41279.745	45060.59435	34431.94649	37345.55751	33417.3753	26604.28504	33272.67238	37052.19893	43932.50803	47680.15002	42622.32958	50614.44361	39638.79808	36869.42712	35955.35263	40693.05351	34607.04107	34254.33679	31497.61312	14239.5467	17863.58632	20928.40233	19464.61263	18338.25728	20304.32815	43744.93218	39474.47796	46591.9334	49609.62983	32562.87056	41139.42743	44553.54992	36499.22591	38460.02705	41659.23693	37912.94003	49110.93696	42913.30936	38008.41528	35578.16265	44768.71218	45318.36475	33008.43791	41594.96715	53162.47282	42039.15375	41525.45753	43318.79732	48318.47582	44760.40701	43581.97995	45195.63945	43550.3541	39311.77566	43836.10084	37313.9733	29795.20796	48129.06002	40960.09293	45113.85907	37681.31401	46317.06808	51932.14078	28632.21577	39854.82476	43501.48467	35123.59933	39248.74759	43062.82446	37380.4792	46151.35608	42562.93748	39513.53804	35178.66872	44651.17965	47042.01686	37295.84445	44630.27386	53746.45298	44410.84418	42657.66887	44492.19127	48476.98419	44928.54997	46955.91849	44821.11413	42645.41851	41860.36657	44349.4269	41574.72325	30941.76774	45389.47128	42182.54484	30848.62986	23580.70595	32691.73023	44166.81587	37471.10781	37791.7688	35246.77791	39257.93181	25918.74797	39387.70856	39196.71148	42264.87768	37681.83169	37087.28885	38489.12227	33652.95952	37928.25361	43668.83421	39025.9614	40993.08736	37589.0357	25003.2839	32479.29259	34777.67953	30708.63813	35141.7815	34899.43272	33038.94045	35563.20892	35384.77953	49709.2527	40557.61137	46755.87496	37345.44004	29920.63053	23759.05147	32001.21419	46967.18732	36035.02043	37649.70641	34475.49237	38976.86779	27047.42247	38676.48468	37857.6032	39605.14196	38780.61029	35189.60156	37158.46215	31312.32375	38194.30369	46725.89116	40585.65811	41143.4779	41088.47314	27038.99274	32087.11723	37349.03494	28291.1555	36288.65043	33823.33854	32484.72955	38605.23531	34848.89715	49848.06481	37565.49565	35066.96745	36991.37089	24526.82557	24323.52228
360	480	24133.38066	30447.17355	36013.22214	41310.92478	47461.57176	41661.58755	47838.86235	39284.80739	37084.94343	32352.15934	32354.59012	34857.33706	34204.38334	37359.89382	41045.3355	32932.2205	33519.43978	29098.25421	24008.26315	31001.66473	34718.96422	40849.30615	45733.25971	39366.89165	48009.78636	38222.51392	34996.86313	35078.56625	38170.29447	32684.92737	34479.27026	27629.10982	14523.01433	18053.50345	19952.15948	18562.29121	18170.15631	20361.50708	40756.14141	37009.69022	42991.85265	44740.60435	33057.88406	38754.60205	40724.25472	34712.55803	34295.0203	38117.3505	35636.27752	44275.18343	39057.66202	36387.27482	33614.77054	41860.28188	41437.56411	31383.45138	38877.57283	47141.43836	39424.27535	39334.43383	39753.36161	43408.86404	40890.57403	40407.39487	41619.90753	39753.58479	37290.61668	40122.36157	36892.4892	29419.59604	43671.4512	38714.1786	41673.60006	35184.67437	42137.25332	45848.90092	28140.91783	37380.66724	40138.31659	33245.68856	36818.36216	39516.06434	35177.55087	41856.14706	40027.76961	37558.47623	33505.98178	41318.95552	43019.0433	34769.33025	41392.44524	47975.63887	40610.06706	40260.00067	41172.14764	43274.37541	42144.2835	43313.64914	41291.28266	39030.34172	39375.10004	40372.02227	38282.68088	30918.33955	41924.38987	39983.32346	29567.51681	22818.06524	30394.2494	40404.15957	36022.38733	35279.66229	33127.50104	36939.92918	23915.88475	35961.98457	36415.00037	38378.54025	35433.59789	34410.29552	35545.88901	32139.594	34922.60738	40638.4534	36418.57158	37505.76987	35593.90307	23250.64335	30200.65592	32797.4548	28723.28703	32885.0862	32738.4256	31365.28132	33441.63821	32907.75687	47244.73272	38848.92913	42061.62848	34912.04709	28631.98699	23485.55493	30330.5744	41737.31843	36507.05099	34567.62323	32872.52126	36877.9214	26479.09823	35583.16762	34945.48773	35899.13023	36568.52248	33896.42731	35518.12506	29187.76086	36297.31566	44102.53003	38501.59324	36936.11752	37982.74293	25800.36551	30470.66915	33862.38454	28201.5876	34625.82501	32105.79748	30583.66632	37098.82595	32492.69703	45753.45841	38223.1883	33997.54769	35589.57877	23661.9985	23699.93906
