frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	174.4205322265625	590.6141357421875	615.5414428710938	787.9659423828125	1177.0263671875	951.7252807617188	45.761497497558594	614.8527221679688	457.1634826660156	1068.119873046875	3.0585885047912598	2857.328125	1730.3472900390625	7150.205078125	181.37652587890625	265.03594970703125	642.4996948242188	662.271240234375	1235.221923828125	907.76123046875	559.1844482421875	773.5272216796875	227.6730499267578	3312.340576171875	942.2118530273438	1469.7578125	-63.37358474731445	218.4595184326172	471.72833251953125	465.1215515136719	966.4137573242188	195.24749755859375	1961.133056640625	672.3235473632812	1149.762451171875	599.8360595703125	871.7544555664062	774.4796752929688	850.4100341796875	425.32220458984375	433.2740783691406	739.4443359375	1375.6468505859375	1548.153076171875	1580.706787109375	519.7471313476562	-237.50875854492188	686.0609130859375	1648.055908203125	125.05268096923828	1131.8272705078125	1709.7498779296875	810.3433227539062	982.1495361328125	824.0628662109375	816.6763305664062	939.9365844726562	1042.1527099609375	903.4905395507812	437.14251708984375	679.4338989257812	1379.9049072265625	950.2275390625	61.575599670410156	1945.9620361328125	2391.702880859375	1702.29052734375	1427.7745361328125	804.8698120117188	1384.2835693359375	2055.421630859375	1114.2442626953125	568.9967651367188	376.1365661621094	1482.7772216796875	599.785400390625	1852.9783935546875	1201.2554931640625	754.3317260742188	399.6184997558594	141.11659240722656	342.1063537597656	1435.9176025390625	341.5720520019531	1191.4110107421875	800.6554565429688	909.8091430664062	1277.4368896484375	743.3289794921875	1075.87158203125	3172.282958984375	886.081298828125	1174.167724609375	335.3206481933594	1236.96337890625	824.8036499023438	814.0173950195312	121.0407485961914	2330.9404296875	1894.4619140625
30	60	2291.36865234375	4839.3037109375	9898.955078125	10747.96875	16467.53515625	13238.5849609375	5559.361328125	7201.94482421875	8607.5	3751.8740234375	3274.200927734375	17357.62109375	8413.330078125	47162.7734375	1497.8468017578125	4856.5517578125	9657.0830078125	11871.765625	12483.76171875	15983.0263671875	4069.2294921875	8982.625	10621.2861328125	16700.693359375	5864.28662109375	33530.12109375	319.56683349609375	2659.560302734375	11458.455078125	6486.65576171875	7002.28955078125	2838.0732421875	16784.74609375	4112.08203125	15138.671875	15667.25	7626.28857421875	12435.8583984375	12051.0322265625	9643.8115234375	11636.6494140625	12346.0927734375	14546.453125	15607.373046875	11494.8974609375	8567.2265625	4675.36376953125	8088.69677734375	17323.916015625	2717.40478515625	14665.72265625	26512.6796875	12347.1201171875	7986.7802734375	13336.7197265625	12246.009765625	8848.943359375	14782.6767578125	12918.376953125	11018.669921875	9679.421875	12687.9609375	12325.4326171875	5101.37060546875	24267.845703125	13736.611328125	19128.2265625	15708.6962890625	13193.3798828125	18080.353515625	7135.54443359375	11715.041015625	12258.173828125	8332.55078125	14735.5498046875	13573.7353515625	14861.8369140625	15151.7333984375	13611.478515625	10429.1044921875	6066.5888671875	14701.8369140625	16920.84375	9024.763671875	17937.44921875	25967.421875	13248.947265625	21157.677734375	12810.115234375	15434.6416015625	20207.6640625	14835.548828125	15502.5869140625	9465.2412109375	11995.33203125	11772.2705078125	14663.025390625	6355.45654296875	26965.986328125	12225.9091796875
60	90	3954.613525390625	10250.3896484375	24272.986328125	26407.869140625	37840.0234375	37203.65625	10348.7236328125	13860.0224609375	20188.61328125	13695.517578125	5432.0244140625	27719.4453125	20689.19921875	147863.015625	3792.59326171875	11390.3837890625	23206.666015625	29251.083984375	36124.9609375	34201.6953125	9319.115234375	25893.306640625	14457.34765625	13165.8505859375	17728.3125	56570.29296875	186.45321655273438	5851.60498046875	26385.900390625	16652.85546875	10539.7841796875	6332.38330078125	44240.5859375	19815.21484375	39161.3671875	49308.61328125	22847.52734375	29445.73828125	32952.26171875	26762.490234375	36634.92578125	35854.6640625	36839.3984375	40101.90234375	31430.681640625	24428.505859375	15336.6875	35625.69140625	41377.5234375	18251.791015625	40753.15234375	74033.0703125	32706.123046875	29815.029296875	35761.37109375	33163.52734375	32435.01171875	39375.6875	37106.9453125	32747.818359375	28103.2109375	34351.87109375	36416.42578125	16313.6943359375	50085.95703125	30586.890625	45371.90234375	36886.53125	37334.375	44842.65625	20743.6875	30217.517578125	32149.451171875	23132.439453125	36478.890625	38599.94921875	35759.5703125	35697.1015625	38060.73046875	26402.15625	12776.453125	30366.658203125	42139.52734375	29217.466796875	39669.52734375	67451.1875	34645.38671875	41786.12890625	35344.640625	40663.94140625	35387.7734375	38552.40625	36562.234375	32573.623046875	29547.59765625	31524.369140625	37448.671875	21528.896484375	73903.8125	30254.875
90	120	7669.962890625	19389.111328125	38692.171875	44941.4609375	59997.40625	59833.66015625	20094.287109375	22292.029296875	35620.99609375	24539.416015625	12053.005859375	41180.15625	28203.1015625	185012.328125	6660.701171875	18832.23046875	37872.8046875	46122.43359375	59842.0625	60463.6953125	16692.6484375	38727.78125	30354.86328125	27680.375	25292.21875	108543.921875	25.684690475463867	8732.138671875	47325.34765625	27676.98046875	18303.203125	9634.375	69274.1171875	26963.66015625	65027.3125	77858.875	28233.5078125	50557.24609375	54217.7734375	40592.31640625	47394.3828125	58472.875	58993.2578125	65190.8125	51042.55859375	41091.921875	21716.958984375	50042.44140625	64315.02734375	26052.517578125	60771.11328125	112675.5390625	55187.43359375	42691.38671875	57900.765625	54560.20703125	51128.796875	63476.1171875	59338.9375	54550.25390625	44918.44140625	55968.26171875	53346.96875	27439.52734375	87563.53125	44189.87890625	67473.4765625	56671.4765625	61216.06640625	83124.640625	26564.6953125	49731.859375	56335.515625	37219.71875	57026.4765625	61370.75	56963.3515625	56941.18359375	61396.0859375	46841.5625	22857.41015625	56510.87109375	65240.35546875	47299.5546875	66354.3203125	115656.984375	62290.4765625	61253.4140625	55103.48828125	67226.8359375	60377.26171875	64452.57421875	61253.83203125	53229.47265625	47914.43359375	53237.8203125	57180.0703125	28322.5078125	99379.9609375	44781.6484375
120	150	10516.6748046875	28036.123046875	51232.46875	62767.0859375	82029.78125	84180.796875	27557.498046875	27327.1796875	47502.98046875	31165.18359375	15567.748046875	43525.9140625	35176.06640625	263299.0	8976.1875	25871.919921875	50252.59375	62011.140625	81647.9453125	87057.4765625	16491.328125	54076.6328125	39127.8046875	29538.216796875	31703.591796875	165008.609375	886.3388671875	10802.6396484375	67000.3984375	36093.66796875	22794.9921875	12680.9033203125	90958.4140625	38556.35546875	93048.2265625	97411.4765625	41287.609375	66855.9140625	77001.6484375	56939.9375	62818.7421875	80820.109375	77965.2265625	88116.9375	73807.9453125	59049.359375	29883.32421875	75959.203125	86072.0234375	37869.48046875	84402.828125	158795.34375	78983.6015625	51770.25390625	78220.640625	78100.5078125	60269.14453125	90121.234375	81710.640625	78582.4765625	58791.5703125	77069.046875	62552.03515625	37772.01171875	108861.0546875	60256.8046875	86695.5859375	68722.0078125	88158.140625	99900.8984375	27864.533203125	68829.75	77731.84375	54859.65625	60022.69921875	83724.984375	76227.25	75467.984375	82939.71875	64486.734375	23978.935546875	72521.65625	85302.234375	72852.4609375	92461.09375	148519.78125	83547.9296875	93268.71875	76799.2578125	93764.0859375	84088.5390625	89886.6328125	81475.078125	76611.9921875	65176.53515625	78659.625	81309.984375	35770.16796875	127054.015625	62212.6953125
150	180	11951.125	27770.333984375	55810.4375	67299.1640625	95753.921875	90415.90625	27830.208984375	28793.0703125	55557.46484375	28437.611328125	17704.822265625	52858.875	33676.70703125	255441.59375	9174.2431640625	27426.08984375	54976.99609375	70716.4609375	89464.28125	96064.46875	19301.05859375	57701.65234375	42040.1015625	13812.583984375	31541.59765625	140778.296875	-486.01080322265625	11627.00390625	70462.515625	40023.4765625	17892.04296875	13611.529296875	101187.890625	40968.18359375	99086.0625	113118.484375	37418.72265625	72868.703125	84576.3828125	56845.703125	62782.07421875	90191.5546875	80671.296875	98493.5625	76148.765625	65326.81640625	35251.13671875	86474.0	90005.6484375	45060.46875	89929.984375	159422.46875	86405.375	63234.28515625	84134.640625	83794.875	67117.8828125	98260.6015625	87293.0	88116.703125	64246.9296875	82735.0625	65091.859375	44567.70703125	114648.671875	62702.15625	92440.5390625	71022.2109375	95749.8359375	116452.1484375	26193.44140625	73527.7890625	88404.625	63161.1953125	74506.09375	98510.75	78830.7421875	81044.890625	93621.9375	74128.1796875	30666.5546875	85063.2265625	95267.3984375	77101.875	98694.3359375	165808.265625	97260.125	92467.1015625	85862.7734375	101446.640625	86536.328125	97338.4296875	93778.6796875	88606.6328125	69567.7421875	84892.8984375	91990.0	43181.01953125	139884.734375	61977.109375
180	240	12377.6298828125	29018.064453125	56875.9140625	72229.609375	94327.2109375	93401.0625	30769.435546875	30320.640625	56236.82421875	34241.41015625	13774.38671875	58348.390625	31671.8203125	211342.203125	9923.7470703125	27100.376953125	56631.6328125	73295.078125	93617.484375	97987.4765625	19719.044921875	60112.26953125	45570.37890625	20472.984375	32558.56640625	147834.359375	-575.7662353515625	12048.3701171875	71281.8046875	40720.23828125	13998.4833984375	13961.77734375	98864.9453125	47342.4140625	101053.296875	115183.765625	41246.13671875	77800.0625	85972.84375	59590.1484375	67535.234375	89675.78125	82475.90625	99585.7890625	76619.984375	67507.3359375	35250.00390625	85337.6171875	91773.0234375	43046.19140625	90095.578125	152131.359375	89722.203125	61181.21484375	89325.75	83701.59375	69021.3046875	98377.390625	90355.40625	95182.609375	66313.2109375	82294.515625	67545.7265625	48776.640625	115477.5234375	62014.86328125	92714.6171875	70724.1171875	95859.5703125	113461.9375	27158.546875	75184.765625	90705.4453125	64309.59375	79468.703125	100410.7578125	79935.6171875	85167.6953125	93422.3984375	77041.9765625	29121.080078125	86052.6015625	93958.8203125	75709.125	102122.9765625	162459.5	97220.34375	95404.3203125	88331.390625	104330.375	89229.9453125	99599.1640625	95129.3515625	92614.40625	71269.40625	86115.6796875	84641.6015625	48897.8125	125398.765625	62930.37890625
240	300	13671.986328125	29497.337890625	55239.35546875	73181.59375	90206.8046875	92008.5234375	28537.37890625	32292.30078125	55747.49609375	37231.03515625	12216.3369140625	44020.16015625	36637.6640625	177380.09375	12809.521484375	26766.59765625	55468.78125	69135.6796875	88713.3125	94361.328125	25026.23046875	58269.2578125	50099.05078125	33876.29296875	32765.123046875	125008.6953125	666.8130493164062	11877.4833984375	71139.0	39494.87109375	11290.17578125	14005.4169921875	90043.2890625	51130.92578125	96662.9453125	112149.6484375	49666.09765625	73748.953125	84343.4609375	60182.58203125	69104.0	86414.484375	77185.703125	94704.3125	80438.1875	67540.828125	35562.4140625	87212.3359375	87269.09375	55265.32421875	83229.875	141501.15625	86175.3203125	62408.85546875	85168.9609375	83409.5	72478.046875	92777.9921875	88268.078125	89545.421875	64010.80859375	80432.546875	63035.4921875	47775.33984375	98077.7421875	60978.23828125	82406.7109375	56826.0	91007.6796875	105577.40625	24083.3515625	73669.84375	85773.7421875	61962.8046875	72834.1484375	93995.734375	74504.75	81982.9609375	87007.453125	74722.1796875	32516.0078125	81817.9453125	89742.5390625	72589.734375	92596.4609375	136405.765625	95457.8125	81731.8046875	85388.953125	97717.4375	78188.1171875	95730.734375	89237.09375	89487.5390625	71703.7265625	82410.0234375	83962.7109375	52571.0625	116345.9296875	59784.86328125
300	360	12818.1484375	28992.654296875	53222.51171875	72006.0703125	90931.4453125	92007.5859375	25635.3046875	33056.69140625	52974.35546875	38768.546875	6835.64794921875	54419.15625	35109.89453125	185939.578125	12289.0693359375	27463.0859375	52702.15625	68729.3515625	86736.0390625	89803.28125	24965.681640625	56247.43359375	51118.5703125	29486.39453125	34074.046875	120425.390625	-95.93017578125	11993.99609375	61844.93359375	40240.0546875	6647.884765625	13911.0849609375	84974.9921875	61034.9453125	93594.75	109135.7734375	46595.765625	70807.125	82637.484375	60927.6640625	68656.8125	83462.140625	73598.9140625	93643.203125	78841.671875	66540.234375	41467.41015625	90339.03125	83485.8203125	49159.2265625	84974.140625	127906.0703125	81478.1171875	65533.10546875	83141.84375	80418.7109375	73876.0234375	88895.4140625	86497.6328125	89579.890625	63061.70703125	77283.5859375	62644.8125	50726.40234375	94389.8046875	58533.3828125	87473.2890625	54927.40234375	88451.3515625	99206.15625	26796.9921875	72284.3984375	83465.2265625	59711.42578125	70724.28125	92844.3515625	69869.5703125	80930.9140625	82257.65625	71186.4140625	32731.654296875	75830.8203125	84861.4609375	67385.1796875	87385.375	128568.0703125	94435.640625	77727.8515625	82523.0859375	95490.4140625	72236.4765625	92558.3984375	85881.4296875	89260.6328125	69270.4765625	79654.15625	79963.984375	53634.62890625	105923.0078125	59456.3671875
360	480	13375.384765625	27883.759765625	49807.12890625	69885.703125	82247.6796875	80818.296875	32614.9921875	34307.69921875	47514.46484375	43225.671875	2312.118896484375	42290.63671875	34892.9765625	150763.453125	12920.697265625	25977.248046875	49000.31640625	66221.1015625	80501.1953125	83228.34375	25654.228515625	51620.609375	53476.078125	32848.76953125	32992.13671875	93096.3125	63.224971771240234	11888.2626953125	59336.72265625	38325.21875	2637.413330078125	13943.087890625	78349.4921875	58948.6640625	84681.5078125	99688.7890625	54605.9375	64715.80078125	75373.78125	58239.234375	60800.83203125	75011.1328125	68290.4296875	82416.78125	70988.03125	62786.64453125	43032.90625	85756.0703125	74504.2265625	46436.41015625	77808.4140625	110991.09375	76496.984375	62075.78125	75070.84375	72271.5546875	67813.390625	81525.3671875	79086.5546875	82199.484375	59681.3125	69776.359375	67254.5859375	51396.01171875	81415.4140625	57134.0078125	79312.8359375	52459.32421875	79886.6328125	87383.109375	32274.810546875	65629.8046875	77388.8359375	57118.5625	71756.2734375	84262.8203125	63917.578125	73020.09375	78002.3828125	68293.28125	35707.02734375	71031.53125	76985.890625	63265.73046875	82073.6640625	111103.0234375	84685.6171875	72185.5703125	76696.4921875	83859.578125	68975.25	85119.375	79339.0390625	83031.640625	66060.734375	72506.8828125	72019.2109375	55904.16015625	93771.171875	57735.96484375
