time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
12.0	0.0008330958516179669	0.9758064516129032	0.0008330958516179669
28.799999999999997	0.0008330958516179669	0.9758064516129032	0.0008330958516179669
49.199999999999996	0.1807817998010988	0.9649122807017544	0.13696095800599378
61.2	7.937820583801151	0.9758064516129032	5.753526570444003
76.2	33.14938379338987	0.9757230804971542	24.42103855598843
91.8	52.47595790714928	0.9740893481203418	39.431343062515154
112.8	66.41415136222884	0.9721942185632395	50.051482359770674
127.8	90.9424093543205	0.9693954659949623	68.78597402750131
145.2	115.22789147125069	0.9761167624944714	87.6275152215911
159.0	109.27679414493564	0.9775093710953768	82.26002410496599
178.8	63.00839548998363	0.9913547499754397	50.850137685464254
294.0	16.59545638646861	0.9940450871969375	13.634221267123817
597.0	7.93216204051998	0.9669565217391303	6.614086625616794
898.2	6.9693786395207455	0.84251968503937	6.273898473895612
1809.0	7.390062180781873	0.5806451612903226	5.647644343274833
2704.7999999999997	6.1489052330179845	0.4429223744292237	4.710244797478883
3598.7999999999997	5.666831517036081	0.44398907103825136	4.593564535011926
5409.0	4.87939049129544	0.49282296650717705	3.862119029340345
