time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
12	manual	0.87318839226927	0.8731883922692698	0.7733157708741607	0.9639127019310062	0.8416773824870631
28.8	manual	2101.85177903136	2717.9735086165556	0.7733157708741607	0.9569540949025526	2600.9758789072716
48	manual	29381.7415737902	39061.20953977352	0.7521974337193188	0.9493680790068466	37083.46546445869
64.2	manual	55360.2313887109	74186.95899558945	0.7462259154200162	0.9466488864773771	70229.00212431759
75	manual	65685.5968084558	88178.58051795533	0.7449155613826265	0.9463884009142293	83451.18581127435
88.2	manual	83989.8084814004	110880.60552856408	0.7574797060407801	0.9470333643532802	105007.63289524495
105	manual	93317.90543833461	123887.2705444502	0.7532485381930544	0.9486308151532346	117523.2824436911
121.2	manual	111039.787772475	150108.76868893945	0.7397288562307456	0.9503417419132767	142654.62871230382
138	manual	113709.29932532	152692.7950981819	0.7446932859681097	0.9519450363425426	145355.1483789832
154.8	manual	83695.282036688	111002.76458464253	0.7539927708094883	0.9532030179743799	105808.17020558089
178.8	manual	56382.2110830229	75543.19520646206	0.7463572454001771	0.9543748653012615	72096.52674959414
297	manual	24521.0510693841	31049.531403024514	0.7897398112422243	0.952443472530895	29572.92350995374
607.8	manual	12567.5385734139	15808.551928999768	0.7949835399129495	0.9214555271684625	14566.877551506497
900	manual	9419.38880334591	12593.646906342768	0.7479476654694714	0.8772990296585292	11048.394210796649
1804.8	manual	8154.095163528121	10629.73706358015	0.7671022448397028	0.7163746376690584	7614.874037439591
2731.8	manual	8909.563207379619	9081.916042873707	0.981022414798767	0.5751362590822308	5223.33921819728
