region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.4881972267840626	0.007675545527420786	7.560835520701224	9.015555470065227	0.6437694316223378	0.06437694316223377
Amygdala	acq	NA	TRUE	2.1113156498214463	0.009092627859735927	19.97258819425917	21.427308143623172	1.8110342309035634	0.18110342309035635
Caudate	acq	NA	TRUE	1.7679461844102384	0.007754211394935785	8.081524629772025	9.536244579136026	0.6723179682516217	0.06723179682516217
Frontal	acq	NA	TRUE	2.5787765923271095	0.0052666813337432835	-2.221129447541651	-0.7664094981776497	0.28491101094516896	0.028491101094516896
Hippocampus	acq	NA	TRUE	2.136892027411121	0.005620619240671451	2.7256260170634987	4.180345966427501	0.4302672431185208	0.04302672431185208
Insula	acq	NA	TRUE	2.5027551385279576	0.009289515473347004	10.924611835112822	12.379331784476824	0.8520586218362001	0.08520586218362
Occipital	acq	NA	TRUE	2.871695316017902	0.011297559284427383	12.956637354265089	14.41135730362909	1.009278289301285	0.1009278289301285
PCC	acq	NA	TRUE	2.628732663820354	0.007547229847464228	9.623972702104389	11.07869265146839	0.7645357103598539	0.0764535710359854
Parietal	acq	NA	TRUE	2.5712605116421274	0.006138026440622869	1.4616402307324812	2.9163601800964827	0.38725150373562317	0.03872515037356232
Putamen	acq	NA	TRUE	2.623169942861298	0.003956151660322109	4.228871609924296	5.683591559288297	0.48768854631436787	0.048768854631436785
Temporal	acq	NA	TRUE	2.594739015063496	0.008944430105237227	7.381688548551653	8.836408497915654	0.6342300364973034	0.06342300364973033
Thalamus	acq	NA	TRUE	2.4128140125859683	0.0032400594016432746	7.598937094149271	9.053657043513272	0.6458167324835761	0.0645816732483576
