region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.5016599236536488	0.008448378975566558	42.56627950650977	44.02099945587378	14.79396817945383	1.479396817945383
Amygdala	acq	NA	TRUE	2.1240979051004616	0.011405959470052643	53.0499729532741	54.5046929026381	35.4406924009244	3.5440692400924396
Caudate	acq	NA	TRUE	1.778445039439758	0.007966184390042546	44.67461768611494	46.12933763547895	17.635508369124825	1.7635508369124824
Frontal	acq	NA	TRUE	2.5849811355503634	0.005640583479777464	33.01173150832878	34.466451457692784	6.672584119244284	0.6672584119244285
Hippocampus	acq	NA	TRUE	2.143908120024397	0.005681347567116829	36.264066910959144	37.71878686032315	8.74983776707494	0.8749837767074939
Insula	acq	NA	TRUE	2.518587214934038	0.010705496295447267	47.1217011759841	48.576421125348105	21.624739677496986	2.1624739677496985
Occipital	acq	NA	TRUE	2.8858236628859895	0.013263230935256682	49.98645380577658	51.44117375514058	27.4555243899034	2.74555243899034
PCC	acq	NA	TRUE	2.6218060031826553	0.009464681779738108	46.73013062066126	48.18485057002526	20.930493925415863	2.0930493925415865
Parietal	acq	NA	TRUE	2.5767269147806666	0.007232027138866672	38.79108380290607	40.24580375227008	10.80079670388359	1.080079670388359
Putamen	acq	NA	TRUE	2.626616100117656	0.0047308030298562394	34.57214508921201	36.026865038576005	7.599190087248922	0.7599190087248922
Temporal	acq	NA	TRUE	2.6092011961280233	0.009807006255337251	43.980333454619085	45.43505340398309	16.644126164376335	1.6644126164376334
Thalamus	acq	NA	TRUE	2.40323391555456	0.004008161328699413	36.14959936950247	37.60431931886647	8.666770217922853	0.8666770217922852
