region	inpshift	frame_mid	TAC	TAC_fitted	weights
ACC	-0.35128926097813495	0	0	-2.3215947841433867e-14	0
ACC	-0.35128926097813495	0.17605468789775178	NA	6.0401805525963125e-5	NA
ACC	-0.35128926097813495	0.35210937579550355	NA	1.2811410997963177e-4	NA
ACC	-0.35128926097813495	0.5281640636932553	NA	2.677010725195194e-4	NA
ACC	-0.35128926097813495	0.601289260978135	0.00954095166209555	4.1119780126517934e-4	0.4846297436927093
ACC	-0.35128926097813495	0.7042187515910071	NA	0.001839102673542668	NA
ACC	-0.35128926097813495	0.8802734394887589	NA	0.06264510845535837	NA
ACC	-0.35128926097813495	1.0563281273865106	NA	0.8859687772349438	NA
ACC	-0.35128926097813495	1.101289260978135	1.6460632714719932	1.3394227899337188	0.5850571191542582
ACC	-0.35128926097813495	1.2323828152842624	NA	3.0537487842117508	NA
ACC	-0.35128926097813495	1.4084375031820142	NA	6.186656802673603	NA
ACC	-0.35128926097813495	1.584492191079766	NA	9.869620685268162	NA
ACC	-0.35128926097813495	1.601289260978135	10.7095107404825	10.225158828155429	0.7867229693699808
ACC	-0.35128926097813495	1.7605468789775178	NA	13.568020698982341	NA
ACC	-0.35128926097813495	1.9366015668752696	NA	17.003068975250844	NA
ACC	-0.35128926097813495	2.101289260978135	21.127443897718365	20.07994020100725	0.9192780355361388
ACC	-0.35128926097813495	2.112656254773021	NA	20.286372479509666	NA
ACC	-0.35128926097813495	2.288710942670773	NA	23.59940311354867	NA
ACC	-0.35128926097813495	2.464765630568525	NA	27.221964615470398	NA
ACC	-0.35128926097813495	2.601289260978135	31.55115208257844	29.634981800349053	1.0161138070012394
ACC	-0.35128926097813495	2.6408203184662766	NA	30.28634670677954	NA
ACC	-0.35128926097813495	2.8168750063640284	NA	32.97105030216571	NA
ACC	-0.35128926097813495	2.9929296942617802	NA	35.28171013408436	NA
ACC	-0.35128926097813495	3.101289260978135	37.57586838337715	36.49501173060125	1.0722959713092102
ACC	-0.35128926097813495	3.168984382159532	NA	37.179301510750236	NA
ACC	-0.35128926097813495	3.345039070057284	NA	38.70724184275971	NA
ACC	-0.35128926097813495	3.5210937579550357	NA	39.89209134528327	NA
ACC	-0.35128926097813495	3.6971484458527875	NA	40.75802461699826	NA
ACC	-0.35128926097813495	3.851289260978135	39.09393961469614	41.27193048647186	1.3270912956695131
ACC	-0.35128926097813495	3.8732031337505393	NA	41.327050352717805	NA
ACC	-0.35128926097813495	4.049257821648291	NA	41.619210771198226	NA
ACC	-0.35128926097813495	4.225312509546042	NA	41.65276263134301	NA
ACC	-0.35128926097813495	4.401367197443794	NA	41.44434153703416	NA
ACC	-0.35128926097813495	4.577421885341546	NA	41.00911107380912	NA
ACC	-0.35128926097813495	4.753476573239298	NA	40.36089817808959	NA
ACC	-0.35128926097813495	4.851289260978135	38.52127980565083	39.913443899244534	1.3001312297458956
ACC	-0.35128926097813495	4.92953126113705	NA	39.51231601031607	NA
ACC	-0.35128926097813495	5.1055859490348015	NA	38.73444970623073	NA
ACC	-0.35128926097813495	5.281640636932553	NA	38.027965407062304	NA
ACC	-0.35128926097813495	5.457695324830305	NA	37.36747547050303	NA
ACC	-0.35128926097813495	5.633750012728057	NA	36.74780072262787	NA
ACC	-0.35128926097813495	5.809804700625809	NA	36.16424854407898	NA
ACC	-0.35128926097813495	5.851289260978135	36.26704531260951	36.031537798420224	1.264852956932956
ACC	-0.35128926097813495	5.9858593885235605	NA	35.61256786397552	NA
ACC	-0.35128926097813495	6.161914076421312	NA	35.08890831072788	NA
ACC	-0.35128926097813495	6.337968764319064	NA	34.58978313586713	NA
ACC	-0.35128926097813495	6.514023452216816	NA	34.11203556245135	NA
ACC	-0.35128926097813495	6.690078140114568	NA	33.652808241789124	NA
ACC	-0.35128926097813495	6.8661328280123195	NA	33.20951553142591	NA
ACC	-0.35128926097813495	7.042187515910071	NA	32.77981833384797	NA
ACC	-0.35128926097813495	7.218242203807823	NA	32.361601259420084	NA
ACC	-0.35128926097813495	7.351289260978135	33.16022536697253	32.05199042482451	1.5059841986266815
ACC	-0.35128926097813495	7.394296891705575	NA	31.952951898911593	NA
ACC	-0.35128926097813495	7.570351579603327	NA	31.55214201078771	NA
ACC	-0.35128926097813495	7.7464062675010785	NA	31.157610446434965	NA
ACC	-0.35128926097813495	7.92246095539883	NA	30.767947652819217	NA
ACC	-0.35128926097813495	8.098515643296581	NA	30.381881843845036	NA
ACC	-0.35128926097813495	8.274570331194333	NA	29.998265401399024	NA
ACC	-0.35128926097813495	8.450625019092085	NA	29.616064092249317	NA
ACC	-0.35128926097813495	8.626679706989837	NA	29.23434653759733	NA
ACC	-0.35128926097813495	8.802734394887588	NA	28.852274470632096	NA
ACC	-0.35128926097813495	8.97878908278534	NA	28.46909407483814	NA
ACC	-0.35128926097813495	9.154843770683092	NA	28.08412812275082	NA
ACC	-0.35128926097813495	9.330898458580844	NA	27.696768841235173	NA
ACC	-0.35128926097813495	9.351289260978135	28.75551773348009	27.651723406302054	1.398269066383445
ACC	-0.35128926097813495	9.506953146478596	NA	27.306471436190233	NA
ACC	-0.35128926097813495	9.683007834376347	NA	26.912748215777732	NA
ACC	-0.35128926097813495	9.8590625222741	NA	26.515163256897804	NA
ACC	-0.35128926097813495	10.035117210171851	NA	26.113327564739617	NA
ACC	-0.35128926097813495	10.211171898069603	NA	25.70689467986732	NA
ACC	-0.35128926097813495	10.387226585967355	NA	25.322044358303998	NA
ACC	-0.35128926097813495	10.563281273865107	NA	24.9658068107861	NA
ACC	-0.35128926097813495	10.739335961762858	NA	24.631917434878073	NA
ACC	-0.35128926097813495	10.91539064966061	NA	24.318354522864322	NA
ACC	-0.35128926097813495	11.091445337558362	NA	24.023282695815453	NA
ACC	-0.35128926097813495	11.267500025456114	NA	23.74503569970556	NA
ACC	-0.35128926097813495	11.443554713353866	NA	23.48210079024922	NA
ACC	-0.35128926097813495	11.619609401251617	NA	23.23310455974334	NA
ACC	-0.35128926097813495	11.79566408914937	NA	22.996800072747757	NA
ACC	-0.35128926097813495	11.971718777047121	NA	22.772055189736268	NA
ACC	-0.35128926097813495	12.147773464944873	NA	22.557841969011317	NA
ACC	-0.35128926097813495	12.323828152842625	NA	22.35322704730713	NA
ACC	-0.35128926097813495	12.499882840740376	NA	22.157362908701476	NA
ACC	-0.35128926097813495	12.675937528638128	NA	21.96947995980252	NA
ACC	-0.35128926097813495	12.851289260978135	22.643242316811513	21.789587009077543	1.6880181523308553
ACC	-0.35128926097813495	12.85199221653588	NA	21.78887933675298	NA
ACC	-0.35128926097813495	13.028046904433632	NA	21.614926376469963	NA
ACC	-0.35128926097813495	13.204101592331384	NA	21.447044690779393	NA
ACC	-0.35128926097813495	13.380156280229135	NA	21.284710787769296	NA
ACC	-0.35128926097813495	13.556210968126887	NA	21.127449189827193	NA
ACC	-0.35128926097813495	13.732265656024639	NA	20.97482800249428	NA
ACC	-0.35128926097813495	13.90832034392239	NA	20.826454892503563	NA
ACC	-0.35128926097813495	14.084375031820143	NA	20.68197343721589	NA
ACC	-0.35128926097813495	14.260429719717894	NA	20.541059811155097	NA
ACC	-0.35128926097813495	14.436484407615646	NA	20.403419778512482	NA
ACC	-0.35128926097813495	14.612539095513398	NA	20.26878596336464	NA
ACC	-0.35128926097813495	14.78859378341115	NA	20.136915371958867	NA
ACC	-0.35128926097813495	14.964648471308902	NA	20.007587143787923	NA
ACC	-0.35128926097813495	15.140703159206653	NA	19.88141487651718	NA
