pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-18_ses-test	ACC	7698.1	777	95.6	0	30	30	15	0.00954095166209555
sub-18_ses-test	ACC	7698.1	777	95.6	30	60	30	45	1.6460632714719932
sub-18_ses-test	ACC	7698.1	777	95.6	60	90	30	75	10.7095107404825
sub-18_ses-test	ACC	7698.1	777	95.6	90	120	30	105	21.127443897718365
sub-18_ses-test	ACC	7698.1	777	95.6	120	150	30	135	31.55115208257844
sub-18_ses-test	ACC	7698.1	777	95.6	150	180	30	165	37.57586838337715
sub-18_ses-test	ACC	7698.1	777	95.6	180	240	60	210	39.09393961469614
sub-18_ses-test	ACC	7698.1	777	95.6	240	300	60	270	38.52127980565083
sub-18_ses-test	ACC	7698.1	777	95.6	300	360	60	330	36.26704531260951
sub-18_ses-test	ACC	7698.1	777	95.6	360	480	120	420	33.16022536697253
sub-18_ses-test	ACC	7698.1	777	95.6	480	600	120	540	28.75551773348009
sub-18_ses-test	ACC	7698.1	777	95.6	600	900	300	750	22.643242316811513
sub-18_ses-test	ACC	7698.1	777	95.6	900	1200	300	1050	17.120912779883554
sub-18_ses-test	ACC	7698.1	777	95.6	1200	1500	300	1350	14.034836086119034
sub-18_ses-test	ACC	7698.1	777	95.6	1500	1800	300	1650	12.243742509546085
sub-18_ses-test	ACC	7698.1	777	95.6	1800	2100	300	1950	11.17519879742115
sub-18_ses-test	ACC	7698.1	777	95.6	2100	2400	300	2250	10.231441167385556
sub-18_ses-test	ACC	7698.1	777	95.6	2400	2700	300	2550	9.4160708851111
sub-18_ses-test	ACC	7698.1	777	95.6	2700	3000	300	2850	8.84040568593607
sub-18_ses-test	ACC	7698.1	777	95.6	3000	3300	300	3150	8.029439559713609
sub-18_ses-test	ACC	7698.1	777	95.6	3300	3600	300	3450	7.341777974193546
sub-18_ses-test	ACC	7698.1	777	95.6	3600	3900	300	3750	7.333691962538255
sub-18_ses-test	ACC	7698.1	777	95.6	3900	4200	300	4050	6.667453920102974
sub-18_ses-test	ACC	7698.1	777	95.6	4200	4500	300	4350	6.072432616254125
