region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.35128926097813495	0.35128926097813495	0.851289260978135	0.601289260978135	0.5	0.01256789174255693	0.049628685865141894	0.25	1	NA
ACC	-0.35128926097813495	0.8512892609781351	1.351289260978135	1.101289260978135	0.5	0.9547184369549471	1.8652528631585548	0.25658198860317494	1	NA
ACC	-0.35128926097813495	1.351289260978135	1.851289260978135	1.601289260978135	0.5	8.407314187330845	3.165569892279166	0.30752647677632455	1	NA
ACC	-0.35128926097813495	1.851289260978135	2.351289260978135	2.101289260978135	0.5	19.040210390515508	3.470882533135089	0.49617901598130754	1	NA
ACC	-0.35128926097813495	2.351289260978135	2.851289260978135	2.601289260978135	0.5	29.537195868868046	3.7143647076955464	0.7310004821157181	1	NA
ACC	-0.35128926097813495	2.851289260978135	3.351289260978135	3.101289260978135	0.5	36.39111503949248	4.185184277124585	1.046238404793602	1	NA
ACC	-0.35128926097813495	3.351289260978135	4.351289260978135	3.851289260978135	1	38.90895248769247	5.215234507568379	1.7123575139262186	1	NA
ACC	-0.35128926097813495	4.351289260978135	5.351289260978135	4.851289260978135	1	39.4925135371232	6.187462487135434	2.679666617426831	1	NA
ACC	-0.35128926097813495	5.351289260978135	6.351289260978135	5.851289260978135	1	37.36192492345475	7.137953363758484	3.8609892206982277	1	NA
ACC	-0.35128926097813495	6.351289260978135	8.351289260978135	7.351289260978135	2	34.28869128512988	8.555729996769912	5.75185682943762	1	NA
ACC	-0.35128926097813495	8.351289260978135	10.351289260978135	9.351289260978135	2	29.91767037704546	10.581428315220439	8.738314230629795	1	NA
ACC	-0.35128926097813495	10.351289260978135	15.351289260978135	12.851289260978135	5	23.625360319548097	14.162044260885054	14.831988644380859	1	NA
ACC	-0.35128926097813495	15.351289260978135	20.351289260978135	17.851289260978135	5	17.83105625870078	19.923747955616506	25.46411781988563	1	NA
ACC	-0.35128926097813495	20.351289260978135	25.351289260978135	22.851289260978135	5	14.587160964441848	25.63712139330688	36.68278301629729	1	NA
ACC	-0.35128926097813495	25.351289260978135	30.351289260978135	27.851289260978135	5	12.704817556490674	30.771384936468344	47.48809686578489	1	NA
ACC	-0.35128926097813495	30.351289260978135	35.351289260978135	32.851289260978135	5	11.589068686441776	35.05048440966143	57.300749556259085	1	NA
ACC	-0.35128926097813495	35.351289260978135	40.351289260978135	37.851289260978135	5	10.609059506586613	39.57559422117751	67.82482862198292	1	67.41856915879018
ACC	-0.35128926097813495	40.351289260978135	45.351289260978135	42.851289260978135	5	9.764195557854784	44.236214909917	78.9098063399539	1	79.07785715516083
ACC	-0.35128926097813495	45.351289260978135	50.351289260978135	47.851289260978135	5	9.169367179038959	48.26691257849014	89.19096284501825	1	89.16129197699445
ACC	-0.35128926097813495	50.351289260978135	55.351289260978135	52.851289260978135	5	8.32584157918697	54.34987366206967	103.48055521826191	1	104.37879193693014
ACC	-0.35128926097813495	55.351289260978135	60.351289260978135	57.851289260978135	5	7.6124402642662545	60.66509981752361	118.41254349324949	1	120.17734011883856
ACC	-0.35128926097813495	60.351289260978135	65.35128926097813	62.851289260978135	5	7.6080534106647955	61.85059670907842	123.4822624605403	1	123.1430501820572
ACC	-0.35128926097813495	65.35128926097813	70.35128926097813	67.85128926097813	5	6.908035947085472	69.36196343681581	141.24852258123633	1	141.93393529670328
ACC	-0.35128926097813495	70.35128926097813	75.35128926097813	72.85128926097813	5	6.2832404660644725	77.6089271041413	160.5426480085983	1	162.56503379507916
ACC	-0.35128926097813495	75.35128926097813	80.35128926097813	77.85128926097813	5	6.6565826645401875	74.51120232417664	156.3982110323864	1	154.81557985853277
ACC	-0.35128926097813495	80.35128926097813	85.35128926097813	82.85128926097813	5	6.104972744902179	82.57338457541516	175.75533154392153	1	174.98441809364795
ACC	-0.35128926097813495	85.35128926097813	90.35128926097813	87.85128926097813	5	5.855672696481797	87.43105771849183	188.3443934824057	1	187.13666431789147
Amygdala	-0.35128926097813495	0.35128926097813495	0.851289260978135	0.601289260978135	0.5	0.004324113677482912	0.209180301471343	0.25	1	NA
Amygdala	-0.35128926097813495	0.8512892609781351	1.351289260978135	1.101289260978135	0.5	0.4506924076060433	3.954571306859735	0.25479718939625745	1	NA
Amygdala	-0.35128926097813495	1.351289260978135	1.851289260978135	1.601289260978135	0.5	5.022008166997458	5.299809220265814	0.2953022482394299	1	NA
Amygdala	-0.35128926097813495	1.851289260978135	2.351289260978135	2.101289260978135	0.5	13.710557452943924	4.820128729583711	0.4497374908744123	1	NA
Amygdala	-0.35128926097813495	2.351289260978135	2.851289260978135	2.601289260978135	0.5	21.19416850106668	5.176524281957	0.7026618286595961	1	NA
