region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.31675411755494426	0.4041577862259632	0.12791369244612927	0.06890110774062602	-0.35128926097813495	0.05	2.238735925065128	0.7837387484546645	1.4549971766104637	1.856482379465545	0.04679602368527279	0.1185580819036071	0.1851293094618013	0.11163432925928264	0.031180311491690225	0.0775705789447671	0.05629701895234579	0.11848450315039598	98.27638094128048	104.75556527130212	39.60815631252795	1.7220937527186067
Amygdala	acq	NA	TRUE	0.24104889399826845	0.5	0.31400234752224304	0.10008910659874858	-0.35128926097813495	0.05	1.9945484663012822	0.4820977879965369	1.5124506783047451	3.1372279980583726	0.07158530203358152	0.2253419666603557	0.22732719529539705	0.07767142360084521	0.02305275635232726	0.1588461538692389	0.054082985744457725	0.2060987559138327	81.50812721736531	87.98731154738695	21.28470267278282	0.9254218553383835
Caudate	acq	NA	TRUE	0.24262208350283682	0.3042295487645753	0.08199088309877867	0.07687189718162082	-0.35128926097813495	0.05	1.6480997520133926	0.7974967733676233	0.8506029786457692	1.0665911224366365	0.032799511499224304	0.09003750503564492	0.21412004767079182	0.1392347921471762	0.027466685995303948	0.06177385153944625	0.06876844031312436	0.11893725729278064	77.97259865876437	84.45178298878602	18.672337081309983	0.8118407426656514
Frontal	acq	NA	TRUE	0.32715465270652344	0.3450067037626502	0.08444986969239553	0.05740281698709233	-0.35128926097813495	0.05	2.343310979838253	0.948255929924167	1.3950550499140861	1.4711798849764643	0.03680071812640334	0.08976494168376219	0.1762678748102478	0.12594378525002012	0.032654622179862015	0.05842303905417912	0.05940551924809653	0.10013964828357352	98.14891421412581	104.62809854414746	39.4216073013101	1.7139829261439172
Hippocampus	acq	NA	TRUE	0.28236228563158244	0.5	0.19513443208939882	0.07821934541986106	-0.35128926097813495	0.05	1.9735475153680666	0.5647245712631649	1.4088229441049016	2.4947080679589946	0.048394317732530556	0.12459018051433118	0.1506348815749154	0.07498365692992488	0.023538526950264697	0.08105751292261361	0.04138441379943428	0.11169987043724032	79.39543911197265	85.87462344199429	19.682716639333286	0.8557702886666646
Insula	acq	NA	TRUE	0.3010982074781641	0.39753470268582236	0.13364214909220296	0.06808054437478904	-0.35128926097813495	0.05	2.244217075339672	0.7574136432464528	1.4868034320932193	1.963000594655822	0.04952224162992426	0.12778857613646635	0.19221156908106565	0.11264547408206999	0.031959562462038696	0.08428895243870527	0.05714445603547185	0.12582267850500362	98.78915269754549	105.26833702756713	40.367564801790586	1.7551115131213297
Occipital	acq	NA	TRUE	0.36796493355166626	0.3453854335009505	0.06485016602850081	0.045105349615206285	-0.35128926097813495	0.05	2.5971162034020323	1.0653747896135684	1.531741413788464	1.4377488830424228	0.03437895687127933	0.07699208018737638	0.1652285580053706	0.13831276373392082	0.03809777281703531	0.048411894195541975	0.06440427238276736	0.08992325011051432	104.2727848573223	110.75196918734395	49.458013546966114	2.150348415085483
PCC	acq	NA	TRUE	0.3574671282038489	0.3861221404417098	0.09768221592552191	0.06119958266962753	-0.35128926097813495	0.05	2.4034610765253595	0.9257876997027921	1.4776733768225674	1.596125523483352	0.03795463285026533	0.09087783378002379	0.16419051475894011	0.11332049791434609	0.030712281994233225	0.05827827517453195	0.05463025487301011	0.09638098923759005	98.77776362616851	105.25694795619015	40.350540648998674	1.7543713325651598
Parietal	acq	NA	TRUE	0.32751635647388516	0.3380756405639192	0.07709459492250655	0.05396662692636556	-0.35128926097813495	0.05	2.352708126518172	0.9687665042284003	1.383941622289772	1.4285605625806075	0.03430886530011323	0.08225860330710746	0.16814797094118933	0.12537935030437092	0.03255815398814101	0.053246076439991345	0.05851159996873371	0.09358301693683989	96.30548005328365	102.78466438330528	36.8199101427452	1.600865658380226
Putamen	acq	NA	TRUE	0.41334450834280456	0.4668320356354881	0.18026431320229197	0.1048118058674481	-0.35128926097813495	0.05	2.408253248965629	0.8854244713093177	1.5228287776563116	1.7198855769193222	0.043976855294631446	0.12099096597291466	0.1818664323960554	0.0901410260407435	0.022541148465097142	0.08135021207910972	0.052925365480294174	0.12609062327366727	95.98798224932328	102.46716657934493	36.38947401570094	1.5821510441609106
Temporal	acq	NA	TRUE	0.2874663914199208	0.31116117458283954	0.0839257606632661	0.054691585289986716	-0.35128926097813495	0.05	2.3415246947606954	0.9238504508324815	1.4176742439282135	1.5345278477168545	0.038452698614186584	0.0982036681582736	0.18896934081632746	0.13205457849271385	0.034205923824407423	0.06542644562792818	0.06162174896046485	0.10861090731187491	97.50034869090018	103.97953302092182	38.48594575565633	1.6733019893763623
Thalamus	acq	NA	TRUE	0.3377992294556819	0.5	0.2793939775258816	0.11383024637883261	-0.35128926097813495	0.05	2.3338408562563147	0.6755984589113638	1.658242397344951	2.4544792479500113	0.03976654567745018	0.1222987205452052	0.1410215595064711	0.0518534016279709	0.01432703976389377	0.08553526217659463	0.036750987249061125	0.11817290929043171	69.15077513604888	75.62995946607052	13.467897944014544	0.5855607801745454
