time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
7.2	manual	2.2872941386723	13.65157121624575	0.7016020880467254	0.9605206896491693	13.112616599423117
22.8	manual	0.820071496890779	0.8200714968907789	0.7016020880467254	0.9668488555715917	0.7928851882557316
40.2	manual	18136.983013969497	25850.811055114274	0.7016020880467254	0.9631553927231739	24898.34807400115
55.2	manual	55135.2257777582	77691.55800142438	0.7096681698254449	0.9599994726618277	74583.8547116432
70.2	manual	66373.2994957651	97079.7090917528	0.6836989945348293	0.9578884125369833	92991.52843145122
85.2	manual	93166.33390698899	131127.05058515005	0.7105043047276466	0.9565957816341817	125435.58344788649
99	manual	107922.960409794	150398.64360115008	0.7175793466329409	0.9558020670710106	143751.33443865544
112.8	manual	116863.108338862	160152.39242476254	0.7296994229653061	0.9551395201844782	152967.87925698396
127.8	manual	126455.70865426601	174881.86763596832	0.7230921670935864	0.9543886186181736	166905.26407445807
142.2	manual	118310.554632347	162892.44886985575	0.726310860037913	0.9535305880620769	155322.93256174534
177	manual	66593.1806450214	94988.31666861931	0.7010670678304736	0.9506492906557584	90300.57586160752
292.2	manual	27121.4574921772	37985.01105874406	0.7140042015581799	0.9337000727920541	35466.607590556305
598.2	manual	8147.53496795114	13737.236929254568	0.5930985255557687	0.8578013878931359	11783.820903731408
903	manual	6400.95998726176	7767.836824244037	0.8240337859935286	0.7702195200171891	5982.939550341089
1833	manual	5161.7569647455	10473.941130919551	0.4928189780929508	0.5770013672477955	6043.478353013503
2692.8	manual	4471.91595846288	8747.402544106953	0.5112278686060435	0.49131406890645785	4297.721936307889
3598.2	manual	5870.39763349311	7808.988150149907	0.7517488207970219	0.4447671730930783	3473.181584259521
4500	manual	5055.99920033612	6874.305026148952	0.7354924143027931	0.41716365869218563	2867.7102356743776
5416.8	manual	3921.53042931708	4854.681249520167	0.8077832977612438	0.3975757842069128	1930.1037048525754
