frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	328.41091	393.31517	513.26193	324.56402	257.13113	303.78727	546.93703	377.24566	294.18964	254.97719	301.08918	398.36674	522.18081	233.34898	405.50701	251.22617	374.02724	235.52853	386.15031	417.23424	556.90038	442.82221	545.57984	553.46566	398.20089	440.5243	1343.71313	599.17563
30	60	8158.08738	6770.24608	6263.52299	7238.24271	6608.66648	8057.10961	8008.03627	5575.80729	5417.65385	7000.69799	6283.26469	7479.91742	6096.0294	6831.67639	5774.38164	7021.70288	6020.1217	6974.90334	6365.78304	6007.05328	6946.57199	5980.43441	6444.9386	6607.3522	6387.69805	6593.58342	10043.55647	7206.06384
60	90	15398.10941	11292.66613	18870.10271	16050.25545	14229.89252	15259.1006	16276.34473	12998.90528	15143.52408	14493.84433	13797.62618	17237.82126	17524.6697	15785.05286	16937.46514	15628.64	16733.87126	14997.92198	16164.18956	13643.34182	16425.53164	15624.94707	13604.54358	13730.81866	16151.02628	15500.81748	20677.12905	14599.59829
90	120	29359.33222	24152.69296	25675.49573	27231.43575	25678.16507	28021.11933	25277.59497	24233.33728	27550.72949	27591.59109	25115.16545	25344.45085	24733.44349	25776.87537	26783.64679	27036.44217	27106.62467	27442.24383	26493.83475	24213.74589	24455.06527	26680.38405	23638.18237	25703.45898	25366.47557	22851.68517	30079.94259	23847.54894
120	150	28223.87736	27848.68888	32172.15505	31436.13241	30400.89083	30791.85847	31723.11901	30381.58263	32774.01878	29797.25753	30553.57173	30632.40122	29750.5728	32107.96844	31270.02967	31573.10564	32138.89565	30809.98629	31715.7962	27060.33677	27245.57277	30994.45404	30437.97876	28978.32166	29909.91024	28399.67916	29793.15932	25287.94905
150	180	27809.6091	26927.27854	32874.3931	32450.07743	29448.20218	32759.63345	31270.42619	30414.10429	32354.56386	30178.21174	29333.17985	32842.89632	29627.39002	33997.76813	31553.63843	32899.11531	32544.1235	32389.32354	31586.33195	30274.22813	30239.7593	32240.71165	27899.11182	31475.34827	33012.45517	27975.51119	32166.26395	28188.63637
180	240	25787.93028	24235.39506	32398.37974	30517.15165	30346.17288	30886.53638	29307.40957	31298.36451	33571.95649	31089.65791	32017.59253	30702.1461	31491.73734	31883.17672	34295.77044	31485.1284	33840.67808	32604.39602	32874.65475	31717.94495	30812.55644	30199.51087	25660.67773	27730.00476	29322.79707	25208.97094	29796.64628	31207.9082
240	300	24764.40566	25715.81583	30987.39766	29734.57247	28384.79053	32003.32466	28690.48786	31332.48753	31591.578	28812.59776	28082.54479	27898.30589	29280.30924	30419.92746	31629.8935	30793.42973	31336.80977	31080.92025	30161.68344	29415.94207	29037.48899	29801.60072	27020.23169	27922.08936	29073.05852	25821.90363	29992.02616	27056.54705
300	360	24367.49967	23912.18071	28062.54474	26102.60848	25909.83853	28027.001	26179.4314	28676.45348	29607.08127	26006.82049	26478.46514	24691.88241	26041.0869	26446.06371	28148.93149	26013.30531	28666.15672	27438.98007	27808.09702	29000.52456	28195.59514	25369.17214	24933.34814	25074.61096	26881.82788	24405.02854	28830.14411	27737.89241
360	480	22922.48159	21135.88017	25818.42122	25426.76835	24049.19765	26393.43288	24072.07637	26322.89279	27058.95826	25732.73428	25079.44508	24109.9092	24248.96626	25617.90856	26810.98926	25595.94703	26852.9349	26682.09038	26023.17177	27177.61614	27246.54352	24626.09219	22840.70239	24312.04236	25671.94165	21686.83464	26889.0858	26745.87135
480	600	21283.37441	20208.00417	23408.48258	22805.52014	23340.59759	24211.60585	23502.09851	25302.6357	25055.59201	23157.26508	22010.62378	21241.42104	21802.24735	22751.96049	23839.22279	22523.80343	24235.81641	24048.24256	23528.76648	26095.96111	25258.97931	25399.37767	23351.14429	22788.24768	24487.04256	20572.76291	25837.10372	24498.9896
600	900	19700.77967	20009.43082	21954.72021	21239.43701	19768.49487	22123.2738	21378.32216	22573.83673	22352.9389	21379.63135	20287.18149	20326.60726	20423.59009	21296.42139	21841.88206	21346.51604	22209.3606	22107.09131	21593.48071	23226.53376	22311.90155	22028.84928	21912.40137	22853.05688	22401.98715	20372.99485	22081.17118	21925.20907
900	1200	16804.89803	17936.60676	20788.49307	19443.01164	17572.09501	19823.48807	19422.53503	20860.13992	20202.88926	18104.33818	18740.05405	18952.4515	18901.78114	19183.648	20116.71627	18935.50958	20304.46263	19206.85618	19692.61855	21265.32417	18953.09715	19985.75592	20847.63647	20991.83997	20050.63489	18164.71904	19628.04967	17758.94689
1200	1500	15278.89295	17314.90308	17728.46845	16410.24443	16699.47957	17541.89711	16514.04788	18521.5852	17609.12332	16991.56145	16075.32817	16665.94083	16836.87936	16234.90054	17051.4372	16545.05376	17198.86718	17450.3769	16799.62078	18712.78081	17065.19065	18279.12083	18670.57031	18881.23486	17487.15023	15817.50594	17698.65029	16548.47854
1500	1800	13019.40572	14884.50692	17183.10328	14539.34918	13999.14652	13979.62325	14902.35767	15312.75562	15646.26388	14154.70829	15177.23336	14640.47555	15908.48068	13994.45065	16028.1431	13931.18993	16109.73078	14332.26953	15545.67349	16577.53944	15346.18457	16517.88398	17715.44324	16812.60254	15828.24298	14468.61177	14484.38086	15095.71921
1800	2100	11454.05284	14353.75451	14513.08159	12655.85288	12154.51237	13059.03891	12883.05654	14123.77652	13278.53	12819.66162	13307.90085	12915.94225	14270.29424	12561.82308	13073.90356	12594.00795	13152.60631	12920.26683	13235.21318	15156.42701	12587.32309	14297.74609	15416.43396	15440.44873	13946.46456	12950.17382	11968.67665	12597.15704
2100	2400	11159.57312	12159.06274	14409.39203	12415.81822	11585.97789	11570.29225	12380.8598	11394.89427	12585.62599	11858.97389	12530.80862	12643.76532	13129.57238	11935.88673	12914.30354	11901.26222	13017.74684	11806.53529	12615.33814	12709.59766	11262.95653	13550.27588	13450.56128	13438.44324	12519.55804	11374.31812	12118.58193	10396.53909
2400	2700	10170.36741	11474.21984	13478.57145	11405.94071	11783.59593	10161.54008	11062.85287	10719.54442	12295.9864	10604.18791	12393.08903	11858.19883	13345.46772	10570.57889	12831.35062	10480.29002	12853.79722	10339.99272	12618.4721	12235.49295	10638.64936	11757.74036	12281.01868	11810.68256	11280.39559	10966.58673	10353.25143	9827.49668
2700	3000	8841.46363	10870.19411	12057.16145	9493.64354	10558.56671	9411.7883	9663.36239	10015.89061	9994.63853	9666.89641	11554.72957	10115.87337	12655.41268	8839.9679	10760.49162	9171.84484	10665.08331	9261.5389	10815.41613	11702.54097	10528.62434	10411.89964	11657.69434	10741.02295	10893.36895	10395.19696	10109.23214	10097.87302
3000	3300	8971.91005	10678.79836	11580.86007	9327.55612	10211.8004	8986.13173	9591.94279	8810.87746	9986.9972	9235.71	11206.9357	10377.52017	11555.14614	8869.90904	10770.88808	9068.74579	10658.45676	9121.328	10668.25982	10146.47877	7985.24107	10631.88988	11073.3833	10587.89703	9335.84022	8728.11128	9802.00138	7424.92343
3300	3600	7999.23095	10272.81909	9101.89965	7982.72549	9658.43061	8424.36581	8082.34087	8704.87878	8059.24557	8582.47374	9330.19073	8353.06332	9656.77136	8134.6438	7980.53542	8458.21672	8073.37412	8318.95061	8269.74988	9633.58988	8180.11473	10332.67624	10735.91125	11250.9834	10019.50249	8854.53661	9139.48725	7131.77727
3600	3900	8061.54469	8949.74239	9517.41128	7925.55554	8519.73953	8485.30229	8118.72007	8572.83671	8387.52423	7825.11916	9496.88198	8693.14689	10117.4911	7498.33759	8874.40376	7611.21006	8800.16104	7836.60955	8960.49724	9453.19143	8218.16401	9775.05918	10246.32446	9437.56689	8800.36307	7885.24292	8568.01693	7870.94856
3900	4200	6722.80624	7759.71174	8890.52844	7441.89628	7602.30377	7952.43937	8311.56213	8790.32864	8223.28076	8111.69799	8855.77103	7168.52647	9567.18667	7354.96519	8311.33959	7595.9578	8402.34905	8010.61083	8560.6512	8461.54987	8400.10904	8391.19935	8946.76813	9322.07126	8890.10386	8080.06376	8193.7861	8084.6192
4200	4500	6482.65256	8977.63847	9972.93844	8007.14992	8402.06178	7662.01682	7397.10844	7913.29587	8449.03328	7460.95621	8958.38996	8328.18157	9761.60531	7241.60478	9329.1287	7380.75306	9156.04991	7293.35214	8950.65743	8629.52917	7091.20887	6471.62402	7692.44324	9181.99478	7777.81935	7505.04894	7490.64661	6779.76458
4500	4800	7116.73168	5722.37136	8492.95128	6606.78517	8574.46309	6644.86874	7173.14133	5933.84185	6939.13074	6670.37135	6990.43529	6711.24171	8003.26502	5512.4556	7392.73551	5803.06528	7294.58245	6354.51633	7124.88917	6073.68244	5796.09953	7179.10737	7592.26508	6658.22104	5677.78055	5502.4345	6501.0945	6048.75036
4800	5100	5167.65051	6555.76027	8744.26702	6266.74884	5936.14262	6076.08755	7053.77697	6398.96154	5848.79024	5543.4635	6281.81349	6380.01945	8260.36778	5412.12377	6639.89267	5432.27414	6602.06663	5547.19712	6685.10512	8862.70849	7340.70864	8574.38835	8603.98389	7329.40366	7764.66641	7100.39965	8075.08144	5609.04856
