index	name	volume-mm3
4	Left-Lateral-Ventricle	3238.0
5	Left-Inf-Lat-Vent	159.0
7	Left-Cerebellum-White-Matter	13819.0
8	Left-Cerebellum-Cortex	47161.0
10	Left-Thalamus	7879.0
11	Left-Caudate	3564.0
12	Left-Putamen	5413.0
13	Left-Pallidum	1907.0
14	3rd-Ventricle	499.0
15	4th-Ventricle	1881.0
16	Brain-Stem	19843.0
17	Left-Hippocampus	4118.0
18	Left-Amygdala	1649.0
24	CSF	655.0
26	Left-Accumbens-area	627.0
28	Left-VentralDC	4224.0
30	Left-vessel	54.0
31	Left-choroid-plexus	390.0
43	Right-Lateral-Ventricle	3309.0
44	Right-Inf-Lat-Vent	141.0
46	Right-Cerebellum-White-Matter	13653.0
47	Right-Cerebellum-Cortex	46656.0
49	Right-Thalamus	7654.0
50	Right-Caudate	3784.0
51	Right-Putamen	5326.0
52	Right-Pallidum	2027.0
53	Right-Hippocampus	4364.0
54	Right-Amygdala	1847.0
58	Right-Accumbens-area	607.0
60	Right-VentralDC	4073.0
62	Right-vessel	29.0
63	Right-choroid-plexus	546.0
85	Optic-Chiasm	64.0
251	CC_Posterior	1119.0
252	CC_Mid_Posterior	656.0
253	CC_Central	856.0
254	CC_Mid_Anterior	661.0
255	CC_Anterior	792.0
1001	ctx-lh-bankssts	2393.0
1002	ctx-lh-caudalanteriorcingulate	2099.0
1003	ctx-lh-caudalmiddlefrontal	4627.0
1005	ctx-lh-cuneus	3081.0
1006	ctx-lh-entorhinal	1411.0
1007	ctx-lh-fusiform	7952.0
1008	ctx-lh-inferiorparietal	10179.0
1009	ctx-lh-inferiortemporal	8992.0
1010	ctx-lh-isthmuscingulate	2391.0
1011	ctx-lh-lateraloccipital	9789.0
1012	ctx-lh-lateralorbitofrontal	7098.0
1013	ctx-lh-lingual	5448.0
1014	ctx-lh-medialorbitofrontal	4083.0
1015	ctx-lh-middletemporal	10171.0
1016	ctx-lh-parahippocampal	1848.0
1017	ctx-lh-paracentral	2988.0
1018	ctx-lh-parsopercularis	4122.0
1019	ctx-lh-parsorbitalis	2081.0
1020	ctx-lh-parstriangularis	3553.0
1021	ctx-lh-pericalcarine	2288.0
1022	ctx-lh-postcentral	8440.0
1023	ctx-lh-posteriorcingulate	2261.0
1024	ctx-lh-precentral	11906.0
1025	ctx-lh-precuneus	8847.0
1026	ctx-lh-rostralanteriorcingulate	2793.0
1027	ctx-lh-rostralmiddlefrontal	14310.0
1028	ctx-lh-superiorfrontal	17261.0
1029	ctx-lh-superiorparietal	12769.0
1030	ctx-lh-superiortemporal	12068.0
1031	ctx-lh-supramarginal	10675.0
1032	ctx-lh-frontalpole	850.0
1033	ctx-lh-temporalpole	2101.0
1034	ctx-lh-transversetemporal	1071.0
1035	ctx-lh-insula	6290.0
2001	ctx-rh-bankssts	1959.0
2002	ctx-rh-caudalanteriorcingulate	1534.0
2003	ctx-rh-caudalmiddlefrontal	5009.0
2005	ctx-rh-cuneus	2847.0
2006	ctx-rh-entorhinal	1688.0
2007	ctx-rh-fusiform	7420.0
2008	ctx-rh-inferiorparietal	11991.0
2009	ctx-rh-inferiortemporal	9294.0
2010	ctx-rh-isthmuscingulate	2435.0
2011	ctx-rh-lateraloccipital	11171.0
2012	ctx-rh-lateralorbitofrontal	6773.0
2013	ctx-rh-lingual	6216.0
2014	ctx-rh-medialorbitofrontal	4725.0
2015	ctx-rh-middletemporal	11746.0
2016	ctx-rh-parahippocampal	1842.0
2017	ctx-rh-paracentral	3415.0
2018	ctx-rh-parsopercularis	4124.0
