frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	340.65968	469.21289	418.82727	383.511	239.99837	285.69769	577.22748	306.32514	303.79932	294.84106	256.93541	340.43134	369.41338	262.13999	316.20057	308.59041	315.13438	246.96409	348.47501	295.0302	598.07763	469.28722	449.78029	492.59791	554.24017	627.68819	979.65707	548.41286
30	60	7912.29969	6707.29223	6669.4327	7141.95933	6235.45129	7421.3021	7190.96835	5508.56086	5335.06428	6337.43322	5615.82429	7132.61538	6256.98053	6697.57148	6186.54199	6719.67526	6124.31484	6440.48431	6147.73594	5244.45801	6928.32668	5292.34878	6470.09456	6159.41998	6593.69787	7404.87795	8986.03667	6681.94375
60	90	15385.54003	12664.83843	18322.08367	15563.74381	14570.44633	15122.21747	16445.23482	13467.28427	15081.54391	13790.27349	13840.94656	15500.87986	16775.52891	15241.6623	16860.27949	15017.45315	16744.85438	14554.59757	16221.44271	13179.93831	15644.97453	15650.31762	14307.536	14361.94878	15617.63227	15264.36172	19639.70541	13738.84696
90	120	25626.68851	22352.00737	25708.19918	26500.03966	25013.75058	26106.1993	26554.34785	24225.36959	25628.66118	25293.32743	23415.31682	26039.53044	24095.36292	25906.72346	25773.29494	25835.52181	25960.54266	26075.46004	25666.9371	22930.74905	23540.06895	25479.90229	23508.8125	24026.57471	23943.75618	21903.12663	28560.1596	22712.12856
120	150	29725.01266	28066.09906	31037.44939	31311.34333	29688.4736	30426.97347	32250.84079	28998.89637	30841.74079	28583.96992	29163.44518	30922.68207	28957.49624	32983.18166	31266.51409	31701.12986	31709.92487	30276.08409	31276.2504	26603.53626	28137.44433	30665.72443	30212.18438	30777.33653	30264.24029	28847.19848	29112.43816	26682.7033
150	180	26129.62009	24776.25317	32759.27092	30958.22629	29209.25516	30996.06593	30967.89636	30770.81484	32317.64567	28967.73993	27809.27597	31333.62661	29290.35525	32762.41583	31953.93088	31537.33833	32536.30694	31421.56654	31426.08975	29424.78094	29809.75378	30897.93937	27025.13125	28370.58697	30909.31191	27269.86263	31041.43928	27738.54221
180	240	25801.27174	24744.42813	32657.56025	30086.89769	29106.40123	31157.81357	29569.5919	31174.71327	32425.51772	29317.82036	28754.72576	30465.81901	30284.64877	31160.94923	33270.27808	30484.18538	32866.39266	31469.57287	31599.76355	31489.92456	30397.96395	29238.16042	25872.41953	27261.9126	28711.518	24977.34567	30867.73507	29483.82053
240	300	23864.64028	24020.3137	30708.95242	28270.02057	26995.52778	29495.59859	27354.47104	29993.12178	29913.13457	27622.99985	26910.28998	27643.61266	28758.26614	29911.97022	30588.98935	29387.92629	30223.57692	29747.83612	29085.94849	28514.76625	29399.06479	28610.10879	25973.25964	26569.68343	28937.06567	25411.73833	28955.90859	26835.57315
300	360	24210.61178	23142.89008	27938.82842	26620.21484	25520.25678	28247.23536	26352.71282	29210.33153	29114.30045	26229.12472	25333.75782	25499.93039	25794.54411	26987.49114	27771.83358	26510.86238	28097.61763	28076.10445	27395.49723	28298.91716	28120.57243	25503.16351	25323.0082	26005.95519	26704.75945	24310.98523	28019.54827	28242.89441
360	480	22595.94536	21327.68201	26046.13518	24725.35143	23190.3678	26512.94561	24007.17972	26885.48395	26657.64504	24597.98879	24101.13243	23132.01038	24411.93191	25147.12809	26236.27795	24690.49951	26277.90095	26141.16541	25617.49847	26394.30777	26265.68128	24544.10824	23175.79714	24214.5427	25283.64705	22383.12475	26165.13205	25883.19823
480	600	20604.6422	19266.32596	23507.24426	22814.64298	22343.39488	24161.01577	22990.29219	24847.65926	24353.74451	22422.36292	21561.34013	21691.49787	22094.93301	23086.61635	23786.6102	22533.13166	23908.93767	23815.85179	23290.3361	25261.93988	24830.7521	25257.42234	23226.44544	22805.16661	24122.7986	20200.81277	25036.44601	23627.33831
600	900	18634.47711	19786.59597	22046.64984	20987.79819	19189.35245	21457.49911	20845.10306	22223.95832	22377.44417	20712.37177	20394.01385	20325.32095	20816.99573	21284.99442	22056.02451	20907.50058	22186.95196	21593.90345	21642.84212	22877.47841	21863.38519	22325.01009	22025.71419	22760.83203	22107.02843	20085.82956	22140.23957	21282.09773
900	1200	16362.78153	17663.25158	20064.45422	18556.19931	17302.49456	19370.41	18848.86178	20439.05185	19526.53555	17956.68106	17808.28368	18186.36218	18379.5397	18633.0194	19193.42057	18367.01024	19327.40169	19001.41275	18926.85341	20703.15668	19141.51543	19623.72178	20287.19544	20399.90549	19577.82839	17682.54086	19658.34593	18279.10774
1200	1500	14896.46155	16934.02011	17246.36397	16105.15017	15904.65496	17308.62228	16059.60843	18414.3316	16801.90197	16545.6605	15867.24207	16504.38504	16612.40434	16049.26617	16294.29357	16265.50962	16439.70282	17058.40426	16301.06088	18678.90211	16944.19292	18202.60258	18164.50495	18218.41878	17223.65402	15725.05171	17325.97693	16423.95078
1500	1800	12196.45991	14991.26274	16945.08868	14234.53281	13733.01444	14206.27772	14673.39636	15171.23407	15240.92065	14047.39332	14674.40516	14552.8747	15857.18512	14005.36894	15428.47467	14064.90774	15547.2957	14336.89963	15168.88199	16420.58783	14843.43277	16249.6396	17245.20104	16271.47496	15337.91571	14154.31324	14711.21449	14076.10726
1800	2100	10988.14079	13852.49733	14530.78326	12856.33934	12558.85521	12816.09559	12755.34431	13773.54715	13058.7273	12550.01339	13518.00203	13333.09743	14265.18989	12850.61162	13359.6017	12710.29395	13310.54953	12826.24209	13302.34494	14933.8844	12409.05792	14168.0649	15276.31035	15101.43926	13243.2763	12543.4821	12861.07786	12137.46245
2100	2400	10308.5925	12321.2495	13740.5104	11570.05399	11577.15692	11493.75678	11782.3726	11967.51721	12289.73383	11503.55187	12177.46233	12202.87413	12882.61472	11601.28826	12193.61211	11582.38491	12322.79987	11599.60307	12130.89805	12710.57738	11402.70355	13908.21766	13722.37201	13544.89247	12403.19531	11283.96081	11917.47105	10472.5921
2400	2700	9837.15589	11190.18555	12986.81014	11050.21243	11274.58407	10554.6433	10786.55549	11379.66138	11642.88689	10617.85686	11873.87056	11839.62171	12904.12395	11025.91156	12317.84597	11027.54026	12274.3185	10754.89694	12004.61695	12272.78233	10178.71086	11569.96444	12567.59023	11929.66254	10604.04418	10394.05772	10434.9288	9692.92365
2700	3000	8331.25957	10443.54686	11582.8434	9762.81571	9810.0089	9419.38503	9706.52155	10070.78146	10086.30766	9632.7363	11070.75647	10996.31014	12151.36208	9573.48341	10808.01645	9638.78195	10651.5399	9575.03261	10646.9354	11234.41361	9783.2775	11225.62867	12266.85443	11663.65807	10443.7672	9933.03268	9381.39028	9611.55093
3000	3300	8378.54689	9655.76419	11411.42904	9221.7148	9938.79342	9018.91491	9755.12371	9067.93026	9670.88672	8953.60684	11092.00124	9826.3799	11518.3685	8482.71026	10475.80081	8660.41035	10491.02096	8910.96778	10544.71	10322.89642	8412.78561	10770.19256	11386.86009	10810.66775	9110.92194	7874.8641	9227.62495	8370.93141
3300	3600	7657.11141	10019.79229	9363.41218	8078.44006	9739.93263	8550.51393	8237.31362	9043.41908	8872.72824	8478.81917	9286.16826	8460.80737	9757.09089	8147.31458	8571.96643	8456.83389	8630.87371	8387.72747	8695.80666	9762.52336	8195.80254	10150.90472	10169.54811	10429.83683	9370.37654	8347.25983	9330.22099	7432.95094
3600	3900	7311.41062	9404.38586	9272.88838	7669.11321	8234.60538	7580.15964	8093.18321	8059.14789	8398.43085	7717.49577	8932.19795	8602.11868	9328.82017	7224.74407	8443.60598	7348.55356	8481.0656	7512.45896	8558.26716	9649.58679	8160.95657	9540.53543	9937.48073	9690.91006	8336.49257	7213.8758	8298.90177	7581.23484
3900	4200	6826.01576	7532.97021	8506.30932	7373.94737	7964.88368	7941.30241	7377.9465	8818.16007	8130.58881	7660.66071	8440.03494	7821.53113	8986.95052	7713.84997	7993.89476	7786.53783	8034.56425	7896.21025	8014.64301	8212.0521	7400.64884	8689.3432	8979.0901	9274.84935	7856.91829	7014.39739	7696.08346	7356.04228
4200	4500	6548.22769	8231.18413	8762.18272	7330.78375	7676.18662	7565.96311	7162.04614	7491.573	7537.6084	7091.53679	7877.49595	8546.73493	8760.71029	7410.35893	8151.07462	7519.42347	7994.47445	7206.30975	7832.24157	8449.89769	7112.89364	7867.4384	7639.17923	8645.38802	7367.664	6590.10686	7699.19909	6916.04956
4500	4800	6133.77223	7154.00444	7968.30263	6787.53261	7146.96191	6516.69649	7035.68176	6835.96206	6949.95908	6916.30932	7195.61057	6889.76115	7856.74661	6462.84236	7501.73518	6502.46036	7419.19022	6818.27683	7229.81039	7064.57886	6304.32879	7728.7536	7915.51621	7619.53923	6304.69829	5943.16212	6853.08721	6653.38054
4800	5100	4796.36206	6812.83024	9090.58684	6723.69003	6511.39829	5913.40323	7419.29492	6255.83946	6863.40454	5842.60479	6944.31641	6685.2514	8574.81407	5741.05026	7746.21144	5743.2608	7663.36546	5815.12324	7460.9225	7393.71025	5641.05379	7090.21585	8187.07158	6668.41648	6392.65067	6200.88483	6535.96299	5033.94378
5100	5400	5856.40584	7378.52849	6828.02411	5492.02816	5911.49777	5683.29719	6137.87477	6562.38111	7038.95222	6040.11935	7090.17987	5922.58116	7225.12865	4728.88211	6542.20276	5117.7799	6628.50755	5741.91819	6649.62631	7013.46956	5705.89065	6858.76239	6627.04896	6881.94278	6569.96103	6079.36936	7037.30748	5166.42121
