frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	133.3105	392.12927	276.62394	442.90725	434.13653	363.57391	472.03222	717.48351	493.37836	707.86437	603.17889	336.43979	264.36204	590.4136	592.19679	354.19085	398.86008	144.01142	284.96033	161.58857	272.60936	180.94356	425.31041	219.71097	635.57719	505.16267	239.47783	450.80798	532.05518	370.88852	608.91533	510.29097	659.84972	499.24992	533.55209	547.05194	194.59658	497.42981	239.98585	520.33206	325.81122	334.45541	697.88432	358.7594	385.61512	187.45953	458.52295
30	60	9578.7505	7385.76626	10245.6094	8395.01174	8667.23605	8082.91011	7878.17193	7630.2213	10356.63456	9636.41492	8591.71451	5469.70171	6821.93435	10151.00292	8112.14899	10209.67695	8033.57519	6624.2631	5815.83426	7190.65422	8098.81637	5713.46061	7710.3593	8807.43915	9441.97009	11572.64243	8907.03289	8532.88322	6368.85355	8626.40445	8505.1051	11941.22177	9942.89043	7556.6175	8506.84637	11680.94434	6624.91014	9342.70512	8419.50279	7516.55131	7906.57124	7145.86037	10104.67432	8587.668	9026.2377	4913.05729	6644.61645
60	90	19978.63564	20122.46019	23360.57963	23542.0683	22690.2862	18262.17719	21473.37708	19606.92773	27060.02134	25468.22908	21687.46091	16784.26378	23624.28398	23361.3751	20681.01741	18533.05151	17955.80351	17112.07263	18518.66797	20645.4685	22064.96227	14862.23958	18155.34157	18938.96789	19199.28615	24023.91106	18869.04578	20491.13103	16757.46866	19488.4596	19063.03601	24899.70868	22712.0858	20743.94815	16412.93084	21729.75391	16570.875	21322.76871	17925.8193	17038.23157	17936.58123	15825.8072	17838.45508	19486.78065	21647.48606	12062.5446	17452.80143
90	120	34188.38278	30009.97519	43740.32946	39029.38041	34042.0918	30115.08801	33602.18419	27922.69727	45851.84681	41465.15726	32461.8176	26220.69878	31229.67273	40089.81407	30456.2784	28856.97708	28338.44073	26166.78749	29684.58984	33343.06942	37338.12144	21950.55078	31558.03399	33651.19416	32952.89597	39767.10036	35151.08707	29877.10148	29641.75501	30675.45516	32356.31885	42087.07579	38486.37239	36896.32695	26657.02788	43478.73047	31941.1541	36779.59445	30868.96411	29664.79997	29922.19231	28773.17972	32641.58545	34629.36705	34918.84972	22102.15365	28767.80188
120	150	45631.6871	38636.08421	49138.12092	46621.56129	38186.18331	40347.4437	42380.4805	38505.93707	54386.1973	50158.1241	44324.32403	35616.727	36326.22953	48934.44371	40022.28973	36167.23164	36723.71609	34372.43005	36167.69308	39855.21357	43144.39609	28664.89616	36812.83495	42547.10929	38503.81793	51085.92007	45548.32619	38418.56471	35292.9407	40657.03342	35994.38013	50917.05892	49183.34218	43938.55773	35701.80043	44553.34375	38763.84316	48602.65462	40325.15963	32984.77544	38040.38179	32589.98625	38130.46631	36594.38797	41031.68961	25292.12435	35145.81203
150	180	42285.99878	41804.5315	49629.41477	48178.75387	41396.59124	38501.68399	44751.86222	35476.2934	53699.64518	49313.63662	43473.01607	35435.83333	36372.13509	54022.07021	38784.10942	40444.21945	36959.74988	37319.82121	37504.55692	40322.28853	44374.62132	27105.47363	42260.35163	38792.03976	41591.1312	44787.17007	48020.63474	34967.4882	36868.98416	39900.67669	34083.13257	54215.58948	50521.87763	39235.66135	33547.15412	53839.14844	41859.20477	54102.79874	38965.04328	40237.32001	38164.08413	37732.71074	39165.34595	42327.64727	44154.29627	28457.64062	39118.55209
180	240	39968.80116	41959.73851	46984.30238	43936.74934	37157.5189	36501.08048	38982.88843	29971.77474	50687.38383	46634.36826	42803.74149	38218.63889	36589.27124	47826.74677	39225.83557	37525.37638	35332.5288	34095.95213	41576.45257	39973.37311	43866.38238	28821.29785	40637.84796	37845.31384	42657.95223	44312.46995	46097.92253	32389.16593	35795.67905	37014.52481	36097.55737	53279.76504	47606.74317	38214.02665	35521.66264	53609.76953	40590.03234	49585.63505	37445.13127	35551.02257	36406.30259	36524.31583	41160.01074	42648.68549	44964.3487	30394.79232	38696.28534
240	300	39459.09131	39452.10201	44095.83647	46637.49802	36621.07631	33073.48538	37980.43787	34482.30556	49413.95296	44702.93983	39391.33672	34791.57595	37337.30778	46323.79312	35996.43499	37004.51853	33733.60445	35067.27765	39770.57087	40337.61447	43174.2975	27870.39681	38929.35907	33976.50752	36838.91882	41994.00421	44351.59209	31471.97843	32880.91905	36499.52672	32888.53711	48184.77763	44002.87987	34908.54757	32220.13814	43752.86719	38085.26262	45194.22426	36366.88799	36200.59748	33600.30611	33095.53986	36369.66943	41514.33105	42672.09414	25020.0957	36946.90611
300	360	35603.74103	34959.799	40968.79075	43021.45361	33765.97893	33343.29261	36800.48768	29877.82248	46197.87269	40533.9146	38155.9175	32506.45551	34183.66089	45336.63336	36166.52067	38193.27793	34563.19916	33056.86599	35879.93917	37485.10638	40300.37375	26667.90951	37115.34856	30548.46527	37346.76359	39575.50481	42218.81642	29036.13043	33281.85239	33798.81627	29339.91187	45143.55167	40523.09425	39637.53337	33421.33363	43188.88281	38739.11625	46166.42968	35058.4835	34386.6726	33040.21743	31256.87289	38195.77881	37607.32972	40109.7173	26820.41536	34943.1994
360	480	29936.84471	33562.4188	34934.43706	37393.95558	29745.15674	29503.70397	31972.73496	26979.2079	39814.65091	36911.59415	32176.058	31579.1276	31213.77022	38341.24887	32518.44832	31543.51845	29586.31501	30114.63104	33248.8683	33789.97158	36336.54581	26887.111	33916.8334	29151.18298	33660.55513	34325.64573	38467.09693	25672.38213	28418.90703	31459.92675	26258.52295	41146.94399	37291.55662	31728.64531	29473.2397	39397.98438	32992.28742	38216.72174	31442.80037	30078.29335	29250.16794	29244.61292	33090.70776	35682.85117	36930.92171	23363.60742	31559.47955
