frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	350.34901	537.36594	334.51061	431.46787	224.90696	268.31475	604.4159	239.30136	312.85247	333.23122	213.15583	293.69353	220.07893	288.93778	238.48352	355.24206	261.63312	257.60602	315.70699	173.62882	636.1834	490.74534	340.2951	443.90371	704.94478	796.48016	615.60101	496.11181
30	60	7717.87062	6650.76225	7031.85209	7063.62709	5906.70429	6810.33082	6457.57607	5445.00929	5257.25789	5698.68841	4954.04017	6852.43894	6414.31479	6572.75076	6545.21588	6474.05039	6218.96917	5943.15429	5958.08994	4486.87157	6911.44233	4734.44152	6498.84424	5801.07419	6792.65496	8136.5362	7928.51688	6141.94124
60	90	15375.59709	13896.99314	17832.78096	15167.93773	14870.42351	14990.68133	16596.82893	13909.92815	15023.15333	13112.71266	13883.89982	14099.64983	16043.22276	14735.8911	16793.11031	14520.40361	16754.83201	14142.04014	16271.23852	12719.5785	14922.64079	15670.88833	15110.95592	14866.85288	15102.47396	15051.11634	18602.28177	12852.01225
90	120	22674.0002	20735.06521	25737.39869	25905.00556	24428.50037	24266.08084	27700.34893	24217.83968	23817.90957	23080.02731	21729.87369	26600.26692	23471.62123	26027.58206	24894.05745	24858.86971	24919.38365	24803.53192	24947.74462	21656.17912	22693.3241	24506.53869	23360.96122	22685.06729	22569.67677	21047.67812	27040.3766	21542.30149
120	150	30912.4779	28261.32454	30024.31934	31209.82001	29060.94013	30076.3418	32724.51878	27692.18188	29021.3708	27415.53583	27785.09936	31156.85821	28182.24162	33797.80319	31263.45474	31805.24594	31320.22605	29779.23504	30893.95637	26149.73609	28962.78935	30399.18692	29954.13365	32216.54844	30606.45649	29250.78953	28431.71701	28119.72283
150	180	24800.67357	22844.72018	32656.48326	29744.51688	28998.77843	29301.38777	30696.3485	31107.92591	32282.8656	27802.01753	26298.28653	30116.06449	28960.89429	31612.58792	32302.27699	30429.86911	32529.20597	30520.9725	31286.71943	28580.91304	29411.82325	29809.20508	26026.29632	25886.77793	28878.07097	26633.48019	29916.61461	27274.80883
180	240	25811.82543	25201.51905	32888.97142	29736.86057	28014.34705	31418.49399	29804.92424	31057.85605	31345.47501	27611.48512	25519.51039	30275.16859	29104.68579	30488.7221	32377.86488	29670.16546	31981.30238	30413.50717	30490.92961	31263.40184	30014.29678	28458.68708	26114.41016	26887.43887	28121.13736	24768.45662	31938.82387	27707.48778
240	300	23152.88558	22497.82199	30460.34061	27078.52072	25771.7942	27085.83057	26155.27523	28727.34755	28331.89829	26477.37968	25747.96953	27438.14586	28247.95433	29439.17925	29683.16436	28244.89638	29212.25975	28507.26887	28150.33028	27619.50949	29733.66989	27644.03426	24776.72015	25487.75869	28805.72215	25041.83464	27919.79102	26607.90308
300	360	24086.50644	22452.09849	27828.36742	27041.31833	25177.09328	28458.86681	26508.24854	29714.87563	28650.05906	26443.21068	24198.75141	26151.80103	25553.54161	27491.43513	27443.67204	26915.50216	27581.1279	28669.012	27036.63944	27601.91801	28051.14583	25611.80516	25768.33398	26751.03057	26533.74464	24226.17317	27208.95243	28763.19951
360	480	22337.64058	21499.91223	26249.45122	24154.70716	22433.86661	26627.78987	23948.92911	27417.1635	26279.5739	23505.19322	23131.11057	22343.11722	24571.23541	24708.94011	25736.1475	23954.14158	25755.51095	25637.78097	25264.66497	25616.14429	25357.98359	24477.63477	23558.76256	24136.54297	24908.62749	23011.06737	25441.17829	24994.38349
480	600	20067.73464	18420.73736	23595.42434	22822.06495	21465.00781	24112.40187	22530.89978	24417.68152	23692.54454	21714.62906	21115.86398	22054.58505	22381.04145	23398.10373	23740.82519	22540.71787	23611.98446	23599.58909	23082.96177	24433.39663	24434.46724	25142.32343	23083.93248	22818.70176	23771.00742	19865.37307	24235.7883	22729.27335
600	900	17790.98404	19586.49936	22128.72986	20783.07508	18679.21424	20817.73123	20366.49074	21893.30399	22400.53021	20069.77983	20499.94086	20324.28325	21201.56079	21274.35855	22242.37747	20550.46994	22166.59481	21116.33115	21685.77409	22530.7157	21448.32461	22565.14047	22155.21456	22687.05215	21822.15377	19826.85228	22199.30797	20619.49817
900	1200	16013.04759	17417.78978	19417.99096	17834.72487	17065.01672	18935.03029	18333.93821	20041.1005	18889.35291	17814.48261	16884.40966	17568.34055	17869.03402	18120.51123	18389.94187	17904.67643	18439.78998	18810.22723	18260.8308	20144.68158	19315.87919	19330.18058	19646.69141	19926.35791	19121.18623	17247.69307	19688.64219	18815.03104
1200	1500	14593.94119	16592.00275	16815.91354	15856.9379	15204.53285	17084.45975	15651.70796	18312.97106	16041.4309	16116.24388	15660.91941	16374.05433	16392.97371	15876.48341	15635.40522	16038.1695	15750.03941	16693.63478	15867.43945	18645.24594	16832.22066	18140.56076	17586.14453	17688.16592	16969.16622	15641.67274	16953.30357	16295.64944
1500	1800	11545.47293	15087.1251	16732.57564	13986.54661	13498.59171	14424.0785	14467.88289	15037.48844	14859.05289	13944.04564	14175.83822	14482.20511	15807.04227	14015.53136	14906.62581	14173.65415	15036.35116	14341.20841	14841.16836	16264.6671	14378.18228	16032.14416	16707.78139	15838.5729	14864.35177	13870.8661	14938.04813	13025.59798
1800	2100	10619.5835	13402.38885	14546.58832	13019.44697	12915.02103	12582.64224	12640.71105	13442.56115	12851.6545	12290.33367	13726.32269	13669.62598	14260.20025	13119.40711	13608.22451	12804.86389	13454.03317	12738.74274	13360.73264	14712.80348	12244.08992	14062.918	15116.16908	14830.23169	12564.12866	12176.71103	13753.47907	11663.83773
2100	2400	9635.42873	12466.88658	13143.29465	10881.97463	11569.38695	11420.21098	11245.17625	12508.67734	12010.97827	11161.26929	11827.11049	11847.1972	12641.20668	11289.8543	11566.44552	11323.05699	11691.47481	11407.03208	11709.5573	12711.55067	11532.02654	14198.44072	14033.01283	13630.05186	12290.81078	11202.47292	11716.36018	10550.94975
2400	2700	9573.57066	10935.13435	12547.73755	10760.80636	10826.22043	10932.39092	10538.55362	12003.50817	11027.61168	10631.0205	11359.05225	11824.63512	12472.69801	11449.72119	11870.97933	11472.59317	11747.89065	11141.00654	11470.71772	12309.8268	9753.08012	11417.71368	12895.10059	12024.84653	9950.81591	9877.72787	10516.60617	9554.27264
