frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	199.80552	406.03561	244.47444	329.88247	389.842	414.69599	524.49381	269.33984	327.12789	330.54502	278.67071	340.50547	505.40389	496.45119	540.29947	343.12	506.55004	433.07511	251.78799	164.01429	236.38953	285.67028	404.05411	446.05658	437.68766	526.56388	293.48552	451.90447	596.71343	472.87359	651.03847	251.22562	560.31732	217.40096	370.12684	246.57174	278.78667	437.15118	461.39361	632.95224	424.47775	446.09205	365.20309	418.30169	336.55447	299.39439	514.99428	299.71961	566.31355	543.75321	657.40089	352.71396	412.29025	363.46419	565.69422	392.42532	418.54093	560.60266	394.3486	290.20696	458.30273	477.51184	522.58763	444.38317	418.45427	350.14402	483.5244	500.15265	326.69846	409.796	697.42216	718.37547	433.45675	508.17689	409.77308	513.94486	463.07247	315.01854	283.29834	323.21174	358.21341	337.70615	519.19148	464.92461	593.0816	371.03551	360.12821	367.55615	558.66826	431.60429	464.20527	608.16052	477.23848	321.7277	361.30878	426.07398	700.09653	351.41396	425.95106	267.71509	516.25341	422.19667	232.07546	338.42743	694.23139	639.9882	360.89347	410.78447	394.80347	405.53838	344.63797	303.45112	255.94488	275.44038	287.25253	317.96509	423.00504	394.65904	524.62807	272.95995	360.09537	284.96649	378.83532	355.80084	268.98267	436.79805	338.86105	170.62186	319.49398	332.64672	380.16569	355.67946	323.12672	288.76934	342.58463	333.07082	280.35427	277.65437	474.41274	440.04885	235.41716	337.04147	249.97589	488.17985	251.24854	225.39542	227.66068	247.40431	266.39015	310.63859	317.1979	338.99782	375.06689	323.15919	325.58741	257.81624	350.92455	357.53612	295.00171	434.92167	325.16942	190.97949	266.99042	309.89454	413.99996	288.33613	324.30156	248.54157	352.16575	268.98412	233.76275	212.04441	281.7848	268.77238	239.77055	222.3112
30	60	4589.23352	5898.18451	5410.81067	7878.74828	7940.19832	7825.77236	8973.18167	6246.28762	5759.83355	5411.38675	5769.02964	6682.56528	6463.72534	8146.635	8167.38762	6607.26573	5932.63898	5523.76226	4132.71314	4794.53556	6274.67636	7791.7833	8053.55784	7227.03105	8075.72785	5928.77064	6007.41382	5896.08138	8500.37027	6547.81711	6219.16837	5442.02979	5221.41113	5342.54426	4991.51478	3983.29652	4064.57326	4002.81163	7522.17135	8386.04756	8082.31244	9544.75783	5886.18127	7432.59678	7201.7486	6888.13727	8012.06521	7055.91423	8541.35815	9774.74805	8065.83367	6793.28313	7001.77503	7536.72793	8697.01322	8887.18738	8340.03443	10214.13605	7276.85926	8335.23815	7504.23115	9251.50927	8802.14944	8321.47252	7947.57929	7384.21264	7475.54433	8383.02993	7739.22337	6963.42575	9905.99057	8569.76841	6808.81817	8121.82782	7661.03597	9638.23571	6457.77439	6912.49697	6833.42088	6659.80993	8804.60908	6991.81527	8596.72811	9401.7549	7727.36481	6642.32109	6475.04661	7170.41257	8074.34663	8656.70375	8128.3076	11027.34831	7359.38829	8882.86077	7292.36661	8674.45289	8452.29418	7615.8358	7886.39	6980.13436	7717.95344	8030.42671	7172.49333	5856.03503	9315.48865	8376.36898	5051.16677	4748.07437	5543.38027	7832.02467	5795.77656	5559.24988	5519.66562	5339.62114	5099.43663	6250.45879	5983.53286	7767.99426	6493.22358	5410.73731	6454.434	5553.33057	6335.30918	7570.84232	6505.28898	7627.55666	6037.2885	5075.01081	5354.17055	6201.67298	5468.83608	5732.15959	5504.47726	5980.14883	5600.94507	5644.91035	7315.59263	6166.5825	7025.91226	5960.52103	4407.90474	4516.95553	5558.78499	8012.57247	5724.52046	5090.1628	5725.25676	4959.85211	5389.08068	5970.02297	6311.94085	7292.69873	5877.38059	5642.35038	5144.62907	4873.29465	5269.82619	7616.02175	6506.18836	7746.07564	6302.26134	5054.50007	5073.61456	5887.0387	4932.35288	5531.69156	5552.64523	5437.06705	6025.3315	5239.37983	7236.52979	4628.34919	6151.56856	5718.1998	3861.68382	3692.38117
60	90	11392.27707	12659.36454	14717.49212	19463.00368	19947.15144	18574.68113	21099.83216	14381.3549	16110.47715	12444.75308	13601.78965	15227.18092	15095.16754	19848.48038	19818.33249	15662.46666	16364.55566	13475.92199	11351.77835	12167.20413	14599.74652	19271.10677	18722.54074	18820.08138	20614.94985	15280.16302	14648.20222	13802.30781	19022.84713	15319.82957	16727.48431	14103.18448	10633.32178	11687.71939	11814.93249	9721.99731	8583.85277	9552.58967	19189.63873	19870.2962	19469.3378	22789.95941	13221.09917	17744.16059	18029.23693	16631.6637	20070.48535	17240.75766	19882.13466	21802.66731	19306.72733	16382.58862	16340.8979	17893.40986	19995.58144	20489.91041	19640.93355	24849.7787	17668.43328	19828.55627	18647.16895	21888.60212	19709.12154	19797.15333	19253.26124	17598.13532	17460.93175	19607.40648	17582.87621	14912.81258	23068.06331	18946.54301	17796.17191	20017.11654	19262.58335	23818.72177	14207.7989	16686.02067	17675.27998	16873.85174	18936.36887	17317.71113	20200.22078	21338.82109	19568.59937	16064.53384	14474.75184	18836.36777	19615.57204	21184.34388	19966.76313	25593.57	18191.06776	20211.88967	18002.40554	21329.76433	19741.94298	19156.79298	19252.68299	17392.06001	18070.11528	18949.6058	18743.71331	14306.9025	21115.22021	18810.66477	12155.77107	10322.50605	13708.52228	20251.45909	12339.79595	13429.64425	14008.21153	13652.97632	13074.48458	15144.76552	14901.62224	17355.8546	15078.4777	13838.60592	14816.4746	12757.98523	15766.49341	17144.76866	14428.8451	17948.94921	15457.02802	11637.24416	13271.5078	15046.97747	11739.32357	14291.38627	14173.34275	14568.23565	13802.68688	14294.0075	18790.29837	14291.40598	15957.64558	14107.05266	11598.45042	10762.05783	14020.45786	21130.4267	13765.08034	12608.8742	14174.36132	13316.39053	11481.87043	15131.82245	14144.38552	17201.10953	15027.10326	13668.54336	13352.85289	12501.17096	13243.62332	17957.88325	15483.88556	18833.00619	15897.50524	11529.12212	13051.79634	14753.69072	12369.75147	13565.00797	13786.18043	13860.88666	14880.70951	13368.66632	19336.76819	11827.74064	14403.83282	13070.73216	9227.65711	9141.34192
90	120	18559.18269	22507.16567	24281.82184	32040.71557	32450.67795	30398.78277	36246.31794	24445.1429	24039.02474	21041.17258	23254.77333	26138.74079	24305.37481	30603.15626	32149.52393	25272.36563	34412.21799	22495.62104	18576.59904	19660.70755	24961.20882	32056.56764	31568.47558	30659.69658	35962.65129	25817.63824	24314.33967	22023.82471	31004.05653	24668.42048	27556.24077	21435.15267	13846.98366	16783.12372	17197.93105	14806.10816	15712.979	14988.25082	31474.85335	32235.65375	33355.22321	36414.71705	21224.66619	29605.55689	29806.71702	27142.20492	30967.57619	29241.66663	32838.69657	35718.19461	32120.61293	27415.68001	26333.91091	30693.08002	31770.50858	33011.53902	31793.22174	41468.06186	29682.2813	33493.86999	31319.00601	35082.39818	30917.1399	32923.51624	32000.47045	28989.40608	28208.35113	31608.57614	29721.0139	24180.83581	34459.00425	30326.84453	28740.2768	31825.08935	31673.67212	38223.92394	23942.03075	28394.55335	28963.12943	27789.55868	30364.55564	28853.57733	32656.93301	35592.67179	30922.17359	26956.51325	25695.07989	31277.24796	32339.18827	34750.00053	31627.85527	40098.36291	29680.37273	33889.00156	29672.33463	33958.72467	30175.94173	32341.46807	32061.19668	28047.04881	29031.63141	30491.0599	31886.69596	24110.47186	37429.45205	30081.98179	20280.70914	18044.13849	23248.89438	31930.63067	20876.22229	22558.3616	23198.51485	22376.89951	19923.50966	25821.57635	24593.03941	29338.5079	25545.07414	23366.63297	25258.73378	21797.20322	24994.59789	28614.77993	24617.64602	30020.76068	26978.95777	18314.46765	21772.96021	24932.10563	19058.74366	23354.03197	23539.12338	24195.15291	22950.97225	23418.88501	29882.3103	22284.71531	25402.13441	23984.37685	18393.13222	18614.77018	22255.13158	34814.098	23654.07005	21061.9572	24098.39328	22165.59464	19586.39663	25229.31963	23959.53433	29074.97574	24195.62964	23321.45482	22169.78017	21242.55134	22065.76534	30810.58341	25001.73056	30981.70227	26085.11283	19903.27319	20411.27925	23724.10664	18668.62939	23703.2159	23285.89187	22620.88643	24343.96297	21729.77628	33412.7992	19719.03932	27022.82895	22734.4938	15155.60895	14965.0164
120	150	22129.10389	27074.40444	30037.00966	40399.26252	39927.95777	38712.36885	44718.30035	33821.68655	31788.16129	25580.99135	27855.17175	30574.57724	27534.18411	38122.97199	36329.11539	31935.12361	28260.4741	26543.93	21233.65829	24117.24086	30553.3964	39774.86628	38624.14013	38584.69688	43876.31735	32306.51927	29414.64556	27935.33196	40579.64328	31027.78006	33922.79937	24164.43158	16775.25671	19132.85342	22423.9345	20027.95094	17341.02427	17517.72706	38701.99371	39129.1831	40413.1442	44278.61007	27173.68748	36666.18992	36625.20086	34475.87635	37507.72055	36584.30093	39807.7322	44842.81364	37826.70929	34412.36596	31703.69286	37206.68943	39323.90405	41654.67608	40138.30895	51480.74736	37434.41224	40825.21047	37997.65119	43306.82088	38396.01475	40330.54523	38441.22179	35575.97337	34717.01699	39661.47815	36642.14755	28854.76404	41973.62479	36069.96065	37713.89444	37887.17744	38336.89576	46324.55096	26307.57301	35165.37204	36244.78008	34761.58136	37705.68313	35766.14556	39360.26302	42668.74548	37886.19191	33260.22248	31265.62462	37553.4979	38970.52786	43495.14017	38863.82955	50468.1686	37020.69675	42195.41376	37497.09376	42483.45589	37578.54855	40432.0498	39314.5567	34966.62584	34974.38942	37917.4983	38004.40261	28386.19013	41542.14563	35846.35164	26092.15289	23209.78275	27884.91707	39448.39381	28265.71145	28463.92225	27999.95865	28894.62769	24658.87738	32421.36624	30343.43778	37051.99385	30241.66336	29085.24472	30880.93087	26080.07384	30886.99929	37803.66109	30323.15909	38064.30618	33859.37707	22606.88132	27336.32951	30167.53396	23616.71905	29012.88339	28200.93954	29511.55578	28485.08732	29009.13073	38736.50124	27369.01289	31825.59595	28752.39931	24225.1989	22463.29465	28648.07936	42072.52528	27276.07194	26123.75256	30057.65404	27785.81397	23570.16083	30551.06815	29845.53623	35498.03908	29813.86831	28656.37147	27217.92548	26224.70584	27529.26515	38703.55875	30691.4715	37588.64867	33498.81316	24566.74226	26639.72238	29700.02902	22735.51794	29530.93549	29103.33428	28122.66485	30431.54757	27663.05063	40058.2189	24421.53323	31439.72584	27351.94397	18662.5247	18280.55831
150	180	22012.36962	27513.95037	31236.27317	41011.27082	40960.01872	38980.99767	45647.87626	34979.80355	31502.30898	23440.34863	29112.99651	30770.32789	30120.18665	33487.94026	40227.84251	31704.23296	36606.76345	24282.58089	21674.52675	23482.21504	31602.03061	40770.08863	40913.38249	38604.00978	45983.3803	34289.61983	29673.98446	28232.86476	38705.20294	30622.48303	34653.38234	24556.89758	15855.73618	17662.66121	23376.04971	18370.32584	16887.94758	17916.7066	38798.33938	39253.83267	41099.35251	44129.72844	26512.92912	38165.2282	37713.19261	35195.13951	37769.39608	37170.60535	40121.03104	44220.9875	38213.82717	35076.37059	33500.47209	38722.15356	40692.85856	40412.52789	39027.43474	49144.99682	37897.18668	41481.70209	38676.18178	44512.90086	37939.70306	41405.25338	39733.49297	36788.58681	35572.18372	39745.90631	37931.77729	29450.58816	40465.15119	36864.44895	38978.54724	37706.86146	39167.50569	45915.30067	25408.91004	35612.93224	37246.88771	35613.81889	37847.27898	37100.06266	40107.87289	42253.39303	38203.92134	34512.75859	32234.77013	38650.12809	38630.96858	43911.56886	40129.33196	50072.1012	36849.39446	43357.04721	38272.72171	43003.22841	37943.14801	40155.84517	39313.88958	36240.74986	35112.28251	38926.60831	39342.91336	29260.35744	42738.22249	36394.72015	27361.60144	21795.34608	29289.04902	39308.13289	26915.86165	29420.34922	29523.41987	29297.17494	24763.61704	32853.7323	31308.27758	37638.50209	30873.11328	29810.19521	31110.14919	27202.94933	32654.38495	36347.6853	30304.85161	36572.14866	34656.58604	23578.40808	27865.39071	31175.72669	23992.87154	30372.53957	30222.37528	31108.91877	28756.29576	29613.32207	39432.55717	28554.78877	30042.00738	29772.68554	24584.61304	22451.15386	28587.46743	41889.08589	28690.7179	26911.64294	30851.85601	28630.69275	23629.02286	31942.60967	31081.52174	35484.21057	31120.22615	29945.24946	27804.24495	26915.67984	27658.69431	39473.83366	32248.9146	37850.46679	33093.44033	25107.71713	27838.12833	30205.11212	24382.6728	29982.64121	29986.49186	29921.56699	30313.23745	28078.84622	41308.78763	26075.42711	31862.71889	28094.61137	19047.9692	18910.8859
180	240	20804.17322	26978.3646	30231.12284	40008.35029	39278.3144	37434.41505	44614.11465	32986.78411	31119.82628	22807.6252	28384.14657	30964.90418	29826.31623	33255.19416	38934.9555	30394.03623	33039.27004	23695.86482	20317.01262	23681.28197	31032.92667	39814.32833	39599.99319	38372.34599	43525.58887	32904.92026	29226.07205	29022.28385	37747.7616	29553.39154	29358.1219	23307.38674	14819.06618	17719.30505	21205.73096	17888.13972	17538.63108	16959.33365	39206.22853	38650.4685	38999.45765	41788.11011	26630.37157	36360.33961	36573.54914	34111.11316	35308.42837	35710.62879	38344.43127	41731.26345	36819.22596	34788.6139	32246.50685	36769.87841	37585.1017	40048.48919	38355.68447	46264.29047	36593.15749	40163.89291	37467.79252	41858.28436	37186.06274	39428.3567	37747.01271	35566.47176	34527.19654	38043.31104	35972.39665	29586.26434	38862.42908	35118.3886	36585.29894	36607.71641	36846.13912	43184.6035	26171.66695	35464.64282	36117.57887	34700.11546	35463.18486	35537.78896	38133.026	41009.93852	36744.01877	33643.15174	31549.65056	36351.56216	37319.11043	40900.70021	38091.87539	46447.97581	35615.7734	39954.86788	35675.59567	40969.30576	36029.42888	39158.13285	38017.33615	35029.53649	33963.61267	36960.64975	37427.94449	27529.84111	39875.16717	34099.54457	26674.04013	22635.38928	28141.73835	38605.80573	28243.47402	27926.67039	28886.2278	28640.68156	23151.25033	31372.79596	30723.98861	35279.52867	30272.14377	29865.40575	30483.52252	25215.38022	29713.86242	37023.81476	30161.60674	34451.3576	33796.82853	23598.84052	27231.65596	30156.25907	24566.30456	28822.74863	29014.65697	30363.32043	28084.34085	28514.81415	38489.49189	30507.82042	29104.95604	29015.26305	24030.92527	21724.42524	27494.01462	39648.09053	30518.07331	26602.11017	29726.06874	28392.11485	22829.13024	30944.59918	30266.38192	34000.78974	29852.13884	29448.59278	28314.2686	25576.99246	27140.90707	37563.16373	31315.53405	36024.71038	32393.54059	23983.09483	26224.91825	29602.19085	23532.36594	29194.47804	28995.33163	28755.85852	29837.62621	27119.81937	40029.66361	26842.69818	31422.1252	27366.30579	18867.53473	18838.73718
240	300	19460.89208	25670.44252	28936.18458	36910.47982	38044.06526	35788.35865	42487.49147	31204.80217	29494.50333	20751.50542	26943.09746	29272.35952	28504.67353	29950.98693	34704.62437	30050.21181	33135.47439	22478.63279	18967.14251	23473.09833	29197.2927	36729.9996	37354.47173	35501.86142	40844.65673	31946.22645	27157.55497	27549.80609	35679.34964	28544.65792	29990.25391	21849.36382	13329.96278	17649.66547	20259.90923	15708.82979	16689.12466	17174.9207	35172.90039	35770.06975	36275.2746	37972.35328	26426.42601	34360.73909	33727.39362	32542.47088	32031.8051	33391.99939	35198.32864	37256.42832	35205.79405	32655.20296	29782.43742	33148.79241	34580.73126	35766.44832	35210.64666	41822.05184	33817.46541	37370.39191	34621.80165	38426.88751	33795.04759	35981.5697	34745.56715	32771.69012	32243.75459	34976.1955	33705.93099	29355.92795	36347.13551	33570.99081	34644.58314	33639.64633	34032.09297	39595.94612	24880.67612	33465.85891	33575.99522	32345.19072	32797.45938	33100.84202	35323.1544	37859.00484	34111.24453	31218.33859	29610.53158	33032.77647	34393.78622	38167.31322	34711.47191	40738.22341	32752.32118	37921.71069	33602.08263	36656.39447	34036.20101	36106.90414	35076.73963	32401.59517	31641.408	34481.41853	34475.4306	26821.482	35915.05346	32303.80539	24398.49383	21779.35913	26813.30154	35026.49218	29214.76081	27093.12996	26932.6949	27452.81905	22187.64573	29467.36683	28648.86267	32077.41617	29291.65619	27955.83279	29218.64602	23558.47824	28717.01169	33737.05798	28390.11085	31424.12166	31493.91457	22095.10518	26114.3632	28110.21666	22565.99992	27221.49123	27385.52102	28026.61902	26813.97097	27102.05874	36674.93569	29422.1399	28719.9882	28275.90308	21854.76653	21291.41803	25903.59573	36533.30454	29084.17568	25544.83002	28541.56149	26759.56826	22000.56485	29215.43886	28898.7171	31646.62515	28687.49878	28176.65855	26310.87064	24049.43167	25928.09937	36672.78312	29259.78017	32151.08686	30352.98033	23772.22043	25109.6818	27504.30972	22184.43067	27375.52189	27377.47538	27022.82991	28474.0092	25426.79008	39071.1839	25523.11207	29525.51318	26487.77042	18478.40785	18351.87784
300	360	17894.40107	23984.71481	27464.89643	33544.32367	36369.71193	32091.23931	38726.55241	30960.94724	27344.01708	19290.68085	25425.21417	26609.77008	27539.52492	27048.69904	32886.22711	28521.02084	32991.71423	20281.91583	17618.45439	21534.37083	27686.37353	33471.92318	35545.69918	32079.0047	38080.76634	30975.93172	26536.30293	26981.23798	34121.86757	28386.34566	28189.45723	20039.18607	13063.96065	15954.7282	19825.31972	15615.517	16282.05832	16696.34473	32347.27718	31979.73521	32871.45732	33635.73796	24894.8488	31782.97074	31096.28817	30422.438	29656.96909	30383.28637	32155.5226	34230.03984	31303.52592	30822.27139	27891.906	30325.66454	31060.81957	33131.61667	31625.66115	35766.77227	30779.44793	34570.16624	31597.62458	34672.97198	32444.35497	32701.15473	31909.47253	29748.5947	30120.02207	31938.61033	29862.31235	26008.79036	33872.49513	31693.50226	32007.62531	30374.79848	31345.72039	36069.29067	24348.41079	31952.58638	30626.78099	30143.25916	28601.473	29974.98437	32109.93855	33967.56441	31479.21548	29067.44493	29225.48773	29941.98675	31957.74244	34031.14112	31867.39466	36528.22365	29758.07312	33334.23593	30403.89681	33640.31338	32724.4614	32801.69066	32013.24433	29437.55626	29401.70629	31679.5112	32005.40754	25945.15884	33443.29445	30251.16423	23365.92724	20796.11639	25125.39184	31079.40389	27312.33892	25449.64544	25642.45088	25896.61755	21096.83936	26856.42145	27103.84835	29235.30988	27167.45205	26717.58603	27350.72875	22605.89656	25965.87204	31010.2261	26537.51905	27619.91761	29064.49461	21882.71436	24395.53731	26125.22482	22198.01698	25836.00689	25772.47263	26029.73274	25817.51785	25332.99283	34539.0043	27082.6151	27785.35793	26817.84097	22272.66549	20006.05264	24789.01405	33255.25047	28697.70226	24507.10926	26403.09891	25280.0266	20155.6243	26778.17102	27273.77279	28853.8709	26643.87029	26545.64288	25821.08033	22579.66913	24078.94068	33151.05265	27466.33605	29337.39053	27802.64046	22320.59574	23741.12206	25831.28152	22390.48752	25967.29998	25406.17361	24956.92677	26771.25171	24462.22913	36557.90007	23871.92797	27623.20567	25580.94728	17829.12033	17827.25636
360	480	16533.89527	22469.69591	25299.37227	29910.65943	32462.76433	28792.21527	34589.00165	29891.98632	26138.3314	17846.15768	23924.43747	25109.45604	25867.8841	25126.21983	30595.17291	26800.58167	29121.4906	18682.68509	16312.8482	20996.37143	25743.36172	29715.93135	32370.01483	28803.25779	33771.73047	29324.45506	24139.58689	24784.24764	30309.04426	26294.37982	25315.65787	18861.81727	12358.49765	15853.41312	17244.48587	14766.05712	15989.54932	15852.60886	29838.32511	29870.04221	28909.22466	29596.34181	22194.94659	29087.78412	27415.62767	27850.92123	26478.75719	26968.41224	28794.0364	30063.89044	28249.4386	27552.30925	25611.41561	27144.78	27785.48714	29412.35505	28145.35668	30510.34985	27147.79682	29589.19623	27736.99213	30263.93411	28898.27276	29094.98755	28040.91831	26523.56964	27056.83891	28433.0681	26558.81548	25835.24975	29432.07727	28324.77603	29405.61706	28516.46852	26834.0275	30972.85218	21952.80829	28390.84221	27173.53212	27454.99997	27189.34427	26952.53022	28418.00674	29822.87392	28024.28644	26150.64799	26377.55593	27420.49834	27778.02378	30601.95065	27802.94358	31584.56913	26316.07762	30367.09168	27202.07838	29655.8808	28981.79699	28853.28662	28228.59431	26153.64201	26376.29854	27552.17009	27019.85283	24500.10507	28508.00509	26982.70868	22410.04146	20396.31884	23461.32662	28286.47073	23818.94371	23759.75418	23158.58745	24087.04665	19310.85615	24615.99795	24937.93245	26063.47532	25474.76102	24582.03416	24564.97001	21568.1676	24416.18459	29180.41785	24290.87305	24612.62335	26303.57006	19235.47531	22624.71479	23643.85178	20844.48134	23894.17632	23876.00801	24149.68364	23856.53589	23224.37152	30133.68379	26202.82839	24590.89924	24883.43043	20698.60064	19141.84763	21927.56504	29527.07097	25502.6782	22831.1285	24262.24974	23964.61615	19702.07763	24553.25497	24636.08195	25861.19199	24228.60474	24572.34921	23861.02052	20819.65165	22571.57439	30259.10524	25276.83228	26077.23914	25077.98341	20636.72463	22209.72381	23891.31258	20027.53028	23868.43731	23717.29832	23276.37824	24627.31057	22511.46474	30888.87845	23941.41333	24748.15897	23349.00809	17160.0542	17202.44183
