frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	318.2623291015625	240.10214233398438	333.36260986328125	396.5536804199219	425.7543640136719	518.8375244140625	269.5402526855469	313.5792541503906	354.32000732421875	518.9147338867188	271.2761535644531	559.7811279296875	345.7209777832031	488.2931823730469	279.24505615234375	235.9302215576172	292.93096923828125	399.3967590332031	459.26324462890625	438.5617370605469	533.4935302734375	292.4745178222656	441.7801818847656	591.0073852539062	474.7216796875	251.623046875	84.01858520507812	102.12101745605469	311.1427917480469	233.1949920654297	464.40643310546875	54.65892791748047	470.2364807128906	658.0302734375	415.17608642578125	452.1157531738281	356.1866149902344	422.1382751464844	341.92840576171875	303.5739440917969	528.5298461914062	301.67022705078125	576.5496215820312	549.2767944335938	660.6551513671875	361.42132568359375	403.774658203125	365.3077697753906	579.4119262695312	398.4954528808594	417.3607177734375	563.9485473632812	405.4412536621094	276.4039611816406	467.7444152832031	478.34259033203125	515.205322265625	451.6107177734375	422.8735656738281	355.0484619140625	493.4084167480469	508.97454833984375	322.5322570800781	411.4794006347656	703.9393310546875	719.12548828125	442.7502136230469	507.32940673828125	406.3170471191406	510.54345703125	447.38055419921875	316.11492919921875	280.50567626953125	326.9726867675781	360.2135009765625	337.2383728027344	521.3640747070312	470.19024658203125	593.5579223632812	376.8823547363281	370.9835510253906	370.38043212890625	568.4342041015625	442.059326171875	470.4794616699219	638.7811889648438	480.6664123535156	323.2008972167969	363.5859680175781	426.6809387207031	707.453125	358.9804992675781	428.6139221191406	270.9014892578125	523.4104614257812	426.4759521484375	224.55015563964844	333.9415588378906	701.6944580078125	653.5623168945312
30	60	5472.57763671875	5338.818359375	7924.95361328125	8009.2119140625	7986.15234375	9028.6103515625	6229.34423828125	5640.15966796875	6754.6494140625	6479.7939453125	4929.716796875	8172.9814453125	6649.12548828125	6052.14208984375	5304.75244140625	6233.22998046875	7847.125	8032.353515625	7343.1904296875	8135.77783203125	5921.23974609375	6054.8876953125	5871.81201171875	8615.9140625	6550.18896484375	5634.14599609375	1731.074951171875	2429.724609375	8066.73583984375	5777.16796875	7642.16650390625	1716.080810546875	7727.3330078125	8522.708984375	8155.966796875	9635.6728515625	5760.37939453125	7438.1708984375	7303.06103515625	7018.53271484375	8115.76611328125	7150.93603515625	8693.330078125	9920.2841796875	8148.82470703125	6929.9296875	7057.16748046875	7588.1611328125	8797.4599609375	9111.6923828125	8391.2939453125	10477.0478515625	7364.13671875	8420.6328125	7600.38037109375	9349.12109375	8882.5146484375	8466.8505859375	8029.5029296875	7476.13916015625	7602.228515625	8529.7822265625	7862.08837890625	7004.212890625	10204.1611328125	8624.9921875	6883.47802734375	8428.78515625	7742.14501953125	9555.2763671875	6482.9765625	7014.2548828125	6931.9462890625	6748.54541015625	8907.890625	7060.224609375	8720.1025390625	9537.583984375	7834.619140625	6715.66162109375	6564.6884765625	7230.3681640625	8214.9169921875	8847.7138671875	8219.3564453125	11477.8662109375	7434.55029296875	9062.4453125	7353.44970703125	8779.6552734375	8609.400390625	7730.58154296875	7945.931640625	7073.2626953125	7813.0830078125	8137.30126953125	7220.74951171875	5888.47705078125	9406.353515625	8423.705078125
60	90	13372.599609375	14626.587890625	19515.041015625	20096.7578125	18867.5859375	21183.81640625	14334.8369140625	12542.197265625	15281.5283203125	15145.08203125	12465.4677734375	20086.513671875	15726.61328125	13914.7255859375	13116.251953125	14529.3359375	19253.630859375	18671.037109375	19209.822265625	20866.513671875	15238.5439453125	14777.923828125	13721.6962890625	19158.91015625	15383.2392578125	14842.453125	3951.62158203125	5626.89990234375	21173.169921875	14345.46484375	16962.1328125	4122.73583984375	19603.412109375	20344.978515625	19606.798828125	22981.65234375	13232.1923828125	17751.61328125	18288.431640625	16915.208984375	20391.79296875	17479.037109375	20211.39453125	22191.01953125	19607.447265625	16706.89453125	16519.30859375	17970.37109375	20206.138671875	21117.4765625	19862.568359375	25510.26171875	17852.365234375	19969.181640625	18912.609375	22078.740234375	19896.892578125	20129.0390625	19461.607421875	17884.326171875	17760.515625	19856.365234375	17749.916015625	15014.5732421875	23601.451171875	19058.037109375	18075.73046875	20732.751953125	19487.46484375	23932.1640625	14250.8349609375	16891.111328125	17870.759765625	17121.45703125	19163.322265625	17570.0859375	20575.130859375	21640.58984375	19820.71875	16300.2998046875	14526.162109375	19118.85546875	19929.5859375	21559.013671875	20305.91015625	26325.380859375	18504.373046875	20675.33984375	18147.58203125	21587.19921875	19926.55859375	19427.203125	19453.205078125	17635.28515625	18333.28125	19198.48828125	19118.873046875	14478.361328125	21381.318359375	18893.259765625
90	120	22185.576171875	24076.19921875	32106.712890625	32663.244140625	30891.634765625	36445.21484375	24297.095703125	21485.001953125	26163.515625	24125.607421875	20131.41015625	32480.40625	25283.15234375	23848.419921875	21794.259765625	24824.1484375	32062.93359375	31504.865234375	31252.169921875	36340.1796875	25726.69921875	24479.044921875	22021.658203125	31213.333984375	24801.427734375	21958.46875	6292.6533203125	9022.7314453125	34043.7109375	24460.771484375	26847.61328125	6670.37060546875	32193.107421875	32823.28515625	33766.45703125	36686.953125	21194.125	29640.486328125	30251.2578125	27650.07421875	31559.634765625	29594.431640625	33300.48046875	36212.90625	32618.1171875	27961.513671875	26794.09375	31248.908203125	32219.9765625	33979.234375	32248.6640625	42586.390625	30050.072265625	33806.48828125	31820.978515625	35400.50390625	31286.01953125	33504.6328125	32436.33984375	29469.771484375	28699.04296875	32094.791015625	30087.224609375	24561.646484375	35187.22265625	30590.693359375	29154.69921875	32956.453125	32042.349609375	38352.95703125	24129.68359375	28712.8671875	29343.212890625	28227.841796875	30639.22265625	29206.279296875	33289.27734375	36022.7578125	31151.275390625	27412.03125	26118.58203125	31776.5078125	32966.828125	35322.84765625	32075.865234375	41303.8046875	30028.271484375	34682.671875	29978.33203125	34332.7578125	30683.072265625	32821.7421875	32434.111328125	28430.7734375	29391.51171875	30837.517578125	32493.224609375	24484.259765625	37713.8828125	30236.037109375
120	150	27385.28515625	29802.125	40449.140625	40185.890625	39471.046875	45062.93359375	33855.74609375	25369.013671875	30367.3828125	27364.08203125	23963.0546875	36521.66015625	31989.994140625	29239.47265625	27077.5703125	30320.732421875	39675.375	38566.1796875	39328.4453125	44371.6796875	32219.298828125	29614.244140625	28085.49609375	41114.48046875	31099.06640625	24541.6328125	7620.64697265625	10804.71484375	42456.83984375	29800.53125	31482.294921875	8127.0966796875	39539.3828125	40008.58203125	40905.37890625	44829.58984375	27517.060546875	36742.0703125	37188.36328125	35086.03515625	38136.8984375	37051.6171875	40457.1171875	45461.36328125	38300.0390625	35053.7890625	32147.666015625	37713.16796875	39862.81640625	42816.953125	40670.37109375	52631.5546875	38000.4453125	41088.18359375	38617.1953125	43740.81640625	38782.2734375	41017.9765625	38945.5078125	36157.3671875	35343.73828125	40251.98046875	36966.38671875	29251.515625	42699.76953125	36368.90234375	38503.2890625	38965.94140625	38895.25390625	46498.0	26592.955078125	35669.078125	36741.3828125	35405.43359375	38228.6171875	36301.7890625	40042.3515625	43194.80859375	38346.765625	33795.03515625	31678.85546875	38154.65234375	39549.8515625	44159.10546875	39434.8046875	52209.95703125	37591.2578125	43247.5859375	37929.51171875	43113.81640625	38395.34765625	41063.1328125	39770.546875	35542.8125	35513.40234375	38368.06640625	38785.625	28744.72265625	41823.58203125	36071.21484375
150	180	28177.8671875	31047.71484375	40999.30078125	41194.28125	39676.9765625	46012.25	34971.26953125	26276.734375	30544.3515625	29934.99609375	23226.474609375	40450.421875	31766.138671875	25356.0859375	27813.537109375	31327.283203125	40653.171875	40906.26953125	39444.8359375	46713.76171875	34151.69921875	29872.798828125	28367.548828125	38689.37890625	30799.75390625	24683.828125	7520.47509765625	10745.125	42143.48046875	31228.904296875	31053.3046875	8199.107421875	39490.9765625	40170.890625	41608.72265625	44718.72265625	27101.14453125	38294.93359375	38310.22265625	35903.31640625	38480.36328125	37645.74609375	40777.90625	44841.44140625	38697.55859375	35736.984375	34254.95703125	39177.30859375	41196.71875	41517.71875	39562.8046875	50411.95703125	38413.171875	41911.30859375	39359.85546875	44943.56640625	38166.41796875	42113.83984375	40322.734375	37405.46875	36212.55078125	40376.0546875	38481.53125	29746.330078125	41387.140625	37132.1640625	39911.8046875	38947.703125	39774.39453125	46108.98828125	25645.322265625	36129.8984375	37746.94140625	36294.05078125	38406.73828125	37658.9453125	40850.96484375	42771.609375	38493.171875	35076.109375	32639.021484375	39201.3515625	39276.36328125	44634.02734375	40824.90234375	51740.48046875	37338.59375	44295.10546875	38739.00390625	43515.10546875	38580.8046875	40729.5625	39771.19140625	36801.23828125	35612.640625	39354.390625	40134.140625	29847.375	42886.35546875	36647.9765625
180	240	27356.1484375	30013.6875	40036.88671875	39509.84765625	38165.640625	44974.58203125	32862.01953125	25391.373046875	30702.6328125	29585.05078125	22280.19921875	38964.61328125	30375.03515625	24464.197265625	27040.31640625	30813.056640625	39706.265625	39592.81640625	39176.1328125	44109.94140625	32839.40234375	29380.662109375	29209.744140625	37771.3359375	29658.0703125	23716.1796875	7159.29052734375	10642.7265625	39550.55078125	30683.0	29391.4140625	8302.6005859375	39946.18359375	39528.453125	39512.75	42270.078125	27301.900390625	36538.2421875	37156.796875	34730.7265625	35967.96484375	36164.47265625	38906.15625	42349.08984375	37408.1953125	35533.3125	32847.88671875	37303.6875	38107.24609375	41135.0546875	38935.328125	47547.06640625	37213.609375	40749.29296875	38125.7890625	42306.74609375	37566.7734375	40057.7421875	38266.671875	36159.1328125	35109.4140625	38605.640625	36475.828125	29853.0390625	39537.6015625	35383.890625	37283.63671875	37608.1328125	37365.51953125	43471.8984375	26618.916015625	35920.3515625	36668.64453125	35334.703125	35931.7890625	36077.14453125	38741.6875	41530.54296875	37216.171875	34176.29296875	32057.42578125	36877.546875	37933.92578125	41525.68359375	38750.87890625	47516.26171875	36166.53125	40733.8359375	36077.8046875	41514.1015625	36627.046875	39775.7421875	38453.3515625	35584.44921875	34460.94921875	37434.97265625	38292.9375	28018.783203125	40161.578125	34286.453125
240	300	25927.771484375	28755.1953125	36888.1171875	38255.71875	36529.2421875	42821.5859375	31126.08203125	24546.54296875	29014.40625	28273.564453125	20623.9609375	34592.17578125	30063.28125	23616.40234375	25687.75	29030.02734375	36626.421875	37340.8359375	36173.41796875	41289.58203125	31968.943359375	27270.98828125	27744.62890625	35943.7578125	28622.69140625	22124.064453125	6916.4755859375	10396.724609375	35749.6171875	28693.11328125	26817.48828125	8330.0244140625	35796.796875	36440.5390625	36700.625	38443.65625	27068.9375	34486.88671875	34241.9140625	33193.78515625	32486.6875	33784.703125	35668.50390625	37805.9375	35750.8828125	33278.91015625	30288.345703125	33619.51171875	34995.0390625	36753.7890625	35636.8125	42905.21484375	34363.08203125	37849.58984375	35217.00390625	38855.3125	34075.66796875	36609.61328125	35186.0703125	33285.52734375	32771.80859375	35477.2578125	34139.6875	29678.79296875	37041.7890625	33734.7109375	35310.23046875	34520.7734375	34553.64453125	39948.80078125	25391.591796875	33924.45703125	34007.03125	32908.33984375	33229.1171875	33594.48046875	35901.140625	38306.0390625	34459.62890625	31762.283203125	30074.9140625	33517.75	34931.6640625	38844.38671875	35219.1640625	41764.80859375	33239.8984375	38648.94140625	34003.26171875	37020.3984375	34608.9609375	36668.2578125	35501.78515625	32924.34765625	32057.0	34944.71875	35233.16015625	27371.861328125	35998.84765625	32468.603515625
300	360	24427.625	27310.650390625	33551.890625	36555.015625	32633.3125	38957.99609375	31023.09765625	22606.333984375	26290.396484375	27453.64453125	19002.830078125	32776.72265625	28482.609375	20707.94921875	24225.2265625	27527.37109375	33332.02734375	35549.74609375	32630.974609375	38463.9921875	30956.673828125	26641.60546875	27067.26953125	34381.60546875	28569.2265625	20248.55078125	6547.064453125	10059.955078125	33491.8046875	27633.2109375	24318.75	8292.0625	32842.5625	32478.8125	33307.4375	34042.296875	25440.03125	31876.498046875	31543.78515625	30969.01171875	30098.017578125	30811.2265625	32580.349609375	34717.85546875	31774.55078125	31499.81640625	28512.15625	30630.64453125	31385.912109375	34021.3359375	31974.099609375	36583.5234375	31194.091796875	35041.921875	32134.658203125	35013.125	32635.857421875	33215.828125	32320.017578125	30216.93359375	30593.197265625	32413.37109375	30095.443359375	26268.232421875	34398.01171875	31856.97265625	32467.73828125	31076.482421875	31856.85546875	36341.2578125	24740.568359375	32389.634765625	31030.30078125	30677.4609375	28810.732421875	30372.359375	32549.421875	34310.68359375	31791.078125	29549.16015625	29710.052734375	30198.515625	32493.693359375	34479.0078125	32303.65234375	37387.09765625	30148.376953125	33844.5859375	30781.390625	33989.42578125	33345.328125	33257.87890625	32389.744140625	29883.1875	29768.482421875	32032.375	32842.1640625	26453.912109375	33621.7578125	30440.427734375
360	480	22636.0859375	25179.81640625	29872.04296875	32626.865234375	29251.841796875	34797.11328125	30033.8984375	21614.87890625	24861.6875	25644.412109375	17631.794921875	30640.900390625	26852.37109375	19645.9453125	22465.36328125	25696.048828125	29577.416015625	32383.326171875	29246.50390625	34111.25	29386.037109375	24222.5	24907.07421875	30516.88671875	26412.091796875	19132.18359375	6269.73291015625	9898.265625	29534.701171875	25691.6953125	21577.75	8381.2783203125	30320.76171875	30256.689453125	29256.361328125	29926.525390625	22608.494140625	29193.6484375	27764.384765625	28348.69921875	26846.88671875	27262.74609375	29183.23046875	30466.20703125	28640.84765625	28072.794921875	26151.900390625	27396.01953125	28028.21875	30095.498046875	28443.240234375	31107.388671875	27471.9375	29962.1796875	28107.677734375	30534.03125	29069.73046875	29486.373046875	28403.810546875	26918.826171875	27421.16015625	28775.00390625	26701.92578125	26079.982421875	29806.59765625	28456.4296875	29949.875	29221.57421875	27196.056640625	31216.310546875	22346.990234375	28735.923828125	27505.935546875	27867.849609375	27447.482421875	27319.072265625	28791.94921875	30125.94140625	28313.453125	26487.49609375	26790.58984375	27766.021484375	28178.537109375	31003.255859375	28120.720703125	32217.6875	26673.75	30792.06640625	27479.046875	29954.69921875	29473.185546875	29229.083984375	28546.392578125	26509.919921875	26703.52734375	27871.13671875	27571.513671875	25005.443359375	28572.904296875	27077.560546875
