frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	162.64523315429688	192.9943389892578	341.2565002441406	458.5379638671875	663.0388793945312	768.7859497070312	-7.761948585510254	383.203857421875	282.8953857421875	917.1956176757812	134.59616088867188	1040.7349853515625	273.3556823730469	2686.69677734375	139.73658752441406	218.75445556640625	268.1209411621094	472.24591064453125	785.6857299804688	458.2975158691406	851.256591796875	233.13082885742188	560.9765014648438	995.1538696289062	638.3997192382812	313.20526123046875	73.93193817138672	72.84043884277344	263.13958740234375	168.90884399414062	750.5914916992188	49.443973541259766	757.847900390625	1094.849365234375	655.4732666015625	528.9385375976562	462.1590270996094	628.0281372070312	352.08636474609375	384.3937683105469	729.244384765625	334.06854248046875	951.9371337890625	880.0716552734375	1236.820068359375	450.98040771484375	380.85748291015625	113.19430541992188	887.0032348632812	633.629150390625	527.8958129882812	886.4425659179688	323.2423095703125	315.9189453125	735.0382690429688	619.9544677734375	414.05767822265625	728.427978515625	521.7147827148438	206.06297302246094	749.4622802734375	840.6888427734375	235.5765838623047	447.9976806640625	1283.6298828125	1173.121337890625	678.2705688476562	655.0048828125	451.7352294921875	810.4295654296875	1346.677001953125	327.5626525878906	173.20860290527344	386.1415710449219	229.8282012939453	351.9846496582031	882.7118530273438	713.2865600585938	841.2152709960938	408.88336181640625	436.60931396484375	362.79119873046875	835.7919921875	612.0466918945312	579.8410034179688	1163.8919677734375	661.64697265625	250.14541625976562	297.2721252441406	530.032958984375	1167.237060546875	386.2566833496094	507.5380554199219	-68.30589294433594	747.931884765625	458.6871643066406	186.73280334472656	512.4674072265625	1692.299072265625	1038.53662109375
30	60	2232.187255859375	3650.440673828125	9077.7783203125	9864.6103515625	13573.2177734375	13154.7275390625	4945.19580078125	5832.09033203125	8128.86865234375	7462.31103515625	2592.668701171875	10488.9375	6827.654296875	22124.611328125	2434.904052734375	4980.96630859375	8718.1884765625	9993.9716796875	11960.822265625	11651.9072265625	4799.8095703125	6887.1064453125	5524.26171875	11601.91015625	7245.2783203125	16099.4765625	1138.072509765625	2140.1650390625	8590.498046875	6069.69287109375	8044.2783203125	1809.606201171875	11583.66796875	11321.53515625	14827.9033203125	15695.939453125	6510.46044921875	10119.7744140625	10671.2666015625	11329.201171875	10672.2353515625	10816.076171875	14323.322265625	16620.787109375	12236.3125	9608.5966796875	8096.71875	10476.6708984375	14683.48828125	15890.5517578125	14280.23046875	19166.265625	10870.1357421875	12956.4375	12224.501953125	14358.8759765625	12110.845703125	14938.671875	12673.44140625	10475.2685546875	11492.3916015625	14030.673828125	16239.0498046875	9147.435546875	18282.333984375	12015.26171875	9749.7880859375	11874.1875	11696.97265625	15775.50390625	13106.939453125	8771.4794921875	8746.8876953125	9502.3984375	13616.9990234375	9962.19921875	14578.5390625	15337.0302734375	10294.220703125	8671.2001953125	6504.134765625	9104.7939453125	11835.013671875	13949.7900390625	12734.5078125	22887.4921875	10233.92578125	14130.5234375	10827.0703125	12724.8271484375	11411.5400390625	11756.591796875	12035.59375	8913.455078125	11108.3203125	12203.4443359375	14800.3251953125	8542.103515625	17844.986328125	11470.5947265625
60	90	5572.96044921875	10967.640625	22709.1640625	25217.2109375	31867.685546875	31494.298828125	9618.0576171875	12535.548828125	18067.83203125	17680.634765625	7492.2998046875	26882.30078125	17208.7734375	45169.56640625	5623.197265625	10560.3330078125	22176.919921875	22971.6328125	31628.611328125	30183.822265625	12985.1240234375	17435.953125	15270.220703125	21483.591796875	17443.4921875	48728.24609375	2395.64404296875	5002.759765625	28265.263671875	15800.1923828125	12191.359375	4447.16796875	32518.78125	27789.619140625	37767.34375	41316.62109375	14999.587890625	24651.6328125	28764.240234375	27911.359375	33526.61328125	28166.5859375	33914.41796875	35660.54296875	32707.923828125	24896.1796875	21900.8671875	27554.83984375	34426.37890625	37354.46875	34937.9921875	48161.96484375	30437.400390625	32305.53515625	33085.15625	34675.51171875	24876.357421875	37052.48828125	33692.58984375	29172.091796875	27384.806640625	33986.046875	36369.16796875	19605.234375	44184.07421875	26237.3125	28295.279296875	32675.3046875	33527.86328125	42227.9140625	26883.779296875	21942.22265625	27348.400390625	26806.1796875	28096.876953125	27849.884765625	34759.34375	35089.5234375	29906.556640625	22987.65234375	14805.0087890625	32111.212890625	31222.228515625	36092.66015625	34582.87890625	54225.12890625	31013.48046875	30211.236328125	30123.951171875	34591.05859375	28376.705078125	33684.484375	32654.111328125	28030.8359375	27933.236328125	31075.841796875	41316.80859375	20853.021484375	39879.8203125	25674.384765625
90	120	9155.75	18316.337890625	37524.30078125	40753.98046875	52080.9375	54869.421875	17461.3359375	22448.0	32454.609375	29256.958984375	12042.48828125	38761.6171875	27618.357421875	80378.109375	9295.3818359375	18658.82421875	37246.88671875	39213.08203125	51448.40234375	53989.0546875	21282.6875	30320.39453125	24318.421875	33639.453125	27705.40625	53404.40234375	3779.81689453125	8051.29296875	43139.83984375	26976.455078125	15315.765625	7215.37646484375	53467.2421875	45720.7890625	66549.96875	65024.40234375	25833.837890625	42490.95703125	48850.84375	45446.91796875	50064.1953125	50149.7890625	57705.07421875	59759.3203125	56233.4140625	43349.80078125	32877.74609375	50688.25	54510.87109375	59372.84765625	58468.953125	81962.921875	54751.734375	53316.94921875	57486.8125	57830.61328125	39927.8125	62982.4375	57410.234375	51639.35546875	45201.79296875	55186.33203125	61344.3359375	32685.982421875	66444.2890625	41115.93359375	45454.59375	50833.203125	57066.0234375	69044.390625	44526.078125	38259.78515625	47348.4609375	44853.4921875	48088.6953125	48532.3203125	56567.01171875	59614.25	48228.86328125	40996.23046875	28556.291015625	55480.23046875	53946.015625	60155.45703125	56681.265625	84613.359375	53238.51953125	52353.89453125	50838.42578125	55282.33984375	42293.40625	59408.4296875	57039.609375	48358.50390625	45673.6171875	51413.8671875	70816.921875	37046.62109375	77629.25	40290.94921875
120	150	11138.81640625	21601.525390625	48045.48046875	50109.0859375	67450.578125	66764.40625	29700.435546875	26136.556640625	36800.76953125	31777.013671875	13523.6923828125	38582.625	37408.15625	96360.0078125	11367.7265625	22032.29296875	46707.3359375	48173.00390625	65552.296875	65760.765625	27649.892578125	36351.15625	34204.21484375	49297.5703125	36639.0078125	48736.125	4569.35791015625	9641.0751953125	55309.06640625	33840.65234375	11738.3662109375	8897.7080078125	67786.90625	57995.80078125	83578.734375	81142.734375	38929.375	53577.734375	61538.0234375	58961.94921875	61602.92578125	64624.078125	70136.265625	76573.609375	65892.0234375	56323.30078125	42134.18359375	66223.953125	68830.9921875	78143.25	77347.796875	104418.8046875	73646.3125	67043.7734375	71282.5546875	72958.75	54874.2109375	79374.3828125	71035.28125	68174.03125	56989.25	71095.46875	79745.640625	39242.15625	80256.8046875	49544.21484375	62100.015625	61157.03125	71230.6796875	84850.8828125	45030.06640625	47857.38671875	62427.34765625	58082.21875	62668.33203125	62667.42578125	68878.4453125	70753.125	62025.77734375	52405.51953125	40404.76953125	68147.6484375	67593.0546875	78462.9921875	72574.234375	109773.875	72093.6484375	67248.484375	68614.515625	71774.046875	52716.41796875	77731.390625	72702.53125	65407.27734375	56711.3828125	66546.6015625	83745.7890625	42698.203125	83993.5	48051.96875
150	180	11940.81640625	23223.37109375	48912.9453125	51560.95703125	68703.59375	67417.828125	32141.69140625	27747.408203125	35589.45703125	38758.60546875	9103.1591796875	51366.07421875	36973.58984375	75136.4296875	11822.6494140625	23368.86328125	48365.1640625	51700.73828125	66728.75	69022.8125	28760.978515625	36469.3359375	36757.9375	43683.6015625	34972.8671875	56342.828125	4418.2744140625	9592.923828125	52647.98046875	35926.171875	7467.69189453125	9012.6591796875	67589.2890625	58641.0703125	86260.53125	81570.734375	37036.48828125	55332.21484375	64542.09765625	60604.94921875	64405.3125	66521.3984375	70704.171875	75461.1171875	68892.1796875	57753.43359375	50484.27734375	72096.0859375	74414.3125	75317.8984375	73624.3828125	96591.9140625	76599.359375	66097.9921875	72963.8125	76254.1875	51437.58203125	82531.9453125	75243.5625	73524.078125	58943.703125	71344.8125	80648.453125	42498.00390625	71865.640625	52531.62109375	64184.94140625	60249.6171875	74992.21875	83251.40625	40852.56640625	48762.1015625	65798.578125	60087.79296875	63067.94140625	67200.375	70986.546875	70180.96875	63434.54296875	56357.6640625	42316.1328125	72601.015625	67301.1953125	78937.7734375	77478.6875	108804.9375	73035.5859375	70775.1171875	72555.34375	74309.8671875	55815.359375	78844.0859375	74429.6796875	72052.7109375	57535.70703125	70323.953125	88382.8515625	45487.1953125	87584.5625	49114.1015625
180	240	12006.1064453125	22577.48828125	47848.671875	49450.3046875	66040.421875	66432.421875	28247.90234375	27145.357421875	36757.86328125	39144.91796875	7510.375	50014.60546875	35095.65234375	73817.0625	12035.138671875	22978.94921875	47474.98828125	50243.02734375	66649.375	64855.3125	28100.15234375	36384.30859375	39323.17578125	40610.2421875	33857.59375	48237.54296875	3845.73388671875	9667.03125	47604.65625	35410.08984375	5067.01953125	9175.1337890625	68927.125	58474.94921875	81583.328125	78666.875	39891.38671875	52156.2734375	62882.1015625	58449.015625	57819.91796875	63382.64453125	67652.1640625	71143.640625	66294.0859375	57942.7734375	46908.8515625	67287.328125	65938.9609375	75338.5703125	73767.4140625	90274.8125	73880.71875	66793.1171875	71621.8671875	71818.7265625	53163.0625	78327.6328125	71738.7578125	72248.9375	57183.359375	68147.5625	77685.4140625	43677.73828125	70547.0703125	49777.91796875	59538.9375	58949.140625	70519.6328125	77478.75	43813.8828125	49050.75	64645.79296875	58459.4453125	59595.41015625	64408.13671875	66937.9453125	67805.40625	61177.6640625	55529.26171875	42534.171875	68773.4921875	66239.1484375	72421.3828125	73313.75	99669.7265625	73025.2109375	62606.33984375	66600.921875	70810.53125	51848.60546875	77209.1640625	72439.1796875	70329.8046875	56278.23828125	66443.765625	81891.015625	41802.5703125	78903.5859375	45586.12109375
240	300	12435.634765625	22444.619140625	43954.87890625	47968.34375	63314.53125	62428.734375	25902.99609375	26790.82421875	34071.03515625	37749.59765625	4198.0390625	38874.234375	35622.1796875	65509.84375	12265.13671875	22145.677734375	43666.30078125	46975.78125	61358.87109375	60112.16015625	28634.408203125	32802.7578125	38045.74609375	42115.359375	33773.04296875	51640.83984375	3653.76318359375	9645.1240234375	43182.97265625	33066.4296875	3029.7861328125	9252.787109375	60284.0234375	54646.26953125	74462.5703125	69695.7734375	42059.87890625	49826.046875	57728.26953125	55415.1953125	53385.95703125	58704.75	60420.25390625	60598.78125	64694.13671875	53814.37109375	43229.53125	59061.8984375	60243.66796875	65803.4140625	67316.8046875	80468.8359375	68150.90625	60211.03515625	65416.578125	65563.9921875	45785.7734375	70566.2265625	65421.08203125	66257.7578125	52877.625	61910.44921875	72259.09375	44217.68359375	64827.09375	49298.1875	55656.71875	54801.7421875	65029.80078125	73369.3359375	41498.51953125	46465.4765625	60491.83984375	54184.66796875	55818.4765625	59879.94140625	61362.03125	62513.359375	56547.69921875	51394.8125	40072.05859375	61353.3671875	60293.1875	67733.46875	66639.6328125	82928.4609375	66524.0	61717.26171875	63002.875	62243.24609375	50337.859375	71052.1328125	66689.9921875	65484.66015625	52776.33984375	61832.32421875	76000.8125	40436.56640625	68296.6171875	44589.24609375
300	360	12742.59375	22351.765625	39644.828125	45795.61328125	55817.94921875	55883.25	28624.16796875	24718.3828125	29393.79296875	38483.37109375	2673.94970703125	37928.40625	34066.67578125	58535.7890625	12585.572265625	22099.658203125	39452.01953125	44619.83984375	54609.34375	54921.42578125	29230.037109375	31354.2890625	38718.3046875	44467.625	34114.265625	39399.609375	3209.720947265625	9514.6787109375	41556.78125	31734.388671875	2041.1302490234375	9219.638671875	54056.32421875	47537.61328125	66199.859375	59208.18359375	41669.32421875	45241.234375	52648.69140625	51214.12890625	49815.625	52446.75390625	54716.42578125	55866.90625	55952.90625	50460.984375	42234.609375	54390.1953125	52661.97265625	60344.8671875	59407.96484375	65453.58984375	60595.78125	57218.48046875	58421.3515625	58534.70703125	45683.578125	63287.015625	59699.3515625	59774.80859375	49038.04296875	55454.1015625	63260.87109375	38613.4609375	59739.203125	47430.296875	51143.02734375	47057.94140625	59566.08984375	67225.265625	40718.0390625	44746.71875	54456.3359375	49796.75390625	45362.9375	53386.09765625	54894.34375	55082.1953125	51056.296875	47331.62109375	42388.515625	55896.390625	55608.390625	59246.7578125	60675.453125	72076.0	59870.80078125	51016.40625	55781.75	57095.15234375	50204.54296875	63554.95703125	59971.74609375	59099.59765625	48757.234375	56822.97265625	70373.921875	39584.58203125	63354.2890625	41785.265625
360	480	13251.2998046875	21209.4921875	35143.9921875	40255.4140625	48341.69921875	47840.93359375	30223.7265625	24347.232421875	27753.779296875	35731.8046875	2586.962158203125	37699.15234375	32065.126953125	39943.73046875	13068.896484375	21441.318359375	34790.87890625	40174.3515625	48065.36328125	46910.875	29956.177734375	27679.900390625	35697.83203125	37822.03125	31687.849609375	36729.9140625	2827.2080078125	9632.166015625	35844.96875	29368.27734375	1523.2357177734375	9329.890625	49569.578125	44953.3671875	56447.97265625	52480.36328125	35848.33984375	40895.875	44884.7421875	46282.56640625	42373.16015625	44959.5234375	47540.2890625	47317.76953125	49704.890625	43557.27734375	37333.8671875	48947.3203125	46098.078125	52571.80078125	50852.734375	52589.43359375	52211.41015625	44850.11328125	49720.55859375	49396.3359375	40484.24609375	54752.22265625	50771.25	52192.23046875	43153.58984375	47971.86328125	55050.77734375	40248.16015625	47531.0625	42159.41015625	46091.5859375	45217.9296875	48542.875	55442.09375	35869.1875	38471.4453125	47412.7890625	44931.96875	45476.5546875	46863.7109375	46881.16015625	47056.53125	44894.63671875	41808.55078125	38654.8828125	49910.6796875	47155.48828125	53085.015625	51449.33203125	59573.04296875	51534.98046875	47030.10546875	49298.8046875	49361.85546875	42548.6875	54598.3671875	51704.38671875	51548.60546875	42993.67578125	47409.15625	57144.515625	37851.18359375	49785.39453125	36972.05078125
