index	name	volume-mm3
203	parasubiculum	67.0
211	HATA	49.0
212	fimbria	84.0
215	hippocampal_fissure	59.0
226	HP_tail	705.0
233	presubiculum-head	128.0
234	presubiculum-body	166.0
235	subiculum-head	182.0
236	subiculum-body	259.0
237	CA1-head	541.0
238	CA1-body	118.0
239	CA3-head	119.0
240	CA3-body	89.0
241	CA4-head	130.0
242	CA4-body	131.0
243	GC-ML-DG-head	166.0
244	GC-ML-DG-body	142.0
245	molecular_layer_HP-head	317.0
246	molecular_layer_HP-body	238.0
7001	Lateral-nucleus	609.0
7003	Basal-nucleus	429.0
7005	Central-nucleus	37.0
7006	Medial-nucleus	7.0
7007	Cortical-nucleus	20.0
7008	Accessory-Basal-nucleus	234.0
7009	Corticoamygdaloid-transitio	163.0
7010	Anterior-amygdaloid-area-AAA	28.0
7015	Paralaminar-nucleus	33.0
