frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	37.31761932373047	38.5834846496582	9.218037605285645	151.31893920898438	163.7512664794922	272.35968017578125	74.5335464477539	110.25637817382812	85.21949005126953	362.4085388183594	22.99871253967285	121.48084259033203	151.7012176513672	-68.71638488769531	52.14529800415039	9.910711288452148	29.036008834838867	103.92898559570312	88.3387222290039	155.84915161132812	112.38097381591797	117.44052124023438	184.38168334960938	478.1650085449219	166.1711883544922	432.90350341796875	14.656044006347656	19.32175636291504	29.082632064819336	-16.128049850463867	183.27651977539062	22.737714767456055	169.33013916015625	226.95925903320312	68.50407409667969	225.32647705078125	278.5452575683594	194.76730346679688	85.1807632446289	6.842013359069824	161.17189025878906	67.70417785644531	12.845922470092773	273.71221923828125	291.0330505371094	82.75005340576172	50.17500305175781	105.0785140991211	269.55328369140625	96.55744171142578	16.522634506225586	284.052490234375	107.92839050292969	48.99417495727539	152.21104431152344	203.27490234375	399.2865295410156	135.09011840820312	132.52008056640625	110.9174575805664	252.44834899902344	220.06930541992188	34.866371154785156	-50.30226135253906	469.69281005859375	454.3489074707031	120.64904022216797	18.553497314453125	135.35861206054688	474.3945007324219	329.27349853515625	232.64443969726562	104.87504577636719	9.431151390075684	25.760896682739258	11.737074851989746	305.07916259765625	158.1937713623047	-11.3457670211792	122.30242156982422	196.92347717285156	117.0062484741211	222.38229370117188	2.52291202545166	139.4625701904297	244.51632690429688	86.99545288085938	20.614517211914062	107.8138656616211	87.78646850585938	391.55633544921875	119.76786041259766	113.7331314086914	60.27079391479492	247.4665069580078	156.72474670410156	90.32723236083984	6.6205925941467285	477.13848876953125	481.9024963378906
30	60	1670.0010986328125	3356.960205078125	5090.87548828125	7636.64306640625	9283.8095703125	9095.3896484375	3362.717529296875	4413.251953125	6535.5078125	4752.94775390625	1875.728515625	8302.0439453125	4436.287109375	17785.94140625	1885.5028076171875	3221.999755859375	4937.43603515625	7601.5869140625	7731.1455078125	9961.3720703125	3149.580810546875	6014.3525390625	5105.73388671875	7690.53662109375	5789.91748046875	21748.283203125	175.0533905029297	1161.9451904296875	5738.77783203125	4259.92822265625	4404.62109375	859.1009521484375	9495.4541015625	6210.08447265625	10505.1669921875	14143.7041015625	7966.11328125	6733.25390625	8913.1591796875	7436.24462890625	8380.150390625	8882.3466796875	8314.2470703125	9545.0537109375	9617.6220703125	7356.55712890625	6337.3046875	6832.04052734375	10220.1572265625	6958.82275390625	10920.9306640625	20041.84375	9306.45703125	6349.04443359375	9436.2802734375	9893.1611328125	8177.2021484375	10581.07421875	9535.5390625	7848.34716796875	7980.640625	9857.3662109375	9350.119140625	5900.6591796875	15926.724609375	9187.029296875	8403.029296875	8299.4853515625	8928.9443359375	14097.2236328125	8336.28515625	5790.82421875	7880.14013671875	7507.53955078125	6330.2353515625	9420.3115234375	9114.453125	9618.376953125	8869.1689453125	7029.580078125	5013.59716796875	8175.630859375	9027.9462890625	7564.49853515625	9650.7041015625	16539.919921875	8538.9453125	9974.544921875	8852.84765625	10015.3505859375	7369.84814453125	9299.7900390625	9210.6748046875	7911.72900390625	8451.328125	10105.1875	9570.716796875	3874.391845703125	15926.0478515625	8938.03515625
60	90	5150.16162109375	8969.107421875	15784.154296875	20375.083984375	23091.255859375	25896.904296875	12654.1962890625	11485.8837890625	16671.34765625	13493.927734375	5247.82568359375	28980.748046875	13485.056640625	51193.171875	5421.48193359375	8221.7978515625	15190.513671875	22094.85546875	24967.814453125	29717.29296875	9543.3994140625	15941.60546875	14544.859375	16784.80078125	14869.8720703125	43961.984375	112.16520690917969	3214.25	13102.3447265625	13513.7177734375	8519.3681640625	2421.29345703125	26457.3828125	20261.392578125	31896.279296875	40398.36328125	16019.044921875	19031.123046875	26196.9375	20587.419921875	23478.978515625	27702.99609375	24907.251953125	26728.716796875	27214.333984375	21914.634765625	15254.6396484375	23589.99609375	28225.99609375	19503.578125	31067.916015625	56176.2734375	28832.44921875	23799.818359375	27589.314453125	27029.130859375	24232.23046875	31755.650390625	28010.42578125	25922.669921875	22620.05078125	27488.095703125	26508.20703125	14681.31640625	39265.5	23724.123046875	24157.994140625	20953.751953125	30083.80078125	41852.27734375	17666.798828125	19503.36328125	26059.26171875	20766.583984375	26112.3984375	28615.140625	26249.76171875	27565.478515625	26259.412109375	21328.4765625	13900.4794921875	26211.583984375	27115.83984375	21530.41015625	30676.62890625	50166.31640625	27287.09765625	28066.376953125	27281.7265625	28183.298828125	24266.23828125	29192.80859375	28124.564453125	26092.95703125	24209.400390625	28491.51171875	29592.208984375	13643.2548828125	34685.3359375	21208.94140625
90	120	8609.7216796875	15571.103515625	28094.599609375	37289.52734375	44169.8046875	44313.01171875	23514.89453125	19391.005859375	28741.5	22585.962890625	10056.58203125	43691.15234375	22199.46484375	63949.6015625	9097.53125	14628.138671875	27319.056640625	38820.7109375	41643.921875	49339.21875	15290.6064453125	28806.365234375	25087.580078125	32621.48828125	26108.798828125	71307.625	581.8973388671875	5407.82568359375	25591.03515625	24185.34765625	11316.6083984375	4431.3583984375	42398.1796875	36528.15234375	55076.359375	69877.1328125	28323.6953125	31291.404296875	46782.25	38061.83203125	43953.140625	49846.50390625	45233.8359375	49287.546875	45634.6484375	38951.2890625	32565.7109375	40775.2734375	51150.77734375	40349.625	56155.84375	99317.078125	50688.3359375	44374.4609375	49095.89453125	49031.9296875	42668.5859375	56316.12109375	50036.8828125	47746.15625	40528.98046875	47666.58203125	49230.734375	26253.857421875	63706.44921875	36215.55078125	44285.7890625	39647.3984375	53600.8828125	70462.453125	25821.21484375	33753.7734375	45826.67578125	36437.5234375	44896.1640625	51435.33203125	43568.91796875	48466.9765625	50363.9453125	38275.1796875	25021.40234375	46079.375	49511.203125	44750.6640625	55143.1640625	87596.8984375	50058.4609375	46378.24609375	49400.96484375	48361.74609375	42194.22265625	52944.3984375	49892.23828125	48542.33203125	42001.75390625	49137.3125	53089.3984375	24546.041015625	58900.2265625	35556.42578125
120	150	11970.0634765625	22851.38671875	39257.19140625	51662.43359375	61281.87890625	66083.375	26137.349609375	29023.388671875	41937.95703125	28348.2109375	9855.109375	55381.33203125	32481.826171875	76954.8046875	11990.8603515625	21510.21875	38644.1796875	51854.109375	62797.56640625	68056.6875	27402.609375	39400.1171875	37157.59765625	43142.046875	34722.49609375	94181.265625	731.7862548828125	7045.3447265625	36848.44140625	36364.5546875	11638.0556640625	6088.185546875	64294.18359375	52978.16796875	78722.0	99022.75	40801.30078125	46209.875	65845.5859375	55507.75	66037.359375	71545.9921875	65374.328125	68669.25	67702.21875	55981.81640625	31692.47265625	62591.91015625	70338.8671875	63913.08984375	78045.65625	133868.65625	74488.7578125	62102.22265625	72446.140625	68559.8046875	55703.6484375	79747.109375	71343.0625	67770.8515625	55398.6796875	69114.8828125	66950.2265625	37464.81640625	98378.1484375	50206.07421875	64984.40234375	58170.1015625	77902.8828125	94774.1015625	33023.51171875	45850.03515625	67563.7578125	54508.484375	63532.8046875	74121.453125	62624.21484375	68853.8828125	65974.7421875	54842.46484375	36795.64453125	64774.76953125	69977.2109375	65023.10546875	79640.625	119231.2421875	71246.6875	62772.234375	70501.4140625	70781.015625	55696.04296875	74650.4765625	72051.9453125	71117.4375	57496.6015625	69442.953125	77923.1015625	37318.96875	83071.0703125	45618.140625
150	180	13626.7021484375	25052.94921875	45411.69921875	55625.74609375	71615.9140625	73256.09375	31086.5625	32473.533203125	45198.34765625	33526.73828125	9857.78515625	65254.8828125	38748.953125	99128.8671875	13340.75390625	24618.1015625	44527.06640625	59354.96484375	71126.28125	76027.5390625	28248.5234375	44892.234375	40294.703125	52103.1484375	38222.8828125	115363.1796875	579.6134643554688	7553.91064453125	44902.62890625	39718.03125	8534.6181640625	6942.0751953125	70214.1953125	57299.92578125	91651.0625	107098.1171875	42010.3515625	52607.3984375	76484.1953125	63125.61328125	65027.24609375	81396.6328125	72921.65625	75052.28125	74287.1015625	65063.01953125	39787.0625	71172.1171875	78604.953125	70982.0546875	88327.125	145172.875	84504.3984375	70911.8984375	81918.3828125	80390.9609375	57587.52734375	89298.3125	78891.546875	81214.8828125	63250.484375	78941.734375	73961.171875	45681.2734375	114606.875	53418.66796875	72001.0546875	67320.2265625	90431.0625	109325.6640625	40310.77734375	55909.65234375	76949.4140625	61245.953125	66859.78125	83810.0	72359.796875	75901.5	73971.5625	64493.33984375	40404.90234375	73029.4921875	78207.9453125	75769.984375	88198.703125	130216.734375	82383.84375	76227.703125	80727.5859375	79240.65625	66663.703125	87238.078125	81179.3515625	81473.3984375	66746.6796875	77014.40625	81547.265625	44438.69140625	91130.3046875	53715.4296875
180	240	14409.6220703125	26919.12890625	45368.75390625	58410.41796875	70208.0234375	75391.8828125	31427.671875	32507.431640625	44002.578125	37587.52734375	9412.111328125	72108.671875	37394.359375	78473.796875	13990.1455078125	25157.751953125	44630.81640625	61122.6328125	70688.9921875	76453.390625	32563.15234375	44228.921875	38905.80859375	47291.41796875	38816.94921875	95528.1796875	-89.47225189208984	7825.9990234375	43723.75390625	41022.73828125	6069.736328125	7210.86328125	71489.1328125	58780.0	89531.8515625	108932.6953125	40214.77734375	54868.69140625	76458.53125	63566.18359375	65746.8203125	78989.3203125	71822.296875	75055.40625	74594.7265625	63990.55859375	42547.5703125	71806.359375	75215.46875	71854.109375	85577.6875	142356.03125	85810.71875	65535.984375	81551.6171875	78389.3125	62064.8515625	88569.3203125	79637.453125	80855.75	64920.96875	79447.046875	68620.2265625	46425.8984375	110439.0859375	53544.8828125	74629.265625	67132.171875	88323.203125	107824.5625	38725.75390625	54959.05859375	77879.71875	63229.59375	68929.3984375	83992.390625	70636.640625	75036.96875	74092.78125	64009.24609375	39807.125	77679.9453125	81670.796875	73485.25	85828.234375	126988.7265625	85994.953125	79164.5234375	80544.234375	80110.5625	62029.83984375	86516.8828125	81276.8125	85099.5859375	66372.4453125	77637.875	84359.109375	41270.84375	101130.8515625	51615.6015625
240	300	14915.9609375	26084.888671875	43863.78515625	57992.109375	65979.7109375	72701.53125	31288.27734375	31690.58203125	41027.22265625	40447.07421875	8247.0791015625	76912.9921875	35721.74609375	71300.46875	14677.2294921875	25001.458984375	43481.8984375	57680.19140625	68765.9296875	73338.2890625	30678.576171875	42259.83203125	38263.53125	44764.0390625	38987.2109375	87541.2421875	-34.9052848815918	7859.07177734375	43686.24609375	39097.28515625	4701.88427734375	7597.59765625	67375.109375	60235.5	83249.5546875	97767.0390625	44580.8359375	51386.91796875	72341.2109375	61962.77734375	63011.6484375	73491.859375	68118.0	71622.7421875	70377.390625	61548.03515625	44867.6796875	73970.5546875	73066.25	66557.1640625	78708.4921875	122816.9609375	82729.0234375	63813.9453125	76874.6875	73960.1796875	57830.953125	84151.6171875	75699.6015625	78420.2109375	61959.6640625	75621.671875	61307.91015625	43479.9296875	94262.921875	53158.35546875	69155.765625	60367.51171875	82677.515625	99494.8203125	36134.09765625	52682.75	74764.171875	61234.51171875	60953.7109375	78015.671875	66280.2265625	70246.7421875	69980.359375	61522.87109375	40659.64453125	75890.453125	74503.453125	67658.21875	82280.9921875	112324.8515625	82295.7109375	72920.671875	77248.9921875	74925.4921875	60268.1171875	82558.109375	76159.265625	81482.4375	63083.390625	73439.9296875	75602.21875	42527.38671875	83863.8984375	50998.140625
300	360	15177.482421875	25331.8515625	41521.8046875	54444.11328125	63101.046875	68105.9921875	32362.6171875	31017.6015625	39485.515625	35566.02734375	7412.25439453125	62175.19140625	34903.0390625	55418.87109375	14732.71484375	22806.75390625	41031.95703125	53521.57421875	61769.734375	67108.9921875	34225.40625	39192.609375	38914.28515625	44007.1953125	38187.19921875	77616.9140625	-467.1744384765625	7862.8896484375	39887.484375	36239.1796875	3858.207275390625	7725.552734375	64594.19921875	50807.7109375	75518.25	89831.828125	39609.796875	50220.8046875	66416.9140625	56631.515625	53835.83984375	65849.3828125	61693.91015625	65679.40625	66568.6796875	56737.26953125	40451.328125	66770.5390625	68591.125	60322.73046875	71489.5390625	109404.109375	75163.5390625	59214.6484375	69989.2578125	68698.8125	52473.9609375	76563.34375	68818.8984375	72500.140625	56704.38671875	69943.8671875	62591.85546875	41881.26953125	85034.5078125	51308.46875	63099.1171875	57733.36328125	75660.8203125	88162.5390625	34306.0390625	48924.76953125	69725.2734375	57536.78515625	56351.07421875	71641.140625	60350.16796875	64416.53515625	66760.9296875	57534.0546875	37486.1953125	70367.546875	67904.9609375	64579.28515625	74491.546875	101216.5390625	75070.8984375	66997.359375	71064.2421875	68053.7421875	58459.26953125	74769.84375	70313.4296875	75044.9765625	58277.81640625	66955.59375	71941.75	41577.17578125	78831.9921875	47586.7109375
360	480	15397.880859375	24462.146484375	37150.4375	49511.2890625	58137.37109375	59157.44140625	29840.58984375	29683.359375	35434.77734375	39241.2421875	4696.923828125	55225.2578125	32012.599609375	55193.3984375	15098.869140625	23303.630859375	37122.26953125	50575.625	55875.12109375	58937.91796875	32467.978515625	35114.328125	38188.22265625	43904.703125	35281.078125	66251.2734375	-462.08416748046875	7848.2587890625	37903.2578125	33015.84375	2016.658203125	7787.42724609375	56031.203125	47458.5625	64657.875	76994.4140625	38272.53125	44597.92578125	58673.87109375	51444.76171875	50461.6875	56215.6484375	55027.91796875	57870.4921875	58968.30859375	50442.34765625	36521.41796875	58149.23046875	57388.58203125	50481.8359375	62722.15625	84715.875	65428.26953125	53014.640625	61834.12109375	60044.671875	49720.15234375	65988.7578125	60885.0234375	64648.51953125	52439.92578125	60745.28515625	52048.88671875	38354.98046875	69805.09375	46141.4140625	54937.87109375	51543.59765625	65061.5078125	75608.0625	31935.451171875	45432.046875	60847.80078125	52049.16015625	50026.2109375	61261.078125	52695.30078125	55908.31640625	57719.00390625	51713.6484375	36608.5703125	61294.1953125	60292.50390625	52434.41796875	64201.0625	78769.8984375	65201.453125	57155.70703125	63070.2421875	59135.9921875	49272.64453125	64969.39453125	60097.76171875	66816.21875	52831.9375	58731.92578125	61242.875	37370.98046875	61851.26171875	44404.7109375
