frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	82.13545989990234	31.3255615234375	29.99254035949707	117.1053237915039	103.09976196289062	171.13804626464844	111.27017211914062	79.68810272216797	102.72207641601562	200.7708740234375	54.351905822753906	88.54035949707031	133.13742065429688	30.2960147857666	86.38875579833984	19.91905975341797	44.33160400390625	95.51768493652344	80.7024917602539	132.36268615722656	113.32821655273438	121.796630859375	130.0084228515625	155.59556579589844	121.4349365234375	95.87649536132812	18.72640037536621	30.473249435424805	40.53491973876953	21.20814323425293	118.26518249511719	21.572921752929688	116.03321075439453	134.27963256835938	68.24641418457031	135.30374145507812	135.53131103515625	98.37041473388672	80.20852661132812	52.0930061340332	117.03167724609375	67.54883575439453	69.18574523925781	152.1971893310547	145.55198669433594	74.0245590209961	94.83367156982422	104.444091796875	151.12330627441406	58.66667938232422	58.818275451660156	133.28268432617188	106.34331512451172	84.25543212890625	107.56620025634766	127.96538543701172	220.3198699951172	92.04816436767578	105.89335632324219	106.32828521728516	149.4468536376953	138.4197998046875	66.79912567138672	24.335102081298828	240.9406280517578	235.92074584960938	103.57344818115234	90.15138244628906	123.59666442871094	194.58026123046875	143.9729461669922	125.39679718017578	107.95990753173828	64.27134704589844	81.98020935058594	63.842529296875	181.70631408691406	110.86421203613281	93.36407470703125	106.37169647216797	149.5289306640625	86.94682312011719	177.74978637695312	67.28648376464844	127.08942413330078	134.7614288330078	108.70858764648438	69.49146270751953	112.39346313476562	112.11228942871094	202.32147216796875	102.91445922851562	109.57611846923828	103.35350036621094	167.1475372314453	120.95443725585938	67.661865234375	61.804664611816406	273.768798828125	253.81105041503906
30	60	4005.4248046875	3943.400634765625	4593.822265625	5917.755859375	5543.5400390625	5990.669921875	4277.5283203125	3976.474609375	5192.57958984375	4712.482421875	3293.85595703125	5353.3515625	4402.2568359375	4649.0654296875	4084.341796875	3795.5	4633.0703125	6033.90771484375	4842.14306640625	6490.47265625	4363.16552734375	4994.28466796875	4690.31591796875	5130.62939453125	5071.50830078125	5251.787109375	701.9459838867188	1452.27978515625	4966.87841796875	4109.6982421875	5114.85986328125	851.0714721679688	5986.6650390625	4982.76318359375	5984.11669921875	7267.23779296875	5211.15625	4996.673828125	5547.01513671875	4793.1728515625	5684.90283203125	5203.85693359375	5449.2802734375	6462.3037109375	5841.3818359375	4986.73583984375	4908.896484375	4887.1435546875	6129.15576171875	4865.380859375	6063.48095703125	7802.01806640625	5443.51416015625	5045.33935546875	5609.62060546875	6311.3720703125	5814.8330078125	5712.751953125	5754.7373046875	5168.32373046875	5384.234375	5852.87109375	5341.24267578125	4399.908203125	7912.2451171875	6417.236328125	5811.205078125	5451.25439453125	5728.05078125	7364.8232421875	4509.66650390625	4732.4365234375	5477.4208984375	5074.912109375	5353.728515625	5630.421875	5763.326171875	5980.35205078125	5876.58544921875	5083.06201171875	4658.30126953125	5372.04443359375	6030.76904296875	5099.42529296875	5955.99267578125	7664.65625	5598.4853515625	6073.42333984375	5630.076171875	6412.84228515625	5820.865234375	5731.08740234375	5840.16552734375	5261.90576171875	5904.5595703125	6331.38671875	5224.0615234375	3448.4091796875	7800.9501953125	6315.08837890625
60	90	11586.2021484375	11037.3232421875	13816.671875	16341.130859375	14262.4443359375	17513.1796875	13748.8095703125	10683.9892578125	13517.7431640625	12594.05859375	9088.884765625	17313.083984375	12788.021484375	13212.2685546875	11846.1533203125	10482.87109375	13707.736328125	17335.5078125	15084.248046875	18864.705078125	13150.8623046875	13179.26953125	12576.759765625	15316.9970703125	12998.3173828125	12896.6025390625	1737.853271484375	3974.111083984375	12557.419921875	12223.4853515625	13587.3857421875	2354.734130859375	16584.15234375	14299.3701171875	17330.095703125	20450.970703125	11838.4580078125	14052.865234375	15803.5263671875	13370.3232421875	15710.279296875	15535.072265625	15457.412109375	17173.607421875	16193.2060546875	14389.638671875	13032.9609375	14570.62890625	16912.9296875	13385.6533203125	17149.796875	21995.451171875	15730.7333984375	16240.208984375	15913.5263671875	17079.86328125	16259.5791015625	16793.955078125	16345.87890625	15134.0380859375	14758.0498046875	16104.2763671875	15494.7734375	11315.76171875	19953.017578125	16815.001953125	15985.345703125	14510.41015625	17155.431640625	20971.095703125	11703.2333984375	14355.3955078125	16247.55859375	13875.8076171875	16728.5390625	16370.1484375	15865.5751953125	17156.556640625	16579.53125	14549.41015625	12999.6279296875	15191.0546875	16917.025390625	14211.671875	17367.419921875	22366.3125	15806.05078125	17228.88671875	16083.3603515625	17594.236328125	17398.26171875	16876.130859375	16591.505859375	15257.001953125	16128.087890625	17366.6171875	15987.01171875	10677.8818359375	19047.462890625	16029.5029296875
90	120	20015.6171875	19484.93359375	24398.17578125	29437.998046875	26397.669921875	29622.337890625	24666.5078125	18310.84765625	23105.1015625	21184.51171875	15956.3095703125	29012.34375	21151.322265625	19704.91015625	20422.951171875	18839.349609375	24346.744140625	30512.314453125	25276.462890625	31360.775390625	21934.87109375	23260.3203125	22047.939453125	26421.2109375	22666.34765625	22201.666015625	3175.971923828125	6743.8837890625	23095.81640625	21418.392578125	22706.43359375	4198.60498046875	27224.28515625	25129.62890625	29542.9140625	34597.26171875	20458.896484375	23693.70703125	27647.072265625	23664.740234375	27872.169921875	26972.185546875	27493.25390625	30636.103515625	27508.03515625	25160.43359375	24657.994140625	24775.119140625	29468.1796875	24988.404296875	30385.33203125	38518.26953125	26724.08984375	27943.23828125	27501.15234375	29828.455078125	28153.71484375	29273.84765625	28140.234375	26316.9609375	25504.4609375	27378.93359375	27912.3828125	19455.8203125	32120.927734375	27108.119140625	28569.6796875	25749.673828125	29911.576171875	35373.41015625	18538.28125	24630.216796875	27621.99609375	23777.861328125	28856.36328125	28500.955078125	26560.30078125	29440.578125	29494.5546875	25246.619140625	21832.564453125	26147.87109375	29495.681640625	27062.939453125	30574.24609375	38173.3984375	27260.728515625	29157.701171875	27711.041015625	29963.4609375	29771.115234375	29463.640625	28579.3359375	26458.25	27667.568359375	29238.51171875	27768.74609375	18300.34765625	32291.345703125	26777.1484375
120	150	28008.646484375	28037.046875	33912.95703125	40372.1640625	36002.39453125	43342.921875	31592.08984375	26288.18359375	32563.111328125	28141.22265625	20365.935546875	39691.0078125	29829.212890625	25452.326171875	28041.685546875	26928.72265625	34169.36328125	40543.55078125	36439.41796875	43728.62109375	32537.7421875	31843.931640625	30696.560546875	37891.171875	30262.056640625	27971.033203125	4176.52197265625	8959.404296875	31838.861328125	31863.759765625	30604.830078125	5711.77734375	39457.8828125	35094.52734375	41993.89453125	47969.7578125	28332.31640625	33906.48046875	38383.81640625	34060.0390625	39761.95703125	38338.95703125	39354.515625	42154.65625	38251.4609375	35555.0703125	29515.533203125	34923.73828125	40490.9765625	37691.78515625	42354.6875	51995.25390625	37935.578125	39093.15234375	39234.07421875	41050.08203125	37305.84765625	40906.03515625	39100.08984375	36081.6953125	35069.6640625	38922.29296875	37625.6953125	27247.208984375	47049.82421875	37412.359375	40778.2734375	36170.56640625	41846.359375	48037.5390625	23734.14453125	33792.3984375	39000.3046875	34235.16015625	40016.73828125	40018.34375	36749.28515625	40693.6328125	39272.3359375	35317.50390625	31151.923828125	35935.16796875	40451.65625	38172.55859375	42424.7421875	51338.33984375	37604.04296875	38883.42578125	38676.94921875	41742.77734375	39772.23046875	40727.00390625	39859.984375	37010.0546875	37287.75390625	40722.25390625	40080.64453125	27293.857421875	44030.46484375	35382.125
150	180	31462.71875	31403.291015625	38865.6953125	43753.9140625	41174.17578125	48355.08203125	36174.43359375	28987.552734375	35642.8125	30899.583984375	22674.54296875	45779.83984375	34031.3515625	29689.279296875	31509.330078125	30838.359375	38897.02734375	45935.328125	41137.859375	48453.4296875	35356.2578125	35424.14453125	34400.33984375	43297.078125	33179.63671875	34079.984375	4457.0283203125	9753.5361328125	37064.375	34518.91796875	33018.7578125	6379.982421875	43635.61328125	38435.3359375	48030.7890625	52561.76171875	29666.81640625	38354.46875	43680.87890625	38376.8125	40961.2734375	43383.546875	43246.31640625	45567.125	41768.578125	40585.72265625	33559.0234375	38563.32421875	44815.48828125	41827.9609375	46939.140625	56950.97265625	42551.3515625	43126.78125	43965.3984375	46325.51171875	39858.1171875	45303.140625	42564.18359375	41337.44921875	39344.2578125	43602.16796875	40985.796875	31555.044921875	52786.3515625	40524.2734375	45021.02734375	40234.6640625	46807.30078125	53545.56640625	28473.736328125	39625.5078125	43377.546875	38328.8203125	42147.13671875	44585.79296875	41728.4921875	44709.76171875	43254.60546875	40460.89453125	34395.11328125	39309.69921875	44617.65625	43311.625	46813.7265625	56851.84765625	41939.5390625	44858.1015625	42905.2890625	45921.78515625	45293.78515625	46211.56640625	44094.58984375	40565.77734375	42193.18359375	44452.6953125	41984.8828125	31621.900390625	47843.52734375	40315.1796875
180	240	31734.673828125	32581.279296875	38908.4921875	45705.4453125	41230.03125	49399.87890625	37451.30078125	29213.3359375	35115.4609375	32869.88671875	22321.888671875	47854.6796875	33449.5859375	27078.2890625	31834.546875	31398.119140625	38886.05859375	47282.0234375	40860.00390625	49040.08984375	37635.546875	35012.94140625	32760.236328125	42548.58203125	33517.59765625	29920.837890625	4157.7822265625	9856.5498046875	36289.14453125	35397.96875	32433.173828125	6616.95849609375	44175.73828125	37937.55078125	46773.74609375	52115.3359375	29555.1875	39196.1484375	43576.65234375	38701.98828125	41275.6640625	42197.28125	42935.3125	45520.5390625	41556.03125	40544.58203125	34495.09375	38443.64453125	43310.2890625	41659.85546875	46214.67578125	55964.6484375	42583.671875	41697.38671875	43768.73046875	45637.96875	41091.796875	44991.390625	42667.8359375	40807.921875	39775.7265625	43924.01953125	40030.8203125	32153.4609375	51466.33984375	40374.23828125	46187.203125	40184.02734375	45727.12109375	53187.5625	27350.18359375	39328.9609375	43433.55078125	38879.9609375	42473.75	44396.40234375	40895.4609375	44392.18359375	42702.2265625	40110.02734375	33639.5078125	40637.54296875	45253.66015625	42020.5234375	45775.41015625	55334.3125	42582.46875	44828.40234375	42782.24609375	46107.140625	43228.3046875	45613.19140625	43646.7890625	41415.015625	41886.25390625	44648.94140625	42458.30859375	30050.6953125	50388.60546875	39922.05078125
240	300	30940.978515625	31575.953125	37563.2421875	45046.26171875	39176.09765625	48474.546875	36771.59765625	28232.212890625	33682.41796875	32960.17578125	21419.658203125	47805.87890625	32200.392578125	25960.92578125	31010.033203125	30685.34375	37783.125	44930.71875	39778.09765625	47418.8984375	36454.44140625	33897.44921875	31939.908203125	40696.13671875	33091.3046875	28353.205078125	4202.2412109375	9758.5302734375	35535.44140625	33822.2578125	30672.525390625	6872.0869140625	42190.3359375	37567.484375	44130.4609375	47960.25	30746.0703125	37527.53125	41356.953125	37757.76171875	39009.23046875	39790.37890625	41028.375	43383.34375	39372.89453125	39056.671875	34554.1796875	38644.89453125	41912.4375	39386.45703125	43269.328125	49947.3515625	40977.17578125	40306.328125	41740.4453125	43090.7109375	38952.9921875	42974.6796875	40792.70703125	39277.0	38129.765625	41898.171875	36440.26953125	30444.158203125	46462.6640625	39232.296875	43475.0	37585.3671875	43079.83203125	49799.6953125	25875.134765625	37861.4921875	41622.87890625	37689.30078125	38870.1640625	41795.6171875	38771.09375	41796.1953125	40836.765625	38624.875	33074.7421875	39900.7890625	42178.65625	39290.4609375	43940.55078125	50426.40234375	40607.39453125	42397.46875	40851.1953125	43468.62890625	41739.859375	43625.7734375	41277.98828125	39466.65625	39951.44921875	42348.53515625	39092.3359375	30340.658203125	45997.98828125	38481.06640625
300	360	29330.580078125	30211.21875	35663.90234375	42519.2578125	37393.9375	45947.1015625	36150.36328125	27353.841796875	32028.0	30361.453125	20177.822265625	41563.8671875	31060.3828125	23252.1640625	29335.181640625	28566.06640625	35495.375	42000.5390625	36439.07421875	44753.8203125	36705.828125	31836.69921875	31559.015625	38375.9609375	32062.12109375	26103.775390625	3888.669189453125	9497.44140625	33063.15234375	31700.46484375	28354.841796875	6954.56005859375	40101.05859375	33423.8046875	40514.5703125	44420.19921875	28228.201171875	35872.640625	38357.90625	34975.8046875	35120.40625	36419.3515625	37631.5078125	40268.11328125	37421.8125	36505.375	32221.990234375	35492.71875	39307.34765625	35886.98046875	39678.953125	45839.33203125	37698.890625	37368.42578125	38430.72265625	40187.30859375	36070.3984375	39656.31640625	37532.03125	36681.9296875	35344.4296875	39225.76953125	35952.765625	28983.3125	43283.14453125	37411.16015625	40286.4453125	35546.06640625	39786.00390625	44809.16796875	24471.251953125	35479.34375	38856.046875	35572.3828125	36308.1015625	38668.0703125	35908.65625	38778.0234375	38575.31640625	36277.10546875	30969.2109375	36809.859375	38819.421875	37099.00390625	40210.60546875	45927.9296875	37429.765625	39436.390625	38038.62109375	39710.7578125	39488.58203125	39857.08203125	38254.78125	36322.43359375	37100.33203125	39126.24609375	37106.52734375	28987.091796875	42514.46484375	36023.50390625
360	480	27035.791015625	28247.9296875	31995.7578125	38841.73046875	34063.43359375	40893.96875	32933.109375	25518.060546875	29543.12109375	30802.001953125	18119.7578125	39139.26171875	28496.85546875	21578.845703125	27026.322265625	27478.76171875	32238.66796875	39612.08984375	33110.93359375	40229.28125	33901.0234375	29293.154296875	29640.69921875	36034.74609375	29508.7265625	23693.076171875	3756.749267578125	9119.77734375	30492.9765625	28982.857421875	24849.65234375	6965.92822265625	35465.6171875	30576.720703125	35778.15234375	38634.44921875	26251.1875	32486.306640625	34329.9765625	32081.548828125	32278.134765625	31797.130859375	33927.80859375	35611.7578125	33361.53125	32977.72265625	28994.197265625	31210.376953125	34227.2734375	31118.908203125	35134.15625	38050.01953125	33263.32421875	33382.046875	34381.25390625	35513.2734375	33007.14453125	34918.96484375	33481.98046875	32708.294921875	32468.640625	34615.5078125	31015.3515625	26567.919921875	36969.92578125	33483.59765625	35893.578125	31695.0625	34501.5078125	39058.41015625	22745.15234375	32915.96484375	34326.34765625	32428.533203125	32031.525390625	33791.7265625	31949.328125	34442.08203125	33888.6015625	32835.6171875	28470.26171875	32427.763671875	34903.4609375	31490.63671875	35053.44140625	37984.609375	33007.08984375	34457.48046875	33739.4921875	35072.0859375	34708.86328125	35118.015625	33213.8359375	32443.55859375	33653.96484375	34623.9453125	32356.408203125	26624.7734375	36539.50390625	32790.71484375
