frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	238.55472	133.66768	101.79011	79.49161	35.27432	118.84491	76.51361	108.6562	114.94201	101.42985	173.68094	115.99619	99.31459	68.92759	136.17607	80.34855	140.40581	98.20246	133.03559	132.12951	188.37687	301.62384	110.23269	179.23859	212.86291	213.53088	238.84659	140.86313
30	60	6297.17936	3143.72849	6831.20337	6546.2168	5050.87504	6401.23419	7475.41698	4848.52974	6477.28469	4120.78677	4277.35794	5393.68889	5738.418	4812.056	6712.25333	4860.07967	6426.32939	4605.86528	6158.7456	3906.95229	4754.46352	4784.4595	4038.21073	4316.32496	4649.80726	5364.78022	5855.59037	4192.06527
60	90	13572.86188	12772.57139	15081.15972	14107.464	14512.42405	12942.49104	15259.22359	12810.66298	14495.18134	12677.19117	11966.42369	14175.20577	14037.80343	14166.03641	15120.16472	13557.20198	14717.44165	13376.12626	14417.26778	9933.94789	14366.37186	15363.31226	14457.93465	12549.86105	14037.14972	13234.38495	16930.62936	14281.10985
90	120	22853.87123	17305.64839	26447.18685	23384.15682	25123.47907	22948.64127	21989.03261	22928.21597	23032.49768	22126.48622	19376.05101	26293.99027	24081.24959	24946.47205	23259.88773	23278.30942	22838.67319	23720.99867	22278.91384	21141.84357	23946.11098	19856.85162	16092.03486	15263.34594	20734.49853	19213.97581	23473.00725	23394.26633
120	150	29819.34163	24752.12455	37806.85751	34411.69586	32171.09477	33202.94896	32885.85133	31370.85466	32541.27035	30540.31088	30539.51353	36551.63717	36200.91657	36131.87864	37697.51771	34134.54251	36465.08052	34027.74595	35045.49115	28285.55133	28655.92123	28308.67443	26017.4704	27841.09505	28970.60272	27039.99295	30177.8683	26962.97827
150	180	30442.33045	32011.3744	38088.20126	36407.03541	37280.89278	33788.34889	33992.83694	33434.85945	36844.04929	33448.45991	34780.34147	41369.80227	37962.19026	38684.05764	40096.46363	36255.0304	39245.88829	36129.9143	38189.72345	28685.50778	33115.90471	34466.27228	28339.23092	30617.14788	35232.29943	31987.66887	31949.98989	31471.6538
180	240	29773.35089	30565.48465	37118.39796	36096.78144	35939.7969	34635.00624	33003.7584	34676.85336	35926.63218	34639.30804	33719.10893	36677.74348	37628.25147	37522.88578	38584.65958	35912.78006	37588.70881	36587.90833	36617.497	33441.62612	34158.6814	38120.19061	31828.33158	32908.94847	35201.83463	30450.30103	32554.74309	31580.02549
240	300	29096.18474	33460.18768	34441.63683	33717.10841	36026.60442	31295.38241	30754.5482	30779.91477	34374.85631	33852.29416	31572.80638	37879.3821	33776.92703	38577.5495	35276.64738	36358.66481	34703.10129	35189.72625	33821.42175	32652.01963	35404.18303	33054.36978	27909.11614	30954.06631	35770.92238	31250.64923	35221.55015	30612.48187
300	360	29571.1583	28646.21499	30912.1301	32939.25134	32626.74123	34235.45851	28305.76233	34025.77776	31783.42172	33020.34509	30413.48408	34811.39707	29657.22958	36442.06709	32636.33047	34611.2544	32082.26992	35128.22407	31214.34298	31682.62999	31639.65029	31979.9646	30216.39483	30330.68666	32331.63847	27776.84657	31252.70006	27897.97531
360	480	26499.04263	25549.82172	29360.28242	30441.71982	30721.41827	30383.52614	26655.9453	30578.66052	31121.07978	29899.59892	27585.54694	30872.24494	28303.11214	32572.11478	30193.60968	31322.12031	30008.52003	31478.18144	29310.31051	31594.96477	33249.0684	31782.86061	26677.20328	27806.01023	32331.71626	26951.60619	29186.50628	29167.54662
