frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	41.31792	97.92777	31.4118	29.0289	117.42612	100.49473	171.08146	115.83977	135.31339	35.65874	56.18803	102.51493	191.71209	76.87184	98.47263	130.38913	152.88995	37.66931	63.26864	39.9751	19.81894	42.49211	93.72737	78.47942	134.98147	112.92283	122.74833	131.09372	158.99374	121.63737	225.68743	81.28948	476.15281	162.19933	89.53785	44.76024	43.88011	97.32086	114.72398	130.77463	68.14752	142.33437	143.31994	99.95475	80.31507	49.43901	112.38063	68.29691	68.90127	150.23855	146.39134	73.95202	95.08779	106.6176	151.0533	58.1199	56.6741	132.09512	104.55031	81.66417	107.00271	129.91032	218.98918	90.80779	105.91019	105.23338	148.67261	136.04795	65.10281	28.63897	229.49299	239.0796	106.81768	93.63571	123.10491	192.08464	136.10209	123.31656	105.3183	64.2385	78.93875	63.72394	174.07102	111.04174	92.95391	107.93932	144.99516	89.58456	174.27848	68.99248	122.40271	142.48456	107.47591	71.00942	111.8875	109.48621	205.28759	101.90818	109.45382	102.90544	165.16577	120.64741	69.40698	60.71945	254.20091	250.65996	75.70401	56.27495	63.45685	127.06644	85.76316	75.66532	72.54698	51.88911	68.12103	82.42785	71.39056	131.19964	118.27933	55.34718	84.89659	70.1959	95.22121	111.8889	47.50318	114.69888	81.77434	34.8303	75.09867	94.3638	132.41108	72.48142	92.47701	85.86941	129.78753	80.03331	71.22627	5.19825	164.34175	145.90571	104.30763	56.86364	85.84756	187.12393	27.3372	79.50518	88.31126	52.44823	71.91952	62.13945	136.16468	80.70355	67.14366	66.77364	133.99677	99.21221	128.90406	48.56824	95.76207	148.36114	93.90277	39.29216	89.12181	73.17039	158.6797	89.49411	82.99985	88.58843	124.90018	84.40382	107.95788	27.04924	181.75402	121.41604	52.48207	62.34384
30	60	2769.78976	3381.92667	3959.54479	4599.32304	5893.73043	5412.79559	5935.30891	4310.02942	4496.17883	3705.1366	4138.87159	5167.83913	4562.19869	6371.14219	5375.10804	4426.48021	4580.62166	4553.55637	3234.52978	3018.43786	3823.95959	4632.3305	6018.43098	4775.32633	6387.55474	4377.68715	4978.42803	4661.59564	5177.24256	5014.4914	5608.91536	4903.68406	6434.48789	2718.68122	3203.11354	2396.54731	1891.18496	3989.92356	5845.94137	4929.69972	5855.40002	7161.90794	5173.45109	4944.61631	5466.19932	4732.23785	5574.87189	5133.31013	5352.11506	6278.93843	5825.08635	4888.40452	4948.49975	4918.6311	6028.4983	4680.03169	5883.07595	7664.93517	5374.81796	5059.82762	5532.89139	6275.70786	5723.28688	5666.2552	5689.56657	5111.4212	5331.12176	5775.95055	5225.81512	4419.13425	7686.60943	6343.58394	5740.11472	5481.93405	5693.62532	7269.89502	4558.27158	4655.49105	5392.12607	5020.16603	5315.8186	5548.52349	5658.82734	5924.54467	5873.88571	5027.42298	4631.69367	5311.53735	5980.14527	5081.0386	5916.0174	7471.06833	5532.37731	5951.9791	5557.67518	6306.97193	5741.04476	5647.00028	5783.97886	5216.09625	5827.07043	6225.3491	5138.26575	3377.56581	7720.45941	6275.79764	3933.46721	2608.5083	3576.58499	6042.68358	4955.95948	3873.849	4006.04878	4004.63011	3368.81755	4900.3463	4488.07791	5287.30829	4753.43266	4116.09018	5243.64969	3671.97658	4600.89474	6432.21808	4759.28205	5894.41255	4506.45545	2747.45923	3783.71028	4329.35398	3648.62242	4215.00361	4189.60884	3905.35721	4250.33059	4041.60269	6249.44097	3852.83036	6046.34881	4553.79004	3605.0321	3174.09538	3582.83529	6312.71707	4682.7919	3854.88685	4081.00992	4085.67299	3850.61318	5183.11087	4866.01439	5284.7208	4884.74507	4016.54799	4693.59332	4003.88464	4257.01604	6000.5821	4767.07182	5638.15788	4565.51941	3355.55564	3743.38173	4133.18798	3649.38534	4446.73694	3981.75144	4305.54958	4543.36661	4102.27075	6532.97254	3352.51804	5802.13022	4539.65988	2743.56997	2856.3028
60	90	7891.0864	9344.38431	11157.1809	13793.775	16202.8604	13945.45497	17335.8068	13813.606	11017.21749	10125.91556	11561.92015	13524.97143	12503.83176	16724.90918	17329.93271	12784.89865	12998.13987	12943.12473	9064.35733	9593.96185	10585.28801	13671.51752	17250.75501	14776.47289	18589.15536	13170.85483	13106.27019	12601.47078	15261.6149	12946.44338	10798.48307	12519.83259	7963.93257	7426.02383	8333.36247	5594.21353	5898.04251	9458.53688	16281.33519	14120.32328	17003.60403	20224.04247	11831.15748	13857.22827	15648.90196	13155.13907	15545.02435	15271.82334	15253.04631	16957.40808	16214.65034	14077.27783	13009.84167	14535.19066	16595.7925	13065.51678	16701.01053	21604.97149	15497.33743	16103.96478	15685.36701	16963.96688	16036.45792	16542.47372	16135.50675	14901.86204	14622.42865	15913.38331	14848.73007	11189.97738	19650.67608	16586.92618	15866.13532	14486.08204	16982.50709	20626.44021	11708.31235	14151.73664	16007.55083	13726.54506	16525.61614	16111.95526	15651.75376	16913.39082	16430.06509	14371.22608	12887.54417	15038.71162	16727.18114	14150.72991	17233.29966	21737.53715	15631.90049	16885.53533	15874.98038	17357.44489	17093.07934	16612.12766	16396.29254	15105.89339	15928.75753	17092.66539	15606.98868	10405.88789	18978.04678	15984.60817	10619.99114	7411.29735	11013.63051	17376.82031	11830.41699	10862.12455	11533.7966	11434.84532	10074.05721	14589.31202	12767.612	15403.72477	14204.72322	11755.63094	13159.01646	11520.52906	12990.91094	16525.23387	13247.62107	17007.68668	13969.89179	9095.63172	11214.6766	12155.15184	10929.93189	12250.76161	11752.39964	11804.11941	12372.53734	11970.37744	17586.70502	9893.47716	16287.60976	12258.64814	10676.33547	8740.04446	10756.0204	18037.5392	12779.34046	11813.57201	12554.40596	12345.2686	11287.1232	14604.22247	13097.90913	15463.27654	13410.38727	11886.68247	11785.27776	11941.9637	13262.18429	17080.69958	14565.47675	16059.06552	13343.72068	9518.97289	11215.54557	11977.40836	9962.46598	12601.97385	12108.14684	12127.84138	13013.49096	11594.43237	18900.69532	10455.64023	15220.98472	12822.99678	7845.19628	8169.51788
90	120	13656.73677	16752.03885	19687.47274	24376.29915	29150.39422	25810.94313	29329.16282	24716.03999	21433.06717	17913.36689	20077.59763	23139.21289	21150.28438	28396.03911	28821.62148	21220.12038	20271.7388	19605.1156	15903.86767	18092.68166	19041.04777	24363.91549	30365.08049	24775.51667	30952.74973	22049.89012	23138.42012	21934.67771	26490.99819	22622.39326	23975.8138	21304.15666	12481.29911	12444.262	14109.69774	9099.06583	9421.86551	15083.89613	26734.02296	24711.89468	29010.24051	34290.71469	20210.44664	23476.84459	27231.53519	23360.09939	27614.48093	26596.63638	27034.07166	30090.059	27498.38566	24620.1184	24463.07011	24495.86303	29011.8415	24397.46583	29608.79665	37850.85249	26337.88386	27697.76331	27108.9265	29608.48271	27834.58612	28866.51716	27776.16282	25974.52077	25230.56234	27091.34279	26679.65822	19308.86493	31406.78064	26765.93371	28291.22217	25626.75972	29492.76804	34921.20652	18597.30663	24207.62283	27186.47114	23526.79264	28448.62441	28030.87948	26288.99152	29156.41433	29206.33391	25006.31255	21745.66576	25793.55832	29177.8375	26821.08761	30200.29632	37406.7622	27026.46717	28526.06769	27356.67341	29389.8594	29225.79784	29011.19907	28260.04999	26141.91603	27237.04041	28777.04228	27236.11873	17956.62581	31871.59855	26663.75147	17135.38514	13439.28553	18468.07579	30163.62685	19577.97358	19050.14155	20149.28257	20248.29846	17691.17533	25558.55162	22496.66837	27725.83209	23778.73618	20928.13759	23182.63386	19204.63885	22454.19359	30061.71887	22882.58474	29775.6017	23915.51016	15884.7901	19294.93044	20832.01961	17144.24831	21379.1379	20447.10541	20632.30031	20859.79998	20421.38166	31543.23951	19260.77026	25946.23621	20636.07062	18825.76907	15588.62457	18773.50722	29497.5525	20007.11796	20613.14772	21258.82223	20807.18555	19026.63168	25709.17953	22414.50392	26591.9502	24063.34524	20673.79431	21073.73926	19222.44379	22649.93722	31109.26016	25421.72654	27787.80356	23329.29995	16345.16768	19621.72336	20456.59165	18697.29013	22437.51626	20419.62456	21088.36861	22218.46761	20865.32955	33634.57822	19495.21965	25783.67357	21419.68655	13348.55388	13759.06543
120	150	17301.66447	26843.82446	28269.43923	33931.51266	39979.80725	35160.3134	42747.96532	31939.1287	29601.56537	22726.86018	29247.54118	32544.65439	28262.93351	36500.33452	39400.61734	29846.41035	27910.9318	25248.92985	19921.73122	23446.77476	27200.39643	34188.2525	40325.32069	35610.8112	43083.80948	32670.33774	31617.27135	30530.69146	37385.22548	30093.54379	32524.95768	26693.00126	16369.27657	17998.87529	16586.27975	12517.57831	11818.20578	17253.93898	38845.40277	34565.66329	41171.6702	47548.10576	28124.46487	33415.76583	37797.36058	33488.32822	39257.91944	37660.316	38631.60985	41410.24882	38242.04958	34871.05347	29435.8293	34715.70657	39802.01324	36640.60562	41232.54523	51165.18625	37414.59599	38631.94716	38605.63424	40817.96885	36863.67334	40301.9218	38571.43536	35527.48856	34650.10068	38393.36053	36368.87976	27051.89123	46166.51916	36959.95011	40254.50118	35973.2574	41193.74716	47314.28544	23869.78914	33329.49308	38359.26497	33831.59186	39373.47922	39342.62075	36369.77822	40269.6332	38945.00734	34921.78855	30864.93955	35596.86717	39940.61784	37671.3269	41897.53638	50322.4295	37165.19419	38155.32029	38094.07224	41096.52067	38819.85678	40074.50722	39361.59023	36493.00547	36734.92505	40010.87828	39063.32221	26666.70966	43644.90423	35235.82494	25617.68323	18599.25988	26686.96474	42054.4578	28691.85002	26593.09195	28211.55151	28445.03827	24597.44763	35491.50297	31509.43151	37717.14191	33477.05122	29683.49989	29409.96325	27102.46186	30372.73493	43231.4209	31444.61725	39975.38634	34239.80113	21369.32284	28433.36259	28972.35568	23370.09005	30084.35897	28724.44022	28950.74732	29017.62233	29184.90921	43795.12246	26606.69642	38186.99509	28760.35925	26283.21055	20916.79665	26545.05076	40850.13385	28495.67145	28008.08365	29918.2114	29637.70093	26893.2645	35522.41782	30660.64024	36467.44704	31381.43151	28698.96891	28521.73755	26168.91344	30295.27272	41434.68474	35387.50643	37685.41633	31712.21917	22359.65689	26279.6076	28645.02688	23690.85901	30529.30747	28953.91868	30324.09686	30118.98586	27642.01379	45860.77644	26960.77572	37439.43449	28489.83971	18031.85716	18834.98527
150	180	19292.49225	27294.70576	31720.59882	38864.07336	43389.23101	40235.02477	47710.93623	36421.69726	32597.25586	27300.82337	32017.00835	35733.72368	31330.38346	38587.36897	45500.97134	34040.77458	34264.32709	29237.95224	22101.83793	26386.93467	31090.35485	39108.72477	45716.45693	40320.85649	47788.96769	35599.9807	35281.7896	34049.02922	42582.19669	33129.64467	33917.61589	32048.23547	16225.11723	17652.63136	18489.5947	13003.26406	13420.576	20090.50511	42924.94563	37780.67403	46980.15465	52060.87732	29433.48829	37841.54789	43030.15734	37771.84673	40474.50057	42536.3527	42454.58928	45020.39568	41669.79941	39738.138	33427.67449	38228.44791	44045.89764	40622.37909	45841.38619	55836.05786	41804.52168	42851.23025	43244.64988	45956.08858	39437.68333	44620.90609	42029.62335	40708.83158	38842.1942	43095.75342	39631.72144	31193.85475	51701.83542	39927.69009	44509.59989	39995.56895	46095.05449	52813.50317	28249.55501	38991.07882	42623.86626	37925.08276	41552.28435	43716.79968	41267.99456	44204.04718	42770.69413	40010.58789	33973.30962	38951.28398	44120.20885	42837.88848	46194.9698	55401.3354	41458.46895	43931.01227	42282.07588	45208.90503	44021.10298	45453.82029	43496.84477	40012.90946	41542.8206	43742.49898	41272.73431	30914.55184	47834.93732	40188.74768	28020.0889	20592.12459	29690.70761	45353.95363	32663.25808	30214.35986	31646.8892	32622.5071	25558.73568	40249.94151	35014.87125	42257.80012	36906.92036	34056.1889	33583.63349	31084.50152	34418.56431	47455.54114	36255.57969	43562.30531	37976.90108	24233.78197	31378.87232	33011.7812	26099.56019	33905.44317	31942.68098	33123.98007	33026.63677	33352.15465	46087.1475	33840.20236	43401.45048	31914.64796	29166.93006	23960.02522	30222.96927	45525.93213	34262.06555	32335.05671	33116.7924	33304.51114	27890.89832	39106.31088	34275.57679	40588.04969	35128.039	32483.98873	33401.89518	29672.96252	34292.34515	46511.018	38509.13857	40949.97114	35748.2801	25659.38782	30151.81696	31719.10788	26792.60076	35049.08771	32354.63348	33339.92296	34801.66782	31129.19846	47913.22998	31454.67718	41160.5247	32614.72242	20372.29884	21051.18366
180	240	19207.18759	28190.97409	32818.41334	38943.10144	45213.44613	40286.13581	48882.44417	37574.19058	32088.29467	26135.13232	32439.23895	35242.1854	33254.94668	38450.03226	47273.06813	33514.15465	33045.89971	26977.21332	21728.42466	25445.07655	31646.41313	39102.03765	47008.50538	39988.80148	48380.29752	37773.8646	34832.96587	32667.78044	41842.82813	33375.82516	34839.27734	28973.79058	13198.28475	18183.16873	19190.66974	14587.78009	13825.66618	19465.62329	43369.15031	37451.4475	45948.92676	51704.37277	29120.86266	38658.25033	42907.70294	38113.69392	40733.75989	41490.58643	42132.45759	44872.58084	41505.4274	39695.62504	34314.89686	38151.99556	42626.29223	40519.41757	45021.77529	55047.3272	41876.81713	41455.87605	43023.15894	45303.1447	40517.86833	44313.64348	42109.85659	40191.62448	39282.92499	43372.8873	38500.00751	31721.52207	50690.21583	39895.62609	45515.78073	39964.40011	45017.30092	52369.65832	27082.34069	38741.539	42738.95221	38443.09888	41903.66892	43520.64476	40500.78354	43888.37748	42249.55503	39653.08578	33334.39923	40128.27183	44688.35266	41502.33239	45196.28846	54241.611	42109.58605	44091.45744	42138.34048	45401.3099	42343.16587	44851.67111	43067.32275	40834.78648	41264.38166	43913.93339	41537.53732	29402.4208	50302.92789	39735.20122	28566.42428	20195.70328	30610.1065	46064.53515	32248.56236	31191.29751	31957.38975	33401.21499	25891.94468	39806.64947	35370.68128	41649.45911	37327.64979	34233.75981	33442.67714	30545.82643	33526.52247	48156.96394	35126.43177	44016.47131	38282.44606	24006.021	31678.73148	32709.97435	27201.26224	34078.33112	32304.42404	33281.25235	33535.03008	33577.28076	45949.12146	32852.87738	42850.85801	32443.86629	29671.84147	24013.52018	29702.64114	45449.764	32871.59439	32896.05193	33108.48045	34171.62019	28769.08852	39531.4693	34273.92204	40111.8988	36284.38018	32590.5261	33290.86609	30407.75382	34881.48436	45615.2103	38574.91907	40798.35511	36884.06938	26432.91046	30231.99197	32260.31474	27065.64361	34864.08955	32554.25455	34168.33172	34578.59502	31189.69067	50309.37208	30328.23316	45245.86064	33031.26422	20988.64875	21715.76872
240	300	18416.50174	27006.5332	31797.93293	37615.6827	44602.26756	38337.25008	47850.35565	36981.01618	31422.00692	25041.37043	31217.66189	33850.13778	33536.91764	37347.98962	47273.26523	32295.35137	34919.76315	25662.52908	20816.15285	25151.83539	30931.72735	38024.31336	44708.45303	38948.52676	46839.57221	36586.78612	33770.52841	31829.46782	39891.26888	32919.63544	29793.08398	27258.94103	12494.63253	18418.71392	19341.18504	13180.38709	13993.82902	18692.51569	41422.13063	36866.83029	43349.07158	47560.44419	30196.37627	37045.4788	40786.66038	37194.08528	38511.85464	39145.2577	40272.14689	42823.22679	39334.71881	38226.54105	34253.47344	38273.40871	41308.44677	38278.10251	42238.08315	49298.05255	40312.79569	40119.9687	41041.64706	42822.28916	38520.62017	42331.17836	40237.90999	38682.57355	37678.96678	41411.33126	34973.34111	30024.58062	45741.14049	38809.81571	42943.20627	37302.06949	42480.46396	49041.68301	25742.6633	37358.23225	40991.20911	37256.6805	38419.23106	41041.32467	38410.73211	41364.76229	40385.22448	38196.60447	32749.54088	39311.28416	41672.19776	38898.68816	43389.60399	49408.19206	40226.76776	41700.57465	40272.58521	42843.41232	40756.09855	42927.47907	40703.25572	38965.40501	39387.77505	41724.7814	38227.38475	29745.36083	45628.67276	38405.54472	27465.25691	20668.97231	29528.79561	42675.59877	33341.08155	30256.10988	31208.17613	33042.11358	25758.93565	37629.53446	34567.1257	39578.19544	35722.15473	33601.31256	32563.28967	31350.83038	33637.49033	45528.79277	33966.67216	40370.10243	37064.30498	24124.22349	30833.93644	31625.12565	26092.57736	33421.10189	31538.26406	32456.96982	32828.0234	32705.63566	42646.13142	33402.70103	39966.25592	32262.29668	28421.03772	22713.16109	28738.18481	42865.4955	33847.15024	32163.72405	32344.09604	33840.98426	27348.24073	37673.96386	33716.87671	38675.63986	34409.81997	31997.5895	33265.4288	30158.26898	33534.81508	43719.72577	37078.88031	38282.385	35453.58485	25478.10689	30027.5234	31112.63337	25977.75968	34273.57256	31433.98343	32787.85635	33566.68139	31065.90534	45777.55864	32058.86692	39969.94621	32125.12337	20619.80011	21581.39767
300	360	17576.99606	25950.08257	30428.58183	35704.61676	42119.19753	36572.00064	45405.98397	36336.3661	30443.58503	23395.14094	29713.74362	32190.33445	31016.42615	34033.47679	41298.00513	31128.14054	31136.2396	23227.52939	19363.4099	23701.30827	28790.9284	35725.11691	41762.65874	35697.51986	44113.4221	36766.66813	31709.45745	31394.98326	37818.01303	31942.34445	31106.63477	25245.85511	12094.94169	16241.60752	15606.45249	13204.61215	12525.79894	18259.48762	39423.49319	32907.84034	39863.08592	44156.7954	27682.66428	35414.98807	37859.53629	34532.5821	34783.65975	35896.3843	37023.59932	39762.90747	37340.19276	35740.50751	32012.93395	35248.45661	38745.83269	35005.92956	38737.18322	45255.26845	37111.09032	37165.66882	37837.88617	39866.07448	35701.43862	39088.32096	37042.94468	36107.17053	34891.82589	38756.69942	34462.25002	28611.03118	42629.02355	36994.2977	39776.085	35353.06111	39287.04372	44205.77804	24368.96519	34990.54805	38305.27315	35181.1885	35802.97409	38040.70083	35641.60833	38406.68282	38205.80149	35871.96232	30579.86366	36296.13666	38393.74866	36752.96171	39748.43461	45197.5201	37010.60568	38876.20876	37514.66798	39225.40195	38637.58832	39217.02749	37767.71462	35872.75562	36586.50508	38536.30147	36311.29519	28464.72159	42138.93468	35889.86948	26863.75109	19387.83137	27825.12885	39262.67887	31708.22403	29430.85295	29406.83207	31456.98529	23585.62147	34926.1397	32739.94377	37532.06647	33948.5387	32026.21904	31486.60888	28764.90426	32319.81819	42215.35224	32663.94963	37033.20519	34411.89242	22863.86289	29269.32451	29970.24116	24733.29459	31486.51396	29874.74139	30726.2079	30867.40417	30969.12276	42141.68576	30713.25468	36909.16523	30802.36615	27065.75975	22787.26516	27092.66984	39010.67255	32091.72624	30267.64696	31205.74748	32755.14712	25651.72434	35579.27511	31780.58466	36023.99614	33250.74494	30434.7436	30446.72445	28634.17675	31231.52946	40860.09852	34740.78823	35641.11687	33089.7321	23749.38268	28252.01037	29321.69209	26002.27635	31779.81009	29853.2698	30948.06027	31555.04041	28882.65166	43727.32525	30236.26107	37968.49717	30409.85758	20199.4527	20855.3451
360	480	15831.63234	23700.60191	28412.84024	32079.67265	38476.26476	33398.17758	40465.49898	33058.69955	28050.25069	21022.25043	27478.2239	29713.04918	31303.71608	29290.88791	38607.84111	28661.1396	28140.01375	21300.5515	17515.27337	21013.4763	27645.30396	32494.29482	39403.92277	32482.9448	39740.18389	33950.40552	29180.02567	29586.73879	35405.50251	29390.88433	31960.46354	22807.26721	12504.36447	16263.10812	14750.89851	13113.36363	12898.75882	17271.03782	35013.43361	30137.63958	35204.5888	38345.73985	25916.31848	32054.69236	33896.81459	31649.54905	31869.22123	31412.29863	33425.97877	35189.316	33253.89435	32325.99822	28871.19298	30968.3575	33739.39173	30365.32406	34413.72748	37674.87234	32775.79985	33211.77899	33836.39272	35294.30292	32648.03372	34426.08314	33029.93405	32246.67079	32088.73007	34239.89739	29739.78248	26278.08863	36595.41976	33175.19226	35484.65061	31494.65994	34098.01081	38608.77219	22646.3469	32463.0202	33825.74726	32086.8367	31764.39478	33247.71478	31699.38184	34112.44144	33601.54568	32472.11769	28238.31932	32090.48197	34457.963	31207.67615	34655.42421	37535.66156	32648.36325	33971.60378	33316.36537	34629.11003	34100.08122	34556.70687	32793.55184	32032.56851	33225.04888	34146.04688	31609.61077	26115.97512	36291.55799	32728.96067	25487.82365	18353.58719	25459.07258	34707.09484	29191.9232	26714.67615	27397.69387	29227.43196	22289.147	31257.58222	30456.03347	33057.77387	30644.78545	29982.22223	28813.99082	26902.82472	28960.72435	37622.93482	29653.2142	31818.05614	30949.5738	21541.34794	27291.51327	27476.02883	23578.67232	28635.86198	27375.32381	28039.60847	28847.76779	28695.76557	37339.59747	28760.50981	32618.14061	28867.20996	25177.49123	21129.9198	25173.7185	34819.52513	29585.92819	28672.84799	28358.38949	30392.24372	23553.31483	32125.83341	29223.94163	31915.20937	29795.50244	28493.54037	28992.18651	26494.18981	29117.0071	35666.31359	31383.85207	30641.22806	29586.75255	22168.6524	26377.49756	26875.55318	23774.29598	29220.93956	27244.50674	28209.5788	29488.89853	26833.29439	38015.18754	27809.93168	33508.96714	28538.28791	19207.63242	19814.56884
