frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	137.85444	113.12125	105.28541	98.92223	130.05609	91.64603	127.51087	73.75431	121.98642	110.92651	120.24814	100.0861	103.27531	96.59345	117.49405	101.84454	120.07178	94.09492	119.44601	96.28841	196.01343	183.933	89.20081	116.2673	170.58761	206.05757	226.08811	143.52886
30	60	5173.55907	4172.04206	6730.20182	5618.56731	5250.90681	5363.11075	6520.57395	4555.95023	5912.99358	4407.87369	3678.95951	5625.90627	5405.42091	5317.29139	6005.78904	5178.67912	5876.7635	4670.28158	5523.6635	3813.77734	4821.05487	4842.04814	3812.0668	4426.41476	5119.92131	5680.33745	5374.14226	4477.36357
60	90	14306.36632	14129.82893	14435.31512	13280.70937	14700.71493	13383.42439	14016.86869	11797.30366	12694.51825	12910.11099	10494.31787	15132.35176	13679.52654	13539.3019	13795.19936	13701.58161	13462.01985	13062.58606	13003.12256	10709.33359	13396.89052	14268.10404	15138.058	13683.08945	14149.27019	14147.14448	15785.06839	13344.95427
90	120	24190.95569	19401.43999	26001.91919	24323.24572	24270.14718	23933.81802	22613.94519	21911.28877	23179.46625	21829.95582	19083.42896	25951.3745	24883.11792	24156.72298	24657.8326	23601.07222	24028.62657	23396.05531	23142.28102	21081.53584	23552.62513	21747.26036	16948.27522	17277.68826	22017.8879	20459.05583	22023.47812	22364.55366
120	150	28281.88201	26746.95533	36956.11396	32825.14227	32590.34324	32257.51374	31484.35229	30994.97579	31177.49197	29577.10919	27845.79211	38010.31747	35441.2187	34461.48643	37073.35792	33102.03932	35815.13572	32788.39405	33548.81835	28420.23495	31610.98344	29992.64533	27304.92298	28573.61545	31186.33465	28410.71502	31714.13493	29007.44217
150	180	30514.94254	31731.10939	38533.46906	35805.75402	37516.7429	32727.25429	33599.4323	33164.05024	35536.01359	32616.43601	33049.99671	41939.54586	38982.47103	37971.65656	40444.2364	35913.19236	39267.84317	35382.5977	37335.89859	30468.66668	35731.56882	35330.54146	28753.09086	30279.51081	35416.92291	31084.98612	33072.26523	32237.8441
180	240	29614.28283	31059.41994	37025.25238	36187.72011	35672.75507	35104.45319	32770.25631	34706.42329	35782.00038	33948.44487	32629.26438	36902.63844	36841.29976	36968.60215	38068.68945	35446.08355	37360.75901	36074.96608	35942.19487	32395.2686	34832.47365	37071.89709	31034.48149	32386.63802	36101.82167	30354.88144	31044.81631	31967.22323
240	300	28507.19965	31943.14083	34730.06928	34750.33924	35298.08322	32640.59267	31221.50615	31022.72841	35670.8791	32181.41881	31132.60203	37789.47533	34839.44941	37411.20046	37291.88975	35256.71181	36334.17671	34346.40884	34856.3843	31238.5417	35151.14836	34266.03688	28486.16033	31602.91285	35709.07194	30939.39102	33251.63162	31210.70977
300	360	26918.36841	29048.38757	31850.66287	32606.22542	32873.89401	32005.96235	28155.9221	32577.09214	33159.20256	31169.87691	28794.62063	36038.72721	31203.65309	35697.33015	34147.20358	33627.96781	33222.35186	33608.57344	31814.54254	31680.6466	32656.72135	32779.52888	28559.93427	29043.03707	32088.64711	27131.19956	31576.91906	27928.33412
360	480	25724.79763	26199.81608	29534.02139	30794.38199	30124.42711	30722.45474	26566.12905	30431.63413	31488.80387	28707.45171	27681.74998	30071.62667	28775.73437	31871.17928	30745.1847	30629.77889	30337.7609	30763.4977	29595.20297	30404.06748	32309.05418	31950.55901	26602.17018	28947.67309	31879.72033	26849.14622	29166.93892	28204.31513
