index	name	volume-mm3
4	Left-Lateral-Ventricle	8947.0
5	Left-Inf-Lat-Vent	269.0
7	Left-Cerebellum-White-Matter	12413.0
8	Left-Cerebellum-Cortex	48005.0
10	Left-Thalamus	7425.0
11	Left-Caudate	3289.0
12	Left-Putamen	4645.0
13	Left-Pallidum	1994.0
14	3rd-Ventricle	1194.0
15	4th-Ventricle	1951.0
16	Brain-Stem	19712.0
17	Left-Hippocampus	4608.0
18	Left-Amygdala	1580.0
24	CSF	954.0
26	Left-Accumbens-area	649.0
28	Left-VentralDC	4425.0
30	Left-vessel	49.0
31	Left-choroid-plexus	529.0
43	Right-Lateral-Ventricle	7169.0
44	Right-Inf-Lat-Vent	218.0
46	Right-Cerebellum-White-Matter	11885.0
47	Right-Cerebellum-Cortex	46779.0
49	Right-Thalamus	7355.0
50	Right-Caudate	3387.0
51	Right-Putamen	4525.0
52	Right-Pallidum	2040.0
53	Right-Hippocampus	4900.0
54	Right-Amygdala	1834.0
58	Right-Accumbens-area	663.0
60	Right-VentralDC	4174.0
62	Right-vessel	3.0
63	Right-choroid-plexus	639.0
85	Optic-Chiasm	77.0
251	CC_Posterior	809.0
252	CC_Mid_Posterior	502.0
253	CC_Central	439.0
254	CC_Mid_Anterior	427.0
255	CC_Anterior	786.0
1001	ctx-lh-bankssts	3148.0
1002	ctx-lh-caudalanteriorcingulate	1545.0
1003	ctx-lh-caudalmiddlefrontal	4788.0
1005	ctx-lh-cuneus	3010.0
1006	ctx-lh-entorhinal	2021.0
1007	ctx-lh-fusiform	8484.0
1008	ctx-lh-inferiorparietal	13272.0
1009	ctx-lh-inferiortemporal	11626.0
1010	ctx-lh-isthmuscingulate	2235.0
1011	ctx-lh-lateraloccipital	10865.0
1012	ctx-lh-lateralorbitofrontal	7381.0
1013	ctx-lh-lingual	5999.0
1014	ctx-lh-medialorbitofrontal	5302.0
1015	ctx-lh-middletemporal	12098.0
1016	ctx-lh-parahippocampal	2306.0
1017	ctx-lh-paracentral	3742.0
1018	ctx-lh-parsopercularis	4404.0
1019	ctx-lh-parsorbitalis	2218.0
1020	ctx-lh-parstriangularis	3467.0
1021	ctx-lh-pericalcarine	1809.0
1022	ctx-lh-postcentral	8397.0
1023	ctx-lh-posteriorcingulate	3325.0
1024	ctx-lh-precentral	13198.0
1025	ctx-lh-precuneus	7646.0
1026	ctx-lh-rostralanteriorcingulate	2180.0
1027	ctx-lh-rostralmiddlefrontal	13353.0
1028	ctx-lh-superiorfrontal	19816.0
1029	ctx-lh-superiorparietal	12388.0
1030	ctx-lh-superiortemporal	12338.0
1031	ctx-lh-supramarginal	10549.0
1032	ctx-lh-frontalpole	988.0
1033	ctx-lh-temporalpole	2324.0
1034	ctx-lh-transversetemporal	1049.0
1035	ctx-lh-insula	6844.0
2001	ctx-rh-bankssts	2660.0
2002	ctx-rh-caudalanteriorcingulate	2336.0
2003	ctx-rh-caudalmiddlefrontal	4811.0
2005	ctx-rh-cuneus	2684.0
2006	ctx-rh-entorhinal	2162.0
2007	ctx-rh-fusiform	8064.0
2008	ctx-rh-inferiorparietal	13771.0
2009	ctx-rh-inferiortemporal	9734.0
2010	ctx-rh-isthmuscingulate	2119.0
2011	ctx-rh-lateraloccipital	11487.0
2012	ctx-rh-lateralorbitofrontal	7117.0
2013	ctx-rh-lingual	6043.0
2014	ctx-rh-medialorbitofrontal	5244.0
2015	ctx-rh-middletemporal	13855.0
2016	ctx-rh-parahippocampal	1946.0
2017	ctx-rh-paracentral	3863.0
2018	ctx-rh-parsopercularis	3490.0
2019	ctx-rh-parsorbitalis	2709.0
2020	ctx-rh-parstriangularis	3608.0
2021	ctx-rh-pericalcarine	2035.0
2022	ctx-rh-postcentral	9951.0
2023	ctx-rh-posteriorcingulate	3222.0
2024	ctx-rh-precentral	11996.0
2025	ctx-rh-precuneus	8332.0
2026	ctx-rh-rostralanteriorcingulate	2237.0
2027	ctx-rh-rostralmiddlefrontal	14230.0
2028	ctx-rh-superiorfrontal	20060.0
2029	ctx-rh-superiorparietal	10642.0
2030	ctx-rh-superiortemporal	12647.0
2031	ctx-rh-supramarginal	10323.0
2032	ctx-rh-frontalpole	1137.0
2033	ctx-rh-temporalpole	3071.0
2034	ctx-rh-transversetemporal	854.0
2035	ctx-rh-insula	6639.0
3001	wm-lh-bankssts	3500.0
3002	wm-lh-caudalanteriorcingulate	2385.0
3003	wm-lh-caudalmiddlefrontal	5373.0
3005	wm-lh-cuneus	3122.0
3006	wm-lh-entorhinal	570.0
3007	wm-lh-fusiform	6278.0
3008	wm-lh-inferiorparietal	11380.0
3009	wm-lh-inferiortemporal	6702.0
3010	wm-lh-isthmuscingulate	3216.0
3011	wm-lh-lateraloccipital	8541.0
3012	wm-lh-lateralorbitofrontal	6707.0
3013	wm-lh-lingual	5108.0
3014	wm-lh-medialorbitofrontal	3635.0
3015	wm-lh-middletemporal	6007.0
3016	wm-lh-parahippocampal	1487.0
3017	wm-lh-paracentral	3972.0
3018	wm-lh-parsopercularis	3337.0
3019	wm-lh-parsorbitalis	845.0
3020	wm-lh-parstriangularis	2987.0
3021	wm-lh-pericalcarine	3147.0
3022	wm-lh-postcentral	6763.0
3023	wm-lh-posteriorcingulate	4304.0
3024	wm-lh-precentral	13600.0
3025	wm-lh-precuneus	8084.0
3026	wm-lh-rostralanteriorcingulate	2685.0
3027	wm-lh-rostralmiddlefrontal	12201.0
3028	wm-lh-superiorfrontal	16649.0
3029	wm-lh-superiorparietal	11547.0
3030	wm-lh-superiortemporal	7750.0
3031	wm-lh-supramarginal	8763.0
