frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	76.13851	67.3091	100.80874	84.3468	181.62324	67.40346	237.04461	53.0442	178.4371	107.94808	101.74689	217.25117	41.76431	145.43471	54.88787	290.60282	82.35723	55.45543	67.31139	125.2982	169.56921	45.95482	159.84751	97.44924	96.90429	163.43441	42.5077	164.16563	93.30818	86.37336	68.32127	144.39587	121.89055	84.51291	227.02396	93.70114	54.26814	113.72963	21.03375	96.67358	72.96334	149.18058	138.70183	122.04479	80.96756	46.6264
30	60	5417.98113	4323.4098	5952.00659	6466.10246	6559.18317	6334.10397	6105.6595	4968.57603	7388.73842	6938.01048	6869.59566	4442.06062	4670.6875	8335.14724	5824.51322	5738.93585	6609.19859	4197.53205	4114.39253	5582.90644	5785.44215	3391.8936	5818.762	6665.61954	4612.24121	7014.08415	5247.73634	7926.46994	7299.87162	6300.10581	5375.72164	6959.09818	6197.29151	6981.85366	5955.3999	3836.19572	7328.1073	5230.59888	8304.95096	6856.22354	5106.13992	4807.40327	5907.46384	6189.96233	3862.297	5664.90891
60	90	18493.39751	12231.43739	18556.67695	16030.98208	20129.6763	16067.19123	21002.71811	16786.98184	18316.41929	17684.24251	17746.53999	9884.97539	13946.07171	19490.42981	17691.08541	16555.53419	17167.38369	13826.38891	10676.27793	15697.57213	15852.35501	11451.9084	15656.90695	19723.70185	14671.2136	19470.13452	17170.10598	18257.57443	15525.17308	19240.62033	16576.30868	20637.63757	18582.26838	22850.93467	10580.06128	12693.72094	21979.60323	16593.72829	19124.87327	18396.41195	14637.06613	13182.68609	17113.03984	17634.60248	13242.78369	17570.7596
90	120	33497.81868	22213.10893	33774.54941	30987.94331	32311.76771	26821.25941	36028.45111	27922.21211	35581.89004	34091.59643	30592.76865	23050.44805	30393.80839	34936.24266	28452.83568	32552.94799	30088.20304	23744.52085	23112.50156	27992.85398	29827.15361	19921.92773	27601.12965	31405.00975	28141.88278	36205.4279	31286.04459	33024.57366	24403.22581	33276.17497	25303.73356	38374.25762	35480.64886	28619.5016	20652.3291	26914.82679	39715.04129	27638.28765	33269.15834	30875.57477	25715.14029	24382.64562	31752.98927	32694.74796	18501.33691	28995.82439
120	150	46523.19664	33592.4822	45619.97188	45766.19936	41888.93698	35118.15266	39264.32304	35435.83086	51425.75846	45673.68916	36837.33433	31460.81641	39847.14007	49054.52848	35645.7621	44912.77915	40465.43743	34220.81514	29570.63555	39369.4975	42074.37403	25175.90508	39635.66638	42501.11121	32134.28407	44833.70703	46953.02532	41911.06752	35633.52204	47298.68376	36326.07959	48610.0642	45487.00682	43078.40422	28899.39795	39433.51045	49666.02531	40344.52266	41017.80129	39375.31197	32468.35537	30102.65148	40093.42401	43806.00616	30981.32715	41470.85738
150	180	46540.00749	36303.22653	53326.85039	48602.67506	49768.11667	36584.07012	54300.39221	40981.94922	56414.00661	52512.11994	42744.42162	32307.0502	48841.82884	51705.86585	39478.54544	44814.66421	41204.11373	36222.37843	32255.04258	40991.70717	46478.88832	31270.72148	44524.43611	42557.44211	39673.47012	50125.17676	47616.79817	41184.98647	38567.67591	46492.67533	37289.93294	59286.58282	51206.28702	40792.04367	36031.16846	39446.89023	57375.66116	42024.52676	49171.23682	44335.53156	36519.25292	40379.19314	47188.5262	51900.61584	32926.50391	48837.32321
180	240	46583.37247	38778.9857	51854.54922	51278.62316	50427.46432	39510.62935	54384.84268	39757.89922	58324.0961	52264.53697	45002.88489	35719.12461	39799.5908	58115.15027	42495.16189	47450.86761	44272.60448	37412.68211	36438.25156	42564.66629	48949.82098	31919.72539	46095.69574	46266.33946	40213.74617	51639.31803	54454.78756	47451.62472	39740.47589	55284.24827	37514.33822	58332.29555	51010.43456	39539.775	34272.63428	43028.75246	58507.25833	43081.56062	50739.0066	44677.17792	39028.69648	37327.90582	46808.5334	54489.9134	34280.46484	50281.71155
240	300	44079.24852	37556.34816	48727.36328	48307.71277	43516.48854	37590.13173	51935.98554	39871.17422	56344.2245	50368.27148	43751.72833	33629.18027	47032.25247	56439.80212	42713.10635	47772.73664	43430.00926	37622.9074	37103.06094	43497.1286	48839.30919	33119.40391	45951.60332	42087.69762	35300.32071	49794.55859	52633.61799	45032.22852	37361.28956	52411.24134	38802.97786	54606.10671	49003.37562	41992.61227	29009.99365	40765.70956	57959.36361	41993.56114	50624.64807	44195.96517	35882.76831	33384.64128	43457.28566	49296.91816	30738.68164	47877.33034
300	360	43188.84819	35564.50643	44187.51094	46322.6248	40635.42526	34953.84556	47506.13827	42067.70547	51613.40245	46106.84878	42029.19456	33670.66367	42541.58642	57234.81241	40360.55252	44600.69204	41533.50445	36458.70524	34748.92656	41438.87478	44442.61118	29600.0543	43898.31126	39218.98024	35974.07545	43587.22298	47426.08172	37454.66127	35748.90875	44913.2458	35426.11458	50052.89128	44972.88692	37813.09598	32342.04443	39714.9805	52262.42819	38856.24264	45895.58587	40914.61411	34871.09619	35955.21398	41326.35532	46926.18108	30918.92578	44923.63323
360	480	37064.39122	34028.89872	40237.86055	44121.06071	36246.74245	32347.57498	41593.93011	34260.24727	47687.63851	42210.1943	34539.2776	32676.78379	39731.28468	48208.37958	36744.21312	42733.86752	36799.60988	33099.72477	32163.67617	38691.80062	41293.64696	27374.08477	41204.95975	35446.10153	34927.39084	39494.59847	45596.74504	34081.94336	32925.79808	41912.55521	34612.69661	47035.65788	41685.81198	35024.70574	30325.78906	38055.26682	50131.34142	37376.77491	44497.33977	37629.91827	33390.56664	34162.12565	40233.81852	43832.80333	30410.93262	43006.43764
