region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.24492573135276124	0.24492573135276124	0.7449257313527613	0.49492573135276124	0.5	0.19920284137218716	2.8834441663257397	0.25	1	NA
ACC	-0.24492573135276124	0.7449257313527613	1.2449257313527613	0.9949257313527613	0.5	5.090494678541499	4.292057527324523	0.2695661575103799	1	NA
ACC	-0.24492573135276124	1.2449257313527613	1.7449257313527613	1.4949257313527613	0.5	14.337555595624229	5.1561422866988185	0.43446999157680977	1	NA
ACC	-0.24492573135276124	1.7449257313527613	2.2449257313527613	1.9949257313527613	0.5	27.145589277378367	5.4273968723623645	0.6115182730973938	1	NA
ACC	-0.24492573135276124	2.2449257313527613	2.7449257313527613	2.4949257313527613	0.5	39.188774044680514	5.781029076263833	0.8467632763861009	1	NA
ACC	-0.24492573135276124	2.7449257313527613	3.2449257313527613	2.9949257313527613	0.5	43.61014866772514	6.495880772539456	1.235568945115922	1	NA
ACC	-0.24492573135276124	3.2449257313527613	4.244925731352762	3.7449257313527613	1	43.21387389949414	7.914537652694395	1.999191734194868	1	NA
ACC	-0.24492573135276124	4.244925731352761	5.244925731352761	4.744925731352761	1	43.27449608591499	9.135533055592605	2.995690677431295	1	NA
ACC	-0.24492573135276124	5.244925731352761	6.244925731352761	5.744925731352761	1	40.708017079710686	10.544610427751046	4.216080108786897	1	NA
ACC	-0.24492573135276124	6.244925731352761	8.244925731352762	7.244925731352761	2	37.18871392435293	12.668672354665791	6.162379909353674	1	NA
ACC	-0.24492573135276124	8.244925731352762	10.244925731352762	9.244925731352762	2	32.38893544610112	15.76836670803732	9.223786728333184	1	NA
ACC	-0.24492573135276124	10.244925731352762	15.244925731352762	12.744925731352762	5	26.684453928048985	20.565847465216216	14.90938147925217	1	NA
ACC	-0.24492573135276124	15.244925731352762	20.24492573135276	17.74492573135276	5	20.53800143060155	28.32558781972183	25.119525057912465	1	NA
ACC	-0.24492573135276124	20.24492573135276	25.24492573135276	22.74492573135276	5	17.056461894050877	35.86717342078223	35.7571812768387	1	NA
ACC	-0.24492573135276124	25.24492573135276	30.24492573135276	27.74492573135276	5	15.135910988052956	42.40781249050906	45.611521674331414	1	NA
ACC	-0.24492573135276124	30.244925731352758	35.24492573135276	32.74492573135276	5	14.204823722148536	47.29304972501609	53.7651000678744	1	NA
ACC	-0.24492573135276124	35.24492573135276	40.24492573135276	37.74492573135276	5	12.888291799509874	54.24667873509281	64.51254911093784	1	64.5064108164532
ACC	-0.24492573135276124	40.24492573135276	45.24492573135276	42.74492573135276	5	12.407376424019837	58.30877921939337	72.10998503267236	1	73.16867757016959
ACC	-0.24492573135276124	45.24492573135276	50.24492573135276	47.74492573135276	5	11.923917366045595	62.479551960717544	80.13507083057323	1	82.06268356389371
ACC	-0.24492573135276124	50.24492573135276	55.24492573135276	52.74492573135276	5	11.573941848411051	66.09881880044166	87.63380912280574	1	89.78062528880618
ACC	-0.24492573135276124	55.24492573135276	60.24492573135276	57.74492573135276	5	11.313028292118062	69.27240863496401	94.71257460214689	1	96.54817863214713
ACC	-0.24492573135276124	60.24492573135276	65.24492573135277	62.74492573135276	5	11.532287838113627	69.45948652179123	97.8643043134118	1	96.94711474061664
ACC	-0.24492573135276124	65.24492573135277	70.24492573135277	67.74492573135277	5	10.611982158269942	77.01956282231903	111.56822389559954	1	113.06867496462404
