region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.24492573135276124	0	0	0	0	0	NA	NA
ACC	-0.24492573135276124	0.24492573135276124	0.7449257313527613	0.49492573135276124	0.5	0.19920284137218716	NA	NA
ACC	-0.24492573135276124	0.7449257313527613	1.2449257313527613	0.9949257313527613	0.5	5.090494678541499	NA	NA
ACC	-0.24492573135276124	1.2449257313527613	1.7449257313527613	1.4949257313527613	0.5	14.337555595624229	NA	NA
ACC	-0.24492573135276124	1.7449257313527613	2.2449257313527613	1.9949257313527613	0.5	27.145589277378367	NA	NA
ACC	-0.24492573135276124	2.2449257313527613	2.7449257313527613	2.4949257313527613	0.5	39.188774044680514	NA	NA
ACC	-0.24492573135276124	2.7449257313527613	3.2449257313527613	2.9949257313527613	0.5	43.61014866772514	NA	NA
ACC	-0.24492573135276124	3.2449257313527613	4.244925731352762	3.7449257313527613	1	43.21387389949414	NA	NA
ACC	-0.24492573135276124	4.244925731352761	5.244925731352761	4.744925731352761	1	43.27449608591499	NA	NA
ACC	-0.24492573135276124	5.244925731352761	6.244925731352761	5.744925731352761	1	40.708017079710686	NA	NA
ACC	-0.24492573135276124	6.244925731352761	8.244925731352762	7.244925731352761	2	37.18871392435293	NA	NA
ACC	-0.24492573135276124	8.244925731352762	10.244925731352762	9.244925731352762	2	32.38893544610112	NA	NA
ACC	-0.24492573135276124	10.244925731352762	15.244925731352762	12.744925731352762	5	26.684453928048985	NA	NA
ACC	-0.24492573135276124	15.244925731352762	20.24492573135276	17.74492573135276	5	20.53800143060155	NA	NA
ACC	-0.24492573135276124	20.24492573135276	25.24492573135276	22.74492573135276	5	17.056461894050877	NA	NA
ACC	-0.24492573135276124	25.24492573135276	30.24492573135276	27.74492573135276	5	15.135910988052956	NA	NA
ACC	-0.24492573135276124	30.244925731352758	35.24492573135276	32.74492573135276	5	14.204823722148536	13.158237551701339	1.0753089199259622
ACC	-0.24492573135276124	35.24492573135276	40.24492573135276	37.74492573135276	5	12.888291799509874	12.96045007027356	1.0078157777274188
ACC	-0.24492573135276124	40.24492573135276	45.24492573135276	42.74492573135276	5	12.407376424019837	12.723660540197379	0.9520323876845516
ACC	-0.24492573135276124	45.24492573135276	50.24492573135276	47.74492573135276	5	11.923917366045595	12.417836029410534	0.9020395079457164
ACC	-0.24492573135276124	50.24492573135276	55.24492573135276	52.74492573135276	5	11.573941848411051	12.089395896122573	0.8585748272935552
ACC	-0.24492573135276124	55.24492573135276	60.24492573135276	57.74492573135276	5	11.313028292118062	11.733683518844884	0.8187853889559985
ACC	-0.24492573135276124	60.24492573135276	65.24492573135277	62.74492573135276	5	11.532287838113627	11.324539184354903	0.7829867477369125
ACC	-0.24492573135276124	65.24492573135277	70.24492573135277	67.74492573135277	5	10.611982158269942	10.906334005654669	0.7502255273373194
ACC	-0.24492573135276124	70.24492573135277	75.24492573135277	72.74492573135277	5	10.459295939734687	10.499196281477344	0.7219502699091856
ACC	-0.24492573135276124	75.24492573135277	80.24492573135277	77.74492573135277	5	10.237604923763893	10.064783842862925	0.6968854144747489
ACC	-0.24492573135276124	80.24492573135277	85.24492573135277	82.74492573135277	5	9.845427090778623	9.598402529351848	0.6736374491700424
ACC	-0.24492573135276124	85.24492573135277	90.24492573135277	87.74492573135277	5	9.595861913158428	9.099177837456372	0.6525258190325547
Amygdala	-0.24492573135276124	0	0	0	0	0	NA	NA
Amygdala	-0.24492573135276124	0.24492573135276124	0.7449257313527613	0.49492573135276124	0.5	-0.05289471705804484	NA	NA
Amygdala	-0.24492573135276124	0.7449257313527613	1.2449257313527613	0.9949257313527613	0.5	2.0203027741631954	NA	NA
Amygdala	-0.24492573135276124	1.2449257313527613	1.7449257313527613	1.4949257313527613	0.5	10.397299152396291	NA	NA
Amygdala	-0.24492573135276124	1.7449257313527613	2.2449257313527613	1.9949257313527613	0.5	20.09250321266731	NA	NA
Amygdala	-0.24492573135276124	2.2449257313527613	2.7449257313527613	2.4949257313527613	0.5	27.486476469360507	NA	NA
Amygdala	-0.24492573135276124	2.7449257313527613	3.2449257313527613	2.9949257313527613	0.5	32.66742414977362	NA	NA
Amygdala	-0.24492573135276124	3.2449257313527613	4.244925731352762	3.7449257313527613	1	32.2065281996955	NA	NA
Amygdala	-0.24492573135276124	4.244925731352761	5.244925731352761	4.744925731352761	1	32.49258104797728	NA	NA
Amygdala	-0.24492573135276124	5.244925731352761	6.244925731352761	5.744925731352761	1	33.243598896891264	NA	NA
Amygdala	-0.24492573135276124	6.244925731352761	8.244925731352762	7.244925731352761	2	30.670309937856413	NA	NA
Amygdala	-0.24492573135276124	8.244925731352762	10.244925731352762	9.244925731352762	2	28.980280636434824	NA	NA
Amygdala	-0.24492573135276124	10.244925731352762	15.244925731352762	12.744925731352762	5	25.25204281920615	NA	NA
Amygdala	-0.24492573135276124	15.244925731352762	20.24492573135276	17.74492573135276	5	20.552241038577126	NA	NA
Amygdala	-0.24492573135276124	20.24492573135276	25.24492573135276	22.74492573135276	5	17.325685544983312	NA	NA
Amygdala	-0.24492573135276124	25.24492573135276	30.24492573135276	27.74492573135276	5	14.515233133810499	NA	NA
Amygdala	-0.24492573135276124	30.244925731352758	35.24492573135276	32.74492573135276	5	13.006831322356955	12.089086645624942	1.0753089199259622
Amygdala	-0.24492573135276124	35.24492573135276	40.24492573135276	37.74492573135276	5	11.46116192809308	11.54787708192595	1.0078157777274188
Amygdala	-0.24492573135276124	40.24492573135276	45.24492573135276	42.74492573135276	5	10.731698994094879	11.03209814307396	0.9520323876845516
Amygdala	-0.24492573135276124	45.24492573135276	50.24492573135276	47.74492573135276	5	10.172861970850581	10.478864900475614	0.9020395079457164
Amygdala	-0.24492573135276124	50.24492573135276	55.24492573135276	52.74492573135276	5	9.624939064848228	9.936137681843928	0.8585748272935552
Amygdala	-0.24492573135276124	55.24492573135276	60.24492573135276	57.74492573135276	5	9.230474753670162	9.398760212299878	0.8187853889559985
Amygdala	-0.24492573135276124	60.24492573135276	65.24492573135277	62.74492573135276	5	8.460548020109016	8.886698550947653	0.7829867477369125
Amygdala	-0.24492573135276124	65.24492573135277	70.24492573135277	67.74492573135277	5	8.003836429507448	8.41808233445423	0.7502255273373194
Amygdala	-0.24492573135276124	70.24492573135277	75.24492573135277	72.74492573135277	5	7.665478187829115	7.961191848273687	0.7219502699091856
Amygdala	-0.24492573135276124	75.24492573135277	80.24492573135277	77.74492573135277	5	7.464110974892333	7.492277373812969	0.6968854144747489
Amygdala	-0.24492573135276124	80.24492573135277	85.24492573135277	82.74492573135277	5	7.796988232071359	6.939719959065961	0.6736374491700424
Amygdala	-0.24492573135276124	85.24492573135277	90.24492573135277	87.74492573135277	5	6.9532188290665875	6.350700947736025	0.6525258190325547
Caudate	-0.24492573135276124	0	0	0	0	0	NA	NA
Caudate	-0.24492573135276124	0.24492573135276124	0.7449257313527613	0.49492573135276124	0.5	-0.22181202208292164	NA	NA
Caudate	-0.24492573135276124	0.7449257313527613	1.2449257313527613	0.9949257313527613	0.5	2.645993719243892	NA	NA
Caudate	-0.24492573135276124	1.2449257313527613	1.7449257313527613	1.4949257313527613	0.5	9.337904239552543	NA	NA
Caudate	-0.24492573135276124	1.7449257313527613	2.2449257313527613	1.9949257313527613	0.5	21.55829980589994	NA	NA
Caudate	-0.24492573135276124	2.2449257313527613	2.7449257313527613	2.4949257313527613	0.5	40.00465144296438	NA	NA
Caudate	-0.24492573135276124	2.7449257313527613	3.2449257313527613	2.9949257313527613	0.5	42.83345016297434	NA	NA
Caudate	-0.24492573135276124	3.2449257313527613	4.244925731352762	3.7449257313527613	1	42.69574888092391	NA	NA
Caudate	-0.24492573135276124	4.244925731352761	5.244925731352761	4.744925731352761	1	39.630459243600185	NA	NA
Caudate	-0.24492573135276124	5.244925731352761	6.244925731352761	5.744925731352761	1	36.14868635217073	NA	NA
Caudate	-0.24492573135276124	6.244925731352761	8.244925731352762	7.244925731352761	2	31.051345886097977	NA	NA
Caudate	-0.24492573135276124	8.244925731352762	10.244925731352762	9.244925731352762	2	27.105794478604203	NA	NA
Caudate	-0.24492573135276124	10.244925731352762	15.244925731352762	12.744925731352762	5	22.48614443239685	NA	NA
Caudate	-0.24492573135276124	15.244925731352762	20.24492573135276	17.74492573135276	5	18.215337651314393	NA	NA
Caudate	-0.24492573135276124	20.24492573135276	25.24492573135276	22.74492573135276	5	15.069260381504163	NA	NA
Caudate	-0.24492573135276124	25.24492573135276	30.24492573135276	27.74492573135276	5	13.407585431620967	NA	NA
Caudate	-0.24492573135276124	30.244925731352758	35.24492573135276	32.74492573135276	5	13.053316708296204	12.172324011938521	1.0753089199259622
Caudate	-0.24492573135276124	35.24492573135276	40.24492573135276	37.74492573135276	5	11.63611347893832	11.772795250950342	1.0078157777274188
Caudate	-0.24492573135276124	40.24492573135276	45.24492573135276	42.74492573135276	5	10.969205160678035	11.374490890257851	0.9520323876845516
Caudate	-0.24492573135276124	45.24492573135276	50.24492573135276	47.74492573135276	5	10.933008160922563	10.899686363586088	0.9020395079457164
Caudate	-0.24492573135276124	50.24492573135276	55.24492573135276	52.74492573135276	5	10.033181028880206	10.418752878994853	0.8585748272935552
Caudate	-0.24492573135276124	55.24492573135276	60.24492573135276	57.74492573135276	5	9.584960778616127	9.965270218179457	0.8187853889559985
Caudate	-0.24492573135276124	60.24492573135276	65.24492573135277	62.74492573135276	5	9.712366528169039	9.474811702096071	0.7829867477369125
Caudate	-0.24492573135276124	65.24492573135277	70.24492573135277	67.74492573135277	5	8.270203779388497	9.023912016048754	0.7502255273373194
Caudate	-0.24492573135276124	70.24492573135277	75.24492573135277	72.74492573135277	5	8.257796968476985	8.62324097833142	0.7219502699091856
Caudate	-0.24492573135276124	75.24492573135277	80.24492573135277	77.74492573135277	5	8.119921352552918	8.184392195239624	0.6968854144747489
Caudate	-0.24492573135276124	80.24492573135277	85.24492573135277	82.74492573135277	5	8.294259083409825	7.677820773528024	0.6736374491700424
Caudate	-0.24492573135276124	85.24492573135277	90.24492573135277	87.74492573135277	5	7.87268268108884	7.119628058449857	0.6525258190325547
Frontal	-0.24492573135276124	0	0	0	0	0	NA	NA
Frontal	-0.24492573135276124	0.24492573135276124	0.7449257313527613	0.49492573135276124	0.5	-0.014027425633243037	NA	NA
Frontal	-0.24492573135276124	0.7449257313527613	1.2449257313527613	0.9949257313527613	0.5	4.580599006375748	NA	NA
Frontal	-0.24492573135276124	1.2449257313527613	1.7449257313527613	1.4949257313527613	0.5	14.72394835124878	NA	NA
Frontal	-0.24492573135276124	1.7449257313527613	2.2449257313527613	1.9949257313527613	0.5	28.908565158673028	NA	NA
Frontal	-0.24492573135276124	2.2449257313527613	2.7449257313527613	2.4949257313527613	0.5	43.367257050965414	NA	NA
Frontal	-0.24492573135276124	2.7449257313527613	3.2449257313527613	2.9949257313527613	0.5	46.99669499897644	NA	NA
Frontal	-0.24492573135276124	3.2449257313527613	4.244925731352762	3.7449257313527613	1	45.46613347386038	NA	NA
Frontal	-0.24492573135276124	4.244925731352761	5.244925731352761	4.744925731352761	1	43.841265719230044	NA	NA
Frontal	-0.24492573135276124	5.244925731352761	6.244925731352761	5.744925731352761	1	39.95677684366121	NA	NA
Frontal	-0.24492573135276124	6.244925731352761	8.244925731352762	7.244925731352761	2	34.90523062850172	NA	NA
Frontal	-0.24492573135276124	8.244925731352762	10.244925731352762	9.244925731352762	2	30.20995561951458	NA	NA
Frontal	-0.24492573135276124	10.244925731352762	15.244925731352762	12.744925731352762	5	24.545764243554117	NA	NA
Frontal	-0.24492573135276124	15.244925731352762	20.24492573135276	17.74492573135276	5	19.3211476207325	NA	NA
Frontal	-0.24492573135276124	20.24492573135276	25.24492573135276	22.74492573135276	5	16.274351286114488	NA	NA
Frontal	-0.24492573135276124	25.24492573135276	30.24492573135276	27.74492573135276	5	14.576245026308417	NA	NA
Frontal	-0.24492573135276124	30.244925731352758	35.24492573135276	32.74492573135276	5	13.431704713747845	12.84154282980462	1.0753089199259622
Frontal	-0.24492573135276124	35.24492573135276	40.24492573135276	37.74492573135276	5	12.556959317280658	12.612794294428918	1.0078157777274188
Frontal	-0.24492573135276124	40.24492573135276	45.24492573135276	42.74492573135276	5	12.218681950800184	12.319300119521536	0.9520323876845516
