pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-23_ses-test	0	30	30	15	0.29917519012705435	0.502813514544957
sub-23_ses-test	30	60	30	45	7.118681399571842	0.6976326949136379
sub-23_ses-test	60	90	30	75	19.08492678602236	0.8507662769850795
sub-23_ses-test	90	120	30	105	33.24729273822456	0.9738589028021275
sub-23_ses-test	120	150	30	135	45.38937642695416	1.056587163282169
sub-23_ses-test	150	180	30	165	47.06578087540838	1.0624429888593239
sub-23_ses-test	180	240	60	210	45.0240213373279	1.2856755022549395
sub-23_ses-test	240	300	60	270	42.279642537859075	1.2462610852532396
sub-23_ses-test	300	360	60	330	38.77054326936459	1.199776127521274
sub-23_ses-test	360	480	120	420	34.67261257927465	1.4269631059410977
sub-23_ses-test	480	600	120	540	30.19553292662537	1.331450893136331
sub-23_ses-test	600	900	300	750	24.478476490806624	1.632303279323682
sub-23_ses-test	900	1200	300	1050	19.34175169212806	1.4157432079721375
sub-23_ses-test	1200	1500	300	1350	16.35426054503362	1.2660309151622533
sub-23_ses-test	1500	1800	300	1650	14.617513932932075	1.1589263048537852
sub-23_ses-test	1800	2100	300	1950	13.468149264081012	1.0753089199259622
sub-23_ses-test	2100	2400	300	2250	12.692256126399984	1.0078157777274188
sub-23_ses-test	2400	2700	300	2550	12.174440817668769	0.9520323876845517
sub-23_ses-test	2700	3000	300	2850	11.687699584559484	0.9020395079457165
sub-23_ses-test	3000	3300	300	3150	11.305330425965478	0.8585748272935552
sub-23_ses-test	3300	3600	300	3450	10.904354659842545	0.8187853889559985
sub-23_ses-test	3600	3900	300	3750	10.523734565333031	0.7829867477369125
sub-23_ses-test	3900	4200	300	4050	10.125347157901308	0.7502255273373194
sub-23_ses-test	4200	4500	300	4350	9.83238430972625	0.7219502699091856
sub-23_ses-test	4500	4800	300	4650	9.589308920778588	0.6968854144747489
sub-23_ses-test	4800	5100	300	4950	9.309286550959488	0.6736374491700424
sub-23_ses-test	5100	5400	300	5250	9.0310429815173	0.6525258190325547
