region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.132459988913323	0.020685711676055187	54.19916534101226	55.653885290376266	39.002536993514745	3.9002536993514747
Amygdala	acq	NA	TRUE	1.613078503691546	0.014919082906226134	52.71485562025855	54.16957556962255	34.464651976344165	3.4464651976344163
Caudate	acq	NA	TRUE	1.7024572560520845	0.020268590689937693	57.41431496838193	58.869034917745935	50.98624195505137	5.098624195505137
Frontal	acq	NA	TRUE	2.001788786522606	0.014722247054828056	47.25745971763456	48.712179666998566	21.870774032935955	2.1870774032935953
Hippocampus	acq	NA	TRUE	1.6046781444345966	0.011010272377291972	45.73375106178051	47.188471011144514	19.262794806101454	1.9262794806101453
Insula	acq	NA	TRUE	2.1616585113605726	0.020548542004797297	54.57446132589661	56.02918127526061	40.24160298207473	4.024160298207473
Occipital	acq	NA	TRUE	2.2258977330411405	0.012461529732519048	42.93354533099682	44.38826528036083	15.253744709458568	1.5253744709458568
PCC	acq	NA	TRUE	2.1209466444116964	0.012951232289747115	45.77368001147306	47.228399960837066	19.326996823892806	1.9326996823892806
Parietal	acq	NA	TRUE	2.0973283172071255	0.015685924990096568	48.01722178568541	49.47194173504941	23.300264960115452	2.3300264960115453
Putamen	acq	NA	TRUE	2.023803406229445	0.010568917720054577	44.64076061278617	46.09548056215017	17.585821271236913	1.7585821271236912
Temporal	acq	NA	TRUE	2.1484977259146376	0.016720539905915318	49.23189791293032	50.68661786229433	25.782287954800154	2.5782287954800154
Thalamus	acq	NA	TRUE	1.6770184858475463	0.008781764508345743	43.78882915295929	45.243549102323286	16.38061591651103	1.638061591651103
