pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	0	30	30	15	0.2836128095116581
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	30	60	30	45	7.240033671425107
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	60	90	30	75	18.400962858166945
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	90	120	30	105	33.512317340637686
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	120	150	30	135	46.43408484691887
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	150	180	30	165	51.67536209624131
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	180	240	60	210	52.309938964800416
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	240	300	60	270	52.41317322373903
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	300	360	60	330	48.771764348794456
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	360	480	120	420	44.55432257071896
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	480	600	120	540	38.155020862459786
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	600	900	300	750	30.77771625510697
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	900	1200	300	1050	23.748782638325345
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	1200	1500	300	1350	19.90630543168847
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	1500	1800	300	1650	17.47250437109081
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	1800	2100	300	1950	15.817291109237573
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	2100	2400	300	2250	14.812230548220452
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	2400	2700	300	2550	13.41569031592357
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	2700	3000	300	2850	12.669983927191426
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	3000	3300	300	3150	11.943754227805654
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	3300	3600	300	3450	11.409512547119236
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	3600	3900	300	3750	11.148444634543004
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	3900	4200	300	4050	10.4529045761516
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	4200	4500	300	4350	10.65861615015826
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	4500	4800	300	4650	10.0087191003895
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	4800	5100	300	4950	9.914075978706444
sub-27_ses-test	ACC	4005.3	814.0913899999999	76.8	5100	5400	300	5250	9.958393489281915
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	0	30	30	15	0.2594406508746024
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	30	60	30	45	5.18036981922588
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	60	90	30	75	13.609845984443718
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	90	120	30	105	27.091267601747184
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	120	150	30	135	37.87170937628848
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	150	180	30	165	40.40652258173275
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	180	240	60	210	41.524334560971
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	240	300	60	270	42.92333934446296
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	300	360	60	330	41.37120563432002
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	360	480	120	420	39.88165094252509
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	480	600	120	540	35.38522645834765
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	600	900	300	750	30.976706813281677
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	900	1200	300	1050	24.184808371486735
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	1200	1500	300	1350	19.835756170221444
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	1500	1800	300	1650	16.686897360543227
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	1800	2100	300	1950	13.99983957424237
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	2100	2400	300	2250	13.024824217139392
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	2400	2700	300	2550	11.089626515040887
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	2700	3000	300	2850	9.83843361576158
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	3000	3300	300	3150	9.33591097551024
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	3300	3600	300	3450	8.72327363533578
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	3600	3900	300	3750	9.056297786333063
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	3900	4200	300	4050	7.426186111391475
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	4200	4500	300	4350	7.114172224232493
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	4500	4800	300	4650	7.941099344699181
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	4800	5100	300	4950	6.2368350887120325
sub-27_ses-test	Amygdala	1819	814.0913899999999	76.8	5100	5400	300	5250	6.908746590755351
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	0	30	30	15	0.1477125682464807
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	30	60	30	45	6.026364079602803
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	60	90	30	75	17.28519427538832
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	90	120	30	105	34.02098346381045
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	120	150	30	135	48.35590428996332
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	150	180	30	165	53.79253497769832
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	180	240	60	210	54.462305634687866
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	240	300	60	270	52.46502674214603
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	300	360	60	330	48.88906613467865
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	360	480	120	420	41.88684435477182
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	480	600	120	540	36.19977138473165
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	600	900	300	750	27.101264959175023
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	900	1200	300	1050	19.504088765240247
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	1200	1500	300	1350	15.602876473051367
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	1500	1800	300	1650	13.215562238364187
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	1800	2100	300	1950	11.788232691718427
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	2100	2400	300	2250	10.844402751035023
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	2400	2700	300	2550	9.496251415598044
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	2700	3000	300	2850	9.21815935485534
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	3000	3300	300	3150	8.474044529385287
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	3300	3600	300	3450	7.855489679964832
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	3600	3900	300	3750	7.84091304194755
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	3900	4200	300	4050	7.084453621992844
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	4200	4500	300	4350	7.287563495245629
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	4500	4800	300	4650	6.736221606034931
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	4800	5100	300	4950	6.731868422710449
sub-27_ses-test	Caudate	6782	814.0913899999999	76.8	5100	5400	300	5250	6.42423255902861
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	0	30	30	15	0.2227542796881121
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	30	60	30	45	6.609262092996156
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	60	90	30	75	18.603320794592666
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	90	120	30	105	34.660366872725355
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	120	150	30	135	49.403622762689615
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	150	180	30	165	53.80371680288541
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	180	240	60	210	54.98613053982306
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	240	300	60	270	53.30898880358641
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	300	360	60	330	49.86589571562247
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	360	480	120	420	43.57298399841777
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	480	600	120	540	36.60050797138955
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	600	900	300	750	28.432618344607473
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	900	1200	300	1050	21.396465861361513
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	1200	1500	300	1350	17.81778222083851
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	1500	1800	300	1650	15.664481434150437
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	1800	2100	300	1950	14.254986546932424
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	2100	2400	300	2250	13.23482713483503
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	2400	2700	300	2550	12.327318315469457
sub-27_ses-test	Frontal	160309.3	814.0913899999999	76.8	2700	3000	300	2850	11.597846507170456
