region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.1732597902966923	0.1732597902966923	0.6732597902966924	0.4232597902966923	0.5	0.142385014081497	0.6172853625917751	0.25	1	NA
ACC	-0.1732597902966923	0.6732597902966924	1.1732597902966924	0.9232597902966924	0.5	4.7037770888297645	3.4226586490245667	0.2651351787502456	1	NA
ACC	-0.1732597902966923	1.1732597902966924	1.6732597902966924	1.4232597902966924	0.5	14.789772745815869	4.02931651955713	0.41383490761486763	1	NA
ACC	-0.1732597902966923	1.6732597902966924	2.1732597902966924	1.9232597902966924	0.5	29.05607773183537	4.246151687034137	0.5878972039851919	1	NA
ACC	-0.1732597902966923	2.1732597902966924	2.6732597902966924	2.4232597902966924	0.5	43.01179651235001	4.603626418430924	0.8160309092946342	1	NA
ACC	-0.1732597902966923	2.6732597902966924	3.1732597902966924	2.9232597902966924	0.5	51.32141086369991	4.836979944255322	1.143426423295929	1	NA
ACC	-0.1732597902966923	3.1732597902966924	4.173259790296692	3.6732597902966924	1	52.71678795402524	5.600717373108894	1.856543385015661	1	NA
ACC	-0.1732597902966923	4.173259790296692	5.173259790296692	4.673259790296692	1	53.786605413626994	6.281230986643654	2.8096716548105034	1	NA
ACC	-0.1732597902966923	5.173259790296692	6.173259790296692	5.673259790296692	1	50.29671757060411	7.222816755981827	4.039316518937208	1	NA
ACC	-0.1732597902966923	6.173259790296692	8.173259790296692	7.173259790296692	2	46.07014781147983	8.552663429781125	5.955762717558967	1	NA
ACC	-0.1732597902966923	8.173259790296692	10.173259790296692	9.173259790296692	2	39.62612521517133	10.663667490910344	9.086912732432214	1	NA
ACC	-0.1732597902966923	10.173259790296692	15.173259790296692	12.673259790296692	5	32.032497518223835	14.032954174913362	14.978117472496976	1	NA
ACC	-0.1732597902966923	15.173259790296694	20.173259790296694	17.673259790296694	5	24.68634070971123	19.427413793069316	25.179252512331267	1	NA
ACC	-0.1732597902966923	20.173259790296694	25.173259790296694	22.673259790296694	5	20.63976453952368	24.46924835412446	35.605971572547276	1	NA
ACC	-0.1732597902966923	25.173259790296694	30.173259790296694	27.673259790296694	5	18.07650482856279	29.12752514107191	46.00942221775131	1	NA
ACC	-0.1732597902966923	30.17325979029669	35.17325979029669	32.67325979029669	5	16.340814398865625	33.31546227210213	56.162001387816105	1	NA
ACC	-0.1732597902966923	35.17325979029669	40.17325979029669	37.67325979029669	5	15.294908130714033	36.6359683562719	65.17346418507384	1	63.15856089837675
ACC	-0.1732597902966923	40.17325979029669	45.17325979029669	42.67325979029669	5	13.837977872523512	41.52066595164606	77.29845878732542	1	78.1365920404459
ACC	-0.1732597902966923	45.17325979029669	50.17325979029669	47.67325979029669	5	13.06108016321505	44.95646302448523	87.04502178697844	1	88.67183491884835
ACC	-0.1732597902966923	50.17325979029669	55.17325979029669	52.67325979029669	5	12.30071756936985	48.68787203187982	97.58020171838467	1	100.11351768944216
ACC	-0.1732597902966923	55.17325979029669	60.17325979029669	57.67325979029669	5	11.742468329994301	51.93278835626932	107.33811929718958	1	110.063459689156
ACC	-0.1732597902966923	60.17325979029669	65.1732597902967	62.67325979029669	5	11.475109490697855	54.03217270276805	114.89724015870347	1	116.50083754255859
ACC	-0.1732597902966923	65.1732597902967	70.1732597902967	67.6732597902967	5	10.755252500616004	58.566814222887785	127.75472411268039	1	130.40548579975962
ACC	-0.1732597902966923	70.1732597902967	75.1732597902967	72.6732597902967	5	10.981766278434963	58.23302888791887	130.0680443118666	1	129.38199416198353
ACC	-0.1732597902966923	75.1732597902967	80.1732597902967	77.6732597902967	5	10.306839839129614	62.95028421926283	143.7490444544513	1	143.84659424794842
ACC	-0.1732597902966923	80.1732597902967	85.1732597902967	82.6732597902967	5	10.212168127095232	64.41343738355407	150.1048434630046	1	148.33308562893484
ACC	-0.1732597902966923	85.1732597902967	90.1732597902967	87.6732597902967	5	10.264008104175911	64.92981176580135	154.33408885065154	1	149.91645316136731
Amygdala	-0.1732597902966923	0.1732597902966923	0.6732597902966924	0.4232597902966923	0.5	0.11464597557409231	0.7685960987062515	0.25	1	NA
Amygdala	-0.1732597902966923	0.6732597902966924	1.1732597902966924	0.9232597902966924	0.5	2.532637879880747	6.357882543463901	0.2726337086096751	1	NA
Amygdala	-0.1732597902966923	1.1732597902966924	1.6732597902966924	1.4232597902966924	0.5	9.754523068634978	6.109460225918742	0.3856951968244867	1	NA
Amygdala	-0.1732597902966923	1.6732597902966924	2.1732597902966924	1.9232597902966924	0.5	22.293295873490965	5.534269087232345	0.5281510413369799	1	NA
Amygdala	-0.1732597902966923	2.1732597902966924	2.6732597902966924	2.4232597902966924	0.5	33.99609766030872	5.82450580032416	0.7602806672732936	1	NA
Amygdala	-0.1732597902966923	2.6732597902966924	3.1732597902966924	2.9232597902966924	0.5	39.4615350274296	6.290698764685246	1.120356416826442	1	NA
Amygdala	-0.1732597902966923	3.1732597902966924	4.173259790296692	3.6732597902966924	1	41.3657722991653	7.13758661503833	1.807273253635125	1	NA
Amygdala	-0.1732597902966923	4.173259790296692	5.173259790296692	4.673259790296692	1	43.799497767359355	7.713469015214595	2.6790692794872886	1	NA
Amygdala	-0.1732597902966923	5.173259790296692	6.173259790296692	5.673259790296692	1	42.5060148210159	8.546647192703912	3.7758102211064046	1	NA
Amygdala	-0.1732597902966923	6.173259790296692	8.173259790296692	7.173259790296692	2	41.14963575980852	9.575355984044489	5.416749972978275	1	NA
Amygdala	-0.1732597902966923	8.173259790296692	10.173259790296692	9.173259790296692	2	36.710204285808494	11.510689491190444	8.192739165766314	1	NA
Amygdala	-0.1732597902966923	10.173259790296692	15.173259790296692	12.673259790296692	5	32.24029201310011	13.94250899046811	12.967254222893267	1	NA
Amygdala	-0.1732597902966923	15.173259790296694	20.173259790296694	17.673259790296694	5	25.14484976058466	19.073160666050114	22.331846184605713	1	NA
