pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-27_ses-test	0	30	30	15	0.21071322165606748	0.4794404737757242
sub-27_ses-test	30	60	30	45	6.473825354230176	0.6651439010515225
sub-27_ses-test	60	90	30	75	18.2916379355442	0.8164893156871625
sub-27_ses-test	90	120	30	105	34.07901198348453	0.9502015913165098
sub-27_ses-test	120	150	30	135	48.93169648247034	1.0465344719006802
sub-27_ses-test	150	180	30	165	53.3552712656688	1.0680663692753627
sub-27_ses-test	180	240	60	210	54.60602370041085	1.3279788418964984
sub-27_ses-test	240	300	60	270	53.16881673745349	1.301399440749337
sub-27_ses-test	300	360	60	330	49.91194164137907	1.2604523062309512
sub-27_ses-test	360	480	120	420	43.988109059999246	1.502483262820329
sub-27_ses-test	480	600	120	540	37.20773935945164	1.3843208292729927
sub-27_ses-test	600	900	300	750	29.17937485435378	1.687137495158341
sub-27_ses-test	900	1200	300	1050	22.05073985145426	1.4354815061435677
sub-27_ses-test	1200	1500	300	1350	18.32973088099973	1.273395034412117
sub-27_ses-test	1500	1800	300	1650	16.08962410887908	1.1569643079128031
sub-27_ses-test	1800	2100	300	1950	14.5974134063318	1.067061584132811
sub-27_ses-test	2100	2400	300	2250	13.537884658727748	0.9944830620294185
sub-27_ses-test	2400	2700	300	2550	12.54125502997452	0.9300056005790136
sub-27_ses-test	2700	3000	300	2850	11.881239659862226	0.8778997725825436
sub-27_ses-test	3000	3300	300	3150	11.200236028173013	0.830339306508343
sub-27_ses-test	3300	3600	300	3450	10.773268457119157	0.791465986217624
sub-27_ses-test	3600	3900	300	3750	10.359230555366704	0.7563941980932006
sub-27_ses-test	3900	4200	300	4050	10.17906806490809	0.7279230366431907
sub-27_ses-test	4200	4500	300	4350	9.97247128946128	0.7016085891879112
sub-27_ses-test	4500	4800	300	4650	9.698975395045352	0.6768105279493979
sub-27_ses-test	4800	5100	300	4950	9.508370224661569	0.6552087401769313
sub-27_ses-test	5100	5400	300	5250	9.297764897621867	0.6353104482957174
