region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	3.031249757515296	0.02214804950370799	27.55616807090789	29.010888020271892	3.3589059713801235	0.33589059713801234
Amygdala	acq	NA	TRUE	2.318331244172169	0.014546567290541173	30.030778462690105	31.485498412054106	4.128164387118737	0.4128164387118737
Caudate	acq	NA	TRUE	2.229126813953438	0.014063269084749643	20.40226916621654	21.856989115580543	1.8505022248521186	0.18505022248521186
Frontal	acq	NA	TRUE	2.887721332766318	0.022249903290853152	23.229554963169303	24.684274912533304	2.3421380877155915	0.23421380877155915
Hippocampus	acq	NA	TRUE	2.277055042321556	0.015203879045919026	27.516554462797934	28.971274412161936	3.3478360543370878	0.3347836054337088
Insula	acq	NA	TRUE	2.9514513597272076	0.020824320052870847	28.369880219303656	29.824600168667658	3.5945710404469025	0.3594571040446902
Occipital	acq	NA	TRUE	3.2538873720978296	0.022868956459412518	22.66846693546267	24.123186884826673	2.2351467575542325	0.22351467575542325
PCC	acq	NA	TRUE	3.1485942478576407	0.02370428942860989	26.14710422558808	27.601824174952082	2.9867723719571506	0.29867723719571504
Parietal	acq	NA	TRUE	3.0229893732153785	0.024110537566528083	21.490891397294728	22.94561134665873	2.0262273067956182	0.20262273067956182
Putamen	acq	NA	TRUE	2.888702409360585	0.014760862172400921	30.09236655580993	31.547086505173933	4.149405997811493	0.4149405997811493
Temporal	acq	NA	TRUE	2.9703817680446485	0.02227205468955898	24.59886853758378	26.05358848694778	2.6252435939195222	0.26252435939195223
Thalamus	acq	NA	TRUE	2.5042760186886714	0.00841122808688769	28.98923742038056	30.443957369744563	3.7849692511587136	0.37849692511587135
