region	inpshift	frame_mid	TAC	TAC_fitted	weights
ACC	-0.1732597902966923	0	0	-3.879443893651712e-14	0
ACC	-0.1732597902966923	0.17569791541141622	NA	1.3565099904119755e-4	NA
ACC	-0.1732597902966923	0.35139583082283243	NA	2.7273884255704986e-4	NA
ACC	-0.1732597902966923	0.4232597902966923	0.2836128095116581	0.18212513317243192	0.4794404737757242
ACC	-0.1732597902966923	0.5270937462342487	NA	0.7690284965469141	NA
ACC	-0.1732597902966923	0.7027916616456649	NA	2.458721292471642	NA
ACC	-0.1732597902966923	0.8784895770570811	NA	5.62500587126258	NA
ACC	-0.1732597902966923	0.9232597902966924	7.240033671425107	6.51885167782471	0.6651439010515225
ACC	-0.1732597902966923	1.0541874924684973	NA	9.06910843366055	NA
ACC	-0.1732597902966923	1.2298854078799135	NA	12.816760517914455	NA
ACC	-0.1732597902966923	1.4055833232913297	NA	16.99961761028779	NA
ACC	-0.1732597902966923	1.4232597902966924	18.400962858166945	17.467433894448785	0.8164893156871625
ACC	-0.1732597902966923	1.581281238702746	NA	21.91069012704416	NA
ACC	-0.1732597902966923	1.7569791541141622	NA	26.95214419431887	NA
ACC	-0.1732597902966923	1.9232597902966924	33.512317340637686	31.971632217113932	0.9502015913165098
ACC	-0.1732597902966923	1.9326770695255784	NA	32.26607960472014	NA
ACC	-0.1732597902966923	2.1083749849369946	NA	37.94971986943043	NA
ACC	-0.1732597902966923	2.284072900348411	NA	42.714851131178136	NA
ACC	-0.1732597902966923	2.4232597902966924	46.43408484691887	45.6890637183895	1.0465344719006802
ACC	-0.1732597902966923	2.459770815759827	NA	46.29528520077183	NA
ACC	-0.1732597902966923	2.635468731171243	NA	48.600273586790806	NA
ACC	-0.1732597902966923	2.8111666465826595	NA	49.91570016334685	NA
ACC	-0.1732597902966923	2.9232597902966924	51.67536209624131	50.37098709254334	1.0680663692753627
ACC	-0.1732597902966923	2.986864561994076	NA	50.77545850968838	NA
ACC	-0.1732597902966923	3.162562477405492	NA	51.75922871843683	NA
ACC	-0.1732597902966923	3.338260392816908	NA	52.55173815369464	NA
ACC	-0.1732597902966923	3.5139583082283243	NA	53.15960099447174	NA
ACC	-0.1732597902966923	3.6732597902966924	52.309938964800416	53.55647066162449	1.3279788418964984
ACC	-0.1732597902966923	3.6896562236397408	NA	53.58916690197434	NA
ACC	-0.1732597902966923	3.8653541390511568	NA	53.84653176050768	NA
ACC	-0.1732597902966923	4.041052054462573	NA	53.93754798160386	NA
ACC	-0.1732597902966923	4.216749969873989	NA	53.86783438913822	NA
ACC	-0.1732597902966923	4.392447885285406	NA	53.642785702475685	NA
ACC	-0.1732597902966923	4.568145800696822	NA	53.26758163399514	NA
