time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
12.0	0.0008731883922692698	0.9610940815845319	0.0008731883922692698
28.799999999999997	2.717973508616556	0.9610940815845319	2.1018517790313593
48.0	39.06120953977352	0.9610940815845319	29.381741573790215
64.2	74.18695899558945	0.9692937563971341	55.360231388710936
75.0	88.17858051795533	0.9327659574468085	65.68559680845583
88.2	110.88060552856406	0.9341131231715003	83.9898084814004
105.0	123.88727054445022	0.9355101839230328	93.31790543833456
121.2	150.10876868893945	0.9382544103992572	111.03978777247474
138.0	152.6927950981819	0.9431457919431881	113.70929932532036
154.8	111.00276458464253	0.948872402620692	83.69528203668797
178.8	75.54319520646206	0.957053275017126	56.38221108302289
297.0	31.049531403024513	0.9480538272319491	24.521051069384093
607.8000000000001	15.80855192899977	0.9476288659793815	12.567538573413922
900.0	12.593646906342771	0.8814102564102564	9.419388803345907
1804.8	10.629737063580151	0.7296	8.154095163528124
2731.8	9.081916042873706	0.5547471807930157	8.909563207379625
